,0,1
<<<<<<< HEAD
0,969.9532429250725,516.2151242431305
1,933.4952351125725,460.6953183349275
2,952.1560017141345,479.8762265380525
3,791.6182819875725,468.4118405517245
4,837.3868977102285,436.86493503414647
5,1048.2815510305404,323.9374753173495
6,965.2141071828845,319.9072934325835
7,1148.7857624563244,264.6525784667635
8,1471.2512165578846,194.61293613277948
9,1444.8989216360046,168.3603955444005
10,1419.7319294485046,177.4070569213535
11,1458.9368855031944,134.85346805416577
12,1478.0217243703846,145.33293735348218
13,1457.2734333547646,-82.78957546390052
14,1492.7209431203846,-189.8561953369475
15,1492.7209431203846,-189.8561953369475
16,1492.7209431203846,-189.8561953369475
17,1492.7209431203846,-189.8561953369475
18,1492.7209431203846,-189.8561953369475
19,1424.9472614797646,373.4893246825835
20,1281.8652302297646,515.3186703857085
21,1147.0717731985046,522.8654843505525
22,1164.3826862844444,509.5505734618805
23,1498.3549763235046,303.4295865234045
24,1516.1668659719444,327.87607395016147
25,1461.4927937063244,318.3341427978185
26,1466.4411579641346,323.61386691891147
27,1511.8767048391346,329.4339657958645
28,1545.4102741750744,319.92197238766147
29,1530.3734089406944,317.7064267333645
30,1551.9029499563244,333.0168515380525
31,1559.8671833547646,326.9146786864905
32,1538.9770466360046,327.11151706539647
33,1539.2236286672646,332.9321347411775
34,1546.0613972219444,324.6235104735995
35,1559.4858356985046,326.0342465575835
36,1547.6721149953846,344.2015439208645
37,1470.8904987844444,223.52226840816948
38,1436.9482380422646,210.2640744384435
39,1499.6198689016346,260.55704318844346
40,1538.5259968313244,318.2551633056305
41,1413.3530231985046,200.5794125732085
42,1417.9923054250744,182.5488492187165
43,1424.6577106985046,188.9284115966465
44,929.8074909719465,316.46378146969346
45,910.8233601125725,327.2414914306305
46,1000.0946003469465,395.78168308102147
47,1170.6746784719444,485.1323300536775
48,1204.9013630422646,511.70770847164647
49,1264.0227009328846,480.7651425536775
50,1282.2147175344444,469.4661313232085
51,1293.5706745656944,484.8553525146145
52,929.9303547414785,461.5196896728185
53,937.4877277883535,470.07626926266147
54,918.0720173391345,479.5320187743805
55,914.3652912649155,496.3371640380525
56,936.1380573781965,453.72455417477147
57,943.3935505422595,386.8074399169585
58,930.9371296438225,364.2978268798495
59,987.9236408742905,402.4242306884435
60,1162.7796589406944,531.2585812743805
61,1247.0755573781944,510.96201145016147
62,1304.0638386281944,498.9979611571935
63,1355.3530231985046,496.3570614989905
64,1481.6203571828846,552.0871030028965
65,1487.3740192922646,557.7948666747715
66,1311.8731648000744,479.8251706298495
67,1288.9809528860046,445.7234555419585
68,1299.2636677297646,466.7246152099275
69,1278.0046345266346,468.1977292235995
70,1000.7459675344465,466.2776242431305
71,944.1751057180405,365.0550900634435
72,928.2867390188225,317.8850766357085
73,920.2743488821035,327.7674924071935
74,1436.1844440969444,202.7630063232085
75,1423.2545124563244,187.38081943356048
76,1146.5303913625744,296.8697262939115
77,966.3861042531965,341.17059909664647
78,910.7981525930405,341.42221652828647
79,934.1436726125725,312.97115146481053
80,839.3364216360095,333.90390598141147
81,268.2140766653065,391.1012021239905
82,1159.1828571828846,462.6670590575835
83,1180.2014118703846,453.6262570556305
84,1195.0144001516346,457.84442722164647
85,959.0924641164785,337.4390927489905
86,960.5233112844465,319.60370456539647
87,940.1600300344465,327.1871701415685
88,973.1322590383535,335.9831601318025
89,949.9305378469465,330.87470065914647
90,950.1032673391345,336.98847019039647
91,924.5823322805405,355.57431613766147
92,920.2954060110095,345.7195187743805
93,901.4126545461655,320.73139011227147
94,1134.0928913625744,469.5654050048495
95,1120.4647175344444,454.8270627196935
96,1137.5015827688244,479.48007785641147
97,1296.0421101125744,514.3718625243805
98,1308.2966267141346,528.0820370849275
99,1396.8432575735046,541.0388852294585
100,1482.7510944875744,540.2539426025055
101,1414.3892780813244,520.2291623290685
102,1154.4461628469444,470.4518185790685
103,1167.5695759328846,472.25839816891147
104,1160.2719685110046,480.3204709228185
105,855.1151081594465,526.1808224853185
106,1003.1209064992905,546.5412350829745
107,1103.0241657766346,507.2984067138335
108,1409.6286579641346,521.7367612060215
109,1215.9977985891346,467.98749362789647
110,1184.9650837453846,429.3779050048495
111,1106.9009968313244,412.14301120602147
112,1082.1392170461645,419.3381100829745
113,1087.6627155813244,395.1264401610995
114,1271.2088581594444,491.18134128414647
115,1324.6039997610046,501.5725766357085
116,1274.2789265188244,522.8414670165685
117,1196.5728718313244,465.4985104735995
118,1199.3599812063244,442.1628476318025
119,1172.7624470266346,451.7770749267245
120,1147.1708942922646,435.6275693114905
121,1262.0812946828846,532.0628415282865
122,1257.0445515188244,514.1705075439115
123,1236.0018269094444,505.5646725829745
124,1233.8840290578846,490.01059543453647
125,1132.5714069875744,504.53037082516147
126,1127.5080524953846,519.7033444579745
127,1121.3765827688244,470.78037082516147
128,1103.7960163625744,498.27191745602147
129,1129.0002399953846,522.3556576903965
130,1113.6162067922646,500.0478268798495
131,1037.8700520071034,535.3130551513335
132,1024.3931232961654,524.1318417724275
133,1013.8677937063225,513.4500485595365
134,976.4451252492905,402.7390195068025
135,969.1251789602285,395.1332760985995
136,991.3132282766345,528.9915524657865
137,1001.3301350149155,533.5357114013335
138,992.8429523977285,527.5342160400055
139,966.3983723196035,549.4257870849275
140,966.3051106008535,527.4525815185215
141,902.2072102102285,506.53095065914647
142,900.9797321828845,391.9635983642245
143,899.1607014211655,346.11908542477147
144,935.7988239797595,447.3048154052405
145,904.3401447805405,536.8175717528965
146,906.8894611867905,531.3230038818025
147,898.2106892141345,530.9515134032865
148,880.6068684133535,550.3447323974275
149,850.8472858938225,541.1434384521144
150,891.9376789602285,456.6740781005525
151,908.8431965383535,369.03110324703647
152,910.6011921438225,375.7340146239905
153,905.8986164602285,381.62607395016147
154,692.3359333547595,515.7571774657865
155,673.9544025930405,504.7361203368805
156,813.4985310110095,549.4864865478185
157,847.6939655813225,566.5159360107085
158,831.6324421438225,566.5794736083644
159,751.7211872610095,224.9267026122715
160,619.3673664602285,-168.2428225342135
161,619.3673664602285,-168.2428225342135
162,619.3673664602285,-168.2428225342135
163,743.3314777883535,-174.8604983154635
164,897.1088825735095,553.3129025634435
165,896.6257282766345,544.4197751220365
166,926.5474201711655,532.8730527099275
167,916.3018757375725,523.0597592528965
168,876.0233723196035,516.3806821044585
169,401.1305500539785,393.97797214352147
170,519.6718403371815,427.6747800048495
171,843.8861042531965,516.6407529052406
172,927.1177326711655,533.2037411864906
173,325.8378559621815,418.32416354977147
174,6.481242803001706,475.51376926266147
175,4.910854009056408,484.15912448727147
176,7.137843755150101,498.08359348141147
177,175.1043964895255,571.5911313232085
178,151.627803471947,574.7900754150055
179,4.294337895775101,581.7358151610995
180,-43.9559367624275,593.3188229735995
181,757.2830158742905,525.5606747802406
182,981.1306110891345,527.8757687743805
183,920.6975666555405,505.1882687743805
184,421.7835957082755,431.2346249755525
185,411.3833271535875,425.6455136474275
186,494.1107136281965,433.8006650146145
187,926.6201130422595,504.7096005614905
188,936.2236897024155,493.6391659911775
189,849.0626789602285,494.9828244384435
190,1097.1411091360046,618.0026913818025
191,1121.4603230031944,617.7367001708645
192,1205.3179890188244,674.7802792724275
193,1154.2340046438244,607.4395199950835
194,1033.2735554250726,500.0318661864905
195,1010.2015949758535,494.4426022704745
196,1013.7053791555405,497.59882175289647
197,1013.7053791555405,497.59882175289647
198,995.8499104055405,303.1624509032865
199,932.1677204641345,301.2230130370755
200,930.8873859914785,362.7647763427405
201,976.0054890188225,510.4574032958645
202,969.4080158742905,507.6057492431305
203,966.2025715383535,511.9367428954745
204,991.3807331594465,496.3264828857085
205,906.1187702688225,504.89853488766147
206,-30.4682353464124,504.8089657958645
207,-56.41771349582649,534.3897153075835
208,-28.58629259738889,519.4174557860995
209,161.5388142141345,567.8607236083644
210,56.933772710228254,581.6821957763335
211,-57.2996867624275,600.6557980712555
212,1058.7026325735096,475.5999814208645
213,1066.6108356985046,473.5212460693025
214,1050.9809528860096,446.06366550289647
215,983.8150593313225,520.8683835204745
216,577.8930622610095,459.5141965087555
217,270.7068592580795,454.30307590328647
218,13.8094746145251,535.1202145751615
219,-36.08939013156859,495.0654050048495
220,-10.13658556613889,488.8373166259435
221,154.8203693899157,574.6425534423495
222,498.7581745656965,458.7748776610995
223,507.4413105520255,499.3334714110995
224,397.4321857961655,444.92832004391147
225,326.0163227590565,395.1707822021145
226,382.4626728567125,383.4586545165685
227,411.7410847219465,395.11298190914647
228,423.1950642141345,402.9176388915685
229,437.3319660696035,407.2468625243805
230,1237.6010700735046,510.7247372802405
231,1278.4040485891346,520.6685544189115
232,1270.5070759328846,521.4973202880525
233,1303.0838581594444,558.0373593505525
234,1483.3450886281944,681.7360287841465
235,1546.0607868703846,706.6737118896145
236,1566.4749714406944,729.2943173583645
237,1538.6614948781944,703.9854794677404
238,1512.0707966360046,694.4942685302404
239,1480.0393024953846,670.2092953857085
240,1495.0253864797646,679.2591000732085
241,1233.0595661672646,523.0327817138335
242,1252.7141071828846,510.8909360107085
243,590.6196857961655,417.9399167235995
244,571.2633015188226,404.4958859618805
245,1015.8071857961655,426.7306882079745
246,1096.6540485891346,462.1878720458645
247,1222.8497273000744,473.1466122802405
248,1271.5158649953846,469.1138974364905
249,1298.5270954641346,467.94721042477147
250,909.5385090383535,445.22919284664647
251,327.3136860403065,405.84384738766147
252,343.7412983449935,398.80048190914647
253,341.1668964895255,395.3295956786775
254,1296.6746784719444,517.3774472411775
255,1297.6383015188244,464.04599582516147
256,1301.2088581594444,481.7861691650055
257,1320.1446491750744,480.21503269039647
258,1524.3314167531944,670.2795468505525
259,1551.2526814016346,706.5799008544585
260,1537.4041706594444,676.3360043700835
261,1234.6684528860046,450.3518735107085
262,1221.9167439016346,452.0261899169585
263,1319.3145710500744,520.8807431396144
264,1296.3677937063244,534.4053708251615
265,1274.3987995656944,510.5241452392245
266,1350.7836872610046,527.1846066650055
267,1350.0555378469444,532.5507870849275
268,1326.5344196828846,563.4543515380525
269,1228.0897175344444,541.8298398193025
270,1111.3963581594444,495.5561276610995
271,1111.4501911672646,517.8027402099275
272,750.4869343313225,444.1851864989905
273,350.3697163137435,399.2085324462555
274,335.6504169973375,403.1718503173495
275,450.4929462942125,423.9214535888335
276,917.6153523000725,443.6275998290685
277,1053.4856525930404,475.3985654052405
278,1066.2872273000744,479.2746640380525
279,1072.6335407766346,496.79730808102147
280,710.7463947805405,444.4936581786775
281,558.5412556203845,414.2425900634435
282,1029.4823566946034,511.42743503414647
283,1038.8128010305404,496.70004855953647
284,1025.8647419485096,472.26083957516147
285,941.8877522024155,363.91937839352147
286,576.3427692922595,424.7498227294585
287,342.6118427785875,410.51938449703647
288,404.8926350149155,388.6632138427405
289,395.7753559621815,392.86020480953647
290,926.8903767141345,491.4835263427405
291,1002.1494099172595,469.4880429443025
292,978.3004719289785,491.8496762450835
293,1065.2443195852245,524.8073788818025
294,1087.5060993703846,537.1366025146144
295,1092.7337605031944,556.2995358642245
296,1113.8508259328846,547.3208066161775
297,949.1303669485095,370.9888058837555
298,941.5468708547595,357.3757382568025
299,926.1560017141345,350.22723972164647
300,896.9047199758535,320.8113461669585
301,893.7701374563225,310.55696689449746
302,898.8457600149155,324.65497409664647
303,985.2472492727285,438.50375949703647
304,1070.9084431203846,523.5255795653965
305,1073.5806843313244,530.0109006103185
306,1042.9543415578846,536.8657284911775
307,1044.6755329641346,529.2793637450835
308,1057.9626423391346,525.0177365478185
309,1216.2392536672646,392.6347714599275
310,1276.3995319875744,304.8674222167635
311,942.0944782766345,319.5149289306305
312,951.9126545461655,324.2809201415685
313,940.5485188039785,350.1315060790685
314,1024.5991169485096,492.2432309325835
315,1016.7110554250725,505.3631039794585
316,1065.5540119680445,533.0004941161775
317,1107.4122273000744,501.6871396239905
318,1115.2065388235046,529.3640195068025
319,928.3207966360095,344.9282284911775
320,959.4992023977285,323.9531308349275
321,1330.7781940969444,563.2511960204745
322,1367.5225788625744,601.5604306396145
323,1549.6915241750744,674.7473202880525
324,1539.7288776906944,683.7459164794585
325,1597.4289509328846,670.3634701903965
326,1645.4743610891346,654.3872128661775
327,1576.7009235891346,648.1137753661775
328,1609.2968708547646,636.9317685302404
329,1652.8670612844444,636.1211606200835
330,1616.4920612844444,623.7295590575835
331,1625.9703327688244,626.1027280028965
332,1580.3941608938244,607.0736142333645
333,1099.5473591360046,470.9195614989905
334,1056.8443562063226,470.3315793212555
335,542.5658527883535,425.12582980953647
336,318.4750629934315,380.4414731200835
337,438.3891560110095,373.9440671142245
338,853.4403034719465,394.9553281005525
339,1202.7270466360046,450.0849667724275
340,1699.2359577688244,667.1936093505525
341,1747.2600056203846,660.7059994872715
342,1670.7409626516346,654.4490414794585
343,1648.5037800344444,645.7341366943025
344,1646.8985554250744,656.0289975341465
345,1568.2315632375744,653.7170468505525
346,1273.5322224172646,512.2805844482085
347,1179.8182331594444,470.4166623290685
348,1195.1994587453846,463.2197629150055
349,1343.6293903860046,156.724134558072
350,1343.6293903860046,156.724134558072
351,1343.6293903860046,156.724134558072
352,1343.6293903860046,156.724134558072
353,1288.8570515188244,1.7999097045563914
354,1201.1049763235046,334.78607761227147
355,1171.6201130422646,401.6624203857085
356,1183.4515339406944,428.3167782958645
357,1128.5721394094444,490.14276706539647
358,1107.7842976125744,479.04047214352147
359,988.0872761281965,352.65512668453647
360,996.1948200735095,310.32098972164647
361,1219.4385944875744,519.7921200927406
362,1231.6951862844444,513.4928952392245
363,1228.8189655813244,522.7198239501615
364,1214.7331501516346,524.5107480224275
365,1466.9406696828846,622.1328183349275
366,1448.9511677297646,607.7109433349275
367,1170.4073444875744,493.5615292724275
368,1153.9905964406944,473.53168308102147
369,969.1556355031965,334.8435116943025
370,1072.0940510305445,415.4074765380525
371,1145.8579060110046,481.00873386227147
372,1150.3708454641346,473.1700497802405
373,1435.3317829641346,517.3177548583644
374,1450.6801716360046,537.1636410888335
375,1442.3370319875744,524.8578854735995
376,1668.6917683156944,535.1450253661775
377,1698.3697468313244,529.3718014892245
