,0,1
<<<<<<< HEAD
0,1438.6475066980565,455.4760771362704
1,1429.2989959558668,447.36264329837945
2,1410.0139617761765,439.27313524173945
3,1410.0139617761765,439.27313524173945
4,986.0559539636787,510.30450731205144
5,1065.6124725183668,398.12308031009843
6,1352.6880340418065,294.66635423587945
7,1339.4386443933668,297.53030687259843
8,1339.4386443933668,297.53030687259843
9,1459.0948943933668,44.23498540805974
10,1447.5652313074265,251.26092821048945
11,1467.9792938074265,260.0354185669345
12,1437.3667449793065,223.74415880130945
13,1412.7942352136765,147.01976304935644
14,1487.7035369714868,16.692990359536843
15,1213.8317107996168,397.39294725345746
16,1211.3185272058668,506.1512785522854
17,1164.7253875574265,439.91351610111343
18,478.83210752813267,411.38119798587945
19,337.21623228399164,456.15637498783246
20,327.7908782800856,429.80237108158246
21,1506.8590545496168,250.11322313236343
22,1476.8959197839868,378.89627366947343
23,1459.5903777918065,422.96359544681746
24,1412.8682098230565,448.8920012085354
25,1412.8682098230565,448.8920012085354
26,1412.8682098230565,448.8920012085354
27,1412.8682098230565,448.8920012085354
28,1412.8682098230565,448.8920012085354
29,975.9388885339916,502.8979521362704
30,1041.4183807214868,406.07287889408246
31,1050.7332000574265,510.80505662845746
32,1070.0721893152468,513.5865507690825
33,1151.9137420496168,510.03103929447343
34,1274.3987274011765,520.3393583862704
35,1291.3245086511765,473.37884813236343
36,1420.3209686121168,260.1127958862704
37,1434.3603973230565,327.64755540775445
38,1409.3551482996168,271.19647508548945
39,1436.0933074793065,196.46416002201244
40,1446.1504363855565,195.05066209720744
41,1438.9519500574265,173.02955919193445
42,1420.6251678308668,190.11441331791045
43,1316.8943328699265,543.7582731811924
44,1322.9929656824265,522.9423552124424
45,1299.4841766199265,540.0279875366605
46,1299.4841766199265,540.0279875366605
47,902.5433196863356,381.95358568119246
48,706.1731414636787,420.30072313236343
49,778.1296233972727,496.38897996830144
50,887.3487396082106,392.8124113647854
51,930.0226898035227,359.74542528080144
52,945.2770843347727,348.51721483158246
53,1090.9119109949265,449.57873826908246
54,1071.0566863855565,452.2206144897854
55,1013.2590179285227,367.15436082767644
56,1005.8693084558666,339.9269133179104
57,1172.8207244714868,450.29547410892644
58,1235.5668182214868,467.96417528080144
59,1232.4077606043065,453.79941087650445
60,1212.9283904871168,465.47442918705144
61,1192.8398895105565,483.09018236087945
62,1263.9482879480565,575.9633207886135
63,1234.5591277918065,533.0896025268954
64,1198.8191375574265,525.1689482300204
65,1273.5234832605565,467.30218797611343
66,1303.1223602136765,404.1358976929104
67,1428.1916961511765,300.4188566772854
68,1461.6352996668065,321.20691209720746
69,1454.7292938074265,308.85641771244246
70,1474.2371063074265,286.4430876343174
71,1491.6184539636765,215.16491990970744
72,1523.1970672449265,198.91098314212945
73,1524.0762176355565,182.40671068119244
74,1208.3784637293065,437.35159593509843
75,1181.5769500574265,398.53671556400445
76,1142.7173309168065,486.92853074955144
77,1443.0709686121168,463.4853544800204
78,1487.2718963464868,458.7248564331454
79,1485.6702117761765,450.35925584720746
80,1503.5923309168065,415.07171922611343
81,1507.1505584558668,407.58923631595746
82,1790.2332000574265,381.45541673587945
83,1600.4770965418065,456.50580125736343
84,1609.9886932214868,425.0004911987704
85,1581.9488982996168,404.47006517337945
86,1558.7860565027468,397.25525194095746
87,1544.9272918543065,402.75973802494246
88,1537.2932586511765,397.7369719116604
89,1585.5934295496168,377.59811693119246
90,1570.9722137293065,340.79593187259843
91,1547.0176238855565,339.23468309330144
92,1579.6520232996168,347.2936125366604
93,1571.8148650964868,326.0190458862704
94,1591.0057830652468,322.34778123783246
95,1591.0079803308668,303.87845140384843
96,1574.0463104089868,376.11664110111343
97,1554.2728729089868,418.49719530033246
98,1765.7965545496168,377.54455858158246
99,1845.1627654871168,353.92816453861343
100,1884.6925506433668,368.84662156986343
101,1302.6398162683668,525.1767912475984
102,1221.2159881433668,483.26623826908246
103,1210.7474822839868,494.65246873783246
104,1774.4987029871168,299.44760423587945
105,1776.9227752527468,296.8327665893954
106,1869.8822479089868,304.72128587650445
107,1850.4307098230565,287.8488798706454
108,1878.1951141199265,311.24310594486343
109,1852.3342742761765,324.4616728393954
110,1889.4337615808668,331.8330107300204
111,1568.7897186121168,357.9941435425204
112,1598.4482879480565,358.06747728275445
113,1662.2617645105565,500.23837572025445
114,1648.1241912683668,499.44028001712945
115,1178.8960418543065,449.04577928470746
116,1145.4755096277468,465.46954637455144
117,1759.5493621668065,422.44891649173945
118,1853.6898650964868,405.8429289429104
119,1979.3520965418065,389.1371183960354
120,1916.9300994714868,378.7146025268954
121,1720.5801238855565,380.14163499759843
122,1048.3340301355565,411.18030076908246
123,1082.5850066980565,363.66800218509843
124,1075.9915008386765,432.43246751712945
125,1168.3269500574265,480.1540556518954
126,1144.3041229089868,485.2926359741604
127,1156.2173309168065,488.89386278080144
128,1166.8929900964868,470.87488084720746
129,1313.1100311121168,502.4444914429104
130,1317.0321502527468,488.02167039798945
131,1013.2756194910227,316.06222825931746
132,1013.2756194910227,316.06222825931746
133,949.7383270105546,382.04474168705144
134,403.0418548425856,490.64950853275445
135,459.2885894617256,468.7589445679104
136,1333.1243133386765,518.2508268921295
137,1343.8552703699265,515.3192167847075
138,1297.2848357996168,482.5345793335354
139,1080.7052459558668,441.73694139408246
140,1085.1183318933668,436.25836473392644
141,1101.0102996668065,430.86087327884843
142,1070.7634734949265,440.4720793335354
143,1094.7118377527468,25.014876422158842
144,1094.2153777918065,385.51007371830144
145,1073.1974334558668,486.83102708744246
146,1106.7300262293065,478.11361986087945
147,1114.1556854089868,463.11972337650445
148,874.9009857019606,502.30603319095746
149,830.3417816003977,529.2262602417395
150,1193.9910125574265,486.99704271244246
151,1208.5790252527468,453.44793992923945
152,1189.6642303308668,449.34738450931746
153,1168.5090789636765,495.9968290893954
154,1445.1796111902468,566.5038481323635
155,1454.5796356043065,558.9236479370514
156,1463.2436981043065,561.2661772339264
157,1248.0061492761765,463.96029954837945
158,1155.4606170496168,475.78570848392644
159,1134.1178436121168,424.61862474369246
160,1151.8514861902468,429.88904100345746
161,1134.6263885339868,491.21564012455144
162,1135.7288055261765,448.8325224487704
163,1129.8959197839868,425.0065947143954
164,1156.2062225183668,431.76568895267644
165,1293.4525604089868,451.40655809330144
166,1294.6703338464868,455.86886888431746
167,1117.4482879480565,432.3644133179104
168,1106.0807342371168,431.71896654056746
169,1102.3794402918065,441.48178392337945
170,1101.0164031824265,419.55926805423945
171,1169.9386443933668,434.55511766361343
172,1183.2590789636765,450.41391282962945
173,1201.6024627527468,451.08801561283246
174,1176.3719940027468,461.0686064331454
175,1199.9897918543065,492.11822801517644
176,1240.1514129480565,618.3346586792394
177,1210.1838836511765,547.1234160034575
178,1231.4955291589868,479.31134324955144
179,1214.2218475183668,459.29745775150445
180,1209.7786102136765,479.51883226322343
181,1215.8046111902468,448.47699266361343
182,1150.2850799402468,457.33929735111343
183,1151.2830047449265,456.46496873783246
184,1155.1687469324265,463.96881395267644
185,1160.5695037683668,450.49972825931746
186,1151.1626434168065,442.02688890384843
187,1160.3359832605565,453.8920012085354
188,1286.6075897058668,476.81842332767644
189,1308.5731658777468,476.1721220581454
190,1299.7683563074265,478.60788255619246
191,1305.7078094324265,515.2862578003325
192,1258.2148895105565,402.02337938236343
193,1266.1717986902468,460.0952177612704
194,1210.9657440027468,536.4779387085355
195,1164.6949920496168,485.03000169681746
196,1156.1478729089868,454.79425340580144
197,1156.5614471277468,439.63412767337945
198,1145.4463348230565,442.2580595581454
199,1296.5284881433668,470.37921434330144
200,1286.2269744714868,453.71960740970746
201,1283.4513397058668,451.05063157962945
202,1249.7505340418065,436.83456712650445
203,1195.4276580652468,418.68323045658246
204,1176.1260223230565,426.7897978393954
205,1188.7577361902468,425.88098436283246
206,1138.6681365808668,445.03619676517644
207,1106.3395232996168,437.64938646244246
208,1095.3141326746168,438.35724168705144
209,1096.5039520105565,431.83606248783246
210,1092.5643768152468,434.71463304447343
211,1086.8440399011765,429.56375413822343
212,1164.8171844324265,452.54782396244246
213,1172.9336395105565,461.84939866947343
214,1167.0179900964868,464.0282316772854
215,1147.9596404871168,462.99856859134843
216,1066.7758025964868,448.6855497925204
217,1097.4233856043065,430.67804246830144
218,1097.4233856043065,430.67804246830144
219,1090.4995574793065,553.6620512573635
220,1055.7577361902468,558.8217192261135
221,1052.6197967371168,511.76614671634843
222,1077.7863006433668,460.36688524173945
223,1059.7970428308668,454.84021287845746
224,1050.1122283777468,436.97592454837945
225,1035.6206512293065,443.83111864017644
226,1030.6852874597766,429.25232225345746
227,996.6857757410227,415.17581468509843
228,1005.2850189050856,413.9145536987704
229,961.5186614832106,415.5061064331454
230,959.7162322839916,452.68704515384843
231,935.8735198816477,465.24701219486343
232,937.6278533777416,487.54968553470746
233,1073.7234344324265,485.33627611087945
234,1006.8131561121166,544.2037993042395
235,973.3588714441477,547.9344511597075
236,999.0231170496166,535.2556181518954
237,987.7915496668046,551.3332243530674
238,990.7322234949287,523.7775297729895
239,986.2047576746166,519.4460478393954
240,996.0290374597727,514.0248747436924
241,1036.0926971277468,588.6837797729894
242,1053.5889129480565,479.59445482181746
243,945.0500335535227,597.5637846558014
244,962.7935638269606,524.0514860718174
245,952.0269622644606,540.2829008667395
246,933.5406951746166,528.1248808472075
247,943.7291717371166,519.9755888550204
248,930.3904876550856,530.7366972534575
249,945.5980071863356,315.1084013550204
250,896.1541595300856,548.3238554565825
251,899.0794524988356,587.2944365112704
252,889.6675872644606,537.9479399292395
253,900.7386932214916,516.1007719604895
254,936.6958465418046,529.7931242554105
255,937.4674529871166,521.3224516479895
256,924.8670501550856,529.0718107788484
257,927.8751678308666,515.9018583862704
258,865.1142425378977,499.29852586673945
259,874.5948943933666,488.57687669681746
260,865.9800262293046,489.98465257572343
261,864.7534026941477,494.45071702884843
262,871.8552703699287,502.3769560425204
263,879.8772430261787,527.6338530151764
264,910.6549529871166,443.84915452884843
265,855.1388397058666,564.8675566284575
266,936.2090301355546,549.6914091675204
267,947.1993865808666,514.0727873413484
268,868.8815154871166,501.25940233158246
269,839.2134246668046,492.78836351322343
270,857.4337005457106,502.02575975345746
271,847.4515838464916,501.97604661869246
272,835.0793304285227,497.93573289798945
273,850.4534149011787,489.85989671634843
274,849.9403533777416,478.3696318237704
275,418.44209287969466,404.42904954837945
276,236.92288206426466,397.9020109741604
277,204.13127134649164,127.53315263675844
278,107.82263182012444,-47.10259718013606
279,107.82263182012444,-47.10259718013606
280,749.9753265222727,450.3437529175204
281,906.7332000574287,472.45871263431746
282,913.0593719324287,449.69143968509843
283,918.4251556238356,437.72278123783246
284,917.6500701746166,428.3041105835354
285,933.1065521082106,408.4208098022854
286,898.1949310144606,413.7219267456454
287,877.6251067957106,449.13797288822343
288,814.4064788660227,378.67328172611343
289,766.2071990808666,334.42636400150445
290,822.7720184168046,623.4407988159575
291,854.9562225183666,503.71490770267644
292,1052.2133025964868,536.8935270874424
293,1106.1613006433668,540.6092558472075
294,1085.7253875574265,550.2717314331454
295,885.5720062097727,509.2057219116604
296,877.0519256433666,499.1732512085354
297,861.1620941003977,497.8588896362704
298,934.7970428308666,357.29944139408246
299,942.6420135339916,332.04138475345746
300,930.4383392175856,328.40310960697343
301,881.4474944910227,331.5743742554104
302,856.4678802332106,412.90878587650445
303,900.2422332605546,447.47040086673945
304,827.2500457605546,451.62323289798945
305,862.1124114832106,396.9194365112704
306,933.1946868738356,324.29352098392644
307,917.2332000574287,326.01706224369246
308,913.3183441003977,324.64456468509843
309,920.3816985925856,318.59039598392644
310,921.9082488855546,318.63177781986343
311,1011.3591766199287,433.18152147220746
312,1071.7859344324265,505.95590501712945
313,1072.1782684168065,507.11102586673945
314,937.7961883386787,331.4372587768954
315,935.0951995691477,317.5599699585354
316,930.4358367761787,316.0599699585354
317,1038.9311981043065,457.55475145267644
318,1115.0485076746168,515.0198393433014
319,1103.3378143152468,514.0198698608795
320,1102.9980926355565,490.95559984134843
321,1120.2905731043065,474.06720262455144
322,788.9055023035227,412.9968290893954
323,256.84048460332764,506.00427537845746
324,324.7630462488356,367.8443937866604
325,286.83216856328863,379.7438078491604
326,194.30361936895264,400.46560960697343
327,197.74293516485065,387.83566575931746
328,181.41227720586664,392.93072801517644
329,200.50387571660863,382.03894334720746
330,214.79328916875764,358.83117967533246
331,244.94061277715565,359.77606492923945
332,297.2967376550856,365.91003709720746
333,316.3084564050856,379.70465379642644
334,195.94558714238966,363.47262864994246
335,219.79243467656966,360.66195970462945
336,190.66006468145264,385.2719755737704
337,144.64723203985065,353.6035185425204
338,164.48719786016363,337.87558275150445
339,158.36351011602264,348.45315843509843
340,155.53681944219466,358.53122239994246
341,156.82707212774164,508.08539110111343
342,164.36268614141363,450.07620531009843
343,170.31616209356164,373.2680693237704
344,280.80183409063267,384.38690477298945
345,251.45756529180466,375.68899827884843
346,260.6357421716866,379.0900908081454
347,283.4506988367256,370.87976365970746
348,269.3085632166086,358.26272874759843
349,228.37344358770264,365.99713426517644
350,243.89544676153065,360.3891630737704
351,269.80805967656966,338.36996751712945
352,224.84658811895264,358.58078294681746
353,239.36492918340565,357.9437590210354
354,245.84545896856164,352.5399504272854
355,181.42042539922565,357.34701829837945
356,180.61358640996863,354.79733568119246
357,158.54556272832764,354.52521043705144
358,145.24148557988966,364.84216600345746
359,126.02189634649164,341.19467454837945
360,146.84922788946065,347.50335985111343
361,162.92616270391363,346.0383329956454
362,1143.1919402918065,490.6125517456454
363,1154.0769500574265,471.07953172611343
364,1123.8049774011765,450.81625657962945
365,667.3300018152416,383.58801561283246
366,277.35417173711664,411.44024949955144
367,360.4915618738356,379.27984910892644
368,674.4762420496166,394.0504484741604
369,825.6496429285227,402.7389250366604
370,1060.9960174402468,422.51373582767644
371,1262.9741668543065,463.20502000736343
372,1280.5010223230565,459.36737352298945
373,1307.9332732996168,462.40912156986343
374,1325.8918914636765,508.87054735111343
375,1384.9867400964868,641.7556181518954
376,1386.1918182214868,541.4672880737704
377,1289.7191619714868,482.8629484741604
378,1285.3232879480565,464.96292406009843
379,1302.2552947839868,463.61178880619246
380,1301.2303924402468,464.8247099487704
381,1297.4922332605565,456.81091600345746
382,1236.5411834558668,442.69488817142644
383,1233.6919402918065,438.45276170658246
384,1225.4646453699265,446.91061693119246
385,1207.4244842371168,434.91095262455144
386,1215.1871795496168,423.4159269897854
387,1264.9040984949265,456.94778734134843
388,1248.6222381433668,462.03619676517644
389,1248.7208709558668,456.17459398197343
390,1244.6160125574265,459.55758958744246
391,1228.0563201746168,457.07162767337945
392,1164.7273406824265,445.25067430423945
393,1141.1643524011765,450.9613371460354
394,1114.4553680261765,454.31915574955144
395,1109.1316375574265,443.2282744018954
396,1087.8177947839868,448.18414598392644
397,1079.6095428308668,426.88409715580144
398,1074.2688445886765,439.28110032962945
399,1007.0976409753977,400.88763719486343
400,1078.5736541589868,643.0256376831454
401,1078.6058807214868,589.2376738159575
402,985.9913177332106,516.9011869995514
403,918.4136199793046,462.31964403080144
404,917.4472503503977,447.7963896362704
405,924.8113860925856,452.2248564331454
406,921.3347015222727,449.31482225345746
407,1035.1878509363366,636.1183500854894
408,1035.8585662683668,644.0232573120514
409,1054.3260955652468,641.5128813354894
410,935.3319549402416,474.96615892337945
411,920.1516570886787,469.5520048706454
412,931.1379241785227,463.82409959720746
413,924.7930755457106,469.0792570679104
414,935.0098113855546,474.45486741947343
415,920.6100921472727,463.69464403080144
416,924.4553069910227,461.29397874759843
417,925.9977264246166,512.5428801147855
418,931.0290374597727,501.33825975345746
419,947.9165496668046,490.64877611087945
420,968.7715911707106,480.73309617923945
421,989.7295379480546,490.3017607300204
422,949.4195403894606,405.5345793335354
423,887.7709197839916,338.06067186283246
424,950.4735565027416,612.9310331909575
425,995.4760589441477,534.3175688354895
426,979.9952850183666,503.28488450931746
427,991.0144500574287,498.97125535892644
428,1008.8750457605546,486.56927781986343
429,1000.3158416589916,478.4586515991604
430,1006.4337615808666,479.03119188236343
431,1019.3463592371166,485.22787767337945
432,1031.0101775964868,464.82059007572343
433,1035.5859832605565,489.61966234134843
434,893.4998626550856,718.3107939331454
435,1017.8563690027466,536.9939604370514
436,1077.5707244714868,622.8178129761135
437,1053.7345428308668,517.9631071655674
438,1041.4348602136765,521.5695219604895
439,1045.0326385339868,507.73666673587945
440,1017.5006561121166,507.27987962650445
441,1035.6835174402468,501.08743577884843
442,1027.2067107996168,483.1943388550204
443,971.6352996668046,363.0692473022854
444,987.0973357996166,372.21930223392644
445,1049.3492889246168,488.31268602298945
446,1059.8754119714868,489.66253953861343
447,1057.5436248621168,466.5244169800204
448,1117.0317840418065,516.8385038940825
449,1041.1897430261765,611.8124418823635
450,1034.1749114832066,522.7298002808014
451,1020.2870330652466,516.4095182983795
452,1014.0732879480566,498.4099150268954
453,1046.5721893152468,503.24856859134843
454,1076.4979705652468,482.24264818119246
455,1091.0205535730565,481.07278734134843
456,1086.3766326746168,480.1931181518954
457,1060.5404510339868,490.19714647220746
458,1054.6920623621168,483.1496611206454
459,961.6880950769606,371.6947355835354
460,976.6074676355546,373.62655931400445
461,1087.6045379480565,498.88165574955144
462,1096.6039275964868,501.46731859134843
463,1100.1885223230565,482.83551317142644
464,1114.6158904871168,476.53390794681746
465,1034.5745696863366,467.32791429447343
466,1050.6992645105565,449.45495897220746
467,1053.3678436121168,433.48959642337945
468,1072.7367400964868,446.17590623783246
469,968.7070770105546,372.45199876712945
470,1017.0652313074266,391.72433763431746
471,1157.0228729089868,493.19391160892644
472,1192.1545867761765,498.32687669681746
473,1149.0970916589868,629.8638945190825
474,1150.0660857996168,529.6073942749424
475,1126.7041473230565,513.0213041870514
476,1015.4017181238366,445.03033739017644
477,1023.0102996668066,427.25824266361343
478,945.4131927332106,318.30523973392644
479,941.0569305261787,322.17758470462945
480,1089.2240447839868,501.65497117923945
481,1107.4069061121168,514.3632841675204
482,1111.8606414636765,485.23547655033246
483,1130.7341766199265,491.21783739017644
484,1116.6581268152468,480.4513273804104
485,1064.2412566980565,461.4879484741604
486,993.1128387293046,413.94461351322343
487,986.0591277918046,412.54803758548945
488,991.1122894128977,400.0261259643954
489,1096.6248016199265,435.45749193119246
490,1099.3290252527468,439.0603056518954
491,1074.5306854089868,423.87112718509843
492,1073.1571502527468,403.73627000736343
493,985.8506316980546,542.9624968140045
494,995.2300262293046,482.80743699955144
495,1122.6954803308668,499.9100676147854
496,1137.2779998621168,488.23010545658246
497,1138.3248748621168,474.46405321048945
