,0,1
<<<<<<< HEAD
0,1312.7070389795192,1079.3213458179375
1,1487.6654130029592,600.6429400562137
2,1487.6654130029592,600.6429400562137
3,1346.4843827295192,138.15459777105764
4,1706.0693436670192,6.203311455139641
5,1559.4364090967092,307.7282672046516
6,1272.7885819482692,365.6557879566046
7,1270.0545731592092,775.8684649585576
8,1466.0983964013992,214.26044799078463
9,1590.0900956201492,317.8408160327766
10,1603.9813309717092,313.9309344409796
11,949.4281693506152,-134.89049195062236
12,1084.6750565576492,297.9916339038696
13,1172.2921219873292,83.62859679449564
14,1172.2921219873292,83.62859679449564
15,1172.2921219873292,83.62859679449564
16,1172.2921219873292,83.62859679449564
17,1172.2921219873292,83.62859679449564
18,1206.4484940576492,172.03141356695565
19,1092.6097489404592,-79.83573197137396
20,1156.0045243310892,-8.575573432555661
21,1154.8468094873292,6.25783492315724
22,1168.9961014795192,-22.872048843017073
23,1160.3303299951492,0.04152632940723677
24,1251.8079911279592,-13.418098914733362
25,1204.4305497217092,139.06844664801065
26,1170.6347733545192,50.66253234137014
27,1177.1676102685892,-75.26988266717476
28,1177.1676102685892,-75.26988266717476
29,1404.4459305810892,192.09609557379164
30,1388.9762040185892,-29.29299973260447
31,1452.9566727685892,41.10764647711234
32,1523.6034012842092,217.61022521246363
33,1479.5478592920192,192.24222899664363
34,1507.2327958154592,222.04281188238565
35,1516.4809647607692,201.88079406011963
36,1503.3598710107692,163.88830138433863
37,1508.1749344873292,281.32747985113565
38,1516.5295487451492,257.6676287769166
39,1503.2520829248292,273.01079894293264
40,1508.0943680810892,324.68835021246366
41,1523.4669266748292,346.08214904058866
42,1483.2784501123292,289.7741656421516
43,1504.7613602685892,302.0447039722296
44,1509.3452225732692,318.05953551519866
45,1503.3779374170192,286.1769976734016
46,1385.8693924951492,110.14178038824565
47,1371.7262040185892,149.74541808355764
48,1362.9868241357692,182.90589476812764
49,1454.7880936670192,130.26028014410463
50,1467.3834305810892,184.25425292242463
51,1033.884468178739,325.64849425543264
52,996.8464432763972,356.38634825933866
53,1023.4052201318692,13.271338951477539
54,1023.4052201318692,13.271338951477539
55,1204.5637284326492,311.33541442144866
56,1101.4323807763992,247.64840270269866
57,1071.8962479638992,278.00744200933866
58,1096.0415116357692,332.26473571051065
59,1083.7910233545192,356.0920367359016
60,1051.1718827295192,380.80379821051065
61,1017.7467728662392,331.67110778082366
62,969.6077958154592,441.9592547534796
63,975.1272660303032,322.5357928394166
64,1096.7701493310892,571.5467486499637
65,1099.3283768701492,589.1102252124637
66,1098.2214432763992,547.6047320484016
67,1111.0030594873292,525.6909747241826
68,1108.8803788232692,536.3107257007456
69,1035.2399979638992,531.7382159351197
70,952.4394608545213,442.0665545581666
71,930.1735306787402,455.5686297534796
72,906.1934891748342,494.10747863043264
73,918.5638505029592,474.39767028082366
74,905.2183915185842,454.0727801441046
75,883.3982621240532,482.72326232183866
76,898.2447587060842,459.16146422613565
77,891.0368729638972,476.78448058355764
78,875.1897049951472,456.49886656988565
79,922.6424637842092,203.64011718023764
80,965.1580887842092,40.47112609137014
81,1010.1180497217092,262.02868224371366
82,949.4831009912402,291.07308531988565
83,888.7612381982713,321.5377459644166
84,917.7980423974902,359.89950133551065
85,1028.9656449365493,365.69762755621366
86,1199.2191239404592,519.4379229663697
87,1202.0076981592092,487.67046691168264
88,1212.0075760888992,450.8671221851196
89,1185.4222489404592,506.2346148609016
90,1188.4001542138992,510.03521300543264
91,1045.3403397607692,503.79668761480764
92,285.96772013186524,553.4805255054326
93,244.24234781741222,586.2667193530887
94,259.7264786767872,586.2742266773076
95,553.2890091943652,585.9957842944956
96,1301.3720780420192,511.3391070484016
97,1312.6804276513992,466.2286639331666
98,1291.4592362451492,459.57564879644866
99,1381.1463700342092,507.81768370855764
100,1375.0929032373292,507.2645831226197
101,1360.7905350732692,444.3437762378546
102,1353.1837235498292,389.5124468921516
103,1329.0510331201492,302.19854308355764
104,1244.3764725732692,426.46847106207366
105,1221.6917801904592,472.9743609546516
106,1161.5022049951492,462.59884215582366
107,1113.1395340967092,511.5201983569956
108,1139.5107499170192,464.39010192144866
109,1120.0908280420192,473.6338153003546
110,1108.4563065576492,488.10015441168264
111,1089.0434647607692,444.08904601324565
112,1169.9779130029592,504.40539122808866
113,1164.7850419092092,519.9190020679326
114,1158.0200272607692,518.4501910327766
115,1121.5153885888992,553.6398272632456
116,1110.4867020654592,554.7321124194956
117,1103.6889725732692,538.9800372241826
118,1124.8743973779592,567.4409747241826
119,1085.2641678857692,546.3269610523076
120,1072.8287430810892,493.59044982183866
121,1125.0349198388992,9.656665336975635
122,1043.5758133935892,591.5544390796516
123,1034.6215897607692,530.7960162280887
124,1013.8026810693652,554.2618975757456
125,1008.0376053857713,547.6390338062137
126,1001.9807206201472,540.7286334155887
127,928.7570878076472,428.65874816168264
128,942.3451005029592,386.3059039234016
129,919.1444779443652,419.3386492847296
130,1234.1751786279592,234.11867858160463
131,1318.8062821435892,221.60198546636963
132,1027.9887772607692,511.50353575933866
133,920.4525223779592,585.6594805835576
134,913.4539261865532,591.9041705249637
135,846.8290482568652,507.90002013433866
136,854.6307450342092,524.1361651538697
137,845.0687333154592,523.4024615405887
138,863.3406449365532,496.6059527515266
139,874.4120560693652,-294.1475262523804
140,852.7764359521782,410.98006774176065
141,838.3540116357713,481.41817809332366
142,851.0645218896782,507.61407042730764
143,825.2863846826472,524.9412798999637
144,899.7370682763972,376.96871520269866
145,894.2893754053032,359.60583068121366
146,886.8570633935842,346.94494200933866
147,900.5353470849902,313.96453429449565
148,915.0075760888972,302.78112364996366
149,903.7089310693652,319.30929137457366
150,851.9409256982713,502.4852862476197
151,853.5588456201472,495.5475421069956
152,856.7018509912402,475.59929991949565
153,818.0003739404592,502.48473693121366
154,800.8422318506152,553.2813067554326
155,814.3324051904592,531.6862750171516
156,828.3981400537402,521.3364215015266
157,816.3142777490532,558.0196490405887
158,840.7198563623342,553.4782061694956
159,878.4631424951472,522.3294634937137
160,867.0615311670213,515.0350298999637
161,891.2143021631152,532.9788165210576
162,896.4078446435842,564.0499835132456
163,975.5133133935842,615.9324298023076
164,975.7060013818652,572.0335040210576
165,963.2308426904592,578.3554644702766
166,999.5587845849902,594.1191363452766
167,999.5587845849902,594.1191363452766
168,918.7854081201472,370.61657286871366
169,880.3295975732713,477.2265887378546
170,877.8889847803032,496.51934386480764
171,895.8278885888972,502.28985167730764
172,875.7929764795213,571.6205401538697
173,861.4018631982713,504.41466857183866
174,871.8574906396782,526.5391802905887
175,917.7490311670213,-209.88686035882537
176,917.7490311670213,-209.88686035882537
177,917.7490311670213,-209.88686035882537
178,917.7490311670213,-209.88686035882537
179,917.7490311670213,-209.88686035882537
180,845.2782059717092,-60.283844459166964
181,782.6711503076472,145.09015990484664
182,826.5894242334282,489.9772296069956
183,852.2342606592092,492.7086749194956
184,867.4470902490532,449.9501910327766
185,868.3028641748342,429.6223101734016
186,313.2849198388972,579.4775958179326
187,189.6161576318652,552.9640460132456
188,156.56421671389722,560.5514483569956
189,37.39640055178731,539.3275408862917
190,-110.44335164547878,548.7632708667606
191,-139.5191115331738,541.4677386401986
192,-132.9714888525098,542.8426776050417
193,96.61988077639671,549.1674761890266
194,964.9434891748342,511.1262164234016
195,958.0336381006152,496.19781066168264
196,963.1508256006152,510.7958941577766
197,921.4130326318652,516.3905596851197
198,839.9607621240532,512.3409381030887
199,827.1107865381152,527.2354083179326
200,833.3434525537402,484.9462847827766
201,822.6051102685842,487.06548644293264
202,828.5564042138972,511.91118956793264
203,827.8780594873342,509.72106505621366
204,945.2381669092092,517.4018511890266
205,1124.0942460107692,524.3430743335576
206,1123.6336747217092,499.8300128101197
207,1122.4327469873292,558.0541949390266
208,1082.3624344873292,399.20894957769866
209,288.8899613428032,80.86233664740064
210,508.2955399560842,373.26546813238565
211,186.4688492822562,574.6123004077766
212,462.1615372705372,500.3388018726197
213,443.5800858545212,487.4686846851197
214,423.6623307275682,496.43371154058866
215,-37.690803427704886,519.4522357105106
216,-47.78975667477519,538.7188372730106
217,53.77509317874041,548.6574969409796
218,163.0576249170212,603.4571490405887
219,151.9146500635062,637.8348345874637
220,147.56491861819322,600.7825884937137
221,173.74112711428722,601.2814288257456
222,217.0991288232712,570.9690508960576
223,1240.1342850732692,469.29415465582366
224,1238.7452469873292,532.1046099780887
225,1357.8704911279592,568.6925616382456
226,1405.5789872217092,552.8596148609016
227,1376.8426590967092,559.6585650562137
228,1387.8629227685892,530.4310870288697
229,1382.1309891748292,567.3272051929326
230,1402.9047928857692,566.6732134937137
231,387.2548600244432,470.5236773609016
232,405.96674356936524,528.7624468921516
233,356.5057450342092,472.07360411871366
234,354.0979081201472,417.34527159918264
235,346.31571207522524,455.08163024176065
236,354.4978104638972,465.4035906909796
237,376.6058732080372,356.2050738452766
238,390.9213944482712,295.12459899176065
239,1154.2114335107692,114.23545409429963
240,1117.5889969873292,351.82262755621366
241,1109.2493973779592,421.89953185308866
242,1028.4161454248292,399.57897521246366
243,448.4453812646782,482.8717303394166
244,455.9421158838182,491.2111163257456
245,504.9107132959282,453.10641051519866
246,1122.4449540185892,443.5039019702766
247,1065.2313309717092,410.1983904956666
248,1091.5517655420192,448.5951495288696
249,1126.6101151513992,484.7567706226197
250,1140.2263260888992,551.0171465991826
251,1167.8735428857692,549.5236163257456
252,1177.4265214013992,552.1444048999637
253,1149.7183915185892,-13.984710204711362
254,1022.4641800927992,556.5059771655887
255,1064.0598221826492,490.8190875171516
256,1041.2960282373292,485.35314513433866
257,1032.0827714013992,482.88460875738565
258,937.4566727685842,520.6621661304326
259,946.9047318506152,598.6852374194956
260,939.6552811670213,490.5480914234016
261,949.9434891748342,542.1769366382456
262,932.0122757959282,498.2797808765266
263,923.5748978662402,522.0969805835576
264,949.6175614404592,524.7338824390266
265,924.4765702295213,521.5043292163697
266,938.8800736474902,528.4186358569956
267,957.3999100732713,527.4330401538697
268,937.2106400537402,478.8300738452766
269,917.6768265771782,343.2783160327766
270,919.5709916162402,347.7470965503546
271,990.4157792138972,421.4455828784796
272,1060.9359208154592,527.3136553882456
273,1144.4882889795192,467.77059508551065
274,1440.5964432763992,309.14986754644866
275,1400.2110672998292,332.4896502612916
276,1137.9580155420192,581.8273882984016
277,1122.4128495263992,517.7210650562137
278,1018.5753251123292,522.4781451343387
279,1004.7865677881152,526.6145587085576
280,1003.3839798974902,528.8706011890266
281,1076.7025223779592,265.03484679449565
282,1054.5306473779592,413.39849425543264
283,1043.4593583154592,519.7179522632456
284,1023.4654007959292,534.6597247241826
285,1018.4629593896792,538.6613726734016
286,989.9433671045213,526.1123614429326
287,1035.7286454248292,526.4310259937137
288,1034.5510331201492,546.9257159351197
289,1035.306587319369,553.9063067554326
290,1022.3504105615492,503.4807086109016
291,1024.339058022489,537.2565264819956
292,1123.7774735498292,518.3317217944956
293,1111.1092606592092,507.1091265796516
294,1116.4917069482692,505.58483458746366
295,1111.8671952295192,521.9818682788697
296,1112.8563309717092,487.5358233569956
297,1120.6561356592092,492.0614581226197
298,1103.5932694482692,471.34991027105764
299,1143.4930497217092,463.7421832202766
300,999.7196122217092,515.6566119312137
301,1018.3779374170192,561.8814044116826
302,958.7081986474902,532.5547442554326
303,940.4541092920213,544.5496783374637
304,1199.5606766748292,143.17653990972963
305,1233.6117020654592,447.6997332691046
306,1499.4270096826492,583.9981646655887
307,1507.0643387842092,515.5015215991826
308,1521.8720780420192,518.6459307788697
309,1174.6147538232692,472.89519835699565
310,1161.2887040185892,519.3644976734016
311,1144.9716874170192,460.27227355230764
312,1170.0607987451492,475.03057433355764
313,940.6236649560842,319.8456988452766
314,913.8678666162402,302.9841570972296
315,908.5489579248342,258.81988097418264
316,912.5075760888972,211.66620970953463
317,1057.9516678857692,558.8924517749637
318,1118.9912186670192,441.75017882574565
319,1092.9603348779592,574.0878863452766
320,1089.5022049951492,572.5231280444956
321,1080.6420975732692,546.3678546069956
322,1077.5612870263992,548.8810992359016
323,1047.3691483545192,529.0623126148076
324,1052.4318924951492,539.8015704273076
325,1064.7585526513992,558.8450274585576
326,1038.0268631982692,532.2003131030887
327,1054.3012772607692,512.6895709155887
328,1038.1704178857692,543.5211749194956
329,1033.0095292138992,511.94561339605764
330,1032.9334183740493,586.1439166187137
331,918.8411942529592,398.3032183765266
332,927.8189164209282,375.70867491949565
333,913.3738480615532,367.50509215582366
334,957.2398758935842,380.73595763433866
335,1145.3138505029592,497.04137755621366
336,1154.4476395654592,531.7161822437137
337,1148.6727372217092,533.6713214038697
338,1134.5388260888992,417.23080016363565
339,998.9491654443652,-72.08483551751655
340,1055.4312821435892,159.95452452886963
341,1123.3233719873292,383.3962359546516
342,1056.7829667138992,490.6012530444956
343,1053.1868973779592,442.30797911871366
344,1059.0738602685892,494.7072100757456
345,1052.3579178857692,492.26647521246366
346,1111.4637528467092,465.76794005621366
347,1104.0952225732692,492.2975421069956
348,1074.3308182763992,488.5460772632456
349,1060.9106522607692,508.70806456793264
350,1035.143501381869,531.1771807788697
351,985.2541581201472,510.50274230230764
352,972.4945145654592,521.1787676929326
353,970.8411942529592,561.1134600757456
354,964.6215897607713,580.9580645679326
355,981.2728348779592,542.1798663257456
356,981.7767411279592,254.44060851324565
357,1045.6374589013992,149.16883422125264
358,1055.6582108545192,406.6238055347296
359,1060.1113358545192,481.08660460699565
360,1077.1604081201492,499.5236163257456
361,1120.7321854638992,550.0142779468387
362,1157.2607499170192,557.7814898609016
363,1146.7663651513992,538.7364459155887
364,1180.4991532373292,561.8269000171516
365,1201.4592362451492,523.5317950366826
366,1208.4941483545192,508.11999083746366
367,1198.2725907373292,568.2097125171516
368,1219.2413407373292,508.81945372808866
369,1168.3592606592092,561.9199786304326
370,1182.0074540185892,591.7929644702766
371,1167.3879471826492,607.1281085132456
372,1182.0274735498292,658.6201129077766
373,1170.2122880029592,644.5006060718387
374,1233.3482743310892,625.4417681812137
375,1020.9279252099892,276.66866637457366
376,1172.8029862451492,404.00152159918264
377,1163.5513993310892,575.7957720874637
378,1132.7391434717092,588.3962359546516
379,1114.3685380029592,611.6624102710576
380,974.6342850732713,368.67013121832366
381,1047.8353348779592,483.6583514331666
382,1067.8552323388992,524.1245074390266
383,1343.3245926904592,277.8500933765266
384,1361.0241776513992,319.6437029956666
385,1353.2617264795192,221.01948119390963
386,1217.9582596826492,322.20272399176065
387,976.9401322412402,608.5911212085576
388,1118.0605546045192,494.7333331226197
389,1118.4255448388992,445.75475646246366
390,994.8169632959282,453.7143511890266
391,977.5191117334282,587.7694048999637
392,994.0490799951472,697.9464068530887
393,937.4312211084282,643.3856158374637
394,930.9989701318652,547.1910357593387
395,925.8731766748342,528.3084063648076
396,922.8910599756152,574.0925250171516
397,971.9378739404592,563.0944171069956
398,954.5787430810842,544.5834918140266
399,919.8105546045213,601.2003741382456
400,921.2814408349902,578.2305865405887
401,911.3323441553032,588.9163165210576
402,942.9400712060842,553.1995196460576
403,907.7990799951472,494.0438799976197
404,919.4977494287402,385.1540484546516
405,927.5526810693652,388.8185076831666
406,932.9369584131152,424.54854918707366
407,870.6544877099902,620.2256426929326
408,885.1800614404592,565.7700762866826
409,903.2352372217092,574.2457232593387
410,903.2352372217092,574.2457232593387
411,989.2440262842092,377.68783141363565
412,923.6246415185842,471.7148394702766
413,934.8311234521782,585.3361163257456
414,913.0767899560842,616.9024005054326
415,931.5473710107713,599.2775836109016
416,939.7531205224902,598.7469439624637
417,962.3569413232713,601.6199298023076
418,979.9972001123342,570.3768878101197
419,962.1838456201472,584.6354937671516
420,996.2530594873342,601.9260821460576
421,1001.0822220849902,622.8991046069956
422,1020.1488114404592,575.3744464038697
