,0,1
<<<<<<< HEAD
0,915.790774304987,486.33792679974306
1,918.832034070613,500.70844071575806
2,962.133486707331,506.04712479779
3,962.133486707331,506.04712479779
4,962.133486707331,506.04712479779
5,1128.455447156555,234.93227189251604
6,1384.843996961235,179.17152970501604
7,1387.476809461235,130.79334061810204
8,1377.693728406555,93.91010850140303
9,1465.834109265925,7.8157691306752355
10,1318.270022351865,95.19318955609003
11,1340.182742078425,192.86765092083604
12,1390.536257703425,218.09055131146104
13,1468.701052625295,221.48378556439104
14,1445.100466687795,179.59085648724303
15,1514.149661023735,281.28998368450806
16,1514.149661023735,281.28998368450806
17,1730.357180554985,-135.97249800494495
18,1478.994509656555,21.111886913268037
19,1609.403689344055,-72.24257094195656
20,1580.099368054985,29.440919811217235
21,1477.838137586235,169.47102921673505
22,1509.271853406555,228.16904252239902
23,1567.647463758115,221.49150651165704
24,1511.441897351865,230.70612137982104
25,1488.215456922175,267.480565959899
26,1516.877322156555,263.910497600524
27,1500.383303601865,248.54208939739902
28,1508.872561414365,300.43091386029005
29,1484.518435437795,331.63101762005505
30,1531.781741101865,244.253881389586
31,1457.119509656555,302.648046428649
32,1449.793337781555,305.61145585247704
33,1369.319704969055,259.357976848571
34,1466.056887586235,233.41042130657902
35,1479.745608289365,264.57706254193005
36,1470.800417859675,247.42957108685204
37,1453.981692273735,192.58839982220402
38,1407.022219617485,269.62540238568005
39,1449.782229383115,194.49526017376604
40,1388.917605359675,127.83881180950803
41,1361.768069226865,38.330896312682135
42,1439.083254773735,122.58075516888303
43,1357.970217664365,327.274511272399
44,1430.192751844055,54.60021012493793
45,1461.606814344055,134.75813859173505
46,1488.043581922175,134.84169572064104
47,1510.083620984675,78.20882218548483
48,1564.232180554985,-253.56113631060896
49,1564.232180554985,-253.56113631060896
50,1564.232180554985,-253.56113631060896
51,1564.232180554985,-253.56113631060896
52,1192.415530164365,317.57898514935204
53,1183.024538953425,449.40494340130505
54,1179.630129773735,500.505437786071
55,1293.520022351865,462.224584514586
56,1161.112795789365,413.76263993450806
57,1019.027956922175,340.588476116149
58,978.365237195613,346.44217484661806
59,923.874270398737,307.946020061461
60,937.381533582331,315.43207352825806
61,1404.078005750295,325.14005082318005
62,1426.260012586235,344.259984905211
63,1245.489382703425,408.79141801068005
64,1265.869875867485,430.63788407513306
65,1254.026614148735,444.752050334899
66,1254.026614148735,444.752050334899
67,1254.026614148735,444.752050334899
68,1154.886233289365,434.509344036071
69,1154.133303601865,456.09793656536806
70,1116.784182508115,407.373601848571
71,952.225893933894,412.10077470013306
72,943.147585828425,321.16251176068005
73,1036.654543836235,383.961919719664
74,1195.518679578425,477.119726116149
75,1255.196169812795,456.77493851849306
76,1297.871706922175,470.585454875914
77,1309.649050672175,463.969091350524
78,1222.269656140925,444.83072465130505
79,1075.345461804985,468.566472942321
80,1092.371218640925,477.35428422161806
81,1078.696902234675,464.255224163024
82,1097.425417859675,467.428808147399
83,1319.802370984675,481.994695598571
84,1313.602908094055,490.177251750914
85,1309.479372937795,479.705572063414
86,1112.630984265925,474.477849895446
87,1003.814578015925,466.91272538372704
88,1148.583620984675,458.74393265911806
89,1147.448977429985,468.493871623961
90,1159.075930554985,475.611913616149
91,1112.958620984675,481.17304032513306
92,1118.208865125295,451.484838420836
93,1305.877566297175,478.441411907164
94,1390.294314344055,457.007390911071
95,1402.564944226865,493.52737992474306
96,1196.662234265925,464.793554241149
97,1161.609377820615,473.704656536071
98,1144.964236219055,496.00238602825806
99,1139.140994031555,463.65054887005505
100,1119.080080945615,470.955419475524
