,0,1
<<<<<<< HEAD
0,1018.3914223917477,603.4958279739474
1,976.6041909464377,529.3447659622284
2,1190.4530678995677,382.93805819855646
3,1262.8024331339377,315.0001919876195
4,1338.9076577433177,328.2409451614474
5,1005.3350259073777,352.0138943801974
6,918.8453408487837,343.32160312043146
7,855.0184975870657,317.1301053176974
8,882.9381753214398,343.50861483918146
9,901.2350503214398,336.9047635208224
10,927.5797768839398,397.55884677277544
11,1339.0965005167477,176.26191073761944
12,1390.8289223917477,389.4459012161345
13,1388.1193276651877,325.54752475129044
14,1417.4475747355077,350.47467929230646
15,1547.9033852823777,375.49576693879044
16,1471.0791665323777,325.9755337844945
17,1392.5462075480077,277.1881192337124
18,1415.4215737589377,256.8018887649624
19,1437.2477456339377,233.63243991242345
20,1465.2964516886277,215.48104220734544
21,1500.2510415323777,191.59375888215044
22,1542.1795083292477,431.29911166535345
23,1574.9008218058177,369.3924344192595
24,1563.0122720011277,371.0173123489474
25,1537.4033852823777,344.5414822708224
26,1511.0278970011277,271.0124295364475
27,1502.1956216105077,297.9657986770724
28,1526.5569497355077,328.60587436066646
29,1536.7782632120677,310.1612637649624
30,1315.5163003214377,396.2204068313695
31,1238.9291421183177,413.5429165969945
32,1255.8272134073777,396.74137240754044
33,1032.5795327433177,351.7875760208224
34,994.1098061808177,324.32218295441646
35,945.5158730753467,326.3797391067595
36,1136.3229409464377,432.7491238723845
37,1205.5874673136277,450.19303256379044
38,1204.8291665323777,475.87452060090044
39,1201.9280434855077,436.83527499543146
40,1197.0123940714377,436.49665194855646
41,1089.6471596964377,432.53815585480646
42,1064.2966958292477,404.7881863723845
43,1033.2282143839377,410.88135653840044
44,1062.7743569620677,452.6401150833224
45,1063.3266030558177,472.29313022004044
46,1188.9363442667477,370.81461459504044
47,1171.3204995401877,353.5937283645724
48,1443.4990884073777,346.3881619583224
49,1481.4420815714377,326.5458768020724
50,1501.7355386026877,237.74433261261944
51,1458.1875649698777,177.70954257355646
52,1442.5341225870677,145.00527316437643
53,1427.9855386026877,145.23888522492345
54,1208.2494546183177,321.15772372590044
55,1122.4122964151877,381.6198208938695
56,1119.5088540323777,361.6371548782445
57,1101.2787514933177,350.9968045364474
58,1108.7509194620677,381.8436978469945
59,1112.2586098917477,380.3368008743374
60,1126.8795815714377,379.1693204055874
61,965.9059487589398,328.68750888215044
62,952.1685830362837,333.4623807083224
63,1177.3196450480077,425.0673611770724
64,1213.3938637980077,465.6020291458224
65,1229.7348061808177,461.0260098587124
66,1231.4245034464377,450.6510708938695
67,1233.9594155558177,450.24414950715044
68,1308.9981118448777,484.39777499543146
69,1308.9981118448777,484.39777499543146
70,1154.8485757120677,543.0558255325404
71,1249.9978677042477,465.4678738723845
72,1356.0936928995677,578.1428616653534
73,1276.5593911417477,515.1301053176974
74,1235.7566567667477,503.4384244094945
75,1230.6600991495677,537.9562466751195
76,1207.1315346964377,487.96540194855646
77,1201.8136636026877,449.2738125930874
78,1213.8687173136277,484.4974148880095
79,1209.4516030558177,472.85196811066646
80,1233.4307290323777,494.97541171418146
81,1342.9758950480077,495.7110684524624
82,1321.3003579386277,474.09229403840044
83,1315.4429360636277,447.98273593293146
84,1329.2576333292477,459.9660428176974
85,1356.3808022745677,486.83121615754044
86,1358.4418374308177,482.0925076614474
87,1342.3671303995677,462.92679721222845
88,1331.2515298136277,491.8665860305874
89,1250.9280434855077,467.46891147004044
90,1267.3733559855077,469.13550692902544
91,1279.2479897745677,507.33402377472845
92,1268.7311440714377,480.0951626907445
93,1273.8185464151877,558.8616727005094
94,1229.4395180948777,510.02494174347845
95,1209.7207680948777,484.7157071243374
96,1177.0141030558177,487.0682156692595
97,1144.3406411417477,484.6198514114474
98,1140.8173257120677,497.07282382355646
99,1109.0375405558177,469.79206210480646
100,1106.6903725870677,460.3776333938695
101,1079.8165932901877,462.50489169465044
102,1084.5449868448777,525.6760647903534
103,1067.1547280558177,525.3656705032445
104,1060.5108071573777,541.2771390091034
105,1003.1821938761277,491.7570279251195
