,0,1
<<<<<<< HEAD
0,1614.3466740763572,45.25776576186223
1,1601.1931096232372,78.63543604994823
2,1577.4346867716672,200.1577749171352
3,1577.4346867716672,200.1577749171352
4,1577.4346867716672,200.1577749171352
5,1577.4346867716672,200.1577749171352
6,1577.4346867716672,200.1577749171352
7,1320.4129582560472,-336.6683664402868
8,1342.2194768107372,-212.81764317368476
9,1228.6126652872972,-117.79586125229797
10,1228.6126652872972,-117.79586125229797
11,1228.6126652872972,-117.79586125229797
12,1228.6126652872972,-117.79586125229797
13,1228.6126652872972,-117.79586125229797
14,839.4736882365132,699.8884572901823
15,988.0927678263572,412.14919947768226
16,989.4952336466672,423.7152395167452
17,966.7435856974512,412.7299184718232
18,966.7435856974512,412.7299184718232
19,892.2885075724512,314.02902125502624
20,1000.8649846232372,354.8819265284632
21,989.5017644083872,319.16772364760425
22,989.5017644083872,319.16772364760425
23,989.5017644083872,319.16772364760425
24,989.5017644083872,319.16772364760425
25,1387.7253361857372,482.14529322768226
26,1368.0892277872972,506.4500417628392
27,1280.5364934122972,357.8560476222132
28,1116.1021672404172,403.8579702296352
29,1116.1021672404172,403.8579702296352
30,1166.3137150919772,421.5904226222133
31,1138.4987736857372,391.74398707533925
32,1109.3337346232372,449.7403860011202
33,1195.3331242716672,449.93746852065124
34,1223.7131291544772,339.52731227065124
35,1223.7131291544772,339.52731227065124
36,1185.0480900919772,447.4954519190892
37,1143.5073186076072,376.08724879408925
38,1161.5699406779172,375.7557973780732
39,1158.5017033732372,937.5815114894012
40,1158.5017033732372,937.5815114894012
41,1158.5017033732372,937.5815114894012
42,1158.5017033732372,937.5815114894012
43,1177.9305363810472,497.3858938136202
44,1177.9305363810472,497.3858938136202
45,1183.7377873576072,766.1897268214323
46,1183.7377873576072,766.1897268214323
47,1183.7377873576072,766.1897268214323
48,1205.4086857951072,664.1128225245573
49,1228.4857121622972,446.80862330580726
50,1228.4857121622972,446.80862330580726
51,1228.4857121622972,446.80862330580726
52,1228.4857121622972,446.80862330580726
53,1228.4857121622972,446.80862330580726
54,1152.3455754435472,589.1916189112762
55,1094.4550725138572,479.68875025893226
56,840.5577336466692,367.25146388197925
57,979.5418645060472,404.42874049330726
58,987.9126530802672,344.7289113917452
59,927.8597355997952,357.14865016127624
60,886.1317692912012,388.81881617690124
61,886.1317692912012,388.81881617690124
62,886.1317692912012,388.81881617690124
63,886.1317692912012,388.81881617690124
64,270.0953923380762,279.10104273940124
65,839.7830754435452,385.9894094386202
66,720.7531682169822,814.0741872706512
67,720.7531682169822,814.0741872706512
68,720.7531682169822,814.0741872706512
69,720.7531682169822,814.0741872706512
70,720.7531682169822,814.0741872706512
71,930.9741154826072,483.46188258315124
72,873.4355412638572,464.1053762354952
73,671.7216740763572,1159.0644216456512
74,671.7216740763572,1159.0644216456512
75,671.7216740763572,1159.0644216456512
76,671.7216740763572,1159.0644216456512
77,980.0162297404172,540.1069021144012
78,930.3583317912012,510.78372096205726
79,918.6217595255762,507.4483938136202
80,918.6217595255762,507.4483938136202
81,918.6217595255762,507.4483938136202
82,918.6217595255762,507.4483938136202
83,750.4734440958882,523.4543752589323
84,750.4734440958882,523.4543752589323
85,750.4734440958882,523.4543752589323
86,750.4734440958882,523.4543752589323
87,750.4734440958882,523.4543752589323
88,750.4734440958882,523.4543752589323
89,832.5596867716692,234.12988185072925
90,845.3830510294822,190.31243800307323
91,859.3901311076072,213.73528956557323
92,718.6846867716692,61.56371974135425
93,718.6846867716692,61.56371974135425
94,718.6846867716692,61.56371974135425
95,718.6846867716692,61.56371974135425
96,718.6846867716692,61.56371974135425
97,648.4329167521382,477.65353297377624
