,0,1
<<<<<<< HEAD
0,976.8689440880639,417.99529607801486
1,1319.612413326348,296.82802923231185
2,1424.862535396658,237.07731206922585
3,1418.262315670098,232.15026433973387
4,1455.999376216968,206.06000860242887
5,1473.814317623218,229.36588628797585
6,1455.081163326348,305.2741504481319
7,1492.780992427908,315.2061420252809
8,1502.041002193538,336.3571735194209
9,987.3812731896269,399.93325384168685
10,1004.3105334435379,369.0334430506709
11,990.1319445763459,395.13637884168685
12,969.63218871697,398.14202459363986
13,981.7853259240019,423.06524236707685
14,964.1797351036889,408.1440387537959
15,1249.907823482598,319.3911701014529
16,1393.543199459158,312.5481830409059
17,1378.155504146658,320.17394598035884
18,1357.038072506038,316.0507770350459
19,1372.484361568538,316.74337347059287
20,1371.405382076348,305.7644763758668
21,1380.678331295098,296.3781848719599
22,1392.660753170098,312.2490955164918
23,1353.036729732598,310.24285467176486
24,1369.301744381038,305.2654681971559
25,1361.929429927908,304.24991949110085
26,1353.671007076348,323.04284246473384
27,1326.171495357598,278.4618945887569
28,1337.377916256038,276.83164556531983
29,1345.890367427908,280.31093938856185
30,1446.220933834158,260.31313665418685
31,1466.279405513848,262.77457769422585
32,1477.479967037278,267.20040472059287
33,1495.072374263848,278.65224798231185
34,1472.443468013848,257.0948139002809
35,1517.429796138848,296.2297473719599
36,1502.835679927908,294.23122747449884
37,1461.016221920098,233.86658819227287
38,1438.073839107598,190.29603155164787
39,1440.693345943538,166.81590612440186
40,1317.668931881038,475.36980779676486
41,1319.575059810718,491.03676946668685
42,1171.658677974778,472.32561834363986
43,1116.326646724778,488.55584295301486
44,1144.482530513848,486.56994207410884
45,1139.453477779468,476.03298528699884
46,1136.909044185718,491.88958318738986
47,1040.505235591968,460.71709783582685
48,1050.636461177908,475.77309759168685
49,1047.285142818538,479.28252752332685
50,1013.9904650841579,458.9953571131709
51,906.3776721154079,361.60479314832685
52,883.8276843224389,354.13210638074884
53,366.2415942345489,446.17071111707685
54,331.8941210900169,470.68474920301486
