,0,1
<<<<<<< HEAD
0,893.8509852217626,549.4424890262455
1,852.1230189131686,369.35877930944855
2,894.9353358076996,380.4888147098396
3,873.7373987959816,377.92710816687054
4,1369.8440882491036,212.02534425085457
5,1468.9743372725436,189.89035737341356
6,1445.1775843428536,205.23617493933156
7,1492.3086878584836,177.07350098913597
8,1511.7010218428536,137.05150544470237
9,1536.1568323897336,108.85567605322287
10,1708.4458948897336,34.08339249914566
11,1644.2679163741036,91.89042460745259
12,1678.8663050459836,60.19991051977556
13,1678.8663050459836,60.19991051977556
14,1027.2295862959816,456.03648316687054
15,1040.3747278975436,421.3428186160896
16,1258.0680872725436,489.7573083621826
17,1253.5855433272336,497.7094567996826
18,1203.8634974287936,457.51808106726054
19,1225.0663782881736,481.26798951452656
20,1099.7537562178536,399.54704224890156
21,1025.9361902998876,341.7388452274176
22,994.8902308272316,341.8636010867926
23,1016.4828821944186,325.27627503698756
24,1018.7546717451996,334.56375062292454
25,1439.4617640303536,277.20327699011256
26,1671.3534876631736,266.4173272830816
27,1658.4798304366036,248.62873780554256
28,1668.4870325850436,284.8171228153076
29,1660.9020716475436,261.3125451785896
30,1673.7006556319136,262.8054803592536
31,1653.4576136397336,245.23602235144057
32,1665.7442347334836,244.42466676062057
33,1682.2912318037936,255.84547364538557
34,1697.3521448897336,255.58566224401855
35,1697.3521448897336,255.58566224401855
36,1697.3521448897336,255.58566224401855
37,1697.3521448897336,255.58566224401855
38,1697.3521448897336,255.58566224401855
39,1690.7967249678536,305.7940362674566
40,1660.7745081709836,207.52457368200658
41,1582.4176966475436,158.48134553259297
42,1613.8791224287936,158.78003632849135
43,1698.7188441084836,184.45335328405756
44,1717.2740198897336,196.91854035681155
45,1684.6391321944136,190.53125703161658
46,1684.7061487959836,197.57952058142155
47,1700.5444056319136,214.45291077917457
48,1677.0353724287936,223.71774232214355
49,1669.8156458662936,216.52082764929256
50,1620.3206507491036,207.36190736120656
51,1654.4400355147336,218.76829469030756
52,1665.4787318037936,243.13920533483957
53,1667.5912806319136,217.70136964147957
54,1658.3848597334836,247.42869508093256
55,1671.2572962569136,250.45725953405756
56,1643.6935755537936,268.7736352664796
57,1621.7746302412936,268.6065210086675
58,1634.3649622725436,288.4171899539796
59,1490.8547083662936,152.27920472448744
60,1468.2092005537936,131.76146256750508
61,1444.4280726241036,91.80609595602436
62,1432.2190882491036,50.94049775427266
63,1460.9556605147336,50.77106416052266
64,1433.0041224287936,71.27773415869156
65,1545.1217982100436,100.16679894750996
66,1517.7131068037936,112.91278397863786
67,1513.7073694991036,91.21714722937031
68,1658.3085657881736,213.10288941687057
69,1646.4704310225436,229.59872376745656
70,1663.6670862959836,235.93218934362855
71,1624.0890833662936,181.94757020300318
72,1131.9595667647336,258.3080590946046
73,1072.9064661787936,251.20545899694855
74,1185.7519251631736,379.68983399694855
75,1209.5993372725436,401.2695153934326
76,1186.9092737959836,391.99647462194855
77,1217.2155482100436,405.76353394812054
78,1190.9755579756736,403.50944459265156
79,1213.0976282881736,394.1782067996826
80,1204.7500941084836,409.04920899694855
81,1188.5920130537936,396.8333276492926
82,1203.1250941084836,387.69569337194855
83,1005.6050745772316,300.55825745886256
84,922.0157191084816,279.6135400516356
85,928.6909510420746,300.4385980350346
86,933.9896570967626,290.85563599890156
87,1155.2710902022336,379.0620568973396
88,1263.0809046553536,440.45960938757355
89,1252.1850306319136,416.6042016727296
90,1264.2518030928536,439.8691247684326
91,1264.2518030928536,439.8691247684326
92,1206.2664515303536,477.26432740515156
93,1247.2076136397336,497.2946313602296
94,1268.7759730147336,416.96964967077656
95,1238.9108607100436,456.29801881140156
96,1234.7424036787936,425.44068848913554
97,1236.3591028975436,407.4271997196046
98,1256.9956995772336,467.51869141882355
99,1369.7419153975436,450.9633630496826
100,1371.9825159834836,428.6960290653076
101,1372.9476038741036,398.90690553015156
102,1378.4048792647336,398.8466638309326
103,1375.4371058272336,406.45426881140156
104,1102.5479456709836,435.2271264774176
105,642.6310755537936,459.8310083133546
106,657.8671595381686,476.60899293249554
107,1140.9126917647336,463.21876466101054
108,1365.5018030928536,431.7341150028076
109,1374.3875452803536,415.1267846805426
110,1370.9158655928536,423.7021020633546
111,1340.8256556319136,416.7131189090576
112,1222.0651575850436,434.6955407840576
