,0,1
0,971.2370492949692,434.1130246269599
1,945.2582284941882,558.0205868828189
2,935.3386117949692,561.3483456718818
3,989.6972543730942,537.2512997734439
4,1359.5408212676282,272.6074399101629
5,1404.4041025176282,241.6181973564519
6,1421.5677988066882,151.8704403984439
7,1444.6945077910582,203.6586484062569
8,1350.0521738066882,-212.5050478828061
9,1439.8715097441882,9.002507125128716
10,1499.1490976348182,1.419365798224396
11,1502.6475107207482,62.284953032721496
12,1469.0090829863782,55.6822156059637
13,1487.8466074004382,88.92676058887379
14,1479.8628427519982,114.4752453911199
15,1494.8776132598182,141.71107760547488
16,1480.1508066191882,130.4368619072329
17,1480.7941171660582,168.1933011162179
18,1527.9830820098182,198.0113400566469
19,1551.1564218535582,274.0918149101629
20,1548.2992441191882,239.6892575371159
21,1548.3920175566882,224.8626736748109
22,1542.4402353301282,235.5688809502019
23,1542.4402353301282,235.5688809502019
24,1542.4402353301282,235.5688809502019
25,1417.6394540801282,211.2999905693429
26,1554.3273202910582,273.4032162773509
27,1261.7428476348182,446.0520199882879
28,1199.0166513457482,511.0973080742249
29,1210.3156015410582,555.4630307304749
30,1195.8724863066882,563.2473324882878
31,1195.8724863066882,563.2473324882878
32,1544.7179452910582,285.3924435722719
33,1535.9761240019982,268.3065365898509
34,1481.1587411894982,234.54701510547488
35,1476.8270761504382,220.3879727470769
36,1465.5673105254382,178.5683011162179
37,1432.5385019316882,150.0849789726629
38,1447.2599374785582,148.3409909355539
39,1448.4257089629382,185.37066928027988
40,1465.7593271269982,173.4273556816469
41,1340.9855234160582,247.54263583301488
42,1043.6172372832482,402.0423764336009
43,1045.9901620879382,395.9183224785219
44,1071.5583993926282,410.8405026543039
45,935.8777353301261,359.0523556816469
46,931.2121469512192,356.9197262871159
47,931.1406137480942,347.6388119804749
48,937.7126962676261,362.2963742363349
49,1416.8159677519982,237.04263583301488
50,1447.0016366973182,213.2352933037179
51,1413.9103281035582,207.6956814873109
52,1094.7437021269982,307.7028378593819
53,953.4503061309072,324.3590878593819
54,1066.8148691191882,402.1413144218819
55,1162.3824960723182,444.6932553398509
56,1344.2051279082482,508.7714413750069
57,1343.2186777129382,497.4276303398509
58,1349.6534921660582,478.2811459648509
59,1286.2241708769982,470.1822690117249
60,1163.6030771269982,454.9533871757879
61,1156.2898447051282,457.4820431816469
62,1163.8510019316882,463.4579648125069
63,1167.0747568144982,467.8723019707099
64,1168.5498544707482,455.3328122246159
65,1153.4590341582482,460.5146359550849
66,989.8375741973132,387.8432492363349
67,993.1559946074692,385.7350339043039
68,1321.7233163848182,541.5131405937568
69,1306.7681161894982,541.6463803398508
70,1290.3369638457482,537.6785458671939
71,1307.8339120879382,531.4123105156318
72,1277.5402109160582,535.5388974296939
73,1252.9684335723182,521.6831235039128
74,1234.8828622832482,518.2347897636789
75,1208.3334238066882,512.6220883476628
76,1196.4058115019982,500.5967587578189
77,1248.9380380644982,563.5926694023508
78,1211.6738779082482,556.1340512382878
79,1189.6356699004382,547.5335873711008
80,1195.2102548613782,547.0871762382878
81,1195.2102548613782,547.0871762382878
82,1195.2102548613782,547.0871762382878
83,1195.2102548613782,547.0871762382878
