,0,1
0,1272.332368448523,184.9516707589942
1,1498.059907511023,174.97256385591808
2,1543.809175089153,386.7911940744238
3,1529.247651651653,231.49052726534188
4,1622.898286417283,311.7855635812598
5,1577.172944620403,235.05653678682629
6,1480.5212112219633,327.1287490060648
7,1536.3442092688433,248.5372725656348
8,1516.669282511023,190.639540784629
9,1549.8954788000933,204.7564765146095
10,1444.346040323523,320.53083335665076
11,1495.3332229407133,260.94066917207977
12,1380.7343459875933,313.74972068575175
13,1380.7343459875933,313.74972068575175
14,1380.7343459875933,313.74972068575175
15,1380.7343459875933,313.74972068575175
16,1380.7343459875933,313.74972068575175
17,1365.5978713782133,9.6286727121188
18,1280.9152541907133,42.59614860323279
19,1284.483735636023,82.98635398653329
20,1372.7233596594633,145.64396011141122
21,1492.1706252844633,60.16019737032239
22,1794.6711135657133,185.2130232980567
23,1328.7900100500933,283.4650374582128
24,231.6412063391532,361.6597853830178
25,535.1891189368092,228.24818717745129
26,917.8843704016532,-56.30217445584921
27,1160.856538370403,267.82156669405276
28,1200.8966995032133,388.6791335275488
29,935.9388747961842,33.81334983614279
30,923.5269485266532,334.38138877657275
31,1031.310884073523,290.10627280977576
32,1176.4074416907133,740.3922377755957
33,1176.4074416907133,740.3922377755957
34,1185.2196975500933,724.2287856271587
35,1185.2196975500933,724.2287856271587
36,1185.2196975500933,724.2287856271587
37,1185.2196975500933,724.2287856271587
38,1133.8937698157133,338.3424636056738
39,1153.8227248938433,330.45064842012675
40,661.1689163000912,88.60496055391609
41,1047.657319620403,175.90861236360848
42,1140.4799514563433,351.1873885324318
43,1008.4588332922832,258.6398497751078
44,1012.0689407141532,256.5228758981548
45,1153.9277053625933,188.81926261690438
46,1068.818940714153,177.6721106698829
47,1034.4218459875933,254.41247092989278
48,1029.981538370403,273.9749175241308
49,685.7478957922782,378.9327956369238
50,8.262795999797703,94.07950126436529
51,461.4827590735282,320.3169814279398
52,1173.597016886023,621.8647109201268
53,1123.844331339153,444.27050315645477
54,1240.0920120032133,407.91918479707977
55,1154.1252151282133,474.7542983224708
56,1246.308442667283,503.9957228830178
57,1318.683930948523,606.7933303048928
58,1191.871675089153,634.5666762521588
59,1118.767182901653,627.0235854318457
60,1093.983491495403,426.30013572481477
61,1050.809663370403,382.3739272287208
62,969.9053664954032,476.9051772287208
63,976.4190383704032,476.8822585275488
64,922.6177688391532,466.2354994943458
65,976.2897659094632,513.8911391427828
66,890.1168533118092,484.92928611543977
67,881.5945144446222,540.0262099435647
