,0,1
0,1310.1623535902766,1082.9944987251774
1,1485.1207276137166,604.3160929634536
2,1485.1207276137166,604.3160929634536
3,1343.9396973402766,141.82775067829755
4,1703.5246582777766,9.87646436237955
5,1556.8917237074666,311.4014201118915
6,1270.2438965590266,369.32894086384454
7,1267.5098877699666,779.5416178657975
8,1463.5537110121566,217.93360089802454
9,1587.5454102309066,321.5139689400165
10,1601.4366455824666,317.60408734821954
11,946.8834839613726,-131.21733904338245
12,1082.1303711684066,301.66478681110954
13,1169.7474365980866,87.30174970173555
14,1169.7474365980866,87.30174970173555
15,1169.7474365980866,87.30174970173555
16,1169.7474365980866,87.30174970173555
17,1169.7474365980866,87.30174970173555
18,1203.9038086684066,175.70456647419556
19,1090.0650635512166,-76.16257906413405
20,1153.4598389418466,-4.902420525315751
21,1152.3021240980866,9.93098783039715
22,1166.4514160902766,-19.198895935777163
23,1157.7856446059066,3.7146792366471466
24,1249.2633057387166,-9.744946007493452
25,1201.8858643324666,142.74159955525056
26,1168.0900879652766,54.33568524861005
27,1174.6229248793466,-71.59672975993485
28,1174.6229248793466,-71.59672975993485
29,1401.9012451918466,195.76924848103155
30,1386.4315186293466,-25.61984682536456
31,1450.4119873793466,44.78079938435225
32,1521.0587158949666,221.28337811970354
33,1477.0031739027766,195.91538190388354
34,1504.6881104262166,225.71596478962556
35,1513.9362793715266,205.55394696735954
36,1500.8151856215266,167.56145429157854
37,1505.6302490980866,285.00063275837556
38,1513.9848633559066,261.3407816841565
39,1500.7073975355866,276.68395185017255
40,1505.5496826918466,328.36150311970357
41,1520.9222412855866,349.75530194782857
42,1480.7337647230866,293.4473185493915
43,1502.2166748793466,305.71785687946954
44,1506.8005371840266,321.73268842243857
45,1500.8332520277766,289.8501505806415
46,1383.3247071059066,113.81493329548556
47,1369.1815186293466,153.41857099079755
48,1360.4421387465266,186.57904767536755
49,1452.2434082777766,133.93343305134454
50,1464.8387451918466,187.92740582966454
51,1031.3397827894964,329.32164716267255
52,994.3017578871545,360.05950116657857
53,1020.8605347426266,16.94449185871745
54,1020.8605347426266,16.94449185871745
55,1202.0190430434066,315.00856732868857
56,1098.8876953871566,251.32155560993857
57,1069.3515625746566,281.68059491657857
58,1093.4968262465266,335.93788861775056
59,1081.2463379652766,359.7651896431415
60,1048.6271973402766,384.47695111775056
61,1015.2020874769966,335.34426068806357
62,967.0631104262166,445.63240766071954
63,972.5825806410605,326.2089457466565
64,1094.2254639418466,575.2199015572036
65,1096.7836914809066,592.7833781197036
66,1095.6767578871566,551.2778849556415
67,1108.4583740980866,529.3641276314225
68,1106.3356934340266,539.9838786079855
69,1032.6953125746566,535.4113688423596
70,949.8947754652786,445.7397074654065
71,927.6288452894976,459.24178266071954
72,903.6488037855916,497.78063153767255
73,916.0191651137166,478.07082318806357
74,902.6737061293416,457.74593305134454
75,880.8535767348105,486.39641522907857
76,895.7000733168416,462.83461713337556
77,888.4921875746545,480.45763349079755
78,872.6450196059045,460.17201947712556
79,920.0977783949666,207.31327008747755
80,962.6134033949666,44.14427899861005
81,1007.5733643324666,265.70183515095357
82,946.9384156019976,294.74623822712556
83,886.2165528090286,325.2108988716565
84,915.2533570082476,363.57265424275056
85,1026.4209595473067,369.37078046345357
86,1196.6744385512166,523.1110758736096
87,1199.4630127699666,491.34361981892255
88,1209.4628906996566,454.54027509235954
89,1182.8775635512166,509.9077677681415
90,1185.8554688246566,513.7083659126725
91,1042.7956543715266,507.46984052204755
92,283.4230347426226,557.1536784126725
93,241.69766242816956,589.9398722603286
94,257.18179328754456,589.9473795845475
95,550.7443238051226,589.6689372017355
96,1298.8273926527766,515.0122599556415
97,1310.1357422621566,469.9018168404065
98,1288.9145508559066,463.24880170368857
99,1378.6016846449666,511.49083661579755
100,1372.5482178480866,510.9377360298596
101,1358.2458496840266,448.01692914509454
102,1350.6390381605866,393.1855997993915
103,1326.5063477309066,305.87169599079755
104,1241.8317871840266,430.14162396931357
105,1219.1470948012166,476.6475138618915
106,1158.9575196059066,466.27199506306357
107,1110.5948487074666,515.1933512642355
108,1136.9660645277766,468.06325482868857
109,1117.5461426527766,477.30696820759454
110,1105.9116211684066,491.77330731892255
111,1086.4987793715266,447.76219892048556
112,1167.4332276137166,508.07854413532857
113,1162.2403565199666,523.5921549751725
114,1155.4753418715266,522.1233439400165
115,1118.9707031996566,557.3129801704855
116,1107.9420166762166,558.4052653267355
117,1101.1442871840266,542.6531901314225
118,1122.3297119887166,571.1141276314225
119,1082.7194824965266,550.0001139595475
120,1070.2840576918466,497.26360272907857
121,1122.4902344496566,13.329818244215545
122,1041.0311280043466,595.2275919868915
123,1032.0769043715266,534.4691691353286
124,1011.2579956801226,557.9350504829855
125,1005.4929199965286,551.3121867134536
126,999.4360352309045,544.4017863228286
127,926.2124024184045,432.33190106892255
128,939.8004151137166,389.9790568306415
129,916.5997925551226,423.01180219196954
130,1231.6304932387166,237.79183148884454
131,1316.2615967543466,225.27513837360954
132,1025.4440918715266,515.1766886665786
133,917.9078369887166,589.3326334907975
134,910.9092407973105,595.5773234322036
135,844.2843628676226,511.57317304157857
136,852.0860596449666,527.8093180611096
137,842.5240479262166,527.0756144478286
138,860.7959595473105,500.2791056587665
139,871.8673706801226,-290.47437334514046
140,850.2317505629355,414.65322064900056
141,835.8093262465286,485.09133100056357
142,848.5198365004355,511.28722333454755
143,822.7416992934045,528.6144328072036
144,897.1923828871545,380.64186810993857
145,891.7446900160605,363.27898358845357
146,884.3123780043416,350.61809491657857
147,897.9906616957476,317.63768720173556
148,912.4628906996545,306.45427655720357
149,901.1642456801226,322.98244428181357
150,849.3962403090286,506.1584391548596
151,851.0141602309045,499.2206950142355
152,854.1571656019976,479.27245282673556
153,815.4556885512166,506.15788983845357
154,798.2975464613726,556.9544596626725
155,811.7877198012166,535.3594279243915
156,825.8534546644976,525.0095744087665
157,813.7695923598105,561.6928019478286
158,838.1751709730916,557.1513590767355
159,875.9184571059045,526.0026164009536
160,864.5168457777786,518.7081828072036
161,888.6696167738726,536.6519694282975
162,893.8631592543416,567.7231364204855
163,972.9686280043416,619.6055827095475
164,973.1613159926226,575.7066569282975
165,960.6861573012166,582.0286173775165
166,997.0140991957476,597.7922892525165
167,997.0140991957476,597.7922892525165
168,916.2407227309045,374.28972577595357
169,877.7849121840286,480.89974164509454
170,875.3442993910605,500.19249677204755
171,893.2832031996545,505.96300458454755
172,873.2482910902786,575.2936930611096
173,858.8571778090286,508.08782147907857
174,869.3128052504355,530.2123331978286
175,915.2043457777786,-206.21370745158546
176,915.2043457777786,-206.21370745158546
177,915.2043457777786,-206.21370745158546
178,915.2043457777786,-206.21370745158546
179,915.2043457777786,-206.21370745158546
180,842.7335205824666,-56.610691551927054
181,780.1264649184045,148.76331281208655
182,824.0447388441855,493.6503825142355
183,849.6895752699666,496.3818278267355
184,864.9024048598105,453.6233439400165
185,865.7581787855916,433.2954630806415
186,310.74023444965457,583.1507487251725
187,187.07147224262255,556.6371989204855
188,154.01953132465457,564.2246012642355
189,34.85171516254465,543.0006937935316
190,-112.98803703472144,552.4364237740006
191,-142.06379692241646,545.1408915474385
192,-135.51617424175245,546.5158305122816
193,94.07519538715405,552.8406290962665
194,962.3988037855916,514.7993693306415
195,955.4889527113726,499.87096356892255
196,960.6061402113726,514.4690470650165
197,918.8683472426226,520.0637125923596
198,837.4160767348105,516.0140910103286
199,824.5661011488726,530.9085612251725
200,830.7987671644976,488.6194376900165
201,820.0604248793416,490.73863935017255
202,826.0117188246545,515.5843424751725
203,825.3333740980916,513.3942179634536
204,942.6934815199666,521.0750040962665
205,1121.5495606215266,528.0162272407975
206,1121.0889893324666,503.5031657173596
207,1119.8880615980866,561.7273478462665
208,1079.8177490980866,402.88210248493857
209,286.34527595356053,84.53548955464055
210,505.75085456684155,376.93862103962556
211,183.92416389301354,578.2854533150165
212,459.61685188129456,504.0119547798596
213,441.03540046527854,491.1418375923596
214,421.11764533832553,500.10686444782857
