,0,1
0,1341.9831690988954,-58.56429137233263
1,1059.7132716379656,42.99366913792166
2,1223.5041651926454,205.53115235325336
3,1360.3464503488954,150.20113526340995
4,1459.5279689035856,154.58983002659357
5,1513.0582423410856,171.63039551731626
6,1436.6801905832754,170.59424744602717
7,1410.2876124582754,110.67783890720887
8,1319.5955958567056,125.09758912083186
9,1403.1590724192056,192.50244294163235
10,1474.9123683176454,214.23542176243336
11,1492.7287745676454,263.13265381809737
12,1485.0503077707754,253.16706238743336
13,1520.8188624582754,194.90130768772636
14,1542.5455470285856,171.84340821262876
15,1563.9273829660856,169.82203064915217
16,1587.8368067942056,307.6043640231753
17,1551.9491114817056,333.2433715915354
18,1576.6261134348356,332.22684632298035
19,1624.2873683176454,347.72265015598833
20,1582.1985011301454,353.3378540134104
21,1609.0582423410856,356.8705688571604
22,1567.6345362863954,332.51394043919134
23,1609.9895167551454,333.48867188450333
24,1560.5510401926454,217.40830384251134
25,1518.7425685129656,249.87154541966035
26,1447.0083155832754,186.09597931858536
27,1491.8877101145254,213.34565125462134
28,1459.5018458567056,320.16005860325333
29,1288.0251612863954,426.8922058200504
30,1270.5097804270254,481.4496704196604
31,1238.1195216379656,493.24028931614436
32,1368.5913233957754,297.38359986301936
33,1364.7824855051454,22.681150064435357
34,1380.1014552317056,-6.673590078386837
35,1380.1014552317056,-6.673590078386837
36,1380.1014552317056,-6.673590078386837
37,1380.1014552317056,-6.673590078386837
38,1380.1014552317056,-6.673590078386837
39,1214.2103419504656,303.0426879977854
40,1191.8872218332754,324.69024048801936
41,1240.6414942942056,312.46413575169134
42,1245.3730616770254,365.26055298801936
43,1211.7732081613954,444.92849122044134
44,1267.1989894113954,418.6921020602854
45,1186.7794337473356,407.0838562106754
46,1232.1402735910856,411.84765015598833
47,1206.6805567942056,463.8012329196604
48,1203.4141993723356,453.6881042575504
49,1272.4647364817056,477.54769288059737
50,1281.6273341379656,462.27367554661333
51,1209.6402735910856,445.52391968723833
52,1259.1656642160856,469.7908874606754
53,1252.5123439035856,479.62450562473833
54,1239.2940821848356,469.7548462009104
55,1229.9690089426454,485.47988282200333
56,1267.6735987863954,531.9080749606753
57,1224.7396388254656,523.7737060641914
58,1220.8643946848356,494.06087647434737
59,1256.8647608957754,467.83291016575333
60,1244.2155909738954,453.39455567356634
61,1225.6482081613954,495.1427856540354
62,1249.0030665598356,480.09353028294134
63,1268.4572901926454,479.5394226169254
64,1228.0196681223356,497.30083619114436
65,1207.1720118723356,487.89360962864436
66,1263.9729151926454,488.5934692477854
67,1248.0876612863954,496.72319947239436
68,1259.0652003488954,477.75551758762833
69,1252.9777980051454,492.93645630833237
70,1053.8380274973356,423.06044922825333
71,1119.3386378488954,545.3278442477854
72,945.8068995676475,430.56389771458237
73,1234.1854396067056,495.21758423801936
74,1219.2448878488954,539.4917236423164
75,1216.5730128488954,471.63042603489436
76,1286.4437403879656,426.53377686497237
77,1175.3888087473356,485.53151856419134
78,1210.1700587473356,523.8765197848943
79,1187.9098048410856,490.09697876926936
80,1202.1390528879656,511.34804688450333
81,1205.2920069895254,496.97948609348833
82,1349.7749171457754,560.9673400973943
83,1386.4381251535856,590.8239685153633
84,1397.2970118723356,510.26317749973833
85,1381.2004542551454,528.9982238864563
86,1184.4080958567056,510.27443848606634
87,1060.2933497629656,510.36654053684737
88,1048.0776515207754,465.94408570286333
89,1063.9931788645254,502.45876465794134
90,1029.9629054270254,504.16375123020634
91,1256.1240382395254,527.3701110934883
92,1252.2744288645254,583.1839538669253
93,1261.2716212473356,498.61635743137833
94,1238.2100978098356,522.4993835544253
95,1251.2037501535856,516.3674560641914
96,1241.4439845285856,588.8979431247383
97,1222.3296046457754,591.2598205661443
98,1223.0013575754656,588.0575195407533
99,1229.1898341379656,565.8204895114563
100,1089.0400538645254,584.1240478610664
101,1121.9058985910856,574.1646667575503
102,1105.4127345285856,569.6285949802063
103,1115.6657862863954,568.4832702731753
104,1118.8744044504656,566.5835205173164
105,1037.9554591379656,557.8772522067693
106,918.5989527903045,545.6829467868474
107,911.6331935129605,508.46013794895634
108,925.7474513254605,570.7069336032533
109,935.2883448801475,530.1270691013003
110,946.5508570871795,540.3890319919253
111,1004.0267482004605,506.5506530856754
112,998.8784938059295,518.7533813571604
113,919.7252345285855,534.9305969333324
114,893.6408839426475,530.7751098727854
