,0,1
0,1526.4221323580307,862.1324997713187
1,987.6591318697497,227.4449387361627
2,976.7315195650617,251.8786850740537
3,1386.7249888033407,189.9434815218077
4,1263.0122202486507,102.5416603853329
5,1417.0389536470907,182.85247047444471
6,1368.9062632174107,158.6070786287411
7,1364.8812388033407,130.6281853487118
8,1307.9746225924107,15.146278457842598
9,1082.5313242525617,50.773136215411
10,1082.5313242525617,50.773136215411
11,1082.5313242525617,50.773136215411
12,1082.5313242525617,50.773136215411
13,1082.5313242525617,50.773136215411
14,1131.4141977877207,198.7542115022767
15,1163.8912485689707,482.7568894197567
16,1155.4669321627207,506.2955246736627
17,1415.4589975924107,313.1594773103817
18,1394.1523569674107,333.63184364338974
19,1199.9747446627207,366.9025193025687
20,982.1908701509997,415.3954087068657
21,1002.3743418306867,357.6817856599907
22,1456.3982065767807,332.6024552156547
23,1446.8698862642807,319.6641159822567
24,1465.0953501314707,315.6781388094047
25,1504.8946665377207,314.93038185139767
26,1499.0169809908407,306.1182328035457
27,1537.5036753267807,310.6426316072567
28,1485.6703013033407,317.84107215901474
29,1507.3480356783407,315.36348732014767
30,1483.6818979830307,303.3293991853817
31,1531.4465464205307,310.0411301424127
32,1520.0199106783407,296.5789871980767
33,1280.0815561861507,-7.078246993817501
34,986.7320688814686,57.1988526155575
35,986.7320688814686,57.1988526155575
36,986.7320688814686,57.1988526155575
37,986.7320688814686,57.1988526155575
38,986.7320688814686,57.1988526155575
39,929.1534556002186,383.6658249666317
40,929.5323008150617,414.1656418611627
41,1101.7549570650608,409.2172776033507
42,1193.8549936861507,477.1646652986627
43,1169.5315073580307,482.2791062166317
44,1174.1173227877207,508.9444199373347
45,1193.0901011080307,498.6975937654597
46,1028.2388437838117,474.4483872224907
47,955.6049936861557,452.4327622224907
48,735.6317881197497,404.3273850252257
49,919.2633188814686,425.1329880525687
50,941.8860605806867,400.1971970369447
51,920.3635996431867,390.6331711580377
52,658.9983042330307,374.7123032381157
53,918.9914682955307,417.6268540193657
54,911.9403818697497,402.8676682283507
55,900.0609263033427,382.6497116853817
56,916.7949350924057,355.1335984041317
57,1026.3979014009997,385.7170029451477
58,1129.9412973970907,432.0259323885067
59,1144.1945932955307,440.1198654939757
60,1131.2207163424107,396.3764267732727
61,1140.0866831392807,443.9652024080377
62,1320.3813608736507,489.9245529939757
63,1244.1751841158407,464.7755051424127
64,1057.2332285494367,431.4329148103817
65,1044.7987803072497,438.8555222322567
66,886.8969858736557,414.0470505525687
67,206.5139902681867,463.6502610017877
68,155.27645288415368,457.2972336580377
69,1277.4574106783407,227.75284584065471
70,1363.7193735689707,206.4844437410457
71,1355.4282358736507,227.0462876131157
72,1200.9873179049107,525.3870163728817
73,1168.3960093111507,535.2393723299127
74,1203.5893686861507,521.9555588533507
75,1176.2159556002207,518.4377671053037
76,1079.2299326509997,550.6079941560847
77,1090.0783213228747,561.2271958162407
78,1123.3426645845907,553.2663193513977
79,1111.1401499361507,549.8460007478817
80,1085.0641001314686,522.9492111971007
81,1134.4692514986507,494.8012619783507
82,1182.4764536470907,472.7270432283507
83,1143.2639292330307,480.8023300935847
84,452.0225962252187,556.8796616365537
85,454.0848520845927,534.7719040681948
86,914.2745493502186,469.3394394685847
87,1229.1974009127207,474.1683579256157
88,1222.8548716158407,461.0114365388977
89,1261.6375864595907,483.6555405428037
90,1254.0417612642807,465.0912705232727
91,1397.5887583345907,504.2745896150687
92,1415.4832895845907,507.4948044588187
93,1429.5619028658407,488.6730271150687
94,1424.1562632174107,522.5589218904597
95,1410.3973520845907,509.7783737947567
96,1368.2397593111507,515.3220444490537
97,1391.4078501314707,530.4594956209287
98,1359.6399057955307,546.7673569490537
99,1341.9575327486507,525.5692063142877
100,1302.0536020845907,512.0777817537407
101,1290.3634165377207,510.0476914217097
102,1313.5662973970907,489.5669174959287
103,1261.7346323580307,499.8967209627257
104,1248.6270884127207,488.7231064607727
105,1231.5073374361507,481.5388108064757
106,1206.9834116549107,511.7238388826477
107,1189.5705698580307,501.1557236482727
108,1146.0565317720907,484.3430405428037
109,1136.0384653658407,535.1487961580377
110,1484.4239634127207,652.5006638338187
111,1467.7544077486507,642.4603195955377
112,1496.9370249361507,673.9451828767877
113,1199.0321177095907,592.8804245760067
114,968.7465342134997,492.6527024080377
115,985.9159067720927,488.7969589998347
116,962.0261362642807,488.1514817049127
117,945.1407602877186,492.1898423006157
118,957.1076181978747,485.7589951326477
119,942.2373179049057,503.6218491365537
120,940.0232065767807,534.0992661287407
121,978.0794809908427,491.7246933748347
122,916.2266977877186,357.7996445467097
123,893.5463999361557,323.63355262776474
124,901.2671030611557,421.2238083650687
125,697.5265024752186,512.1981430818657
126,762.4379404634997,551.1749802400686
127,770.2726572603747,565.2712631990537
128,770.1647471041247,567.6718369295227
129,828.3603037447497,547.4540940096007
