,0,1
0,892.5552953246538,551.5696925093837
1,850.8273290160598,371.48598279258675
2,893.6396459105908,382.6160181929778
3,872.4417088988728,380.05431165000874
4,1368.5483983519948,214.15254773399278
5,1467.6786473754348,192.01756085655177
6,1443.8818944457448,207.36337842246976
7,1491.0129979613748,179.20070447227417
8,1510.4053319457448,139.17870892784057
9,1534.8611424926248,110.98287953636107
10,1707.1502049926248,36.21059598228386
11,1642.9722264769948,94.01762809059079
12,1677.5706151488748,62.32711400291376
13,1677.5706151488748,62.32711400291376
14,1025.9338963988728,458.16368665000874
15,1039.0790380004348,423.4700220992278
16,1256.7723973754348,491.8845118453208
17,1252.2898534301248,499.8366602828208
18,1202.5678075316848,459.64528455039874
19,1223.7706883910648,483.39519299766476
20,1098.4580663207448,401.67424573203976
21,1024.6405004027788,343.8660487105558
22,993.5945409301228,343.9908045699308
23,1015.1871922973098,327.40347852012576
24,1017.4589818480908,336.6909541060628
25,1438.1660741332448,279.33048047325076
26,1670.0577977660648,268.54453076621974
27,1657.1841405394948,250.75594128868076
28,1667.1913426879348,286.94432629844573
29,1659.6063817504348,263.4397486617278
30,1672.4049657348048,264.9326838423917
31,1652.1619237426248,247.36322583457877
32,1664.4485448363748,246.55187024375877
33,1680.9955419066848,257.97267712852374
34,1696.0564549926248,257.7128657271568
35,1696.0564549926248,257.7128657271568
36,1696.0564549926248,257.7128657271568
37,1696.0564549926248,257.7128657271568
38,1696.0564549926248,257.7128657271568
39,1689.5010350707448,307.92123975059474
40,1659.4788182738748,209.65177716514478
41,1581.1220067504348,160.60854901573117
42,1612.5834325316848,160.90723981162955
43,1697.4231542113748,186.58055676719576
44,1715.9783299926248,199.04574383994975
45,1683.3434422973048,192.65846051475478
46,1683.4104588988748,199.70672406455975
47,1699.2487157348048,216.58011426231278
48,1675.7396825316848,225.84494580528175
49,1668.5199559691848,218.64803113243076
50,1619.0249608519948,209.48911084434476
51,1653.1443456176248,220.89549817344576
52,1664.1830419066848,245.26640881797778
53,1666.2955907348048,219.82857312461778
54,1657.0891698363748,249.55589856407076
55,1669.9616063598048,252.58446301719576
56,1642.3978856566848,270.9008387496178
57,1620.4789403441848,270.7337244918058
58,1633.0692723754348,290.5443934371178
59,1489.5590184691848,154.40640820762565
60,1466.9135106566848,133.88866605064328
61,1443.1323827269948,93.93329943916257
62,1430.9233983519948,53.067701237410866
63,1459.6599706176248,52.898267643660866
64,1431.7084325316848,73.40493764182976
65,1543.8261083129348,102.29400243064816
66,1516.4174169066848,115.03998746177606
67,1512.4116796019948,93.34435071250851
68,1657.0128758910648,215.23009290000877
69,1645.1747411254348,231.72592725059476
70,1662.3713963988748,238.05939282676675
71,1622.7933934691848,184.07477368614138
72,1130.6638768676248,260.4352625777428
73,1071.6107762816848,253.33266248008675
74,1184.4562352660648,381.81703748008675
75,1208.3036473754348,403.3967188765708
76,1185.6135838988748,394.12367810508675
77,1215.9198583129348,407.89073743125874
78,1189.6798680785648,405.63664807578976
79,1211.8019383910648,396.3054102828208
80,1203.4544042113748,411.17641248008675
81,1187.2963231566848,398.9605311324308
82,1201.8294042113748,389.82289685508675
83,1004.3093846801228,302.68546094200076
84,920.7200292113728,281.74074353477374
85,927.3952611449658,302.56580151817275
86,932.6939671996538,292.98283948203976
87,1153.9754003051248,381.1892603804778
88,1261.7852147582448,442.58681287071175
89,1250.8893407348048,418.7314051558678
90,1262.9561131957448,441.9963282515708
91,1262.9561131957448,441.9963282515708
92,1204.9707616332448,479.39153088828976
93,1245.9119237426248,499.4218348433678
94,1267.4802831176248,419.09685315391476
95,1237.6151708129348,458.42522229453976
96,1233.4467137816848,427.56789197227374
97,1235.0634130004348,409.5544032027428
98,1255.7000096801248,469.64589490196175
99,1368.4462255004348,453.0905665328208
100,1370.6868260863748,430.8232325484458
101,1371.6519139769948,401.03410901328976
102,1377.1091893676248,400.9738673140708
103,1374.1414159301248,408.58147229453976
104,1101.2522557738748,437.3543299605558
105,641.3353856566848,461.9582117964928
106,656.5714696410598,478.73619641563374
107,1139.6170018676248,465.34596814414874
108,1364.2061131957448,433.8613184859458
109,1373.0918553832448,417.2539881636808
110,1369.6201756957448,425.8293055464928
111,1339.5299657348048,418.8403223921958
112,1220.7694676879348,436.8227442671958
113,863.4672826293408,478.3091639449308
114,385.9826940062938,550.3390711714928
115,379.4700902465288,571.5663355757897
116,441.2133153441848,546.5252894332118
117,1311.5736669066848,415.72609509727374
118,1318.9332860473048,431.07048596641476
119,1301.0092137816848,454.2306727339928
120,1263.5242284301248,411.81999768516476
121,1323.6934178832448,499.46901501914874
122,1346.2842381957448,502.18105115196175
123,1264.4562352660648,485.04552258750874
124,1246.9531835082448,458.9650477339928
125,1186.9356053832448,458.6850489546958
126,1202.6630223754348,480.36430920860175
127,1166.7814305785648,491.0482996871178
128,1194.2927831176248,497.6096095015708
129,1169.2180760863748,510.01994885703976
130,1116.1552098754348,535.8158778121178
131,1102.3225682738748,503.46031750938374
132,1098.7123387816848,511.05113782188374
133,1056.9530004027747,527.4764918257897
134,1040.7487157348098,536.9156397750087
135,1186.6288426879348,509.4121912886808
136,1190.9721044066848,487.1913966109458
137,1006.3916600707469,452.4382838179778
138,956.4139989379348,464.28478040000874
139,961.4999974730908,452.3244532515708
140,919.0044530394969,434.1259669234458
141,933.2853978637158,450.5436610152428
142,930.7775243285598,463.99968518516476
143,941.5266698363728,567.0503138472737
144,960.0129369262158,551.5444544722737
145,869.7030614379348,547.1038111617278
146,873.1863378051228,596.6619166304778
147,870.1682713988728,570.2765711714928
148,893.9215672973098,526.2460535933678
149,934.9312718871538,465.0287989546958
150,951.2338231566848,458.83876599571175
151,941.8195775512158,487.01360120078976
152,945.2495091918408,485.61510266563374
153,925.2017186644969,482.75572766563374
154,937.5904515746538,470.15688123008675
155,858.4866918090288,474.65431775352374
156,884.6943944457469,478.4414881636808
157,901.1400731566848,507.03868665000874
158,887.9707005980908,485.3984278609458
159,933.0286229613728,497.00694836875874
160,930.6620458129348,495.9120692183678
161,919.0492528441848,514.8175257613368
162,930.1616185668408,514.2077845503987
163,938.4196141723098,514.7275904586018
164,922.6982396605908,506.8260096480558
165,926.9698461059038,508.69167126914874
166,944.2466405394969,498.81157483360175
167,933.7638524535598,481.0676783492278
168,952.1668065551228,477.85100354453976
169,933.3436864379348,482.3858241011808
170,941.7827733519969,535.3610133101647
171,959.1615575316848,508.7730311324308
172,933.2055028441848,511.6326197554778
173,961.7339452269969,523.7368678023518
174,911.5779393676228,520.8301600386808
175,993.5245946410598,190.02399243614178
176,993.5245946410598,190.02399243614178
177,993.5245946410598,190.02399243614178
178,993.5245946410598,190.02399243614178
179,980.7799657348098,408.3727625777428
180,958.1750463012158,358.71111096641476
181,896.9705785277788,418.6518458296958
182,862.8112157348098,444.52504529258675
183,875.4109471801228,467.4191798140708
184,884.5723851684038,456.2429713179778
185,892.0904515746538,467.0939539839928
186,939.9998143676228,474.80339612266476
187,919.4792455199658,478.8537501265708
188,933.0570653441848,504.9379481246178
189,936.9291966918408,454.98082532188374
190,915.3005956176228,473.7897852828208
191,927.5625585082469,458.72276868125874
192,919.1707128051228,457.91167248985175
193,943.9650243285598,468.5315455367278
