,0,1
0,166.03667805912224,983.0529571816629
1,166.03667805912224,983.0529571816629
2,166.03667805912224,983.0529571816629
3,166.03667805912224,983.0529571816629
4,826.0518605542393,218.8791900918199
5,952.6509816479893,245.1146026894759
6,936.7189748120522,283.7288910195539
7,1332.7142140698672,246.0691314980699
8,1388.1977345776772,198.6369110390849
9,1434.6735646558072,249.6563202187729
10,1475.0336720776772,265.8888031289289
11,1420.4410207104872,238.9103943154519
12,1487.7465627026772,285.1663910195539
13,1184.7997853589272,380.5143524453349
14,857.0131032300212,328.5882049843979
15,1281.5489308667372,481.9471222207259
16,1236.9687306714272,492.7725311562729
17,1136.8113820386172,453.6582123086159
18,991.6224782300212,414.5638824746319
19,1422.3434865308072,333.6767364785379
20,1564.8398244214272,346.3301788613509
21,1475.8868214917372,248.6139313027569
22,1572.7973439526772,251.04097903224888
23,1644.0341603589272,324.4183746621319
24,1510.0510060620472,229.77201235744388
25,1534.2203175854872,220.4147430703349
26,1513.8733937573672,248.8346649453349
27,1510.8241994214272,212.9365936562729
28,1640.5337941479872,217.8524414345929
29,1546.8449513745472,255.04073489162388
30,1589.6663625073672,400.4314972207259
31,1514.4500539136172,263.7413879677959
32,1378.9756886792372,271.59986269924093
33,1386.3303029370472,255.2737671181869
34,933.1512868237712,346.1613861367409
35,954.0938527417393,341.9358001992409
36,900.5178639722083,352.2948395058819
37,901.6389577222083,314.5734649941629
38,849.8184010815833,291.1128631875229
39,1161.3688771558072,237.1938263222879
40,1463.5512502026772,156.7664428994369
41,1598.2549855542372,238.42322695705388
42,1441.3945119214272,210.3422943398659
43,1460.7568166089272,189.92022097560888
44,1631.1269337964272,342.6393524453349
45,1704.2471730542372,329.9446502968979
46,1462.6200978589272,396.8836456582259
47,1160.7734181714272,467.0878387734599
48,1199.6502492261172,497.3819061562729
49,1147.5589406323672,408.3959137246319
50,1230.4734914136172,554.4030548379129
51,1408.8565480542372,474.7775055215069
52,1383.6675832104872,500.7933441445539
53,1271.6077687573672,458.0130401894759
54,929.1730763745522,351.1530548379129
55,908.6412770581462,333.3355804726789
56,916.2282521558022,358.3903290078349
57,1380.2020070386172,444.2234283730699
58,1283.9354054761172,459.9551178261939
59,1298.7585255933072,436.5102630898659
60,1299.2050587964272,403.2075897500229
61,1151.8312794995472,437.3153778359599
62,1098.2468068433072,378.8562408730699
63,1005.2419850659583,466.6949554726789
64,1036.4278371167372,480.5106903359599
65,1264.1008107495472,478.6881195351789
66,1318.3274953198672,491.8528534218979
67,1317.6141164136172,465.1296173379129
68,1310.8785207104872,468.9585663125229
69,1324.6819875073672,473.3611847207259
70,785.6215016675212,475.9744659707259
71,744.9185597729893,457.2760406777569
72,723.1219899487712,447.8059784218979
73,1106.3611867261172,473.1277557656479
74,1214.5179250073672,521.1429535195539
75,1196.0409962964272,514.4330841347879
76,1069.9472462964272,461.4619537636939
77,1019.3636281323652,456.6964203164289
78,984.6057545972083,461.8018280312729
79,1002.8867604565833,454.4581695840069
80,878.4316212964272,363.1829010293199
81,861.6798512768962,333.3123871133039
82,1256.6912648511172,455.6515289590069
83,1236.9728810620472,471.5501190468979
84,1045.5342213940871,428.6154876992409
85,992.6935231518962,442.5441376015849
86,978.4667775464272,424.3113800332259
87,994.4713551831462,466.4234405801009
88,1049.4139821362674,464.0403534218979
89,1167.2587697339272,408.4029938027569
90,1454.0024220776772,495.4232269570539
91,1369.1218068433072,509.5432525918199
92,1267.8417775464272,492.2644439980699
93,1255.2835500073672,514.7948700234599
94,1244.3455617261172,459.2244659707259
95,1151.1354787183072,481.4616791054909
96,1018.9388234448652,421.1256805703349
97,912.1795461011152,361.5570770547099
98,853.9092213940833,311.2637420937729
99,873.7929494214272,355.2168060586159
100,1241.2917287183072,463.8848968789289
101,1081.2118947339272,511.4833771035379
102,1062.8235890698672,470.9341827676009
103,327.34788106205224,410.5149627968979
104,669.9421193433022,481.3905426308819
105,1116.6865041089272,460.3753448769759
106,1159.1149709058072,467.5540863320539
107,1099.2949025464272,479.2790008828349
108,1079.7949025464272,537.8317657754129
109,1049.7042043042372,539.5160309121319
110,1048.2647511792372,521.23075259182
111,1090.8644826245472,552.7933136269759
112,930.6703297925212,497.7923980996319
113,919.8217580151772,522.2389007851789
114,890.9977223706462,517.0727630898659
115,892.9001271558022,308.8301788613509
116,887.5380055737712,305.2635895058819
117,894.7879445386152,321.4583526894759
118,877.5361745190833,311.1894623086159
119,307.2798878979892,427.0017792031479
120,200.07752583744323,376.1588836953349
121,174.80825398685724,369.7144256875229
122,-179.40889384029177,333.5520721718979
123,-116.54120280025276,-186.7291320517351
124,-116.54120280025276,-186.7291320517351
125,-116.54120280025276,-186.7291320517351
126,-116.54120280025276,-186.7291320517351
127,692.9890553784583,425.6735931679909
128,767.8989064526772,470.6120086953349
129,738.6041676831462,462.9937835976789
130,1037.3654591870472,493.0978180215069
131,1060.8519093823672,492.1783233926009
132,1075.3499562573672,501.3636871621319
133,1014.4607961011152,499.6778961465069
134,1022.3204762768962,513.7126251504129
135,954.7962453198652,470.2948395058819
136,926.9046437573652,395.5443817422099
137,963.8075978589272,376.2203766152569
138,1003.0908009839272,461.9931427285379
139,956.7543141675212,496.9712616250229
140,971.0318410229893,478.7955414101789
141,956.6921193433022,492.6402374551009
142,967.2848317456462,464.7630096718979
143,943.2007253003333,463.6014496133039
144,942.5380666089272,459.9376007363509
145,971.6356007886152,468.0815521523659
146,993.2595631909583,462.6122833535379
147,1020.9684254956462,470.8940216347879
148,1032.7789723706474,453.2023102090069
149,1027.9469411206462,455.1637054726789
150,968.5976369214272,484.7196747109599
151,1011.4152638745522,504.8792206093979
152,980.5088918042393,478.8482147500229
153,979.5745656323652,512.9133087441629
154,992.6027638745522,496.1496063515849
155,1007.8734547925212,476.5465484902569
156,956.7032277417393,396.5940338418199
157,938.6967580151772,341.8218780801009
158,944.5901295972083,411.3183380410379
159,992.8810841870522,474.6331878945539
160,984.3906056714272,460.1546722695539
161,977.6963918042393,472.0810638711159
162,935.4474294018962,474.0628448769759
163,878.2659108472083,496.2679230019759
