,0,1
0,993.0980925327292,397.6823409507196
1,1001.3536467319473,394.8047164390006
2,1010.3743986850732,385.1848739097046
3,1018.6806730991352,375.8028548667356
4,996.5615324741352,405.1265548179076
5,997.8404021030412,409.4724410483756
6,1402.4842619663252,-163.8392349770144
7,1334.3258147006952,157.0731185386106
8,1479.8722014194452,189.0214522788446
9,1393.5011076694452,204.6841109702506
10,1361.4626555210152,207.84797510599358
11,1357.6142668491352,148.2859481284546
12,1414.6208586460152,25.651743263952145
13,1419.5886320835152,34.7542165229243
14,1522.9156584506952,261.84483179544657
15,1517.0601897006952,237.24030909036858
16,1497.9891447788252,230.9706405112666
17,1516.9979338413252,218.1188186118526
18,1499.8335051303852,240.1669600913446
19,1356.9692473178852,470.7286971518916
20,1321.8597502475752,487.9184859702506
21,1146.5252775913252,483.5064986655636
22,1134.4224943881952,495.0054610679076
23,1106.7391447788252,501.1521590659546
24,250.3360075717912,408.1599410483756
25,265.4832091098772,403.3345321128286
26,1277.2656340366352,332.1943648765006
27,1370.4726652866352,323.3047164390006
28,1395.7393889194452,319.3594344565786
29,1523.9323820835152,262.7651198813836
30,1529.0905852085152,262.5997451255246
31,1541.7723479038252,262.6762221763056
32,1528.4954924350752,259.0975936362666
33,1170.0011076694452,400.8331283042356
34,1149.8205656772552,449.6731856772826
35,1187.2063078647552,399.4753097007196
36,1481.7202238803852,323.6819442222046
37,1509.1513762241352,302.4392989585326
38,1505.2618498569452,308.8039229819696
39,1492.1771330600752,301.1762374350946
40,1232.1713957553852,396.9603866050166
41,1187.0752043491352,407.2356856772826
42,1188.3781828647552,413.1971419761106
43,1446.3482756381952,189.8685897300166
44,1427.1211027866352,187.60259851907858
45,1431.1235441928852,195.2085250327506
46,1433.1955656772552,198.47418055032858
47,1005.6859221225732,274.7641128013056
48,1004.6718230014792,253.0821212241576
49,941.8668913608542,277.8384383628286
50,930.2261442905412,284.0201857993526
51,1052.9838957553852,394.5771163413446
52,1114.3193449741352,472.7788680503286
53,1104.4864592319452,457.4809859702506
54,1114.9790129428852,451.9210494468136
55,1091.8066496616352,443.2371810386106
56,1120.3811125522552,452.1129439780636
57,1205.4160246616352,439.2322066733756
58,1199.1757902866352,433.8558333823606
59,1205.2728361850752,425.0475448081416
60,1212.8463225131952,422.7938521811886
61,1254.7524504428852,403.0329574057976
62,1256.3083586460152,390.3568099448606
63,1252.5755705600752,388.4874862143916
64,1268.6008391147552,402.5660384604856
65,1162.8276457553852,416.2812484214226
66,1063.4846281772552,410.0549605796256
67,931.5873503452292,323.2944320151726
68,918.2393278842912,305.6912215659546
69,1039.5059904819452,370.0046370932976
70,1110.8521818881952,442.1049178550166
71,1120.2812590366352,429.8326705405636
72,1130.3570647006952,434.2200606772826
73,1125.6406340366352,435.4858993003286
74,1130.1084074741352,424.7373946616576
75,1129.3028654819452,420.2044661948606
76,1121.2766203647552,425.2118514487666
77,1134.9023527866352,422.9823287436886
78,1142.8127531772552,418.1313155600946
79,1128.4143156772552,430.3737166831416
80,1119.4887785678852,429.1177352378286
81,1130.6250090366352,430.6328109214226
82,1134.0691008335152,417.4255355307976
83,1127.4276213413252,401.3397506186886
84,1133.9712004428852,415.5451949546256
85,1134.8518156772552,410.7093184897826
86,1146.5744719272552,444.9903243491576
87,1159.4818205600752,441.5889266440786
88,1164.4549650913252,444.4801009604856
89,1152.2110686069452,453.8714888999386
90,1162.7838225131952,435.7771285483756
91,1160.6523527866352,447.9558394858756
92,1181.3375334506952,456.8193648765006
93,1188.9129729038252,464.6051619956416
94,1178.7409758335152,472.5673201987666
95,1282.5800871616352,450.3782027671256
96,1303.6760344272552,439.7322066733756
97,1276.3767180210152,436.8780806968136
98,1153.1488127475752,443.3351729819696
99,1119.4246916538252,435.4703353354856
100,1128.6389250522552,431.9285872886106
101,1122.1843352085152,429.3038924643916
102,1186.5670256381952,447.3927901694696
103,1181.0179533725752,460.2708114097046
104,1204.5897307163252,449.3048690268916
105,1275.9191984897552,458.9980758140006
106,1258.5191740756952,456.6056502768916
107,1228.2581877475752,456.7376082847046
108,1112.5994963413252,443.3820174643916
109,1125.4743742710152,447.9151595542356
110,1102.1333098178852,425.6681197593136
111,1189.5252775913252,458.0001815268916
112,1196.1425871616352,463.6995528647826
113,1191.3689055210152,448.4811385581416
114,1183.1853117710152,461.3442977378286
115,1195.8742766147552,491.8893416831416
116,1190.7148527866352,473.6126082847046
117,1184.0687346225752,449.9754928061886
118,1179.1241545444452,469.3029769370476
119,1171.7828459506952,466.4584029624386
120,1173.2728361850752,469.6527083823606
121,1163.8635344272552,458.8341353843136
122,1061.6265959506952,425.4789107749386
123,1074.8148283725752,424.5688765952506
124,1074.7696623569452,437.4136031577506
125,1092.9858488803852,461.1243880698606
126,1092.5584807163252,461.9018844077506
127,1086.5820402866352,445.7622054526726
128,1091.0603117710152,440.1353133628286
129,1026.7287077671053,461.8758834311886
130,1033.1837858921053,465.3197005698606
131,337.24222705421323,349.4226668784546
132,369.98941943702624,346.7404769370476
133,434.72904346046323,337.0171493003286
134,458.01258227882323,320.3472884604856
135,467.5899748569472,311.6532576987666
136,1052.2452482944452,514.4258712241576
137,1039.1897063022552,463.9341414878286
138,965.2999357944473,451.9474166343136
139,967.2639860874162,456.0274642417356
140,949.5145964389792,455.9799483725946
141,991.0435271030412,474.5267318198606
142,984.2577605014792,456.8478377768916
143,979.7230314975732,462.5230086753286
144,997.6362395053852,456.0709823081416
145,991.5261320835102,447.3224776694696
146,996.0871672397602,456.4999679038446
147,973.6121306186662,456.2794173667356
148,933.5761198764792,501.1985152671256
149,929.1159758335102,501.7628158042356
150,947.9384245639792,495.4754928061886
151,958.5518889194473,505.3665450522826
152,950.5371794467912,535.0190108725947
153,964.1489958530412,562.6835311362665
154,958.3012785678852,561.4876082847045
155,962.7054533725732,572.0844100425165
156,963.1836027866352,565.4487288901726
157,974.0448088413232,553.5682967612665
158,928.3906950717912,517.6570113608756
159,885.6769499546042,497.6488631675166
160,884.8731169467912,492.1516707847046
161,890.3207487827292,479.7756942222046
162,876.6239714389792,477.5953048179076
163,889.7688078647602,474.4942000815786
164,872.8106169467912,464.3192122886106
165,872.6042570835102,463.2832625815786
166,873.6922697788232,456.2236007163446
167,858.0227141147602,439.8753646323606
168,868.2155852085102,449.1397994468136
169,734.4234099155412,121.04044947122749
170,655.4610075717912,-55.0496155312139
171,655.4610075717912,-55.0496155312139
172,655.4610075717912,-55.0496155312139
173,835.6400847202292,94.22909006571
174,894.1383757358542,495.4046920249386
175,884.1397795444473,505.2158492515006
176,885.5142302280412,498.3233016440786
177,859.7070402866352,500.7951644370476
178,890.1926359897602,480.4123519370476
179,795.8009123569473,461.3708175132196
180,792.2114958530412,444.6024764487666
181,797.6722502475732,433.1266158530636
182,836.0669646030412,436.7884200522826
183,863.8573088413232,459.8779891440786
184,850.1211027866352,458.8390181968136
185,852.2163786655412,458.9810164878286
186,877.4224943881973,444.4565413901726
187,857.0546355014792,446.3632796714226
188,825.2125944858542,462.7440169761106
189,820.5694670444473,462.5516646811886
190,821.4572233921042,465.0111068198606
191,829.5752043491352,448.9640487143916
192,828.2719206577292,452.2197249839226
193,505.73865649757323,536.1820662925165
194,207.1739592319472,532.6105941245476
195,186.86158130226022,535.8880294272826
196,186.0446562534322,528.8740523765006
197,192.40024707374423,486.4368575522826
198,211.66986987647923,514.8856795737665
