,0,1
0,519.7846171284993,569.419333564421
1,748.5604960347493,402.322989570281
2,856.6541849995933,410.89095221676496
3,1389.2887064839683,175.09653388180396
4,1379.3685404683383,161.87225257076898
5,1360.3170267964683,142.60881720699936
6,1411.0997416402183,152.04860602535896
7,1374.5413920308383,119.87580786862046
8,1351.6941019917783,118.22174750485085
9,1364.9473978902183,131.16574011959696
10,895.8459574605304,302.42365180172595
11,849.7943827534993,333.174307929656
12,846.8322855855304,346.62801276363996
13,847.4930521870933,373.35704718746797
14,852.0871683980304,374.816062080046
15,852.0871683980304,374.816062080046
16,852.0871683980304,374.816062080046
17,852.0871683980304,374.816062080046
18,852.0871683980304,374.816062080046
19,1115.5130717183383,323.190177070281
20,1124.6392924214683,311.304099189421
21,1116.0545756245983,328.19512091793695
22,1481.0203959370983,304.77410041012394
23,1481.1849467183383,327.45836554684297
24,1504.5025736714683,307.11263190426496
25,1553.6435648824083,304.324210273406
26,1556.0311381245983,308.66481696285894
27,1556.0406596089683,305.89366828121797
28,1509.7337748433383,241.73566352047595
29,1478.6563822652183,170.60348426022196
30,1414.8518168355283,168.09757147945996
31,1408.4248148824083,167.58477698483097
32,1424.1300150777183,164.60011969723396
33,1462.9240824605283,276.514090644499
34,1480.4060160542783,292.46250067867896
35,1229.3574320699083,376.62874518551496
36,1184.9257914449083,398.13994513668695
37,1465.1825053120983,278.172339545867
38,1523.8263041402183,240.24845038570996
39,1433.8791605855283,251.96684943356195
40,896.0584818745933,329.21666632809297
41,887.8999735738123,337.19414435543695
42,906.4430643941243,326.222159492156
43,914.5053202534993,331.73943244137394
44,1187.3187357808383,440.17571173824894
45,1191.1002299214683,454.33367072262394
46,1189.5136820699083,417.56890021481195
47,1539.6712748433383,252.09792243160896
48,1535.8099467183383,241.81426154293695
49,1559.7264506245983,231.54283820309297
50,1402.4359232808383,109.69438086666726
51,1421.0849711324083,148.96771155514398
52,1427.8311869527183,145.02840338863996
53,1149.9348246480283,256.69234381832695
54,976.3163554097493,326.241202460906
55,950.8182474995933,333.91060553707695
56,1077.2913920308383,376.24397956051496
57,1213.1926371480283,452.94707404293695
58,1211.3576762105283,429.74864874996797
59,1203.8974711324083,416.53801642574894
60,1208.5894877339683,418.75606452145297
61,1197.0078226949083,424.14580451168695
62,1028.0323588277183,379.66026984371797
63,1000.8922221089683,388.35176764645297
64,907.3375346089683,331.00255499996797
65,900.0189310933433,326.53438483395297
66,894.6358134175623,326.08376227535894
67,914.6024882222493,343.84673224606195
68,907.3073222066243,333.96636115231195
69,1082.0304057027183,365.244040595671
70,1167.1556498433383,403.55089484371797
71,1167.6016947652183,403.58287726559297
72,1368.0662943745983,459.105948554656
73,1375.3289896870983,473.26711188473394
74,1361.6942240620983,472.61901007809297
75,1207.6621195699083,445.290030585906
76,1085.1377055074083,435.64934455074894
77,1098.5304057027183,444.48879157223394
78,1101.2913920308383,416.213126289031
79,1093.8868510152183,438.211905585906
80,1081.1182963277183,437.45525275387394
81,1094.0542094136583,415.09548102535894
82,1219.7718607808383,473.773093330046
83,1196.5852152730283,473.89437018551496
84,1169.5124613667783,468.15764533199894
85,1190.7403666402183,500.652243720671
86,1158.0192973042783,493.26735602535894
87,1140.6104838277183,497.95784674801496
88,1128.3223978902183,522.746024238249
89,1097.0417582417783,495.18266974606195
90,1096.9983012105283,510.37288581051496
91,1049.8079935933383,504.48970709957695
92,1036.1814066792783,505.18474494137394
93,1002.6236674214683,503.98592291988996
94,992.6378275777183,505.48787604488996
95,980.8082987691243,499.06609259762394
96,981.5031840230304,491.63301764645297
97,942.4873148824063,467.732901679656
98,937.6499735738123,465.48390875973394
99,938.8515726949063,457.386954414031
100,941.4789530659993,447.73757086910894
101,950.7628275777183,448.20696173824894
102,955.3548075581873,447.74053107418695
103,921.0050761128743,340.38448249020297
104,907.8902079488123,306.41399298824894
105,897.8059794331873,328.82295905270297
106,992.0266825581873,491.17995368160894
107,970.0866801167804,496.722403632781
108,972.6851298238123,492.57768927731195
109,980.3181254292804,537.269095527312
110,984.8626810933433,531.364096748015
111,976.0310770894373,526.993033515593
112,962.6529032613123,534.9843665234059
113,955.5774027730304,570.3051978222339
114,935.6852518941243,565.61482916989
115,928.9460551167804,554.0432349316089
116,917.0921732808433,543.252554999968
117,910.5159403706873,547.793814765593
118,876.6728007222493,449.63951789059297
119,874.1369730855304,454.785880195281
120,875.1365458394373,452.77083502926496
121,886.0904642964683,299.3347083202809
122,879.4496561909993,308.91481696285894
123,903.8686015034993,292.46527777828794
124,912.4362894917804,294.7066718212569
125,911.6969096089683,298.26418219723394
126,886.5326640034993,465.92589484371797
127,873.9817606831873,475.45915900387394
128,871.3906962300623,480.25301276363996
129,908.7774760152183,354.96343146481195
130,911.9394633199063,298.4260169140309
131,903.4920756245933,290.47492133297595
132,921.5450541402183,292.81314765133493
133,904.1352641011563,288.05243598141294
134,903.0431010152183,289.82012091793695
135,877.2566019917804,289.03566657223394
136,871.0103251363123,275.266287910124
137,889.4837748433433,278.634986030242
138,894.1647440816243,290.48773871578794
139,897.3162943745933,283.20296393551496
140,948.9607645894373,440.79918585934297
141,982.5766093159993,460.26622687496797
142,976.7937113667804,458.40196906246797
143,1097.5052592183383,522.4294348827809
144,1116.3983256245983,523.2824622265309
145,1127.7147318745983,594.4655982128589
146,1131.7743021870983,615.2091895214529
147,949.7393290425623,370.133689033171
148,884.1572977925623,274.12778388180396
149,922.5562846089683,318.527732001921
150,952.3377787495933,525.7187110058269
151,968.1821391011563,539.623740302703
152,952.8108012105304,524.148062812468
153,378.1500040913903,368.864005195281
154,240.86603802693733,324.642325507781
155,227.73270672810932,331.84734259762394
156,262.0520731831873,350.600089179656
157,363.6532084370933,363.767081367156
158,908.6203104878743,464.655509101531
159,958.0401102925623,493.103659736296
160,833.2121073628743,-78.82766045413304
161,833.2121073628743,-78.82766045413304
162,833.2121073628743,-78.82766045413304
163,833.2121073628743,-78.82766045413304
164,833.2121073628743,-78.82766045413304
165,1047.4099223042783,36.02486907162336
166,1033.6504008199083,336.169333564421
167,1050.3820902730283,434.02739630856195
168,1037.8180033589683,425.32414923824894
169,1043.9235941792783,436.38408576168695
170,259.2087504292803,538.328971015593
171,175.53522748006233,573.3693762890309
172,192.29743451131233,565.448416816374
173,180.37479657185932,545.977652656218
174,186.24427289021833,549.351676093718
175,37.81952923787453,552.7219458691089
176,-27.060994443766074,551.823599921843
177,134.49750775349932,547.912955390593
178,125.31339520467132,544.4826575390309
179,1060.8497416402183,477.40425788082695
180,1084.4017435933383,481.97710333981195
181,1105.5323588277183,479.594473945281
182,1087.9747416402183,490.19026862301496
183,1098.3376566792783,479.08553229488996
184,1113.2910258199083,482.85701666988996
185,1157.1650492574083,490.36955939449894
186,1511.3654887105283,615.0139380566089
187,1497.5365092183383,626.9494849316089
188,1467.9299418355283,611.4660254589529
189,389.3067118550623,492.18111334957695
190,366.6262308980303,498.41036139645297
191,1034.0969340230283,479.28496466793695
192,1089.9261576558383,472.93419562496797
193,1083.5494486714683,477.36934577145297
194,1090.1075541402183,481.94499884762394
195,1084.4704691792783,470.872305976531
196,971.2108256245933,483.08928595699894
197,664.9312235738123,451.796286689421
198,234.65917462361634,394.22576056637394
199,232.68709820760134,360.32750617184297
200,221.95424908650733,360.664054023406
201,-80.93678790079727,458.39531623043695
202,-75.47217303263328,455.20745001949894
203,-33.12007647501608,465.61165534176496
204,139.12079876912432,546.3988867870769
205,145.14020794881233,545.095847236296
206,124.81998700154632,554.356375800749
207,133.16254681599932,551.7939368359059
208,423.0803324605303,459.43181525387394
209,414.78751629842134,453.69097052731195
210,359.98514813435935,437.04454718746797
211,246.04392498982733,361.27712165035894
212,238.08387249959333,375.63127814449894
213,209.78020733846031,368.78960333981195
214,178.79252118123432,359.18120490231195
215,143.46412152303031,363.43215094723394
216,134.46731060994532,369.07204352535894
217,226.51685589803031,335.80754767574894
218,436.8122660542803,373.61061774410894
219,1093.4939066792783,412.57604132809297
220,1107.2362162495983,410.18852912106195
221,1098.8476664449083,433.880118476531
222,918.1596171284993,347.37984381832695
223,903.2880961324063,341.69023810543695
224,893.8520609761563,402.68224249996797
225,896.2277323628743,418.64675055660894
226,895.7992655659993,440.260642158171
227,357.3513285542803,387.090323554656
228,279.88590497029634,378.51409064449894
229,292.0983683492023,391.51930915035894
230,274.12177533162435,384.52736579098394
231,280.4015910054523,393.92049323238996
232,279.33350628865634,401.42903815426496
233,258.83993023885137,405.31612311520297
234,258.9877573872883,420.832419501921
235,250.11953228963233,405.75270758785894
236,220.14890545857733,422.830466376921
237,199.43503827107733,422.683829414031
238,198.24131268514031,420.63021002926496
