,0,1
0,1618.6126592980381,707.8806437257479
1,1561.4593389855381,816.3434733155918
2,1244.8140753136681,634.6335734132479
3,1218.9240606652284,405.7216471437169
4,1487.7399786339784,244.9360026124669
5,1366.6652716027284,46.17988383805289
6,1488.5430792199181,122.95022380387292
7,1590.1645391808584,145.3302897218419
8,1468.8738897667881,157.5912760499669
9,1503.2946661339784,180.7377604249669
10,1685.4704473839784,29.152707934732888
11,1553.4334600792881,17.544065356607888
12,1403.1539190636681,121.47576701676388
13,777.6525762902282,224.59756267106087
14,1195.4470098839784,330.3857096437169
15,954.9103887902282,122.42883098160792
16,1200.7451055870984,154.66888225113888
17,1492.3452032433584,276.2228983644199
18,1522.9185675011681,263.4741495851229
19,1486.0967901574181,246.57461345231087
20,1329.8471563683584,151.59353435074792
21,1329.8471563683584,151.59353435074792
22,1329.8471563683584,151.59353435074792
23,1329.8471563683584,151.59353435074792
24,1329.8471563683584,151.59353435074792
25,1589.4006231652284,371.6779764894199
26,1231.6950567589784,378.33407390152894
27,1421.2396124230381,247.23162639176388
28,1485.2021368370984,193.59042155777888
29,1494.8207891808584,253.99053752457587
30,1590.5930059777284,291.66509807145087
31,1768.4507940636681,306.12603557145087
32,1576.2224005089784,226.40386760270087
33,1579.3333624230381,252.24029338395087
34,1570.0552862511681,174.8969401124669
35,1538.3132208214784,50.27393901383388
36,1494.0292852745984,94.6486490968419
37,1569.0327032433584,180.65484416520087
38,1524.7256964074181,222.87261760270087
39,1521.7469366417881,184.3615702394199
40,1628.8560675011681,219.69683635270087
41,1574.0045050011681,202.17193400895087
42,1351.8172491417881,258.4412821534829
43,794.8799932824162,379.13686931168587
44,1271.7653692589784,377.7475260499669
45,1452.0494268761681,272.8913553956699
46,1413.6437872277284,288.4610575441079
47,1115.7718389855381,373.84042155777894
48,1097.9030645714784,478.1242350343419
49,1119.8752325402284,398.3776530030919
50,1039.2233770714784,342.3527201417639
51,990.3198126183532,370.14507854020087
52,1003.6262091027282,494.2043741944979
53,978.5065191613222,282.3953837159829
54,1311.5718878136681,352.5015848878579
55,1228.6827276574181,384.52279460465485
56,1363.4455450402284,415.60342204606087
57,1283.6569708214784,356.95586955582587
58,988.4185675011662,425.78280437027894
59,995.4426153527282,414.9272745851229
60,1068.0499151574181,375.24886882340485
61,1013.1646612511662,354.1631754640289
62,1013.1646612511662,354.1631754640289
63,935.0651129113222,195.3383463624669
64,937.0439947472593,146.75008952652888
65,1066.3228643761681,292.2653177980139
66,1119.1152227745984,360.6181315187169
67,1097.6751592980381,430.30355632340485
68,1055.9694097863182,410.9562662843419
69,1065.1642950402284,368.1130656007479
70,1044.288989864447,383.0256022218419
71,1012.8632696496032,389.17953288590485
72,1081.9534796105381,358.8054484132479
73,1079.0228155480381,384.3776530030919
74,1139.9921758995984,386.05819499527894
75,1182.2689092980381,417.0613077882479
76,1211.2327764855381,404.9674967530919
77,1220.6076544152284,472.2021158937169
78,1205.0722540245984,379.8759440187169
79,1247.0179327355381,373.9101237062169
80,1157.1782110558584,395.90054118668587
81,1177.8028448449181,444.60439860856087
82,1181.5538214074181,441.13387858902894
83,1193.5518682824181,428.3166788819979
84,1148.1557501183584,400.6152628663729
85,1222.0900762902284,485.7792643312169
86,1144.2468145714784,426.2063273194979
87,1176.6265753136681,499.61807048356087
88,1214.5839727745984,460.6250284913729
89,1257.2443731652284,404.1643351319979
90,1171.9749639855381,474.6948527101229
91,1178.3478887902284,449.20248210465485
92,1177.4012335167881,450.18636882340485
93,1255.6418341027284,477.79574382340485
94,1241.7755010949181,453.1731241944979
95,1203.5034063683584,478.1933268312169
96,1219.6767462120984,492.0002115968419
97,1398.0461309777284,628.1917399171548
98,1378.1008184777284,582.4580973390289
99,1359.2626837120984,563.3076456788729
100,1474.1026495324181,638.0030192140289
101,1429.9301641808584,668.5253580812168
102,1444.8598516808584,660.2298258546548
103,1459.8724249230381,667.0083903077789
104,1415.3715704308584,698.6478556398108
105,1339.2720831261681,678.2106608155918
106,1346.2181280480381,652.6630533937168
107,1384.2523077355381,700.2992228273108
108,1366.5309942589784,687.7978800538729
109,1380.5435675011681,674.8784464601229
110,1296.1468389855381,612.3214396241858
111,1281.5811651574181,673.6432169679358
112,1091.4399298058584,561.2619913819979
113,1047.8912237511663,540.2628458741858
114,968.0512579308532,491.2688273194979
115,964.3137091027282,455.4179362062169
116,937.8243292199162,483.5188273194979
117,913.7625616417903,534.5600870851229
