,0,1
0,1139.3586844286003,351.6228093731656
1,1189.6610525926703,359.50412651183757
2,1227.8995779832903,338.1480016339076
3,1130.4620779832903,240.3196134197965
4,1737.8335379442303,19.338965379024586
5,1774.3324393114103,14.054068528438592
6,1853.5758475145403,-38.73116401550641
7,1446.6974295457903,118.62583824279449
8,918.0513724168843,215.22385879638338
9,1319.1455496629803,180.3882722485318
10,1493.0080984911003,150.59103294494287
11,1169.3190115770403,174.8081616986051
12,1536.6334647020403,28.339728318478592
13,1501.5402029832903,-7.236931837771408
14,1499.4711111864103,32.354025803829586
15,1465.5214041551703,-72.01226142761544
16,1465.5214041551703,-72.01226142761544
17,1465.5214041551703,-72.01226142761544
18,1465.5214041551703,-72.01226142761544
19,1730.7782400926703,340.1505803692596
20,1705.9979666551703,272.6413030255094
21,1631.6720389207903,294.1380300152556
22,1569.4430350145403,257.21939750793115
23,1507.0011404832903,155.7179574597135
24,1531.4503592332903,183.1994418728604
25,1477.9004324754803,170.44972129943508
26,1505.8795584520403,156.98134132506988
27,1478.6394461473503,138.21274467589998
28,1445.5997732957903,159.97571846130037
29,1599.6990164598503,319.4293584454316
30,1567.8614920457903,280.6486043560758
31,1127.7820242723503,319.54921623351754
32,918.1319998582903,387.48360344054856
33,1079.1317557176703,452.8379277813686
34,1112.8964041551703,453.84104057433757
35,1093.3002127489103,454.8887090313686
36,1242.3616141161003,438.82070060851754
37,1607.4447439989103,196.42320438506744
38,1537.0050467332903,169.53459449889797
39,1486.5622977098503,145.44016166808748
40,1483.9894217332903,148.85502143981597
41,1501.9578055223503,165.50188346984527
42,1552.4990652879803,174.81691642882967
43,1576.9576834520403,311.0120687115446
44,1592.3004568895403,293.52751823547055
45,1180.8559988817303,324.0613164532436
46,887.8065604051653,323.74092765929856
47,874.5573538621964,379.14240165832155
48,929.2683523973524,346.13539787414254
49,893.9625052293843,342.0842809307826
50,908.8795584520403,330.62021537902456
51,1192.6636160692303,459.4317082989466
52,1163.9117850145403,444.4082707989466
53,965.2474783739153,343.6694554913296
54,957.3809012254783,326.6101598370326
55,931.0150564989153,309.27843376281356
56,923.2391775926653,302.9924764263886
57,933.1825980028214,351.8931798565636
58,922.4748953661024,364.9945745098846
59,944.0485037645403,315.7356328594936
60,924.0321463426653,301.49033256652456
61,918.5209769090714,293.87570854308757
62,914.8819998582903,302.39161583068557
63,904.5505179246964,290.9875554669156
64,841.2664603075093,313.87267204406356
65,885.8987845262593,272.9261540997281
66,1140.4669607957903,360.8321447003136
67,1186.2275809129803,381.6682042706266
68,1229.4455984911003,438.38385673644655
69,1309.5163992723503,450.23923393371257
70,1313.5724295457903,421.3815374005096
71,1251.6539725145403,436.4628362286346
72,1462.0393484911003,492.60492607238456
73,1511.0859793504803,429.31093498351754
74,1284.7446707567303,428.7187718975796
75,1172.9346121629803,412.91879936339956
76,1156.4847830614103,421.3613195050016
77,1165.1107596239103,414.4909886944546
78,1234.4468191942303,413.9792852032436
79,1280.6167410692303,501.19223686339956
80,1018.1461600145403,460.7433232891816
81,387.20917881336834,549.5669927227746
82,1370.1935232957903,469.42737480285257
83,1410.0548514207903,452.8469304669156
84,1388.8810232957903,464.7886418926966
85,1419.4963797411003,407.9870519268766
86,992.5644949754783,462.7947454083216
87,416.8365897020403,560.6801213848846
88,129.50746525135673,598.3895635235566
89,229.07044590321232,584.1793584454316
90,1238.0610770067303,465.65683647277456
91,1308.7607840379803,485.57102104308757
92,1284.8335379442303,458.5245732891816
93,1270.9418143114103,508.95212455871257
94,1245.0781668504803,482.18930717589956
95,1201.4426688036003,495.8796453106656
96,1197.0804861864103,502.7839727032436
97,1149.0757254442303,475.9440984356656
98,1118.6532400926703,433.68379875304856
99,1115.4015311082903,390.41709037902456
100,1074.2786063036003,466.2611150372286
101,1070.9519461473503,454.4915227520716
102,1062.6694754442303,478.6770085919156
103,1011.6826590379783,475.39423271300956
