,0,1
0,1603.0711107686893,-110.5131623676807
1,1679.1825609639995,-116.95368360791471
2,1553.9015551046195,-34.31147169385261
3,1129.6778002218093,496.8120634623973
4,1125.4010668233796,530.8669951030223
5,1285.8449144796195,332.96968675341327
6,1360.8170824483796,214.9253904887643
7,1378.0055590108796,205.12279344286628
8,1386.7328539327495,184.6844999858353
9,1341.6928148702495,146.420469529292
10,1395.1127367452495,138.6461393901318
11,1446.9003344014995,157.6906416484323
12,1425.3826342061893,117.0257551738232
13,1399.5010424093093,255.14501023974128
14,1385.6101732686893,220.3507597514603
15,1278.4683275655593,150.2518217631783
16,964.0789843038434,253.5545408793893
17,984.9713182882194,292.4008238383743
18,1298.1665697530593,473.0734160014603
19,1309.4671068624393,407.3783171245063
20,1351.6022386983796,84.2663252421826
21,1400.1835375264995,-65.8749787739307
22,1400.1835375264995,-65.8749787739307
23,1400.1835375264995,-65.8749787739307
24,1400.1835375264995,-65.8749787739307
25,1414.6720629171195,127.2093718120068
26,1330.9563646749393,276.1639616557563
27,1351.4645433858796,241.21327806200628
28,1444.6745043233796,-15.438207381108406
29,1463.6577806905593,46.70711637224849
30,1463.3479662374393,167.6250670024363
31,1458.0479174093093,91.7761442729443
32,1537.6111498311893,191.3959562846633
33,1497.6624193624393,182.93407273974128
34,1492.2483568624393,171.2735350200143
35,1539.0809984639995,142.4426024028271
36,1511.2500658468093,160.22088456835428
37,1529.9025316671195,209.17032457079628
38,1509.7516527608796,168.1587889262643
39,1480.0658617452495,139.7142775126904
40,1516.1094408468093,126.9252913066357
41,1482.8433275655593,167.7481520244093
42,1400.4324388936893,205.9120848247023
43,1349.9093676046195,354.52818895067827
44,1298.6705980733796,422.8936369487253
45,1111.5503588155593,517.9695952006782
46,1148.2984056905593,554.4002287456003
47,1360.8328295186893,575.1632902690383
48,1518.8327074483796,554.5740873881782
49,1490.7616625264995,534.2456877299753
50,1508.7882738546195,558.6058561870063
51,1513.3361254171195,558.0627348491163
52,1097.1289720968093,356.2958891459913
53,1090.0708666280593,339.0270292827103
54,1338.7660570577495,149.99896074022928
55,1403.4103441671195,92.39560533251459
56,1389.4649095968093,112.5926420756787
57,1230.2152758077495,127.1164839335888
58,957.8495531514994,214.3837645122023
59,940.8511400655615,254.4016935893503
60,871.8706102804055,234.6068022319283
61,871.0136766866555,201.91251207079628
62,995.9152269796194,293.25705552782733
63,1115.1083422139995,369.4478056498973
64,1101.3446703389995,403.2212431498973
65,1188.5370531514995,364.3377287456003
66,1213.0319261983796,372.7169706889603
67,1232.2937670186893,395.9688932963823
68,1223.5454760030593,364.6226408549753
69,1062.8634691671195,332.9894926616163
70,1049.5231371358796,358.5119841166943
71,1073.6192064718093,391.6004850932563
72,980.5584764913394,382.0322172709913
73,930.2951708272805,361.9567778178663
74,943.5297289327494,304.0829374858353
75,948.3435717061874,229.0265562602493
76,927.1706591085305,269.6689817973583
77,900.4327440694684,258.7327787944283
78,899.3342943624374,235.5117552348583
79,874.1004076436874,246.0389311381783
80,932.5235033468115,212.2202513286083
81,991.2070970968094,213.6315672465773
82,1141.1969652608796,345.6107389995063
83,1149.9445238546195,314.9268095561473
84,1225.2311449483796,322.9856779643503
85,1271.3279467061893,374.5020964213823
86,1315.2116136983796,422.9368193217723
87,1330.6387377218093,381.3032438823193
88,1424.2545824483796,505.5432951518503
