,0,1
0,999.353817841834,298.08599287964813
1,1014.574948212932,463.0547428796482
2,982.110104462928,508.2723332116801
3,1263.083798310582,407.32268721558614
4,1269.201962373082,279.20693404175813
5,1353.0551117871419,239.47329146363313
6,1301.222226044962,194.23552901246114
7,1426.8998383496419,214.39959151246114
8,1607.494931123082,259.97802168824217
9,1655.5360688184019,347.71856123902415
10,1509.9225434277719,285.82879073121114
11,1229.417782685582,405.9559269616801
12,1114.9225434277719,448.96160323121114
13,1191.9733246777719,406.37108809449217
14,1288.7897309277719,406.95189864136717
15,1298.0902680371419,390.36272627808614
16,1497.1442231152719,289.78560835816415
17,1488.4113129590219,289.14116866089813
18,1504.6559418652719,243.21117598511717
19,1472.3109711621419,226.66323286988313
20,1581.8510102246419,265.0837650964451
21,1598.0421723340219,242.58892256714813
22,1610.387265107462,250.93682295777415
23,1276.9755219434019,328.48983199097717
24,1051.518368623082,215.34697920777415
25,968.047238251991,418.2318058679301
26,906.809506318397,403.28521162964813
27,1066.9569672559019,298.3288822839451
28,1204.3085297559019,353.48470503785217
29,1239.3688324902719,314.42156416871114
30,1152.269589326212,-196.03373520872987
31,1238.042538544962,118.83547408082015
32,1254.9877289746419,131.59363753296915
33,1258.523007294962,177.20629317261717
34,1222.8173188184019,272.04461104371114
35,1242.3607758496419,357.2410832116801
36,1230.1901215527719,295.45989424683614
37,1161.800106904332,477.5372257898051
38,959.534359834022,540.1190739343361
39,1178.4230317090219,636.0554753015241
40,1150.686093232462,504.6563664148051
41,1204.1644867871419,648.8665104577741
42,1153.700009248082,302.3494816491801
43,1113.152645966832,65.49245650269515
44,1419.481259248082,570.9060002038672
45,1340.215634248082,334.72899825074217
46,1014.248776337932,521.7221623132422
47,997.194027802772,484.5979557702741
48,1247.252743623082,156.62604720093813
49,1206.9669770215219,320.4126225183201
50,1170.7267426465219,157.74723250367214
51,1140.197811982462,204.88848311402415
52,1195.974179169962,291.56200606324217
53,1117.9144867871419,446.34960371949217
54,1149.3405121777719,194.50487715699217
55,1035.2240570996419,418.92070967652415
56,1169.856503388712,425.83074385621114
57,1213.6786469434019,411.2362003991801
58,1237.0289887402719,516.5994816491801
59,1236.3156098340219,478.0587101648051
60,1244.5072602246419,208.85491377808614
