,0,1
0,1024.71569312783,503.7488411558058
1,1405.51629127236,319.17956625346176
2,1052.1272531864201,413.0722359311958
3,1043.18212379189,407.01294027689875
4,1053.9341379520401,386.64672933939875
5,1423.86907447548,155.45329367045377
6,1402.39031470986,148.17419515971176
7,1377.1150461551701,-184.66932595845222
8,1377.1150461551701,-184.66932595845222
9,1377.1150461551701,-184.66932595845222
10,1377.1150461551701,-184.66932595845222
11,1377.1150461551701,-184.66932595845222
12,1432.64031470986,276.8123177183058
13,1443.87639869423,290.6996468198678
14,1462.9873606083002,297.12793051127375
15,1461.3254953739201,290.29333578471176
16,1459.0066477176701,293.10083090189875
17,1299.8757883426701,499.88827597025875
18,1284.1487375614201,535.1977242124458
19,1286.21526588173,561.2530830991648
20,1490.45916236611,337.90927206400875
21,1529.52654517861,305.1145638120558
22,1460.77654517861,305.6137093198678
23,1451.2922922489201,311.4128121030708
24,1438.6533762333002,304.3457649839308
25,1508.04314674111,303.48889242533676
26,1508.28777564736,308.87124716166477
27,1493.3955637333002,296.98953329447676
28,1498.52215064736,295.7866524351028
29,1420.38299049111,-167.10398782368722
30,1420.38299049111,-167.10398782368722
31,1420.38299049111,-167.10398782368722
32,1420.38299049111,-167.10398782368722
33,1420.38299049111,-167.10398782368722
34,1565.13762916298,101.74682699564917
35,1580.90520728798,212.49479757670377
36,1539.79900611611,258.50117575053173
37,1516.16692603798,290.8995979917428
38,1549.9155832645401,288.60971151713375
39,1546.38738502236,290.4692085874458
40,1544.88201392861,276.88842855814875
41,1549.47454322548,282.6549690854928
42,1556.47356666298,283.80529867533676
43,1551.7742258426701,277.6832893979928
44,1567.3865305301701,293.43274008158676
45,1544.5940500614201,293.55593954447676
46,1550.53826392861,288.1027229917428
47,1560.3181711551701,282.7575081479928
48,1555.84759010048,290.3524788511178
49,1561.99431861611,280.8066109311958
50,1504.29046119423,281.7843636167428
51,1461.8044992801701,276.5790413511178
52,1545.89592994423,283.2258919370558
53,1550.26800025673,277.41357504252375
54,1550.4085031864201,276.15591513041477
55,1507.1721750614201,272.0189827573678
56,1450.48064674111,266.2518776548288
57,1463.94866431923,267.30726705912576
58,1420.8296457645401,128.76095663432076
59,1437.7481027958002,137.29721151713377
60,1464.7039133426701,144.51780020121578
61,1042.65453590126,274.4331062925238
62,937.739985120014,301.96597372416477
63,1041.49169410439,371.63610922221176
64,1285.91887916298,451.26553427103977
65,1291.11736549111,445.43887411478977
66,1188.82537330361,435.53817831400875
67,1183.3264719364201,443.8388069761178
68,1184.05633033486,443.2139290464308
69,1181.5898996708002,448.2368477476028
70,1174.6499582645401,451.3003548276808
71,1171.6069895145401,453.54162680033676
72,1176.3872629520401,463.92691122416477
73,1004.453119885639,365.1223763120558
74,1007.1378122684511,365.12707601908676
75,1015.5409494754821,374.44226156596176
76,1316.5442453739201,472.10733114603977
77,1325.63836158486,474.82592855814875
78,1302.44744361611,467.3269661558058
79,966.262873303608,338.62072836283676
80,933.400568616108,328.2777718198678
81,935.615778577045,326.72277914408676
82,920.2755075809511,306.5858772886178
83,983.7933298465761,296.3178108823678
84,1461.46233619423,145.60235678080576
85,1457.15105689736,135.08754049662576
86,1458.72991431923,134.36971365336376
87,1439.36541236611,143.2978066099068
88,1121.1721750614201,358.7207649839308
89,1138.81731666298,406.3083199155708
90,1161.02556861611,443.45983969096176
91,1157.8377024051701,444.1870735776808
92,1157.75652564736,451.5099495542428
93,1155.7605539676701,447.1958626401808
94,966.3509470340761,354.39611898783676
95,965.8204294559511,346.22421347025875
96,970.217341077045,351.0801094663528
97,1157.99871314736,461.74569784525875
98,1158.7620188114201,450.06005941752375
99,1159.30535377236,455.51074301127375
100,1184.9592844364201,416.4888313901808
101,1129.4790598270401,171.10005270365676
102,1077.34539283486,411.8681343686958
103,1068.3513742801701,413.19955526713375
104,1076.37981666298,421.48745809916477
105,1166.0020090458002,458.16308676127375
106,1168.1074777958002,458.5736702573678
107,1069.3562570926701,476.9262093198678
108,1061.1406809208002,466.0956429136178
109,1079.93084205361,474.1631477964308
110,1104.06975806923,474.02429281596176
111,1098.95061744423,476.45983969096176
112,1150.80535377236,456.16861044291477
113,1231.6880442020401,455.27893148783676
114,1237.9036203739201,445.20810018900875
115,1229.33758033486,461.12979208353977
116,1156.1746164676701,490.7588204038528
117,1150.6973215458002,500.69799887064875
118,1154.7527414676701,463.5377815854928
119,1168.0437570926701,464.36499105814875
120,1158.2937570926701,470.56070028666477
121,1259.0982004520401,481.9150704038528
122,1270.14812720986,466.4794319761178
123,1379.9702707645401,523.0114449155708
124,1388.42717994423,521.0854500425237
125,1154.1729074833002,449.6842659604928
126,1153.54509986611,436.59756552103977
127,1161.76629127236,449.41259848002375
128,1165.99968970986,433.09069906596176
129,1147.9368234989201,442.2998360288528
130,1146.8430734989201,430.8769844663528
131,1271.99749244423,468.4502266538528
132,1275.6636301395401,447.57925497416477
133,1287.08465064736,493.86270223978977
134,1284.7302805301701,445.08886801127375
135,1284.7302805301701,445.08886801127375
136,1284.7302805301701,445.08886801127375
137,1214.25310767861,462.05990682963375
138,1235.8701731083002,429.3969124448678
139,1401.68450416298,197.77990805033676
140,1446.5703684208002,172.43187033060977
141,1473.7607981083002,172.60092245463377
142,1210.7473703739201,431.29431234721176
143,1173.0642649051701,422.57226644877375
144,1209.78191627236,468.40612875346176
145,1271.3743234989201,456.49524008158676
146,1245.7153879520401,481.50552450541477
147,1235.4294992801701,543.4045723569768
148,1226.9761301395401,512.3735359800237
149,1221.76970924111,520.7908943784618
150,1210.1169992801701,541.5260323179148
151,1199.02459205361,527.2278755796337
152,1204.7085520145401,547.7759712827587
153,1191.9800363895401,550.3254707944768
154,1189.10711158486,586.1592720640087
155,1173.2437082645401,581.6387642515087
156,1168.80657447548,585.7718819272898
157,1158.0767160770401,587.6598824155708
158,961.048823010639,397.4140938413528
159,942.365961682514,365.2858284604928
160,923.934565198139,346.7348030698678
161,923.567560803608,339.6060188901808
162,925.45684303017,346.13858114603977
163,1085.30437720986,513.0675362241648
164,1081.9895578739201,504.79736410502375
165,1078.7595774051701,505.01513754252375
166,1009.420893323139,433.8478706968208
167,925.6705271122011,348.26342855814875
168,926.47149146767,362.88858114603977
169,972.039118420795,558.7567452085398
170,964.607172620014,565.5939034116648
171,953.226740491108,539.0257881772898
172,955.373774182514,538.3685005796337
173,981.7120310184511,519.0894478452587
174,1049.19182838173,479.8783577573678
175,1031.66033424111,460.4522102964308
176,936.248102795795,343.0453499448678
177,932.4791208622011,345.53695761088375
178,937.7035471317321,411.7914742124458
179,945.1404978153261,486.8452461851028
180,951.7935739872011,493.0065315854928
181,977.791742932514,523.6390694272898
182,924.685541760639,319.9590462339308
183,926.3499704715761,308.87564169291477
184,921.376154553608,335.68081747416477
185,914.5214182254821,336.5659493101028
186,912.487970959858,332.30355917338375
187,925.5589548465761,498.72827230814875
188,932.811091077045,502.1549690854928
189,929.652521741108,508.04638754252375
190,921.920160901264,511.38952719096176
191,926.0209299442321,499.37805258158676
192,928.70733131142,546.2534493101027
193,928.039240491108,548.2991036069768
194,930.662348401264,554.7054146421337
195,934.7919260379821,550.1084908140087
196,943.0291696903261,570.5545357358837
197,947.166987073139,588.8808907163527
198,956.333002698139,580.7839668882268
199,923.140802991108,572.2771309507268
200,853.29571021767,532.6954659116648
201,843.294672620014,545.5939034116648
202,870.641840588764,549.8451851499458
203,866.028071057514,545.2573555601027
204,871.6724802372011,543.3887032163527
205,869.132807385639,537.3688057554148
206,869.2094065067321,530.4098213804148
207,853.56182349892,529.9465950620558
208,893.058283459858,486.8305977476028
209,893.968439709858,481.28869711283676
210,865.5741526004821,490.00817953471176
211,858.179865491108,494.12039266947676
212,853.4545236942321,499.6567085874458
213,839.4505564090761,500.1398323667428
214,837.82940162392,500.3036507261178
215,900.0013376590761,515.3849190366648
216,897.528376233295,533.3691109311958
217,847.6968942997011,522.0372017515087
218,978.4247385379821,378.15585409525875
219,841.1783396122011,448.97744833353977
220,841.9454294559511,495.0901497495558
221,844.338068616108,489.95498739603977
222,854.9879099247011,510.1547249448678
223,879.748591077045,502.11120687846176
224,870.316462170795,492.18319784525875
225,810.865778577045,486.0903023374458
226,809.6263986942321,475.81982504252375
227,778.1866403934511,464.5093086851028
228,786.437494885639,478.76098715189875
229,850.8316599247011,517.1574715268987
230,852.239313733295,502.46008383158676
231,849.69561256142,500.9882210386178
232,791.479487073139,476.04617391947676
233,782.8256174442321,468.72079550150875
234,838.143244397358,492.2699898374458
235,844.2665354129821,493.2306831968208
236,845.689692151264,494.61340414408676
237,848.019220959858,488.42883383158676
238,1074.60637916298,-44.42549813862823
239,845.3116403934511,477.0435188901808
240,853.426508557514,487.0581368101028
241,858.749506604389,498.8324898374458
242,877.50225318642,492.19949423197676
243,884.1187692997011,526.1506661069768
244,842.5274607059511,462.07968222025875
245,832.58721412392,423.49081503275875
246,835.4828440067321,515.8124092710398
247,859.209162366108,499.11068807963375
248,837.5316110965761,526.7514961851027
249,828.457270276264,507.63464437846176
250,824.564142834858,343.9301460874458
251,741.870600354389,207.98843466166477
252,520.892359387592,-199.84023965474123
253,520.892359387592,-199.84023965474123
254,520.892359387592,-199.84023965474123
255,520.892359387592,-199.84023965474123
256,835.594965588764,352.01571737650875
257,850.5733591434511,361.7196968686958
258,892.2728830692321,389.67147909525875
259,948.667170178608,463.33886801127375
260,954.5972849247011,453.01596151713375
261,930.5902048465761,484.35427938822676
262,936.782282483295,482.3501595151808
263,943.493219983295,471.29208456400875
264,949.571528088764,463.1230171811958
265,944.2593942997011,463.3520210874458
266,944.4341989872011,457.83145223978977
267,950.511408459858,460.57861410502375
268,487.580500256732,439.93393026713375
269,370.73473609657606,415.6242378843208
270,538.8914743778261,429.7698372495558
271,655.0067697879821,436.08996664408676
272,862.314203870014,434.2384651792428
273,887.221247327045,422.42782675150875
274,907.1160837528261,422.3051460874458
275,907.312006604389,386.56973348978977
276,638.538324963764,-246.33532632466324
277,638.538324963764,-246.33532632466324
278,638.538324963764,-246.33532632466324
279,638.538324963764,-246.33532632466324
280,638.538324963764,-246.33532632466324
281,882.012446057514,294.7251595151808
282,892.751032483295,318.57702719096176
283,891.9520212528261,327.6945503843208
284,792.762262952045,-125.95161355610824
285,792.762262952045,-125.95161355610824
286,792.762262952045,-125.95161355610824
287,500.76226295204503,-41.95161355610863
