,0,1
0,961.4364692797519,576.9618228368477
1,953.4519722094399,524.4450381688786
2,965.5553657641278,684.1593326024716
3,395.0344917406899,723.9904483251286
4,1089.3157417406899,31.074783652276608
5,1330.7289497484999,183.3458121709535
6,1364.4557563891299,187.68712839409812
7,1392.2067329516299,164.02051576897603
8,1354.4546577563099,154.30263933464983
9,1323.9146186938099,120.06430086419081
10,1356.9989692797499,84.37307009026462
11,1450.8843452563099,59.45478853508962
12,1509.7298042406899,-12.532775551824386
13,1572.1973335375699,-62.17828336432436
14,1564.7041694750699,5.210617392511608
15,1397.1564399828799,137.30313905999162
16,1381.0650093188099,139.0154651097963
17,1373.5706245531899,145.18909487053853
18,1386.8500434984999,161.3960307531069
19,1363.5983345141299,154.8895915441225
20,1392.2905952563099,140.91523775383934
21,1407.3587104906899,118.11663851067522
22,1483.0320503344399,197.52744516655903
23,1417.2307808031899,-27.98385587409038
24,1427.1532661547499,-6.4985806055353805
25,1443.5838081469399,13.919891684503625
26,1545.1782905688099,49.821503012628625
27,1660.0950386156899,-3.789642006902369
28,1541.5265571703799,48.055359213800614
29,1489.3933784594399,134.97927889153462
30,1528.9547798266299,135.32276949212053
31,1486.4933540453799,3.832641928643625
32,1534.6455757250699,88.14262422844862
33,1474.1471626391299,84.68476900383962
34,1511.5331489672499,62.494995444268625
35,1397.3255073656899,176.29851183220842
36,992.7653877367799,333.27777895256963
37,940.8568794360019,329.9570926122376
38,1002.1267768969399,334.4619754247376
39,1081.6814643969399,362.54252657219865
40,1097.5275337328799,327.0252917699526
41,1107.3042671313099,349.2003177098936
42,1121.0147163500699,318.6781085424136
43,969.3314277758459,227.39066728875142
44,943.4664375414709,188.49076113030412
45,1004.4099800219399,154.6586230687807
46,954.2839424242839,129.15119966790184
47,966.5236274828778,129.72824129387843
48,892.5440132250649,141.5185397557924
49,941.3692695727209,125.36567720696432
50,924.0461494555339,142.54979738518693
51,927.3024360766278,145.974186270685
52,268.64224930904885,274.1404117040346
53,376.7582771410809,116.92457613274551
54,476.7510444750649,148.5752414159487
55,1004.5255806078799,234.52763780877092
56,892.7124702563149,154.7649653844545
57,904.2067329516278,152.72073396965962
58,904.0843574633459,169.02281603142723
59,1052.0380317797499,183.8653033666323
60,1252.5335151781899,304.6400226049135
