,0,1
0,1542.0588408561302,-147.6518238151207
1,1580.0451689811302,56.94281167148166
2,1170.8579131217602,153.2441341316562
3,1199.0637236686302,477.0347453987463
4,1193.1759062858202,427.2456828987463
5,1337.2955351920702,197.2719280159333
6,1437.4989043327002,108.99888724444921
7,1413.7413359733202,222.8064586555823
8,1430.2930937858202,182.6121379768713
9,1448.3581572623802,174.1321498787263
10,1490.7905303092602,166.4558574592933
11,1448.3402129264402,216.5115520393713
12,1542.0305205436302,273.83236807941034
13,1493.7753935905102,210.76335257648032
14,1516.5299101920702,98.7069293892246
15,1623.6827422233202,15.460004035220706
16,1623.6827422233202,15.460004035220706
17,1623.6827422233202,15.460004035220706
18,1623.6827422233202,15.460004035220706
19,1623.6827422233202,15.460004035220706
20,1335.5108672233202,-68.1120060050627
21,1350.7651396842602,112.10108679889251
22,1661.2729521842602,121.57872885821871
23,1568.8044463248802,221.8574077522613
24,1557.1105986686302,499.9881145393713
25,1522.6674834342602,405.8437969124183
26,1532.1655303092602,363.4510661995273
27,1534.8674346061302,344.7449809944493
28,1586.8905058952002,315.7726909553863
29,1601.0786162467602,394.6872417366363
30,1430.5593291373802,581.4786540901523
31,1423.0039092155102,556.8354045784333
32,1495.8538848014402,475.9934551155433
33,1577.2467070670702,323.3439189827303
34,1598.2271758170702,278.4734661018713
35,1576.1035185905102,296.2771160042153
36,1599.1407500358202,270.5764476692543
37,1594.7584258170702,264.7917644417153
38,1580.7756377311302,309.7594158089023
39,1591.5482207389402,314.7107707893713
40,1560.4996367545702,279.25315970538634
41,1576.3466826530102,275.1904460823393
42,1589.1859160514402,240.2332622444493
43,1576.3428984733202,233.8517620003083
44,1572.9898711295702,248.1181194221833
45,1250.6889678092602,420.7776042854653
46,1246.4797392936302,412.5578166878083
47,1206.5112334342602,408.6619121467933
48,1040.5789824577002,316.7548686897613
49,1032.9301787467602,290.05230826495733
50,1030.8303252311302,266.8766033089023
51,924.4285918326952,315.0472576057773
52,965.6434355826952,-151.0428608024257
53,965.6434355826952,-151.0428608024257
54,965.6434355826952,-151.0428608024257
55,965.6434355826952,-151.0428608024257
56,965.6434355826952,-151.0428608024257
57,1276.9574004264402,319.8487712776523
58,1336.7558623405102,406.1440898811683
59,1342.9361601920702,499.4222576057773
60,1309.0913115592602,493.5213176643713
61,1299.3563262077002,469.2947246467933
62,1180.4647246452002,492.3650371467933
63,893.4086943717582,505.8509990608553
64,927.8207427116013,532.2059490120273
65,1002.5655547233202,635.0582439339023
66,939.1164580436323,439.2509929573393
67,1253.5808135123802,552.6805583870273
68,1307.0230742545702,540.7963420784333
69,1303.8848906608202,536.4985515510893
70,1094.1181670280102,482.1309673225743
71,1004.3975859733202,362.3159038460113
72,1013.1054106803502,359.0121013557773
73,998.2558013053513,400.1080791389803
74,991.1704131217582,369.2414714729653
75,1242.6561308952002,406.7969524299963
76,1292.6314726920702,471.0243694221833
77,1286.8134795280102,497.4711772835113
78,1282.1253691764402,515.7579509651523
79,1256.4780303092602,621.1893474495273
80,1194.8243437858202,479.5919658577303
81,1043.0252715202002,474.2873699104653
82,1091.0754424186302,463.7946330940583
83,1135.9603301139402,469.1486675178863
84,1245.1691924186302,550.9531108772612
85,1478.2194853873802,466.6795818245273
86,1386.8490019889402,493.2326824104653
87,1406.9669219108202,470.8975994026523
88,1208.4403105827002,474.1477519905433
89,1178.7362090202002,492.4142314827303
90,1154.9801055045702,459.0585796272613
91,1180.2169219108202,481.7098857796053
92,1176.8424101920702,455.9983379280433
93,1223.0743437858202,445.8396465217933
94,1362.7801543327002,525.7917644417153
95,1403.9587431998802,514.3541118538243
96,1422.4488555045702,495.3135234749183
97,1299.2590361686302,453.1832439339023
98,1270.7354765983202,466.5088664924963
99,1244.1158476920702,458.3426067268713
100,1241.1940947623802,452.8633281624183
101,1183.2724639030102,409.2277385628083
102,1181.5664092155102,465.1949932014803
103,1306.1668730827002,502.5695964729653
104,1282.7790556998802,508.2129070198393
105,1332.6812773795702,516.4462749397612
106,1280.1146269889402,512.3632976448393
107,1252.3365508170702,494.0775005256993
108,1233.5581084342602,476.9961101448393
109,1226.3159209342602,470.8759319221833
110,1195.2728301139402,459.4399272835113
111,1060.7233916373802,199.8657848274573
112,1142.2556181998802,449.4739543831213
113,1121.5615264030102,427.3682720100743
114,1427.4084502311302,126.4325191414218
115,1451.3956328483202,107.1122447883945
116,1487.1577178092602,141.9148723518711
117,1019.4340239616002,407.7966167366363
118,1004.1931181998802,425.7492229378083
119,965.9028960319142,403.8854839241363
120,972.2209502311323,395.4175578987463
121,916.6818877311323,398.4457256233553
122,914.5214873405082,396.4386455452303
123,912.4042998405082,389.4333660042153
124,899.4199248405082,401.7199870979653
125,883.0648833366013,512.0103313362463
126,859.5438872428513,512.0549480354653
127,879.3655425162892,526.6716777717934
128,867.3654814811323,567.1429607307773
129,865.4544097037892,549.1344463264803
130,892.8894682975392,548.9208537971833
131,898.3192168326952,544.7473613655434
132,906.9307890983202,447.0240337288243
133,904.1999541373823,420.6459209358553
134,905.8230010123823,418.1899578010893
135,890.8985625358202,432.9163677131993
136,886.0482207389452,377.3141033089023
137,939.7508574576952,355.5996257698393
138,939.7508574576952,355.5996257698393
139,939.7508574576952,355.5996257698393
140,911.8211089225392,450.7833110725743
141,947.7841826530082,382.9224101936683
142,922.7445098014452,388.1363689339023
143,941.3718291373823,484.6302349006993
144,941.7764311881642,488.6889507210113
145,967.7590361686323,463.5202190315583
146,969.7318755241013,505.1334392464023
147,949.5644560905082,471.1794902717933
148,949.5644560905082,471.1794902717933
149,949.5644560905082,471.1794902717933
150,949.5644560905082,471.1794902717933
151,907.6547881217582,305.7955638801913
152,951.2702666373823,341.5240032112463
153,981.1951933951952,474.1979534065583
154,964.4581938834763,473.1032268440583
155,974.5408965201952,466.6489421760893
156,1013.6840239616002,502.3979656135893
157,979.8023100944142,488.9320232307773
158,977.3017607780082,475.2924358284333
159,990.4719878287892,458.1958476936683
160,1011.5911284537902,468.8741619026523
161,1021.8486968131602,451.5031291878083
162,1034.4520293327002,451.7114421760893
163,1076.2209502311302,460.1048442756993
164,929.5390654655082,318.2095195686683
165,926.6340972037892,340.9461833870273
166,908.2352324576952,335.4366313850743
167,924.3047515006642,342.2342388069493
168,928.4269438834763,314.1567241585113
169,936.0895415397263,305.34173697589426
170,929.5817290397263,361.0103008186683
171,972.4697295280082,480.1625530159333
172,967.3183013053513,501.5432292854653
173,457.86523734050826,547.0354778206213
174,201.25851736980425,534.1590129768713
175,193.84863577800826,548.2543804085112
176,206.43405447917925,531.8496257698393
177,167.11737357097624,531.5124980842934
178,202.17755423503925,537.3404399788243
179,209.55343924480425,505.1758281624183
180,187.83520804363224,513.9647991096833
181,231.58276663738224,505.6345378792153
182,267.2857085319142,518.4872600471833
183,237.23089896160124,497.0579997932773
184,200.11023245769525,491.0942851936683
185,182.79934988933624,502.4431926643713
186,116.10531912761725,494.3661968147613
187,113.94839774089824,496.7573711311683
188,124.19958792644525,531.9799968635893
189,129.89132986980425,516.2362834846833
190,141.51425467449224,519.0466777717934
191,1028.5977812858202,451.0026103889803
192,1019.5792265983202,447.9201213753083
193,1044.0717803092602,423.6287090217933
194,1028.9534941764402,428.6575176155433
195,919.9250517936323,305.8916179573393
196,921.8477202506642,300.7789775764803
197,836.9266387076952,343.2371074592933
198,224.90576468425826,522.3313762581213
199,138.83844290691425,521.5461589729653
200,224.08642874675826,516.7733928596833
201,223.57568655925826,503.4444438850743
202,162.93042288738224,501.2329265510893
203,182.58182059246124,498.3484355842933
204,134.22357474285124,501.8994914924963
205,79.27206717449215,503.8514873421053
206,105.68319998699225,491.1940166389803
207,121.21860037761725,506.2745525276523
208,456.79297171550826,526.5873271858553
209,1288.5489531608202,459.7005779182773
210,1310.6250029655102,474.4276897346833
211,1357.1251250358202,477.0782634651523
212,1357.0349150748802,464.4424907600743
213,1215.8970976920702,427.5263530647613
214,1180.8460723014402,392.6461040413243
215,1198.2005644889402,382.3749248421053
216,1211.7573271842602,423.0069744026523
217,1215.0565215202002,421.1954509651523
218,1443.1839629264402,481.2765972053863
219,1414.4554473014402,472.2858745491363
220,1428.3332549186302,462.9256450569493
221,1391.4591094108202,457.6487590706213
222,1393.7121611686302,469.9386455452303
223,1317.0981474967602,483.7095806038243
224,1254.7939482780102,474.7108013069493
225,1190.9226103873802,454.6133586799963
226,1011.2271147819102,337.0666973030433
227,1007.8464385123802,325.7356120979653
228,1053.5299101920702,373.9117595589023
229,1030.1656523795702,451.6083537971833
230,1015.3756133170702,448.6681377327303
231,994.6497832389452,426.6461345589023
232,990.1787749381642,491.9750835335113
233,979.0990630241013,475.2191631233553
234,954.2499419303513,469.6812908089023
235,953.6975127311323,479.2041179573393
236,956.2028838248823,6.836205664859307
237,1118.1855498405102,439.6974346077303
238,1497.2000762077002,656.7290203010893
239,1505.6943389030102,636.6717082893713
240,1519.5151396842602,641.7786418831213
241,1186.4440947623802,513.5290996467934
242,1190.4083281608202,464.6081706917153
243,1177.5300322623802,462.8016216194493
244,1168.4948760123802,448.3389140999183
245,1193.6768828483202,453.9267742073393
246,1176.1191435905102,437.1630718147613
247,1050.0577422233202,450.0182964241363
248,1054.0648223014402,435.3144695198393
249,1019.3667021842602,364.2570964729653
250,1003.5966216178502,280.49762076495733
251,998.2191802116013,272.46624869464426
252,1067.2330351920702,459.7665569221833
253,1070.2103301139402,461.9793254768713
254,1077.5294219108202,493.2690288460113
255,1068.3624297233202,471.0575725471833
256,1025.7860747428504,409.4560710823393
257,1025.7860747428504,409.4560710823393
258,1055.2199736686302,479.7275859749183
259,1021.4823027702002,638.9407512581213
260,1121.2897978873802,576.0868083870273
261,1052.2274199577002,547.7107707893713
262,1062.2211943717602,544.6582805549963
263,1075.1344023795702,497.8699809944493
264,1048.5732451530102,500.4522258674963
265,1046.6831084342602,458.0700542366363
266,1070.5247832389402,476.6441203987463
267,1065.5083037467602,451.7144023811683
268,1099.5770293327002,458.7231304085113
269,1086.1828642936302,477.8020793831213
270,1091.3612090202002,442.3367168342933
271,976.7131987662892,450.6578227913243
272,969.1997099967582,419.2997295296053
273,1003.3946562858202,412.6000530159333
274,979.0105010123823,406.8970500862463
275,922.7034331412892,350.4942485725743
276,1117.0134306998802,462.2277995979653
277,1145.7435332389402,459.6383220589023
278,1122.9217558952002,466.0694438850743
279,1194.5760527702002,489.5607158577303
280,1194.5760527702002,489.5607158577303
281,1093.6436797233202,596.5711223518713
282,1134.1949492545702,607.1812908089023
283,1121.2802764030102,592.2816936409333
284,1138.0444365592602,462.4493572151523
285,1269.2511015983202,511.1484538948393
286,1445.3568144889402,481.2262126839023
287,1458.9459258170702,502.4853984749183
288,1142.1584502311302,453.1333782112463
289,1150.3562041373802,432.6483928596833
290,1158.0489531608202,444.4602519905433
291,1141.8280058952002,434.8516094124183
292,1150.1848174186302,429.7030803596833
293,1132.5693389030102,451.8218852913243
294,1123.9606963248802,451.5725871956213
295,988.8175078483202,368.3308574592933
296,996.3668242545702,401.5781719124183
297,1169.1091338248802,460.8950054085113
298,1186.8294707389402,462.1714641487463
299,1170.6202422233202,474.7154399788243
300,1158.4624053092602,468.9263164436683
301,1231.9832793327002,493.7820293342933
302,1268.1828642936302,-122.8947284782067
303,1187.2334014030102,649.9779827034333
304,1248.8184844108202,546.7267009651523
305,1183.4752226920702,546.0468608772612
306,1004.6698638053502,509.2244731819493
307,948.3323393912892,480.9886638557773
308,919.2035552116013,463.1006938850743
309,1000.2417021842582,481.0326396858553
310,1193.7763701530102,505.9919902717933
311,1176.3485137077002,523.9056255256993
312,1153.3298369498802,507.2324993049963
313,1168.5958281608202,495.1382305061683
314,1098.6130400748802,504.6537334358553
315,1116.0983916373802,514.9017803108553
316,1173.4731474967602,520.0847026741362
317,1139.7813750358202,496.6048442756993
318,1085.9193144889402,-113.54635506512071
319,1095.5809355827002,404.1114360725743
320,1097.0970488639402,577.2070476448393
321,1093.8590117545702,615.8517009651523
322,1134.7347441764402,581.2786418831213
323,1127.1329375358202,492.1031658089023
324,1094.7719756217602,474.6410991585113
325,1117.4886504264402,471.3612834846833
326,1077.6245146842602,464.0121318733553
327,1094.2795439811302,465.8738872444493
328,1115.0393096061302,446.4953472053863
329,1114.3920928092602,438.4410564339023
330,1067.4124785514402,424.0190593635893
331,946.3709136100392,372.9023906624183
332,946.3336821647263,372.0373393928863
333,1131.5627471061302,453.5992900764803
334,1164.1864043327002,474.3539897835113
335,1177.7565947623802,489.0127727424963
336,1143.8399687858202,434.9224407112463
337,1141.4704619498802,461.9982463753083
338,1138.2518340202002,455.4618083870273
339,1125.8289824577002,473.7571269905433
340,1212.5644560905102,533.6520854866362
341,1233.9482451530102,523.0782634651523
342,1238.6955596061302,503.9436809456213
343,1438.0015898795702,538.4940349495273
344,1468.1575957389402,527.9541789924963
345,1432.3143340202002,506.6776286995273
346,1479.9935332389402,572.9240276253083
347,1241.2261992545702,524.7164775764803
348,1009.6378813834802,537.7115947639803
349,1016.0800810905102,529.5898906624184
350,1198.0578642936302,503.9303142464023
351,1195.2251006217602,512.6617290413243
352,1303.2529326530102,525.4583293831213
353,1422.2656279655102,575.1000530159333
354,1395.4360381217602,556.0715495979653
355,1394.8087187858202,550.3325664436684
356,1385.5423613639402,552.1677104866362
357,1337.8551055045702,545.0211955940583
358,1179.5855742545702,479.0412456428863
359,1214.7064238639402,475.7057048714023
360,1215.8807402702002,463.2208110725743
361,1239.7916289420702,515.5246440803862
362,1287.7276640983202,513.5826579964023
363,1319.8441191764402,544.1982585823393
364,1245.1026640983202,461.0315410530433
365,1149.5402861686302,496.6439983284333
366,1131.3132353873802,467.5231182014803
367,1156.8939238639402,458.7047893440583
368,1180.3186064811302,546.0311443245273
369,1170.2847930045702,552.9442912971833
370,1156.2587920280102,551.7830058967934
371,1169.4238310905102,549.6981670296053
372,1154.9692412467602,555.6757060921053
373,1137.4738799186302,567.3451091682773
374,1134.9622832389402,556.3417827522612
375,1121.0192900748802,543.3914653694493
376,1113.4669219108202,531.7605754768713
377,1139.0640898795702,535.0350200569493
378,1101.5117217155102,562.2657024299963
379,1070.2252226920702,530.1806499397612
380,1078.6180449577002,530.7733318245273
381,1047.9412871452002,488.2352764046053
382,1010.2912016959802,438.7325298225743
383,986.1481963248823,415.3939678108553
384,979.8976470084763,409.5315105354653
385,961.7727080436323,451.7380840217933
386,992.9132109733202,449.5648357307773
387,1451.6903105827002,212.8682262337073
388,1453.7752715202002,185.7776195442543
389,1128.6745635123802,441.6773540413243
390,1026.8839140983202,525.8909160530434
391,1042.7579375358202,509.9679119026523
392,1053.7550078483202,524.0555583870273
393,1063.2358428092602,541.5482341682773
394,1056.3208037467602,527.6946269905434
395,941.6669341178513,401.5443279182773
396,954.3468047233202,403.2910015022613
397,922.2039214225392,386.3823406135893
398,938.2236968131642,357.2320415413243
399,901.1980620475392,349.0010539924963
400,1002.8674346061323,554.0235149299963
401,982.2384062858202,541.7686321174963
402,1003.0760527701952,560.4025127327303
403,1001.3499175162892,522.4826213753083
404,1003.1992827506642,507.3624126350743
405,1008.7484160514402,509.5139629280433
406,1099.6519805045702,505.8106548225743
407,1125.0672637077002,501.7237407600743
408,1167.6879912467602,518.9137737190583
409,1131.1690703483202,512.2675029671053
410,1140.3875762077002,526.7348186409333
411,1160.0587187858202,513.1714336311684
412,1155.1356230827002,518.6168682014803
413,1162.4167510123802,526.0293132698393
414,1112.7991973014402,524.1317302620273
415,1093.7890654655102,506.5011150276523
416,1111.2225371452002,508.2577068245273
417,1099.9678984733202,517.0746318733553
418,1104.7032500358202,521.0550701057773
419,1072.6801787467602,520.8493205940583
420,1051.7699004264402,554.2440044319493
421,1070.1634551139402,599.9607097542153
422,1051.3299590202002,610.6013957893713
423,1072.9296904655102,610.8365642464023
424,1074.1486846061302,478.0584575569493
425,1115.9751006217602,633.1812297737463
426,1084.6353789420702,590.9535076057773
427,1124.9768096061302,556.4452983772612
428,1104.3724394889402,552.6732952034333
429,1120.0106230827002,516.7960369026523
430,1130.6876250358202,524.9672099983553
431,1130.2551299186302,508.0589458381993
432,1147.4249297233202,541.6735698616362
433,1145.8643828483202,529.9061138069493
434,1131.7641631217602,504.6068584358553
435,1150.5355254264402,538.5722515022612
436,1158.0245390983202,521.8527690803862
437,1142.2124053092602,525.7725994026523
438,1043.0513945670702,521.1800090706213
439,1002.3669463248823,516.3460552131993
440,1037.5216094108202,503.4943706428863
441,1007.2950469108202,510.0637676155433
442,1014.2466460319102,487.2017681038243
443,1135.5037871452002,503.4282695686683
444,1209.4160185905102,512.2253581917153
445,1210.4715605827002,514.9662944710112
446,1230.9361601920702,522.1071941292153
447,1194.1178008170702,526.3200237190583
448,1210.2509795280102,529.9726726448393
449,1159.4689971061302,506.1444255745273
450,1123.0190459342602,471.6823894417153
451,1148.2951689811302,453.6526653206213
452,1129.0824004264402,447.2636272346833
453,1135.8707305045702,467.9374248421053
454,934.8529692741013,317.7960369026523
455,918.6022368522263,296.5299083626133
456,954.5339385123823,316.9882976448393
457,964.1815825553513,423.6697551643713
458,955.1367217155082,455.8414775764803
459,947.7214385123823,467.0582134163243
460,895.3188506217582,408.7110759651523
461,1131.7175322623802,655.5034343635893
462,1131.0824004264402,599.4831706917153
463,1098.0295439811302,568.0088054573393
464,1105.6792021842602,559.9032756721833
465,1110.4621611686302,522.1297771370273
466,1073.3176299186302,512.3496562874184
467,1002.9378081412892,430.4393779671053
468,980.9204131217582,415.6081401741363
469,985.4992705436323,404.7088786995273
470,964.2681304069142,448.9150554573393
471,1125.8438750358202,456.3411418831213
472,1142.9095488639402,427.9711772835113
473,1128.8516875358202,410.6124736702303
474,1142.6552764030102,416.7458049690583
475,1150.9630156608202,427.8425456917153
476,1386.7818633170702,510.7404033577303
477,1379.1134062858202,510.3718425667153
478,1398.1380644889402,539.6157390510893
479,1750.1662627311302,411.1532146370273
480,1780.8460723014402,377.3957988655433
481,1655.0789824577002,420.6926433479653
482,1303.1440459342602,520.2555705940583
483,1274.1353789420702,499.2404643928863
484,1288.3077422233202,504.2350322639803
485,1301.4354277702002,534.8509075081213
486,1284.4737578483202,529.0462200081213
487,1268.9051543327002,509.1915141975743
488,1281.8649931998802,521.1652080452303
489,1237.3153105827002,510.3652812874183
490,1261.4928008170702,516.1395427620273
491,1247.7259551139402,524.8131572639803
492,1206.9772978873802,498.1315776741363
493,1185.1328154655102,508.0809490120273
494,1186.7537871452002,503.6826030647613
495,1115.7519560905102,464.5199748909333
496,990.5950347037892,358.2941448128083
497,927.3487578483202,300.8891155159333
498,932.6517363639452,325.3080608284333
499,944.4040556998823,318.2075969612463
500,928.0308257194142,321.2889873421053
501,1052.9862090202002,418.6342632210113
502,1038.0067168327002,422.6758586799963
503,1054.7276640983202,417.0600139534333
504,1059.9541045280102,408.1023723518713
505,1622.8272734733202,576.6156169807773
506,1778.7506133170702,432.5162822639803
507,1760.4306670280102,469.6880962288243
508,1760.4306670280102,469.6880962288243
509,964.3792143912892,840.2618572151523
510,1073.0219756217602,709.0888835823393
511,1077.7548857780102,673.8560954964023
512,1053.6890898795702,626.9902507698393
513,832.2243681998823,635.3145305549963
514,358.8413725944142,700.0980998909333
515,366.20843802410127,658.1556560432773
516,368.10583792644525,664.2010661995273
517,914.0824614616013,448.2257549202303
518,917.7771636100392,432.3512432014803
519,914.6812773795702,457.0919963753083
520,1080.7167998405102,498.3070537483553
521,1064.1279326530102,495.9469463264803
522,1061.4184599967602,509.0622417366363
523,1065.5697051139402,508.6316081917153
524,1074.7432890983202,506.0911724006993
525,1070.3327666373802,505.0152446663243
526,1057.8199492545702,500.7916728889803
527,1046.6007109733202,498.2952739631993
528,1048.5288115592602,501.6983501350743
529,1053.9973174186302,519.3650371467934
530,972.4483672233202,364.3694621956213
531,962.5358916373823,311.5410015022613
532,974.8082305045702,314.6611492073393
533,978.8035918326952,473.6215679085113
534,989.7110625358202,488.9431621467933
535,996.1571684928513,480.5576335823393
536,992.6330596061323,495.7107097542153
537,1003.0362578483202,443.9485637581213
538,941.0421782584763,305.9131175911293
539,945.9201689811323,280.3688671028473
540,934.6563750358202,272.6584026253083
541,930.7586699576952,276.21417349933233
542,932.3436919303513,278.1024181282383
543,927.8488799186323,294.6210491096833
544,1003.5968657584802,465.3569499885893
545,1006.0972930045702,491.9323284065583
546,967.9331084342582,481.2800762092933
547,999.2332182975392,489.1945354378083
548,999.8836089225392,493.0365764534333
549,1722.9501982780102,382.6329509651523
550,1759.4165068717602,376.6860210335113
551,1766.9632598014402,374.5065471565583
552,1760.8133574577002,409.1922771370273
553,1033.4428740592602,460.8100444710113
554,1005.9641142936302,460.7017070686683
555,966.1209136100392,504.2661907112463
556,978.7410918326952,509.2327129280433
557,930.3801909537892,314.8939067756993
558,926.0918608756642,304.64315909503534
559,914.1032134147263,285.3294536506993
560,969.0842314811323,449.7229473030433
561,970.9130889030082,466.8691570198393
562,966.6436797233202,453.3169414436683
563,975.4804717155082,437.2183696663243
564,980.8859892936323,440.6224834358553
565,1042.5325957389402,440.3845989143713
566,1055.9378691764402,438.5268108284333
567,1052.9946318717602,443.1889507210113
568,1063.9895049186302,426.4399883186683
569,930.7403594108202,298.11947745441034
570,920.7963286491013,305.4726726448393
571,1013.3576689811302,479.1569988167153
572,961.7882720084763,480.4588176643713
573,975.5906401725392,478.9558879768713
574,960.4336577506642,490.8967754280433
575,967.8202544303513,496.8111736214023
576,981.2954131217582,510.2411662971833
577,1000.1175566764452,515.4310466682773
578,991.2452422233202,515.8581096565583
579,1020.2110625358202,537.4351665413243
580,941.4615508170702,510.3748027717933
581,928.4704009147263,489.9473125374183
582,983.6228056998823,412.3544170296053
583,951.8105498405082,327.1367656624183
584,929.9520903678513,303.2591411506993
585,1010.4996367545702,531.0303813850743
586,1164.7486601920702,380.2501689827303
587,1436.3438750358202,215.7667552864413
588,1021.6579619498802,530.4764568245273
589,982.8651152701952,532.1275493538243
590,999.1112700553513,519.9120036995273
591,969.1685820670702,490.1004802620273
592,937.2375517936323,497.9334575569493
593,968.7125273795702,504.1522075569493
594,946.2662993522263,517.2902080452303
595,888.0613432975392,459.1810771858553
596,888.0613432975392,459.1810771858553
597,888.0613432975392,459.1810771858553
598,862.2399931998823,607.6095134651523
599,871.8714629264452,544.3713542854653
600,974.8380156608202,520.3535930549963
601,983.9866362662892,520.9442302620273
602,991.2053252311323,460.5503703987463
