,0,1
0,1022.3191885793098,665.2862031586849
1,1012.7245230519667,705.7838838227478
2,1001.5008292043098,679.9093721039978
3,246.45594547628275,406.8957307465758
4,269.78069065450575,377.4892366059508
5,1040.6525015675907,410.0694978364198
6,1361.5271353566586,368.2391450532158
7,1374.3403677785286,352.9002778657158
8,1378.8857779347786,346.9359223969658
9,1496.8452505910286,209.0237519868098
10,1458.2696890675888,-54.6755430571353
11,1455.9595084035286,-200.1238005034242
12,1455.9595084035286,-200.1238005034242
13,1455.9595084035286,-200.1238005034242
14,1455.9595084035286,-200.1238005034242
15,1407.0615591847786,-42.906995999029796
16,1576.2981314503986,119.2349870331968
17,1535.5945181691586,87.12746597606791
18,1525.5498404347786,118.1024110444272
19,1506.8734488332188,210.7865541108338
20,1510.2945914113388,226.7076661713808
21,1506.6316275441586,221.0095002778258
22,1499.9492544972786,140.30015732128282
23,1465.2369742238388,100.95485092479831
24,1302.1161246144688,535.7382905610289
25,1317.0463003957188,541.0417573579039
26,1310.3357291066586,530.0445954926698
27,1303.9571890675888,477.8466889985288
28,1606.5558218800888,267.87703872997383
29,1584.9847769582188,270.6481721528258
30,1570.1037955128986,262.3672273286068
31,1554.5049185597786,245.1677949555598
32,1556.1880240285286,253.0804536469658
33,1603.1770377003986,251.15319229442682
34,1629.6280875050888,273.9430482514588
35,1637.5766959035286,276.10268570263077
36,1622.3653921925888,294.0500886567318
37,1656.9588980519688,271.6330812104428
38,1633.1864371144688,252.7439820893488
39,1639.4535269582188,274.8268830903258
40,1638.4082388722786,257.6864106782158
41,1616.2610220753986,232.48140884716182
42,1609.7864127003986,247.31334854442682
43,1618.1135611378986,234.23539139110682
44,1602.5675406300888,200.64515091259182
45,1531.3089957082188,95.61903549511081
46,1542.6422476613388,113.9990174897397
47,1526.5693716847786,105.7026841767515
48,1506.1842398488388,118.0530946381772
49,1560.1662955128986,105.0502641328061
50,1567.7661490285286,110.6829011567319
51,1118.9311880910286,329.5792939789978
52,1016.5770621144667,375.6393525727478
53,1013.3893179738408,372.5728547700128
54,905.1767935597787,289.0911042817318
55,874.7099966847787,-62.244009243658695
56,874.7099966847787,-62.244009243658695
57,874.7099966847787,-62.244009243658695
58,874.7099966847787,-62.244009243658695
59,874.7099966847787,-62.244009243658695
60,1088.0453848683728,398.4338777192318
61,1078.0801138722786,455.2842805512628
62,1089.9539542043099,437.4462678559508
63,1095.1572012746228,444.1111848481378
64,1268.1487173878986,528.8969514497007
65,1287.0299429738388,511.8942964204038
66,1308.5323843800888,492.1872651704038
67,1513.9031119191586,515.6244599946228
68,1530.2901968800888,530.0304353364198
69,1512.0669302785286,542.5766694672789
70,1112.2781729543099,448.1436250336848
71,1100.2079214894666,477.2576692231378
72,1114.9230093800907,455.5421540864198
73,995.7609000050908,346.5569551118098
74,927.1653799855598,328.8150422700128
75,920.2277579152477,318.1541841157158
76,1176.9322867238388,495.6713960297788
77,1231.1750845753986,477.4665620454038
78,1240.0065054738388,481.3913972504818
79,1248.9739127003986,474.4822480805598
80,1378.9045767628986,480.6606233247008
81,1370.5674185597786,489.3133943207948
82,1260.4433951222786,451.3214814789978
83,1198.7775015675888,467.0063569672788
84,1185.8258414113388,441.8000581391538
85,1235.1040396535286,422.5043733247008
86,1270.0272574269688,469.0803926118098
87,1315.2561392628986,465.6771638520448
88,1278.4741568410286,468.8422639497008
89,1308.4476675832188,476.1949556000918
90,1281.7274527394688,452.8532197602478
91,1447.2124380910286,488.4880159028258
92,1441.9840445363388,470.7511079438418
93,1441.7811636769688,466.4706208832948
94,1440.8280386769688,461.6006257661068
95,1405.7494253957188,440.1115510590758
96,1309.2272085988388,543.2753389008728
97,1286.6615347707188,629.2244355805599
98,1284.4388785207188,520.6642243989198
99,1253.7175650441586,481.3672578461848
100,1239.0655875050888,488.3736665375918
101,1226.9733023488388,497.7345368989198
102,1222.3262076222786,482.4379670747008
103,1237.0846304738388,470.6175325043878
104,1212.1732535207188,485.8556611664978
105,1255.9310660207188,514.4677827485289
106,1246.7665152394688,512.5064180024349
107,1214.8536734425888,506.0906770356378
108,1162.2938589894688,495.9030549653258
109,1114.5129752004036,485.2033784516538
110,1100.3005118214978,478.8569123872008
111,1095.4958243214978,467.0830781586848
112,1072.6551871144666,465.1570222504818
113,1021.8625845754037,483.3452546723568
114,1005.5524039113408,493.5546662934508
115,989.0759634816537,497.7696931489198
116,1050.3415884816536,543.9317109711849
117,1023.1712393605598,533.1690766938418
118,1032.0347037160286,512.6602571137628
119,1034.4977164113407,505.7967012055598
120,928.3287710988408,479.5915925629818
121,936.9939932668098,461.3086946137628
122,933.3786368214977,456.8358552582948
123,967.8932242238408,535.9355561860289
124,948.4857535207167,539.1905610688418
125,911.1418814504037,380.5296418793878
126,887.8835196339977,366.2891633637628
127,922.1278433644667,352.9906709321228
128,897.0068716847787,455.6869905122008
129,948.8451285207167,534.1057222016539
130,962.6979727589977,518.1037080414978
131,967.1040396535287,506.3200471528258
132,916.6346793019667,549.8703706391539
133,799.1495718800908,615.3580415375918
134,903.2209219777477,627.3013398774349
135,960.6484732472787,633.2195527680599
136,979.6191153371227,620.9343354829039
137,943.3357291066537,616.7913911469659
138,975.8515372121227,624.7330415375918
139,976.9162955129037,603.2171723969659
140,958.0851187550908,606.9392182954039
141,1291.3367056691586,346.2772004731378
142,1553.4245962941586,133.8405168183528
143,1535.7716421925888,142.02232529003282
144,1530.2524771535286,140.0794847138608
145,1483.1848502003986,105.63026596386081
146,1014.5372671925908,368.2913606293878
147,877.0759634816537,445.7931916840758
148,884.7735953175908,454.5608003266538
149,844.6380362355598,456.5670869477478
150,800.6973013722787,374.5861909516538
151,854.8124747121227,-108.9170133940492
152,854.8124747121227,-108.9170133940492
153,555.3512625539197,-183.6247312895572
154,944.5180411183727,485.4221894868098
155,924.9037222707167,473.8205354340758
156,885.5405630910287,524.8213594086849
157,892.7206168019667,508.6744783051698
158,806.9402823293098,507.2266023286068
159,-30.656710163366256,551.3402497895447
160,-45.372606769811256,526.9354646332948
161,-29.33878566385428,520.3141877778257
162,97.68790195821623,583.2114045747007
163,94.78543613790373,571.4560945161068
164,8.664159282434724,622.0779512055599
165,-162.26384212137327,666.4878022797789
166,176.39716099141933,665.8971650727478
167,580.2458853566537,647.7571504243099
168,576.6916251027477,638.6518037446228
169,203.51605747579433,609.0868928559507
170,91.40996311544282,621.0571382172789
171,407.62088535665373,511.2000825532158
172,382.09140537618475,521.0636384614198
173,357.40410374044274,447.0333345063418
174,304.1201987111457,421.7949311860288
175,323.0645956838017,387.2884004243098
176,756.4476065480598,487.0479829438418
177,891.0558218800908,504.7927339204038
178,926.0226187550908,510.0444734223568
179,925.8777212941537,506.6852815278258
180,641.9130911672007,509.4749543793878
181,695.1343741261848,483.5032136567318
182,224.456037029017,383.8928620942318
183,263.6256842458137,361.5055329926698
184,255.89205692647772,407.0085542329038
185,852.9148306691537,539.5568940766539
186,582.1938834035287,625.0367524750918
187,596.3535513722787,620.9942109711849
188,363.05771396993475,600.5561921723568
189,-11.560938373815276,558.0644624360289
190,32.173634990442736,521.8310639985289
191,43.89572666524754,535.4773957856378
