,0,1
0,775.9107986481267,978.4746871818802
1,775.9107986481267,978.4746871818802
2,775.9107986481267,978.4746871818802
3,1083.3891922028088,1038.08314665454
4,928.1937576325008,875.8251510490691
5,1153.8780838043788,448.3754440178191
6,1146.0502029449988,398.95936735766213
7,1144.4659744293788,362.30323942797514
8,1006.1001297028138,332.34846647875617
9,1322.7840896637488,206.08247526781915
10,1410.3265701324988,171.94392546313114
11,1428.6293045074988,166.99865873949815
12,1415.2102371246888,156.27063139574815
13,1444.5056472809388,121.73785551684213
14,1437.5466629059388,121.63923796313114
15,1494.6158767731288,111.81154020922514
16,1531.5929275543788,142.52577360766213
17,1531.5929275543788,142.52577360766213
18,1531.5929275543788,142.52577360766213
19,1531.5929275543788,142.52577360766213
20,1531.5929275543788,142.52577360766213
21,1563.8707595856288,-36.324414647647416
22,1577.2919021637488,226.95305021899117
23,1617.6041580231288,243.98890837328815
24,1649.4049392731288,233.93358000414713
25,1662.8513504059388,464.44169767992815
26,1589.1399246246888,375.1244674553191
27,1600.8824783356288,356.21174772875617
28,1576.4297195465688,281.75541838305315
29,1551.3503738434388,276.6042037834441
30,1587.3972488434388,295.17146452563117
31,1583.1279617340688,284.05275114672514
32,1592.2306228668788,294.37947233813117
33,1592.2158523590688,295.69993742602213
34,1606.8448806793788,285.71293791430315
35,1587.7774978668788,285.71620329516213
36,1575.0580154449988,297.1278854240691
37,1608.4046951324988,310.68681486742815
38,1584.9454666168788,302.80815275805315
39,1600.6094070465688,295.3028426994591
40,1364.6396804840688,399.43654020922514
41,1440.4062820465688,264.38261564867815
42,1452.1002517731288,266.98191984789713
43,1139.9403396637488,416.74196013110014
44,1150.8509841949988,450.70662077563117
45,1246.5500808746888,465.0055709709441
46,1273.0710769684388,465.58464201586617
47,1246.0985427887488,457.73564299242815
48,1008.0457473785948,448.6535201896941
49,1024.5592361481267,453.32081755297514
50,1025.6546340973448,455.07420500414713
51,997.5265213043767,317.0594344963341
52,1001.9949050934388,323.84242399828815
53,1023.0008865387508,356.35511931078815
54,1082.6253982574988,453.56273039477213
55,1420.0401931793788,158.70953520434213
56,1426.0513015778088,142.47679289477213
