,0,1
0,1441.821611802423,456.3003170596001
1,1432.4731010602331,448.18688322170914
2,1413.188066880543,440.09737516506914
3,1413.188066880543,440.09737516506914
4,989.2300590680451,511.1287472353811
5,1068.7865776227331,398.9473202334281
6,1355.862139146173,295.49059415920914
7,1342.6127494977331,298.3545467959281
8,1342.6127494977331,298.3545467959281
9,1462.2689994977331,45.05922533138943
10,1450.739336411793,252.08516813381914
11,1471.153398911793,260.8596584902641
12,1440.540850083673,224.56839872463914
13,1415.968340318043,147.84400297268613
14,1490.8776420758531,17.517230282866528
15,1217.0058159039831,398.21718717678715
16,1214.4926323102331,506.9755184756151
17,1167.899492661793,440.7377560244431
18,482.00621263249906,412.20543790920914
19,340.39033738835803,456.98061491116215
20,330.964983384452,430.62661100491215
21,1510.0331596539831,250.93746305569312
22,1480.0700248883531,379.7205135928031
23,1462.764482896173,423.78783537014715
24,1416.042314927423,449.7162411318651
25,1416.042314927423,449.7162411318651
26,1416.042314927423,449.7162411318651
27,1416.042314927423,449.7162411318651
28,1416.042314927423,449.7162411318651
29,979.112993638358,503.7221920596001
30,1044.5924858258531,406.89711881741215
31,1053.907305161793,511.62929655178715
32,1073.2462944196132,514.4107906924121
33,1155.0878471539831,510.8552792178031
34,1277.572832505543,521.1635983096
35,1294.498613755543,474.2030880556931
36,1423.4950737164831,260.93703580960016
37,1437.534502427423,328.47179533108414
38,1412.5292534039831,272.02071500881914
39,1439.267412583673,197.28839994534212
40,1449.324541489923,195.87490202053712
41,1442.126055161793,173.85379911526414
42,1423.7992729352331,190.93865324124013
43,1320.068437974293,544.5825131045221
44,1326.167070786793,523.7665951357721
45,1302.658281724293,540.8522274599901
46,1302.658281724293,540.8522274599901
47,905.717424790702,382.77782560452215
48,709.3472465680451,421.1249630556931
49,781.3037285016391,497.2132198916311
50,890.522844712577,393.6366512881151
51,933.1967949078891,360.5696652041311
52,948.4511894391391,349.34145475491215
53,1094.086016099293,450.40297819241215
54,1074.230791489923,453.0448544131151
55,1016.4331230328891,367.9786007510061
