,0,1
0,961.9979968093617,117.18481086940909
1,627.9257311843617,507.13734840603007
2,647.3529772781117,449.58079933376507
3,985.8284411453017,382.6448252126711
4,1309.4076647781117,148.2580454275151
5,1435.4313464187417,130.0550348684331
6,1402.8035388015517,110.9514429494875
7,1466.2633776687417,122.03210090847209
8,1458.1366686843617,155.2001078054441
9,1189.9998278640517,446.6765634939211
10,1158.9472155593617,461.52431129665507
11,1183.8844714187417,456.1617929861091
12,1426.9296374343617,237.9739572927491
13,1413.3627429031117,226.9047586843511
14,1437.8975329421717,253.8485300466551
15,1433.4224352859217,231.2041056081791
16,1283.5609850906117,428.46361183376507
17,1223.3595690749817,452.6338999197021
18,1211.2621569656117,446.6963694021241
19,1222.7171130203017,398.62254738064007
20,1219.1698718093617,407.6638681814211
21,1403.3952136062417,268.9023630544681
22,1555.8457751296717,193.9166147634521
23,1473.4916491531117,174.6512491628661
24,1423.9332995437417,157.55055641384308
25,1480.3246569656117,293.8507578298591
26,1492.7370104812417,317.4879038259521
27,1505.4550280593617,297.81361793728007
28,1539.2241930984217,293.4622080251711
29,1525.2136950515517,292.5954782888431
30,1550.0454821609217,299.1360361501711
31,1538.5940661453017,306.9474375173591
32,1527.4081530593617,278.0461618825931
33,1456.3395495437417,82.7889597341555
34,1592.8052477859217,167.8967173025151
35,1592.8052477859217,167.8967173025151
36,1592.8052477859217,167.8967173025151
37,1592.8052477859217,167.8967173025151
38,1592.8052477859217,167.8967173025151
39,1277.0496325515517,163.72894691677308
40,1314.9440417312417,104.94762825222189
41,1111.7246813796717,442.89296364040507
42,925.7370715163927,335.74486183376507
43,972.4232897781117,358.09657692165507
44,1145.0736804031117,454.14369606228007
45,1145.3993639968617,473.8303720876711
46,1259.5960192703017,484.6049997732181
47,1280.5371813796717,454.5424082204831
48,1253.7324938796717,497.0420114919681
49,1215.7249255203017,455.52357887478007
50,1056.3268542312417,397.3606455251711
51,1055.3867907546717,379.95521949978007
52,1040.6312975906117,365.3061106130621
53,1111.1708483718617,408.4664804861091
54,1214.2613024734217,441.18797706814007
55,1169.5899157546717,452.5528452322021
56,1192.2250475906117,443.45204567165507
57,1068.9960436843617,391.5215036794681
58,1002.6261096023317,369.10243629665507
59,1022.8583483718617,374.1864817068121
60,1145.4999499343617,473.7863962575931
61,1152.8466296218617,463.51601051540507
62,1214.8991198562417,454.71312355251507
63,1259.7222399734217,448.1629221364991
64,1226.2224841140517,472.19041847439007
65,1167.3291735671717,421.5088999197021
66,1065.1413073562417,405.5531504079831
67,979.1162829421737,375.5119211599371
68,981.1659045242056,332.8621103689211
69,976.8354601882677,349.7935373708741
70,1041.1845202468617,493.95311378689007
71,1053.6865954421717,458.7001535818121
72,1075.9717516921717,462.18324684353007
73,1055.6444811843617,487.6674997732181
74,877.1795153640496,302.2241403982181
75,894.9063220046737,289.9819528982181
76,855.1754260085806,320.72728370876507
77,927.8049426101427,285.4956552907961
78,951.0009875320177,374.2990000173591
79,951.0805163406117,391.77562355251507
80,947.9589343093617,401.7334482595461
81,955.7551989577996,408.65501808376507
82,1062.5670886062417,456.40150856228007
83,1089.2667956374817,443.2629892751711
84,752.5107531570177,492.6291086599371
85,511.74116087186167,538.8008310720461
86,1234.4501452468617,458.04198097439007
87,1218.2645983718617,463.9951975271241
88,1217.3926501296717,452.29613136501507
89,1243.9116930984217,441.1425363943121
90,1089.3650622390517,429.0078318044681
91,1088.6342272781117,477.6056711599371
92,1100.0901598953017,443.6403391286871
93,1110.7708239578017,436.8935129568121
94,1345.6808581374817,486.22206520290507
95,1348.5521960281117,480.2734873220461
96,1356.7140612624817,494.75096534939007
97,1122.1828112624817,454.2509348318121
98,1141.4649157546717,432.3885080739991
99,1108.9320788406117,435.03480934353007
100,1097.6292223953017,443.5627634450931
101,1217.9865221999817,473.44569801540507
