,0,1
0,1640.848569222106,-212.88883682824437
1,1588.2756932455459,-210.14616104699437
2,1621.132504768986,-238.07130142785434
3,1560.888852425226,-64.37862106896736
4,1553.042416878356,-178.46061417199437
5,1224.214047737726,240.36929610632563
6,1539.3784764486659,71.04328444861073
7,1291.871274300226,262.5030546512477
8,1415.1658299642959,221.99826339148163
9,1346.3301366049159,269.74405196570063
10,1069.7795994955459,393.6204710330836
11,1209.962582893986,260.46127608679467
12,1400.852963753356,261.6524229373806
13,1402.0867284017959,253.26468184851265
14,1419.951840706486,256.84273055456765
15,1226.8936131674159,262.11514571570063
16,1052.2507909017959,362.0176878299586
17,1052.2507909017959,362.0176878299586
18,1052.2507909017959,362.0176878299586
19,1052.2507909017959,362.0176878299586
20,1052.2507909017959,362.0176878299586
21,1052.2507909017959,362.0176878299586
22,1224.8057225424159,283.0460234012477
23,1506.1262791830459,336.39491561316163
24,1168.8464940267959,272.05961898230265
25,1432.0191014486659,328.81499007605265
26,1533.741147347106,287.1114378299586
27,1649.034360237726,197.43236068152063
28,1351.177182503356,381.74711898230265
29,1257.906918831486,338.93211654089566
30,1271.3901951986659,217.35322860144265
31,1435.5508397299159,302.7817564334736
32,1614.3740819174159,148.06514266394265
33,1515.934750862726,185.87147811316163
34,1574.5813573080459,234.35852340124765
35,1647.999448128356,209.58032515905964
36,1756.580991097106,191.35354903601265
37,1760.885922737726,188.72004989050563
38,1702.409604378356,261.46702865027066
39,1758.880063362726,175.17462447546663
40,1461.1841405111659,137.50018599890365
41,1065.280698128356,551.3113279666767
42,1184.2849705892959,569.8760862674586
43,1177.8464940267959,364.48857406042663
44,955.206662483825,258.8459501590596
45,1081.689877815856,268.34721663855265
46,1092.788998909606,377.03847030066163
47,820.494260140075,510.15892318152066
48,1113.7312596517959,387.55247786902066
49,1201.449643440856,176.59404281042663
50,1405.6882909017959,110.72957137488024
51,1104.130307503356,142.78997329138463
52,787.733334847106,222.93367293738063
53,947.8021214682,165.06463912390365
54,906.622739143981,121.71012404822014
55,992.120602913512,240.58017257116964
56,970.868710823668,236.30516341589563
57,911.998776741637,277.02482894323964
58,939.545956917418,213.11053756140365
59,1131.3499119955459,410.01472762488066
60,1057.577084847106,327.82197860144265
61,1190.413022347106,247.40165999792663
62,1190.413022347106,247.40165999792663
63,746.247983284606,357.25111678503663
64,1084.9041112142959,262.99692061804467
65,1264.7232030111659,187.95369246863063
66,1453.133725472106,177.22476485632563
67,1229.690121956486,261.6570005740987
68,1332.1133397299159,176.77017501257563
69,1416.7581151205459,307.35335067175566
70,1199.7949803549159,216.50917342566163
71,1169.873959847106,230.52904036902063
72,1121.012875862726,216.78018477820063
73,1612.401547737726,204.03059676550563
74,1321.353207893986,385.69935897253663
75,1464.3184178549159,181.05914595984163
76,1351.067807503356,273.49307540320063
77,1276.6545994955459,563.7104368533957
78,1175.672299690856,506.29268172644265
79,1226.7271092611659,546.5347776737086
80,1273.085873909606,403.86775496863066
81,1214.2124608236659,439.57390120886464
82,1294.725278206486,419.13701156042663
83,1369.2874119955459,213.22911361120865
84,1043.112729378356,364.86888411902066
85,1375.155942268986,301.82826522253663
86,1283.9121678549159,305.47822860144265
87,1291.009702034606,371.94349959753663
88,1224.071713753356,302.19816878698964
89,1112.3291600424159,369.78172591589566
90,1110.0374119955459,416.72664168738066
91,1144.709897347106,-17.55548950768806
92,1081.719174690856,437.13789657019265
93,1195.1941502767959,447.2453794803486
94,1176.015561409606,547.0690183963646
95,1084.4341405111659,281.73088363073964
96,1131.2798436361659,139.36107924841565
97,1106.436215706486,620.4657469119896
98,891.727719612731,519.0138731326927
99,1130.2891209799159,195.59353927038765
100,976.136899300231,422.3890257205836
101,1006.317807503356,369.4737425174586
102,979.384030647887,369.40178206823964
103,940.359982796325,256.83616927527066
104,870.210690804137,327.94935897253663
105,897.452878304137,388.7073850955836
106,860.899228401794,328.50276473425566
107,1033.806149788516,446.4632444705836
108,1275.5046971517959,485.0233030643336
109,1055.827573128356,309.8060179080836
110,948.156308479918,306.53148177527066
111,1079.7192967611659,446.16719344519265
112,903.186276741637,580.4667845096457
113,808.173398323668,534.4773741092556
114,785.872189827575,470.8919554080836
115,307.427060433044,493.29768660925566
116,81.0477574545279,583.4943113651146
117,999.541196175231,463.03685286902066
118,797.033444710387,611.0578489627707
119,219.50527698577798,466.97621444128663
120,174.83552295745798,656.4636106815207
121,825.129697151794,540.3499021854267
122,655.833005257262,594.1257810916767
123,655.833005257262,594.1257810916767
124,655.833005257262,594.1257810916767
125,655.833005257262,594.1257810916767
126,1455.781674690856,940.6938352908957
127,1054.5183690267959,895.2020140018336
128,1315.488705940856,833.5065794315207
129,1038.5352147299159,670.8278684940207
130,1078.494321175226,704.3351316776146
131,1084.787534065856,757.1995725955836
132,1221.779477425226,694.7866087283957
133,526.086728401794,420.27287581823964
134,364.435544319762,760.0204344119896
135,866.727292366637,585.4341307010526
136,1521.4685643392959,437.70549300573964
