,0,1
0,1543.9182471587897,690.0880343646077
1,916.2572364166018,477.19997284116977
2,930.8109473541018,458.42937347593573
3,1052.0276221587897,269.1048800677327
4,1084.1658057525397,254.30028412046676
5,1376.7390479400397,135.77677032652176
6,1361.5737647369097,116.96271393003676
7,1287.8446387603499,109.32982513609176
8,925.7159766509777,54.589964601423944
9,967.8122901275398,241.97124359312272
10,848.9371680572277,302.53899261656073
11,366.21081918027375,382.44258758726374
12,400.2771949126958,286.61272308531073
13,400.2771949126958,286.61272308531073
14,405.87927621152375,295.41649505796676
15,1051.9668311431697,211.95632049741977
16,1303.8061866119097,194.37024566831874
17,1421.1401709869097,113.98798248472474
18,1449.7627295806697,113.33910247984176
19,1414.7696875884799,113.60907623472474
20,1414.7696875884799,113.60907623472474
21,944.9017066314458,298.02168914976374
22,927.7561377837898,279.79085418882573
23,798.4875830962898,402.59178802671676
24,787.5511206939458,367.2258822649977
25,304.72766488339875,481.1263034075758
26,297.3460120513678,506.66506073179477
27,268.38588326718775,523.5556246966387
28,114.80491250302806,605.0123507708577
29,-352.3636131927722,799.7777316302327
30,-352.3636131927722,799.7777316302327
31,-352.3636131927722,799.7777316302327
32,-352.3636131927722,799.7777316302327
33,-352.3636131927722,799.7777316302327
34,243.42212289121176,-261.49674346742427
35,243.42212289121176,-261.49674346742427
36,243.42212289121176,-261.49674346742427
37,243.42212289121176,-261.49674346742427
38,243.42212289121176,-261.49674346742427
39,604.1138037994148,347.43987152281073
40,732.7585181548837,429.05501434507573
41,1583.5571631744097,241.90257904234176
42,1479.8110694244097,141.02619049253676
43,1487.4302100494097,163.02361175718573
44,1474.2630957915999,140.51158783140474
45,1374.2456397369097,69.16826507749775
46,1394.0544776275397,77.04353210630674
47,1400.8076514556697,65.57863495054474
48,1399.8497657134799,62.649855348493745
49,1411.9885596587897,41.33035156431454
50,1438.6793555572299,91.24762603941176
51,1435.4740332915999,102.95160553159974
52,1437.9270362212897,135.37552520933374
53,1534.4519385650397,188.40267059507573
54,1551.1888770415999,201.92345306577974
55,1550.1472510650397,216.05385467710772
56,1542.1511573150397,229.51100799741977
57,1573.3523291900397,237.74639007749772
58,1567.3641700103499,250.77498504820176
59,1539.1022071197299,234.02312347593573
60,1068.3194922759799,409.90364715757573
61,1020.6566504791018,402.92272064390477
62,995.9523047759777,387.46578094663874
63,1008.6450537994148,367.0481478899977
64,1458.5452002837897,228.92418548765477
65,1472.6103858306697,219.02580902281073
66,1472.6103858306697,219.02580902281073
67,1593.2362403228499,111.13001129331874
68,1445.6013526275397,33.77469513120904
69,1428.5481299712897,63.61905548277174
70,1455.8498877837897,102.29970428648275
71,1529.4448584869097,221.96108123960772
72,1584.8644141509799,239.04286834898272
73,1583.7745704009799,261.6956088274977
74,1567.2373389556697,257.79698822202977
75,1576.9977149322299,239.78978607359176
76,1470.8732032134799,80.12056610288874
77,1484.3222998931697,81.49222442808374
78,1499.8042334869097,107.90846893491974
79,1468.8182715728499,97.96237823667775
80,1482.4233741119097,103.91623565855275
81,1041.5622901275397,314.09279510679477
82,1014.7068824126958,305.20485565366977
83,1009.1471900298837,325.3133761614827
84,1142.7560157134799,401.21187469663874
85,1199.2584571197299,448.76668426695176
86,1212.8786963775397,422.62557098570176
87,1595.6478614165999,174.61061737241974
88,1520.1649512603499,193.16022369566176
89,1481.8883399322299,132.73468658628676
