,0,1
0,1699.1867552217423,-220.58470283820344
1,1371.7302122529923,-25.22960029914094
2,1102.2053099092423,268.75706351921855
3,1121.0995970186223,359.03251517937457
4,1144.3032102998623,435.0354753844526
5,1161.4096556123623,428.9722429625776
6,1363.497912448302,198.11663688347656
7,1370.368273776432,181.10664237664056
8,1426.9809446748623,134.37299216912055
9,1408.166125338932,124.41989768669856
10,1603.7468138154923,111.46707786248056
11,1488.3896360811223,107.92443717644495
12,1454.605334323302,212.22102225945255
13,1460.8647337373623,228.39312614128855
14,1451.1066770967423,219.74461234734355
15,1350.845324557682,223.68411124871056
16,955.5031614717421,238.61138786003855
17,985.7897215303361,241.24456657097656
18,1434.230578463932,152.84727348015556
19,1523.3803587373623,190.99981559441355
20,1534.753283542052,173.66499198601556
21,1546.1491575654923,180.42428458855457
22,1584.0410032686223,173.03246940300755
23,1588.3574095186223,168.20120109246056
24,1573.901965182682,198.55972160027355
25,1574.673693698302,188.40191520378855
26,1563.3603392061223,191.01647819206957
27,1566.2468138154923,191.49297965691355
28,1565.508166354552,187.04949821160156
29,1561.3835325654923,202.60413993523355
30,1563.6889524873623,232.06580985710957
31,1509.9931517061223,130.93315757439456
32,1461.492053073302,127.65695823357356
33,1560.0815306123623,131.31109489128858
34,1507.2941770967423,113.46309531853456
35,1495.951525729552,83.54283775017547
36,1389.8193235811223,137.11360801384757
37,1411.8295774873623,-171.83992134406245
38,1423.6874876436223,-244.28505073859444
39,1423.6874876436223,-244.28505073859444
40,1423.6874876436223,-244.28505073859444
41,1423.6874876436223,-244.28505073859444
42,1040.3088255342423,209.93867362664056
43,1051.438830417052,349.18818534539054
44,990.4124021943982,305.86451591179656
45,981.6985960420542,321.1876665465626
46,1407.572375338932,483.93290580437457
47,1408.685168307682,503.9373308532026
48,1224.2487669404923,417.2979265563276
49,1134.7184935029923,376.16563285515554
50,1219.026232760802,410.87821830437457
51,1224.1469602998623,407.8291765563276
52,1073.9557981904923,347.13392509148355
53,981.6503782686171,315.1029497496876
54,1282.772814792052,396.64521659539054
55,1290.0961790498623,409.64674247429656
56,1301.746691745182,421.38203300164054
57,1317.1865110811223,413.20948661492156
58,1418.2377806123623,161.79899467156255
59,1397.3454466279923,155.92751945183556
60,1408.506213229552,157.60714591667957
61,1441.014758151432,177.17370475456957
62,1460.2929563936223,181.28559745476556
63,841.3730345186171,273.6075884215626
64,534.0473509248671,363.51737846062457
65,924.5416136201801,263.75001395867156
66,938.0401487764301,270.0371843688276
67,927.0178709443982,269.13545097039054
68,1168.911974948302,389.21327079460957
69,1168.5007200654923,379.48045219109355
70,1176.665637057682,386.89076102898355
71,966.8536253389301,291.58167899773355
72,957.2875852998671,284.64985526726554
73,954.0727415498671,295.70167411492156
74,951.2356443818982,297.2360063903126
75,951.5637083467421,327.94111503289054
76,952.5248289522111,299.57417167351554
77,957.2622557100232,296.86665214226554
78,941.3124876436171,295.8988481871876
79,955.0272093233042,282.05537284539054
80,946.7037840303361,304.98954642937457
81,367.68654159869516,412.6171099059376
82,298.53081039752317,467.72743095085957
83,371.65025619830413,534.4076067321096
84,1231.3859739717423,474.4972368590626
85,1236.2929563936223,472.81709159539054
86,1429.402209323302,527.5417620055466
87,1443.562853854552,513.7670732848435
88,1437.6213255342423,497.94193900749957
89,1256.9079466279923,407.86521781609355
90,1032.821703952211,322.2374712340626
91,939.0428953584611,340.18272269890554
92,945.2950926240861,324.24757255242156
93,947.0179930147111,335.92503226921855
94,1227.4455442842423,400.56288016960957
95,1243.440295260802,408.60526908562457
96,1243.267199557682,400.07029594109355
97,1261.954699557682,422.9684282653126
98,1284.5204954561223,438.48728812859355
99,1291.597277682682,444.0384966246876
100,1282.150744479552,420.80805839226554
101,1253.085803073302,424.16743339226554
102,1138.737170260802,415.54106010124957
103,1139.5517454561223,407.08375419304656
104,1196.796008151432,394.9197527282026
105,1292.8659544404923,435.77403129265554
106,1300.9914427217423,405.1825395934376
107,1246.0983763154923,407.52494681999957
108,1206.184924167052,409.43052543328054
109,1190.407580417052,408.42231620476554
110,1199.618517917052,414.3451372496876
111,1306.384387057682,435.4109636657026
112,1301.8198118623623,425.88722098992156
113,1297.0534544404923,446.67109550164054
114,1305.879015963932,438.20616019890554
115,1309.6672239717423,437.3712602965626
116,1251.7236204561223,422.76023734734355
117,1227.481310885802,433.13163627312457
118,1229.215685885802,456.87034476921855
119,1213.7285032686223,440.47596610710957
120,1210.302355807682,440.59776176140554
121,1201.421984713932,433.04249442742156
122,1269.7104368623623,439.39604056999957
123,1265.2624388154923,464.20359672234355
124,1268.5053587373623,450.67579520867156
125,504.03847030963317,372.3329302184376
126,410.52247909869516,399.30869926140554
127,1056.640978854552,444.9850298278126
128,1242.5668821748623,471.74488700554656
129,1215.887805026432,471.00703300164054
130,1195.6386595186223,458.70640433953054
131,1107.232287448302,485.94209159539054
132,1099.460558932682,476.51719535515554
133,1078.8911009248623,458.47041190789054
134,398.87642196978913,398.53559745476554
135,423.76915268268016,394.3268267028126
136,438.02696518268016,377.66990531609355
137,452.0310850557261,369.4239946715626
138,1125.6284056123623,498.26051200554656
139,1113.0212278779923,502.4759966246876
140,1099.770861667052,496.00990165398355
141,996.8257933076801,505.14793265984355
142,974.2922850068982,496.1647173278126
143,962.5832395967421,498.23472465203054
144,450.6383543428361,369.4014421813276
145,459.38453964557016,384.63340629265554
146,455.87379745807016,371.60377372429656
147,941.9232664522111,486.83335746453054
148,990.2080564912732,491.49949515984355
149,994.2349729951801,492.60160697624957
150,984.0547361787732,483.43662894890554
151,970.1071653779921,493.40937675164054
152,932.0602903779921,483.44306815789054
153,920.6509886201801,468.21485770867156
154,926.5345945772111,485.94224418328054
155,913.7871580537732,481.59010184929656
156,914.3948851045542,470.56114066765554
157,919.5472898897111,472.06333793328054
158,992.2624388154921,503.7500749938276
159,973.0223875459611,485.8240496032026
160,946.7277098115861,530.1264177672656
161,943.4713011201801,529.5374895446096
162,939.8406858858042,541.4329363219526
163,942.5047483858042,543.5601946227337
164,946.2950315889301,574.2646013610156
165,942.5943479951801,577.1360002867966
166,957.4156370576801,614.0603166930466
167,951.4421263154921,598.7957292907026
168,937.3632688936171,531.3242937438276
169,939.4302854951801,346.49122489617156
170,931.3408079561171,356.07276786492156
171,759.4205198701801,-210.67538582160145
172,759.4205198701801,-210.67538582160145
173,759.4205198701801,-210.67538582160145
174,759.4205198701801,-210.67538582160145
175,759.4205198701801,-210.67538582160145
176,932.4900389131482,416.5133501403126
177,985.7818479951801,461.3890825621876
178,883.3744383272111,536.1732317321096
179,860.9301023897111,532.6413713805466
180,861.4072752412732,535.7083269469526
181,554.9259519990861,613.0818010680466
182,293.74730209674215,580.8240496032026
183,193.48015121783615,581.1417986266406
184,157.38005356158615,590.1479021422656
185,40.09254745807024,642.9733415953906
186,495.25917343463317,564.0652605407026
187,953.4108152803361,541.1636492125776
188,951.4120970186171,539.9508196227337
189,952.2739744600232,549.1499163024216
190,889.1225462373671,488.6605669371876
191,900.1020994600232,447.79270805046855
192,948.5031614717421,318.44633353874957
193,942.8839598115861,341.31996024773355
194,699.8940916475232,450.31190360710957
195,468.29835800494516,425.29685844109355
196,295.63682846393016,417.03968681023355
197,299.1405516084611,412.24003471062457
