,0,1
0,1426.8114453216424,251.50428921419729
1,173.9984417816054,-71.81704180997252
2,573.9348584075824,136.40649563509626
3,1011.1611767669524,407.59160000521325
4,1018.0785351653924,404.2970443411503
5,1018.9730664153924,403.4198470755253
6,1390.3075390716424,183.83737332064229
7,1394.7418652435224,188.50821072298626
8,1411.3257275482124,120.12584072786927
9,1415.3035107513324,137.27874905306427
10,1409.5884228607124,88.91420132357227
11,1421.1902295013324,216.92013699251729
12,1411.3560009857124,254.74141079622825
13,1155.2090283294524,449.68022305208825
14,1165.2610302825824,444.2689681692753
15,1154.2976513763324,431.7053390188853
16,1320.5293408294524,386.5116134329473
17,1262.8374462982124,369.4214950247443
18,1191.9426709075824,238.46669155794729
19,1171.2627392669524,266.27885586458825
20,1167.2903271575824,236.46223599154126
21,1001.0060253997724,332.2286849661503
22,1002.2572461028924,355.63240200716626
23,988.2524853607124,367.0846114798223
24,906.7725048919574,223.92624050814229
25,1379.8450146575824,465.7988448782603
26,1483.6766796966424,301.3694930716193
27,1445.2656689544524,270.32039028841626
28,1421.3729687591424,264.94407803255626
29,1466.3235302825824,275.56465298372825
30,1446.2905712982124,286.5155502005253
31,1458.0098095794524,270.70393521029126
32,1435.2454052825824,256.56697231966626
33,1411.4985791107124,236.42875820833825
34,1426.6377392669524,267.0958724661503
35,1411.6194287200824,232.28596646029126
36,1494.9637890716424,241.54121548372825
37,1516.4246045013324,219.98494106966626
38,1492.6597119232124,231.53352505404126
39,1527.9886914153924,247.9615951224003
40,1519.7726269622724,211.87599331576027
41,1537.2335644622724,198.71093899447126
42,1454.4369336028924,230.0097518606823
43,1454.4369336028924,230.0097518606823
44,886.8504467864884,228.18786770540828
45,896.7418652435204,238.31392056185325
46,1283.3395214935224,440.4533858938853
47,1307.1263867278924,473.12751919466626
48,1349.8658886810224,548.2479110403692
49,1348.3741894622724,509.76445156771325
50,1193.4817334075824,478.2615829153693
51,1196.7102490325824,434.3761153860723
52,1282.5221386810224,414.8935714407603
53,1279.5394726653924,420.5719161673223
54,1273.1763134857124,416.9955306692753
55,1259.0112744232124,434.92927700716626
56,1246.1945019622724,421.5278487845103
57,1257.8747998138324,407.79423672396325
58,1238.6622753997724,392.9893661184943
59,1000.7103711028924,295.7582870169323
60,899.7275219818014,268.8001571341193
61,912.0797558685204,265.54597622591626
62,918.0143872161764,272.71263272005626
63,909.5439282318014,289.47651821810325
64,905.2286206146134,264.3686690970103
65,905.1811962982074,269.8844466849003
66,908.0974560638324,221.62181240755626
67,901.2664624114884,266.4397140188853
68,887.7924023528944,237.81889492708825
69,901.8981152435204,234.0151534720103
70,1115.7195263763324,342.0327010794323
71,1205.0406933685224,415.6393294974003
72,1214.4183789153924,416.0480209036503
73,1330.4386425872724,418.7918563528693
74,1322.7192822357124,432.01948696810325
75,1356.1390820403924,453.5283065481823
76,1493.7008496185224,437.5492416067753
77,1473.3815136810224,456.3630538626353
78,950.8206005950824,298.11576992708825
79,918.3472119232074,294.14058071810325
80,886.9902783294574,253.34755093294729
81,913.1982861419574,247.52357632357229
82,1288.2364941497724,458.2784591360723
83,1264.2567578216424,437.0838485403693
84,1398.5724316497724,496.5199447317753
85,1412.3391552825824,487.83159023958825
86,1442.4557324310224,481.23921353060325
87,1230.8972607513324,395.87919766146325
88,1184.0011425872724,395.14238125521325
89,1191.3998242278924,386.81501919466626
