,0,1
0,1033.7103081906732,509.7454937206034
1,854.1990777219232,568.8454693065405
2,751.3872491086422,549.2316387401345
3,1273.6718560422332,452.65525324208744
4,1305.4210015500432,436.7819011913064
5,894.4756280148922,311.05549127919744
6,848.9958306516112,336.00806696279045
7,938.5294610227043,298.30268366200943
8,1522.6882134641132,314.5987041698214
9,1460.3162652219232,267.3400219188454
10,1456.8139458859832,232.28930170400142
11,1445.7001763547332,360.49729425771244
12,1455.1984673703632,306.94898493154045
13,1520.2817193234832,127.87620813710743
14,1520.2817193234832,127.87620813710743
15,1520.2817193234832,127.87620813710743
16,1520.2817193234832,127.87620813710743
17,1520.2817193234832,127.87620813710743
18,1520.2817193234832,127.87620813710743
19,1464.5833550656732,404.2520244823214
20,1463.0665093625432,317.43613703115045
21,1581.4637261594232,412.6456402049784
22,1566.4512749875432,399.4790447459934
23,1625.6982232297332,356.0041912303684
24,1617.1576958859832,393.84775812490045
25,1658.0783501828632,370.88813288075943
26,1649.6158257688032,336.36179621083744
27,1640.1648980344232,316.56516535146244
28,1670.2151910031732,390.1185405956034
29,1618.7752495969232,375.8874920116184
30,1651.7233697141132,383.9813640819314
31,1644.8722954953632,399.9385174022434
32,1691.4481011594232,394.8675945506814
33,1067.3752251828632,406.5933941112284
34,949.3697930539543,359.41352350575943
35,1176.8267632688032,353.8004558788064
36,1546.8511773313032,332.60718805654045
37,1545.8437310422332,358.9466961131814
38,1064.7975274289533,414.2264507518534
39,1064.3321953977033,429.28321344716545
40,1054.9473687375432,413.1309917674784
41,907.9587212766112,345.8267009959934
42,924.5979424680172,366.7652996288064
43,914.1451836789543,351.45502741200943
44,912.7807427609853,356.0640056834934
45,933.8826104367672,377.5374859081034
46,1416.1630669797332,339.15122492177545
47,1552.4229546750432,305.93500788075943
48,1485.8226128781732,296.6197002635714
49,1035.1714898312982,345.64130670888443
50,1026.7695122922353,364.59302790029045
51,996.5901910031732,364.07798273427545
52,1169.6114312375432,489.2148845897434
53,1289.8790093625432,548.7623394237285
54,1330.4002495969232,534.3490093456035
55,1317.6553765500432,509.6401775584934
56,902.4831353391112,365.26154596669744
57,910.9335137570793,393.3719585643534
58,937.4271050656732,397.13263971669744
59,975.7694512570793,398.03049738271244
60,952.1111260617672,510.33310968740045
61,946.6853448117672,491.11326105458744
62,958.2691460812982,480.9868572459934
63,945.3308526242672,454.8872783885714
64,929.1544610227043,485.6008709178684
65,948.1702080930172,467.7018230663064
66,938.4054986203612,469.0463054881814
67,1272.9506646359832,470.45505792958744
68,1323.2996636594232,517.4016521678684
69,1325.8456841672332,498.79023249013443
70,1292.5486870969232,499.8658550487284
71,1324.6023980344232,482.0275066600564
72,951.3450738156732,459.52109796865045
73,946.7911187375482,430.73044855458744
74,978.2178765500482,436.4711101756814
75,1021.8824273312982,508.22541315419744
76,1025.1468316281732,456.93162042958744
77,1036.9975396359853,462.25193292958744
78,1076.0621148313032,444.2369487987284
79,1018.5121270383293,466.18601496083744
80,1024.2539483273922,487.62629206044744
81,1045.3641778195833,447.4759929881814
82,1039.7769585812982,505.7866924510714
83,1092.1514703000432,522.1178692088845
84,1090.3843804563032,522.5091961131814
85,1114.8379937375432,519.0798443065405
86,1075.2006646359832,519.9181011424785
87,1413.2952691281732,611.7733867870095
88,1529.9739800656732,607.6145122752905
89,1216.4925347531732,464.6899822459934
90,998.4857598508293,440.28303034169744
91,1101.8248101438032,451.73435480458744
92,1096.4507867063032,458.19712335927545
93,1101.6974908078632,458.53791315419744
94,1092.9518853391132,469.7421062694314
95,1101.3105279172332,503.80079157216545
96,1181.2051812375432,513.5776165233374
97,1189.4184380734832,475.28217584950943
98,1133.1268120969232,448.54767877919744
99,1171.1912652219232,456.8017986522434
100,1213.4966851438032,461.14927179677545
101,1357.0300103391132,473.33677179677545
102,1359.3539849484832,531.9965618358374
103,1376.7627984250432,533.7106121288064
104,1193.4588433469232,499.5762432323214
105,1207.0191460813032,494.30658991200943
106,1185.9832574094232,477.23423273427545
107,1160.0066949094232,500.9692791209934
108,1169.2939263547332,521.3299968944314
109,1233.3213921750432,511.43735773427545
110,1202.8102837766132,538.5864361034155
111,1172.4330865109832,538.0747173534155
112,1144.7116509641132,512.7375591502905
113,1166.5932427609832,492.95484430654045
114,1123.5430718625432,491.18870050771244
115,1133.9440728391132,511.5964763866184
116,1120.3858453000432,464.13315851552545
117,1173.0796929563032,573.1087749706035
118,1104.0981255734832,516.1011760936505
119,1127.1734429563032,539.9271953807595
120,1088.1520806516132,531.6965130077124
121,1064.5322076047332,509.34516413075943
122,983.5548516477043,470.6289776073214
123,924.9033013547353,546.5075786815405
124,932.0419121945793,550.7925518260715
125,963.5488702023922,533.3697612987285
126,970.9416924680172,536.7256572948214
127,938.9669610227043,509.85230524404045
128,1000.0337945187982,488.59742243154045
129,925.2931939328612,533.3749187694314
130,973.1055108273922,515.8734234081035
131,914.6531792844232,533.6524151073214
132,955.8505059445793,507.9127300487284
133,901.5849419797353,534.4959514842755
134,903.2297173703612,527.9673259959934
135,936.3698540891112,576.8206890331035
136,889.7738457883293,568.7686260448215
137,913.4310723508293,559.4131572948215
138,911.2324639523922,552.4899395213845
139,897.7638970578612,506.1511638866184
140,897.1573296750482,531.5895794139624
141,917.3849908078612,508.85581476552545
142,1017.0678521359853,504.93491632802545
143,983.0388604367672,554.1651714549785
144,964.2321587766112,557.8893535838845
145,933.1389580930172,538.9170635448215
146,905.5517388547353,524.1377666698214
147,935.7857476437982,577.4444683299785
148,909.9552422727043,579.6861675487285
149,908.6585503781732,587.8778789745095
150,933.6653252805172,611.3720806346655
151,938.6769829953612,568.7733867870095
152,863.1203423703612,527.7399395213845
153,831.7887994016112,541.8926494823215
154,822.6074639523922,542.3446148143535
155,809.0424615109853,534.8495586620095
156,908.0306817258293,335.6890972362284
157,913.0503350461422,369.6677654491184
158,923.1807061398922,333.07111627919744
159,901.5734063352043,541.5935772166974
160,879.1473199094232,533.2322490916974
161,894.7010308469232,537.9520977245095
162,896.4706841672353,540.3352764354474
163,852.6066704953612,510.1714580760714
164,869.4831353391112,513.2725017772434
165,830.7339287961422,484.6289470897434
166,832.0499078000482,483.70795709950943
167,803.8102227414543,490.4507244334934
168,814.0759087766112,500.33295709950943
169,837.7827569211422,543.9983623729474
170,926.3222466672353,509.09751398427545
171,918.8185235227043,523.7339580760714
172,925.3317681516112,490.1471355663064
173,906.5877495969232,499.8997905956034
174,853.8016167844232,342.67481500966545
175,818.5605889523922,324.3219402538064
176,867.3601494992672,440.8302105174784
177,830.5863457883293,478.34678156240045
178,841.8839532102043,487.9659832225564
179,811.3913384641112,486.2076519237284
180,831.2270928586422,517.6722515331035
181,847.5077325070793,539.9065654979474
182,843.4016534055172,514.7160137401345
183,878.3009453977043,525.8388775096655
184,798.3345147336422,484.92939264638443
185,800.3292046750482,447.78583795888443
186,579.6276055539543,425.3939312206034
187,385.59925472387624,367.99058039052545
188,503.1994134152822,417.70688898427545
189,756.4056817258293,480.4901531444314
190,728.9424859250482,326.3433025584934
191,673.4664727414543,-18.73031346933827
192,673.4664727414543,-18.73031346933827
193,673.4664727414543,-18.73031346933827
194,673.4664727414543,-18.73031346933827
195,826.9413262570793,367.18528253896244
196,954.7352105344232,493.0623882518534
197,882.9192925656732,458.2170818553684
198,914.6998101437982,440.6034038768534
199,861.0548516477043,452.39145929677545
200,872.0798150266112,485.72825128896244
201,542.9349175656732,592.5063274608374
202,160.97468196997022,567.3846233592753
203,228.82172786840724,528.2458904491184
204,-59.03146732202177,593.6401775584934
205,-96.56976688256876,558.8926494823215
206,921.6238213742672,463.48859674794744
207,971.6928521359853,469.7479656444314
208,1013.4043999875482,497.82227594716545
209,993.1550103391112,491.57905084950943
210,994.8748589719232,515.7593487010714
211,1046.5182305539533,460.77326471669744
212,1002.8804131711422,455.13035089833744
213,938.5204278195793,467.15644342763443
214,787.1377373898922,459.54859430654045
215,779.6086846555172,458.0728862987284
216,809.7474786008293,468.2193706737284
217,814.6426812375482,493.2736004100564
218,824.6820489133293,484.2032573924784
219,822.1357232297353,464.51508600575943
220,1029.2042046750482,458.94333917958744
221,1034.8028985227043,476.8268230663064
222,1047.9675103391132,456.3414409862284
223,537.4318047727043,368.0079754100564
224,507.3073235715322,404.78888971669744
225,619.4347954953612,391.51511652333744
226,894.6767388547353,344.8011577831034
227,1044.0879327023931,452.52961237294744
228,1056.8030205930131,435.7183941112284
229,769.0096245969232,-108.69933049814657
230,807.8790093625482,-89.54204290049057
231,807.8790093625482,-89.54204290049057
232,950.8104058469232,537.0746563182595
233,982.7397271359853,415.27231867177545
234,929.5074883664543,427.9852703319314
235,947.2709161008293,446.32248957021244
236,991.7800103391112,455.42930109365045
237,206.13889705786124,544.6941021190405
238,139.79685604223573,561.4887493358374
239,86.10221492895442,560.5613506541974
240,-148.01121127954175,505.95371515615045
241,68.94941341528263,568.2530010448215
242,7.932598229735731,562.1805217967753
243,59.69742977270443,554.0738323436503
244,102.29618465551704,554.5410564647434
245,90.03727352270442,543.2103679881814
246,61.930858727782635,548.8428753124003
247,888.2672539914543,483.69953424794744
248,1168.3328667844232,459.2455242381814
249,1184.7004204953632,452.70844538075943
250,1163.3865777219232,490.0194195018534
251,1210.9234429563032,496.35352594716545
252,545.8321343625482,537.9016521678684
253,473.01426326879823,554.1796673045874
254,77.68354427465763,601.1167400584934
255,141.06968319067323,585.9080913768535
256,103.05259334692323,573.4113567577124
257,5.104091760009133,585.7399395213845
258,57.16590511450133,569.5595195995095
259,118.92182552465763,525.2773235545874
260,13.111644860595131,563.0310772166974
261,-46.03134525170957,529.8599041209934
262,511.4970513547352,623.6366070018535
263,1215.8538628781732,558.9921367870095
264,1194.4529839719232,546.2462261424785
265,1105.3531304563032,532.8318584666974
266,-114.24383914819376,545.9464824901345
267,17.55155574926703,532.2731426463845
268,204.27799617895423,542.2878521190405
269,952.9828911984853,516.8367107616184
270,1183.4329644406732,524.5806377635714
271,1265.4791070188032,510.89673883779045
272,1269.1758843625432,538.6038311229474
273,1234.6208306516132,531.3921612010714
274,1174.6135064328632,454.5549724803684
275,1156.3681451047332,531.7767742381814
276,1144.6045953000432,544.6305034862285
277,397.40299617895425,500.96335871083744
278,260.9069482053212,468.0274151073214
279,128.62806331762633,443.5276287303684
280,225.18612301000923,424.46799738271244
281,1250.9389458859832,508.22822077138443
282,1403.7820855344232,535.3548992381814
283,1360.3194390500432,529.3813274608374
284,1255.4968072141132,579.3215435252905
285,1217.2875786984832,570.7084453807595
286,1229.2967339719232,564.6411846385715
287,1189.5627251828632,562.0158794627905
288,1221.0156060422332,559.6925152049785
289,1161.6258355344232,554.3620098338845
290,1144.2632867063032,565.6674907909155
291,1196.4366265500432,577.1555279002905
292,1181.5497857297332,656.8092144237285
293,1168.2548638547332,645.8032940135715
294,1238.1921197141132,609.7178447948215
295,1109.3935357297332,584.5275371776345
296,1083.4089165891132,565.6084697948215
297,1038.9382134641112,531.4478252635714
298,977.0666314328612,521.0575054393535
299,991.5930596555172,537.1990459666974
300,975.2040215695793,495.11719782216545
301,958.5877495969232,523.7264812694314
302,884.5797539914543,350.37412531240045
303,831.7938653195793,378.4282940135714
304,911.1663018430172,525.3291729198214
305,956.5580254758293,512.9959514842755
306,918.1896783078612,535.8049724803684
307,964.0956231320793,510.2280987010714
308,930.8641778195793,544.9531353221655
309,945.4855157102043,548.4693706737285
310,938.2363702023922,528.1795452342755
311,887.3175469602043,383.22999079091545
312,949.5543633664543,351.82355768544744
313,990.4152032102043,493.52891046865045
314,1018.6413384641112,600.2179058299785
315,1035.4231377805172,583.5612285838845
316,882.5682793820793,379.63849909169744
317,913.1987725461422,340.75437433583744
318,969.3282891477043,470.2786052928684
319,984.4982720578612,529.2030132518535
320,1000.9762383664543,484.5365093456034
321,999.0085259641112,498.72638971669744
322,1014.1397515500482,517.5916851268535
323,987.4973565305172,504.3640545116184
324,999.8060723508293,482.45508844716545
325,1015.0409966672353,507.07273371083744
