,0,1
0,991.1430229482485,559.3089431134504
1,1001.7437309560605,562.8520949689184
2,990.4962333974665,566.3796218243874
3,1288.8474296865245,427.3938124982155
4,1331.7841972646545,390.62510522282446
5,1465.4417900380945,177.35915978825446
6,1476.7174248037145,167.71742089665346
7,1471.9636406240245,169.05761559880148
8,1460.1661552724645,161.97651513493446
9,1457.0149101552845,167.22465356266846
10,1476.6881279287145,154.23327477848946
11,1517.2828544912145,135.23222955143848
12,1537.5235771474645,144.23028405583247
13,1075.2356132802845,455.2009414044655
14,1070.7536796865245,442.50895532048145
15,1082.8521904287145,435.15119775212145
16,1076.1969169912145,393.5447829572005
17,1221.8939384755945,426.5565017072005
18,1307.7822441396545,459.85343774235645
19,1311.6561455068445,512.0356887189184
20,1335.7288994130945,515.7368911114964
21,1345.6413749990245,514.8971999493874
22,1401.4043144521545,541.9024489728245
23,1311.0376152334045,520.1857131329814
24,1273.9366630849645,565.7674392072004
25,566.9125541982485,557.8466018048564
26,296.8968376455135,443.6287978497785
27,578.3714165029355,391.3366835919655
28,734.5706352529355,385.3842910138405
29,1026.0818657216855,348.7143996564185
30,1547.7801689443445,318.6129287091535
31,1532.2160820302845,283.58564599430946
32,1600.0681328115245,272.11533959782446
33,1594.7964042959045,268.46897729313747
34,1589.4475273427845,270.22288354313747
35,1586.0774101552845,278.0228408185285
36,1587.9210380849645,266.03574975407446
37,1580.6538261709045,269.06785424626247
38,1564.0186943349645,275.7866652814185
39,1576.1402763662145,289.66123803532446
40,1582.7573417959045,283.6626418439185
41,1519.1828789052845,348.97382958805946
42,1426.2686943349645,533.2322829572004
43,1418.8139824209045,521.1433242169655
44,1515.9388603505945,571.8066237775124
45,1549.2995781240245,596.8047927228245
46,1558.3468193349645,590.9406569806374
47,1640.3059257802845,630.8716262189184
48,1632.7528251943445,625.5299514142314
49,1646.0982841787145,627.6529372540745
50,1634.8314384755945,632.1996291486064
51,1639.0497001943445,640.7739699689184
52,1637.5190605459045,642.7522414532934
53,1636.2535576162145,635.5967238751684
54,1658.7433037099645,304.2591689435285
55,1668.7534355459045,8.53943856633083
56,1668.7534355459045,8.53943856633083
57,1668.7534355459045,8.53943856633083
58,1668.7534355459045,8.53943856633083
59,1282.7328056630945,134.82436211979746
60,1692.1526054677845,275.74117883122346
61,1734.6338066396545,625.0972121564184
62,1709.5151542959045,625.1873000470434
63,1721.8604912099645,641.4258864728245
64,2070.1184257802843,599.5034621564184
65,2080.3361992177843,585.8724196759504
66,2081.2844414052843,576.9103835431374
67,1794.7738212880945,574.9949172345434
68,1307.7109550771545,551.3880446759504
69,1314.6329521474645,543.0134108868874
70,1173.7922539052845,-49.87057653987033
71,1173.7922539052845,-49.87057653987033
72,1173.7922539052845,-49.87057653987033
73,1173.7922539052845,-49.87057653987033
74,252.78236620996648,589.7642043439184
75,261.1715874013735,551.4612258282934
76,237.0029472646545,562.1161330548564
77,243.9183220205135,548.5161574689184
78,36.278948241216995,610.0625441876684
79,42.56242602442011,615.1393874493874
80,378.8863090810605,485.8044570294655
81,370.6524528798885,500.66502221501247
82,1266.6969169912145,452.55436547673145
83,1308.9809746084045,447.77815087712145
84,1278.7287773427845,472.5359023419655
85,1242.5959648427845,482.72773583805946
86,1229.9959892568445,474.14277490055946
87,1231.1161064443445,480.45710595524645
88,1307.7108330068445,536.0284865704814
89,1333.4808525380945,532.5307448712624
90,1310.3192314443445,516.2481215802464
91,1318.0888847646545,548.4480422345434
92,1320.0581230459045,530.1492141095434
93,1289.3055595693445,551.3637526837624
94,1260.4358085927845,583.9570144025124
95,1286.1627373037145,580.1404860822004
96,1271.4173759755945,558.6488478986064
97,1254.5019707021545,568.8908522931374
98,1272.6059746084045,581.2616408673564
99,1295.8930839834045,573.5496047345434
100,1267.2834648427845,558.2605422345434
101,1271.5009941396545,561.2955764142314
102,1323.4599785146545,559.5436843243874
103,1411.5247978505945,503.28172143376247
104,1353.6485771474645,480.1771071759505
105,1031.6195244130924,381.2901748029035
106,1049.3145317373146,368.2265761700905
107,1239.9931816396545,484.8418105450905
108,1259.7332939443445,474.7693923322005
109,1308.9101738271545,475.81388696110645
110,1322.1517509755945,473.9432204572005
111,1324.9452080068445,483.18968041813747
112,1138.7485527334045,497.5478957501685
113,1125.8618339834045,494.06584008610645
114,1126.4254326162145,484.76972802555946
115,1134.0064873037145,495.2019484845435
116,1139.2689384755945,489.7616103497785
117,1130.8573173818445,495.25364526188747
118,1117.6911796865245,479.48664697087145
119,1121.0348076162145,492.75706323063747
120,1121.4797539052845,480.07771142399645
121,1139.4278740224645,473.19016869938747
122,1126.6080498037145,472.6091445294655
123,1153.0046562490245,452.6555617657935
124,1411.0114921865245,505.3428176251685
125,1393.6167167959045,511.88401635563747
126,1384.7683281240245,529.7783645001684
127,1354.9132255849645,506.95768578923145
128,1401.5976738271545,560.5503371564184
129,1378.4420341787145,563.7421096173564
130,1358.7140068349645,556.4408400861064
131,1321.3399833974645,530.5366042462624
132,1304.8069023427845,535.4727004376684
133,1281.5099052724645,548.2635939923564
134,1253.3006767568445,554.9017165509504
135,1236.2873710927845,548.7753127423564
136,1217.0851005849645,536.1679519025124
137,1195.8525566396545,541.8381789532934
138,1169.6714042959045,532.2064040509504
139,1115.8774589834045,556.4373610822004
140,1072.6328300771545,557.5452102032934
141,1051.7745537099645,547.9468215314184
142,385.8751091298885,434.2989638654035
143,395.2850822744205,421.2585891095435
144,878.6607841787165,545.8603347150124
145,969.8571342763735,576.3158400861064
146,959.2673515615295,547.3618605939184
147,1115.1703056630945,564.7186721173564
148,1569.1920341787145,695.4708693829814
149,1037.9278740224645,409.53330834782446
150,919.2804741201235,379.56516869938747
151,941.9554008779355,494.61286767399645
152,959.5976127919985,510.9802382794655
153,980.8995537099665,558.1072829572004
154,976.1714653310605,556.5036452618874
155,992.4129814443424,548.3893874493874
156,988.2173637685605,619.9932082501684
157,1026.6169609365295,594.5677932111064
158,1024.4394096669985,603.7852004376684
159,999.0316948232485,600.1823561993874
160,1000.9000419912165,601.1039260236064
161,1004.7805351552795,590.7631667462624
162,1002.4467338857485,589.4393752423564
163,1001.7741874990295,579.4811843243874
164,989.3549370107485,566.6747268048564
165,949.0583061513735,485.30955346501247
166,962.3113579091855,477.41599877751247
167,946.9118828115295,477.8304580060285
168,929.8140434560605,437.55558617985645
169,935.4770683584045,354.73701318180946
170,920.3014091787165,393.84104760563747
171,924.9441704091855,534.8167556134504
172,923.1872124013735,523.0157912579814
173,917.5446953115295,569.9456008282934
174,905.5393852529355,561.9672683087624
175,912.3324150380924,546.4186232892314
176,929.5631889638735,540.9085524884504
177,935.7878593740295,556.5729811993874
178,930.1734184560605,543.7949660626684
179,928.1233085927795,532.2894728986064
180,934.8237480459045,541.3945754376684
181,921.2290214834045,517.8521865216535
182,920.3072075185605,508.2192824689185
183,904.9486870107485,501.3708937970435
184,904.6024345693424,502.7783339825905
185,916.9793876943424,502.24030908024645
186,906.6374687490295,500.75999291813747
187,905.9608940419985,506.2485488263405
188,893.6347832021545,492.48289330876247
189,868.0940727529355,481.30317529118446
190,862.0453666982485,478.39268334782446
191,884.7902397451235,489.4796279279035
192,875.4233574209045,490.65354760563747
193,884.2809013662165,498.23307641423145
194,887.1247124013735,488.98969872868446
195,892.8712333974665,499.8396437970435
196,890.5706352529355,489.81901391423145
197,907.7508720693424,487.63444360173145
198,902.2110771474665,485.6014235822005
199,914.2904838857485,503.5942519513405
200,916.0621513662165,493.96916039860645
201,960.7673515615295,-173.28537146174554
202,960.7673515615295,-173.28537146174554
203,960.7673515615295,-173.28537146174554
204,960.7673515615295,-173.28537146174554
205,936.6463798818424,261.8764785138405
