,0,1
0,-37.95614244958031,288.21878200222943
1,1256.155033087534,249.77328544308634
2,1253.378177618774,305.5285583083817
3,1100.502689337534,346.0294852798173
4,1139.199466681274,424.57672649075494
5,1045.9058875797161,503.5431876723949
6,1432.170047735964,303.1189475600907
7,1482.590091681274,269.4671798293778
8,1123.358036017214,364.13876872708295
9,1675.011600470344,58.18257671048093
10,1675.011600470344,58.18257671048093
11,1675.011600470344,58.18257671048093
12,889.6098670719041,299.6117759292313
13,891.3453407047161,291.6398864333817
14,966.2698402164351,444.41939311673093
15,959.1827430484661,459.3730521743489
16,1004.7199744937791,452.13141399075494
17,1005.1203040836231,433.78156047512994
18,972.7100867984661,444.9574180190749
19,935.1158485172161,507.6621451919269
20,1525.895511603154,323.2447867934891
21,1510.102664923464,297.6875358169267
22,1600.159427618774,309.32624202420203
23,1574.977176642214,302.2246757095048
24,1560.631351446904,300.53578715970013
25,1543.913455939094,310.55158382107703
26,1576.510257696904,327.6097922866532
27,1035.5860633609661,417.0114188735669
28,943.7896766422161,426.20569377591096
29,1266.413944220344,376.1084189956379
30,1425.397342657844,334.57423930813763
31,1510.083499884404,346.8387809341141
32,1597.525272345344,343.6891379897782
33,1251.074832892214,427.4348350112629
34,1199.857547735964,430.16655498196593
35,1070.666995978154,430.8207145278639
36,967.4561805484661,337.6911216323563
37,889.2722816226851,369.7157264297199
38,593.2756995914351,360.0906119888019
39,222.1868018863571,379.5769095962239
40,225.4887275455371,417.2233329360669
41,425.6101112125291,402.4216056411449
42,1299.850955939094,349.9507041518879
43,1343.325199103154,321.4274039809891
44,1343.325199103154,321.4274039809891
45,1343.325199103154,321.4274039809891
46,1169.311771368774,286.187554890413
47,1193.251102423464,311.608266407747
48,1069.046390509404,419.72603374173093
49,1080.422733282844,462.0239310805989
50,1046.886173224248,452.2080131118489
51,1055.997501349248,466.20952373196593
52,1394.449832892214,545.9775443618489
53,1456.258792853154,533.720098072786
54,1471.892703985964,577.0886283462239
55,1571.680179571904,555.092687184114
56,1560.137454962534,526.5155997817709
57,1459.439701056274,552.4147697036449
58,1562.272708868774,527.5043693130209
59,1550.510868048464,570.938634449739
60,1469.189823126594,545.8986869399739
61,1016.6670570133101,383.85616069485593
62,1010.7030677554981,405.3211570327469
63,994.8247108219041,362.88896709134093
64,1013.5749549625291,373.7965293471999
65,982.6475867984661,349.84499889065694
66,1012.9788245914351,397.0267539565749
67,1039.028202032842,348.5005088393879
68,1007.853885626592,339.1874061172196
69,1040.768253302373,377.99789958645795
70,1025.7657508609661,339.4667869155595
71,1004.3510780094041,346.57433849026654
72,1049.269046759404,358.7445731704419
73,983.930057501592,336.78552013089154
74,972.3191566226851,363.81838756253194
75,1326.760013556274,428.0323386733719
76,1313.864261603154,452.3478293960279
77,1389.821903204714,450.5394645278639
78,1369.825077032844,422.7337241714189
79,1250.854984259404,429.72522502591096
80,1295.745120978154,450.2558341567709
81,560.9499244449511,539.920507008333
82,1375.958621954714,491.6030021255209
83,1420.331058478154,504.63544231106687
84,1387.489505743774,487.40923076321593
85,329.2072791812791,616.0580802505209
86,659.560428595342,573.2541862075519
87,1368.469974493774,478.2037711684889
88,1308.345584845344,494.9240775649739
89,1346.076786017214,480.3009696548169
90,1348.847904181274,495.0460715835279
91,1367.769046759404,467.0249381606769
92,1411.483280157844,476.9389701430989
93,1399.003910040654,516.2214408462239
94,1580.938724493774,491.0511985366529
95,1618.102909064094,504.2004142348949
96,1580.644535040654,493.9998679702469
97,1537.479251837534,489.91109233548093
98,1603.684207892214,480.0459342544269
99,1462.254886603154,547.7685294692709
100,1429.030765509404,518.7031608169269
101,1395.114017462534,530.288945729036
102,1345.845218634404,520.0117850845049
103,1287.903568243774,538.346044117708
104,1324.142459845344,506.40582805325494
105,1290.682743048464,497.59395366360593
106,1297.530033087534,493.69551616360593
107,1251.815555548464,517.4668021743489
108,356.2918739078421,424.1635184829419
109,400.1008949039351,439.95151286770795
110,1204.831058478154,487.2298942153639
111,1143.696170782844,509.7216849868489
112,1026.7442054508101,531.939794117708
113,965.849979376592,500.1531577651689
114,958.7751502750291,484.7600303237629
115,970.6215858219041,479.86870341946593
116,962.9193763492481,485.56946330716096
117,932.8291053531541,501.3127799575519
118,880.7564124820601,509.31549602200494
119,871.5387611148731,491.2532096450519
120,822.6249427554981,476.4519248550129
121,833.9318275211231,487.45932536770795
122,864.1189613101851,521.4714408462239
123,851.4087562320601,567.6523795669269
124,850.0038490054981,530.4750419204419
125,850.1475867984661,517.9853263442709
126,839.8538245914351,553.0129447524739
127,806.4522132633101,518.190343434114
128,876.3493690250291,518.043828541536
129,803.1757850406541,546.3916068618489
130,838.7452430484661,546.4894462173169
131,817.0650062320601,538.5044303481769
132,819.8150672672161,522.9137931411449
133,892.9995765445601,597.1182303970049
134,801.9658851383101,590.840184742708
135,819.5031165836231,575.5559745376299
136,904.5605506656541,582.642674977083
137,915.0295448062791,585.230138355989
138,952.184940314092,603.665868336458
139,894.8383826969041,600.7717948501299
140,877.0642127750291,596.8711600845049
141,968.542850470342,576.902928883333
142,909.7396888492481,590.080968434114
143,890.331912970342,585.4077506606769
144,906.6275062320601,572.8157401626299
145,758.3735999820601,110.24309306790292
146,758.3735999820601,110.24309306790292
147,758.3735999820601,110.24309306790292
148,758.3735999820601,110.24309306790292
149,758.3735999820601,110.24309306790292
150,870.8175086734661,408.3163047378249
151,876.9795570133101,473.4723563735669
152,570.2763709781541,558.532323414583
153,496.07562634924807,577.87499004056
154,523.3004798648731,583.9919028823559
155,538.7559242008101,588.100011402864
156,419.4043006656541,608.7578177993489
157,118.40784070471659,609.3886771743489
158,109.89307019690409,570.3146415298169
159,105.97217175940409,551.3710685317709
160,91.5392493961229,570.8615470473949
161,156.3528785465135,573.8955131118489
162,194.16666028479509,568.3632407729809
163,160.25445935706009,556.7025809829419
164,102.54077527502909,580.1193595473949
165,103.73416516760719,586.7644553725909
166,121.82068250159159,571.1658378188799
167,58.72040173987284,574.1923423354809
168,-15.346416497431804,577.5606589858719
169,-170.4196739437209,578.814122730989
170,-183.79877855797892,481.0800529067709
171,96.2640914676561,38.55280070950491
172,96.2640914676561,38.55280070950491
173,465.9612159488571,413.7631583755209
174,560.7384986637011,657.5742850845049
175,223.2506904361621,404.9235892837239
176,234.2404212711231,420.07184367825494
177,-65.49760057946291,506.81374126126286
178,-72.4775047542679,534.669042164583
179,-57.500591302118906,528.9511161391919
180,5.9308814762009945,602.3129325454419
181,27.75418469885719,599.2724662368489
182,-21.170604729853707,599.2045341079419
183,243.1311225650681,520.812657887239
184,327.6323890445601,524.4175468032549
185,641.8687782047161,519.9294486587239
186,865.1965369937791,535.4118094985669
187,1091.854251837534,535.8165946548169
188,1059.328617071904,536.514775807161
189,1331.759281134404,651.769444996614
190,1467.150638556274,676.3681083266919
191,1464.855228400034,678.5244193618489
192,1419.030277228154,691.455480152864
193,103.75488660315409,607.8172050063799
194,107.3445777652635,606.277257496614
195,114.027805304326,598.1679435317709
196,107.95715711096659,582.3234305923169
197,124.87393567541969,583.0407920425129
198,62.58966443518534,559.4945579116529
199,-208.47899248620092,604.2343802993489
200,-209.84191133996092,615.460790211458
201,-57.2516899349319,554.1166434829419
202,198.6836280582321,495.0246940200519
203,206.12271497229509,476.1371360366529
204,172.81582257727507,476.74005656887994
205,195.6823005435841,508.17862468411397
206,232.5970039127241,503.52359538723897
207,242.5222205875291,615.2140555923169
208,524.3575477359661,660.9424491470049
209,167.21701428870108,626.997899586458
210,-93.47787096520491,612.1914115493489
211,199.11455152014608,501.6074119155599
212,472.3458595035451,552.200292164583
213,473.11078259924807,530.269383961458
214,319.2802772281541,440.74638896634093
215,313.9931373355761,431.2984977309889
216,167.7727470157521,424.96521526028596
217,600.7514075992481,460.20430522610593
218,1134.938114142214,502.0429587905599
219,1155.368656134404,511.8561759536449
220,1337.665653204714,516.2883964126299
221,1196.012088751594,513.5710807388019
222,885.1680335758101,409.1322990005209
223,878.6728553531541,369.15394359280594
224,877.7209510562791,380.46564250637994
225,713.0932044742481,435.46201091458295
226,718.9730872867481,440.5560508315749
227,836.7260169742481,463.1503959243489
228,954.8964271304981,482.5961967055989
229,1032.396427130498,471.2451072280599
230,1020.5397987125291,645.2981010024739
231,1423.822513556274,526.4496818130209
232,1445.145755743774,535.485509449739
233,1281.197513556274,510.99594646145795
234,577.7750892398731,535.775243336458
235,324.88544080237307,471.4162803237629
236,299.51117322424807,438.73564677884093
237,303.8452491519821,429.55109172512994
238,1408.865970587534,512.9465995376299
239,1396.851078009404,506.84705119778596
240,1317.304691290654,520.9310966079419
241,1268.656375860964,544.1166434829419
242,1218.911014532844,552.1630912368489
243,1171.960453009404,534.2290092055989
244,1159.045169806274,529.254521900911
245,1142.709476446904,538.1687675063799
246,933.8070716617481,452.56110149075494
247,914.9171180484661,413.2601523940749
248,1101.835941290654,540.334355885286
249,1081.409793829714,564.988896900911
250,1085.620365118774,527.008946949739
251,913.1901893375291,301.1850524490067
252,889.5652503726851,323.02707439114545
253,870.4215736148731,334.758672291536
254,946.623416876592,394.8143821304029
255,998.6668128726851,539.5835624282549
256,975.0919837711231,577.1689200942709
257,986.4169349429981,571.1962638442709
258,1000.9512977359661,551.5439506118489
259,1030.005863165654,556.7531486098949
260,965.9424476383101,532.388585621614
261,1627.836429571904,670.416844898958
262,1614.936038946904,662.2961783950519
263,1613.530033087534,662.9711967055989
264,1031.577884650029,566.9019218032549
265,976.3952674625291,524.4780631606769
266,275.8576850650681,435.9566550796219
267,294.0363654849901,419.7298942153639
268,333.9485206363571,406.8524528091139
269,384.3067970035451,412.21594768216096
270,410.34711072424807,416.4701133315749
271,1037.528690314092,538.2283073013019
272,1017.1842689273731,532.467198902864
273,1060.439823126594,549.123143727083
274,1285.767093634404,526.9497123305989
275,1180.671878790654,547.738408619661
276,1128.318241095344,544.257695729036
277,969.7846107242481,396.33687358548093
278,974.9831580875291,362.60012584378194
279,973.1546058414351,401.2442832534499
280,1125.554691290654,529.4582572524739
281,1068.685184454714,545.043309742708
282,1138.327396368774,543.5269218032549
283,1082.6319007633142,503.33197551419187
284,974.7224769351851,393.9685874526689
285,953.8209876773731,402.4028678481769
286,914.9810218570601,394.1574607436849
287,1080.235355353154,524.0830436294269
288,1069.014591192994,537.510625416536
289,1074.6026038883142,510.40418010403596
290,1052.8922157047161,504.6863151138019
291,932.0137977359661,401.4721580093099
292,892.8958167789351,344.88879161526654
293,1046.662540411748,493.4442039077469
294,1130.142093634404,531.297460133333
295,1091.329959845344,550.4311881606769
296,1100.409915900034,538.5172782485669
297,1141.589237189094,525.6327872817709
298,1151.654544806274,548.693456227083
299,1053.919437384404,487.2987723891919
300,939.5584144351851,391.3684287612629
301,964.9283485172161,403.4032188003249
302,1145.962650275034,539.6896415298169
303,1144.492191290654,545.8386893813799
304,1161.241703009404,532.643651539583
305,877.532108282842,388.8486075942709
306,904.2403602359661,400.1690574233719
307,1283.749637579714,527.9812369888019
308,1315.575687384404,592.2238212173169
309,1666.526737189094,574.6047416274739
310,1594.203983282844,565.7953544204419
311,1258.218753790654,532.023076588411
312,1291.772953009404,534.0133719985669
313,1337.370975470344,570.2961783950519
314,1298.503055548464,559.1560416763019
315,1342.845462775034,558.1415458266919
316,1709.129398321904,673.183721119661
317,1652.630130743774,682.734471852083
318,1586.363285040654,627.638066822786
319,1239.732303595344,494.6653037612629
320,1333.521121954714,496.6620231216139
321,1381.590702032844,554.5398002212239
322,1394.646488165654,538.759130055208
323,1111.276859259404,417.1365562026689
324,918.6885413883101,381.6181693618489
325,895.325077032842,349.3186851089189
326,953.067264532842,377.7581687514969
327,1197.571292853154,491.1322532241529
328,1235.855350470344,502.4928641860669
329,940.4589881656541,381.49419170071593
330,845.9188880679981,373.58847575833295
331,1185.140018439094,544.441289479036
332,1194.313114142214,537.6785026138019
333,1105.853275275034,517.6144767348949
334,901.0749549625291,367.8393226211259
335,925.495487189092,349.67364268948495
336,943.5736732242481,390.64873271634093
337,927.8090247867481,370.57040935208295
338,939.2401771304981,374.3013434951489
339,947.3666419742481,383.86755901028596
340,1164.615238165654,533.950810963411
341,1193.552249884404,552.7974296157549
342,1203.892703985964,530.1838126723949
343,1154.088016485964,519.8437247817709
344,1141.301639532844,496.02788310696593
345,1331.264408087534,517.043614918489
346,1452.265872931274,530.1694694106769
347,983.0460853336231,381.3105369155599
348,992.015995001592,394.6920066421219
349,960.5429115054981,374.14162975003194
350,948.6850013492481,346.5669990127274
351,930.2995643375291,382.8182731216139
352,1101.319461798464,547.860265309114
353,1058.324405646123,554.8283134048169
354,1101.758792853154,559.3298087661449
355,1072.630802130494,536.7282462661449
356,1075.006717657844,527.5889335220049
357,1186.769290900034,517.2206473891919
358,1320.732913946904,547.3793387954419
359,1461.162967657844,597.7127128188799
360,1538.458988165654,625.6545463149739
361,1521.086673712534,620.1067557876299
362,1574.786014532844,661.665898854036
363,1633.527713751594,666.0354667251299
364,1561.502567267214,639.4934440200519
365,1172.052494025034,412.22766643216096
366,1220.321292853154,483.2494559829419
367,1250.978763556274,555.0331473891919
368,932.4060096500291,401.5179954116529
369,879.2324867008101,366.0289588515949
370,1238.322635626594,468.4360557143879
371,1188.286380743774,471.72205119778596
372,1253.626468634404,538.892186695833
373,1045.1760902164351,447.61505656887994
374,876.964725470342,378.20517497708295
375,883.5890540836231,383.08774333645795
376,886.2586097476851,327.700551563997
377,1029.5112952945601,496.0692039077469
378,1216.172489142214,542.9042411391919
379,1528.009159064094,275.53922801663373
380,1243.746463751594,159.18268352200482
381,1233.624515509404,517.0886588638019
382,1183.977176642214,533.0368400161449
383,1220.237796759404,548.6738029067709
384,1220.519657110964,231.3301587646195
385,1224.006351446904,550.8085990493489
386,1212.008060431274,529.4230704848949
387,1182.414066290654,564.6109061782549
388,1201.216312384404,547.667150074739
389,1143.851688360964,565.0739799087239
390,1118.388675665654,577.689611012239
391,1082.7488441226842,567.037236744661
392,1120.248538946904,562.1688895766919
393,1083.835697150034,542.6394706313799
394,1026.969120001592,533.9162955825519
395,910.0553016422161,403.9345603530599
396,964.5010413883101,411.2880149429029
397,1056.959720587529,551.8744865005209
398,1032.2691688297161,556.787267262239
399,1008.912967657842,575.8484244888019
400,1014.9035682437791,558.8811698501299
401,1395.338016485964,325.5543571059891
402,1010.3894080875291,472.9122977798169
403,984.3986854312791,503.2975211684889
404,990.2911414859661,552.5126395766919
405,968.2487830875291,585.5842643325519
406,972.5410194156541,589.375585133333
407,948.1436195133101,600.6908622329419
408,930.0164222476851,582.9596610610669
409,929.7089881656541,587.6870170180989
410,1021.4028968570601,563.0381217544269
411,1095.748172735964,530.756475025911
412,1121.862918829714,555.036962086458
413,1111.581912970344,556.904668385286
414,1018.5602454898731,574.9780326430989
415,1012.6660804508101,598.3447318618489
416,978.1544227359661,589.2387137954419
417,987.455936407842,556.0671744888019
418,972.544315314092,514.011632496614
419,977.0166663883101,430.5277000014969
420,946.3422279117481,437.27353435208295
421,978.6463050601851,504.48212199856687
422,1005.1820716617481,542.074559742708
423,1208.998538946904,575.5241752212239
424,1225.381473517214,602.336583668489
425,1031.522830939092,577.943517262239
426,1019.3816566226851,581.176396900911
427,1049.9566077945601,579.9987540786449
428,1071.666507696904,479.0355887954419
429,1076.685184454714,502.01714091946593
430,1077.963993048464,501.1674247329419
431,956.5361976383101,404.53838115384093
432,988.7001380679981,426.4936271255209
433,1012.4646034000291,557.8179374282549
434,966.983768439092,498.94687419583295
435,1102.839847540654,528.5088248794269
436,1174.491947150034,505.63852458645795
437,1191.736087775034,535.4249930923169
438,1164.635135626594,557.2636161391919
439,1144.680057501594,542.957860523958
440,1165.533451056274,536.1442313735669
441,1092.609134650034,511.33746867825494
442,1150.765506720344,537.0336356704419
443,1124.889896368774,522.2965751235669
444,1091.916141485964,522.7941947524739
445,1150.028079962534,552.1343131606769
446,1125.439578985964,548.1375175063799
447,961.0187415836231,517.7048392837239
448,1004.3424110172161,532.458898121614
449,977.0856361148731,514.363133961458
450,983.1160316226851,548.1786552016919
451,1072.090274786744,533.6616263930989
452,995.0562782047161,512.440801197786
453,945.006717657842,453.58185344387994
454,964.8790321109661,524.018682057161
455,984.3679847476851,535.8922782485669
456,1017.9342078922161,545.7273307388019
457,1076.335147833624,538.9030204360669
458,1086.482425665654,546.719121510286
459,1030.6538734195601,537.110021168489
460,1003.0566444156541,537.0634208266919
461,1015.4859657047161,506.3000236098949
462,1256.291995978154,559.327031666536
463,1440.952518439094,582.9397025649739
464,1665.086795782844,664.5249686782549
465,1703.993778204714,659.362950855989
466,1161.688724493774,591.041875416536
467,1149.967166876594,521.1576896255209
468,1022.0354041812791,500.49716716458295
469,1039.580936407842,479.4318137710279
470,979.5245399234661,507.37689738919187
471,955.0709876773731,515.8681083266919
472,962.101932501592,512.922704273958
473,1007.7667274234661,524.6107841079419
474,865.7820472476851,486.3302207534499
475,918.5109290836231,479.7218680923169
476,884.9481849429981,482.39702373196593
477,914.3911781070601,462.8625846450519
478,891.7879066226851,455.67346721341096
479,915.8593177554981,429.9438376968099
480,1016.4555091617481,384.60797649075494
481,1111.098392462534,480.1220756118489
482,1109.732669806274,488.5898337905599
483,1147.066165900034,454.8421531264969
484,1145.519290900034,458.88001018216096
485,883.5307655094041,497.5286765639969
486,859.6201820133101,434.3820853774739
487,893.2368812320601,489.92835002591096
488,879.7927284000291,492.5729880874349
489,845.8776893375291,477.9929404800129
490,790.2821693179981,472.6266227309889
491,890.577518439092,448.2936149184889
492,1025.557559942998,482.23506694485593
493,1201.372928595344,461.2544761245439
494,1200.626590704714,471.12170940091096
495,876.620487189092,423.7243705337239
496,810.5606117008101,379.24532085110593
497,861.1792030094041,378.9309897964189
498,849.2666663883101,396.3008170669269
499,862.1265907047161,398.3974509780599
500,880.7554969547161,366.6657386367509
501,851.8389320133101,393.9234519546219
502,875.3891029117481,395.4892631118489
503,858.8970374820601,369.3411460464189
504,913.937870001592,341.9155326430985
505,872.5222205875291,374.6233344619459
506,861.0534705875291,396.1115012710279
507,811.6215858219041,378.8649955337239
508,875.1519202945601,352.82302623440694
509,871.4913978336231,383.01982646634093
510,1159.127078985964,532.769933277864
511,1193.254642462534,554.833653980989
512,1221.730228400034,555.869542652864
513,1151.238651251594,528.0452323501299
514,881.6860999820601,513.7483573501299
515,465.0488013980761,468.55991130520795
516,375.44842908362307,469.6051993911449
517,809.2329749820601,414.8681846206379
518,1377.538700079714,376.44624858548093
519,1006.9108314273731,487.7105613296219
520,986.3073158023731,527.897801930208
521,1000.5795936344041,519.764531666536
522,975.9538612125291,522.9821525161449
523,671.8964881656541,469.43860393216096
524,279.6372108219041,444.9928336684889
525,324.9175147769821,390.45471721341096
526,366.8580360172161,401.56865459134093
527,383.57953259924807,406.37802653958295
528,395.4799537418261,45.563024098176925
529,395.4799537418261,45.563024098176925
530,395.4799537418261,45.563024098176925
531,395.4799537418261,45.563024098176925
532,395.4799537418261,45.563024098176925
533,1096.066043829714,399.5309348647779
534,1116.786380743774,433.4067740981769
535,1086.200687384404,436.07735210110593
536,1586.616214728154,502.2612205093099
537,1896.722904181274,530.4253287856769
538,1368.249515509404,515.9748893325519
539,1001.6793861148731,586.8677421157549
540,993.9871253726851,586.0619865005209
541,984.7482337711231,586.996221119661
542,972.2603187320601,605.676885182161
543,997.8317298648731,592.0207267348949
544,1014.8571204898731,586.3461967055989
545,1001.3845863101851,628.050878102083
