,0,1
0,839.641073976392,582.3537541567143
1,822.1456516131101,202.22919666159737
2,822.1456516131101,202.22919666159737
3,960.6014011248291,289.2822972475353
4,1160.9469821795142,230.07876026023035
5,1383.126059327954,130.84298908103108
6,1426.519125734204,205.94054614890237
7,1387.6747653826442,173.85929309714436
8,1403.0688083513942,202.39013110983936
9,1404.6357028826442,200.09934436667535
10,1431.282797609204,201.11167346823837
11,1471.480063234204,152.57441913474236
12,1486.796225343584,166.42008411276936
13,1033.305258546704,314.9715214906994
14,902.954062257642,360.8424931703864
15,914.6878269060791,393.9983464418714
16,1064.1112888201442,561.2864323793713
17,1162.1474216326442,568.3886662660893
18,1290.950278077954,535.0115605531994
19,1208.4140231951442,534.8720036684333
20,374.92146948420407,501.14122974265234
21,385.42900732600106,533.1754399477304
22,1437.215414796704,352.7712956606214
23,1534.7399509295142,371.6984807192144
24,1454.3683688982642,271.39452564108933
25,1454.2414157732642,249.57811939108936
26,1467.9770114763942,253.66837512839436
27,1520.510824952954,327.6638737856214
28,1506.538168702954,336.82506763327734
29,1535.2941501482642,327.26384937155836
30,1536.169028077954,311.3072148500744
31,1544.128989015454,313.5484257875744
32,1542.5761325701442,309.4809514223394
33,1542.502280031084,308.08547412741734
34,1410.1647556170142,210.15145313132436
35,1418.4923923357642,217.33445178855035
36,1417.095785890454,223.42104541648035
37,1414.8048923357642,204.03428089011337
38,1420.274008546704,207.73604785788638
39,1397.6510837420142,197.22097217429237
40,1181.2770603045142,300.05340015280836
41,1144.2621677263942,190.37180530417535
42,1252.4823825701442,133.64656268942946
43,1374.366781984204,-17.581613427513936
44,1413.0524509295142,25.963898771887955
45,1432.919028077954,80.91714679587477
46,1417.770590577954,85.86691867697826
47,1393.3046481951442,90.08650409567946
48,1080.8239353045142,183.47565662253535
49,939.7594211443601,291.4086857973394
50,935.8362644060791,356.97304736960535
51,1134.5644138201442,521.2329045473393
52,1155.305502687324,542.3521367250744
53,1147.1151950701442,526.9190922914804
54,1171.7260349138942,504.46886646140234
55,1255.641440187324,497.21962940085535
56,1228.9274509295142,514.2475835024173
57,1224.1991794451442,489.9782353578864
58,1032.488852296704,396.8240605531994
59,937.3485324724851,357.47747241843336
60,929.210470949048,361.9242802797614
61,1486.4938571795142,479.5436955629644
62,1643.7936618670142,540.3252812563244
63,1192.6400974138942,425.15615283835535
64,1010.6892917498241,382.7614384828864
65,1028.6276462420142,382.86413013327734
66,1009.5580661638941,376.08352100241734
67,926.3067233904541,367.71071826804234
68,909.9051120623291,363.99831592429234
69,913.405051027173,368.0581914125744
70,992.8710544451441,409.2074834047614
71,1145.030356202954,504.7004948793714
72,1161.7133396013942,504.5180607973394
73,1136.830649171704,488.2893620668714
74,903.2184055193601,369.30593311179234
75,911.8883884295161,351.69225513327734
76,919.3028781756101,352.6588994203864
77,1175.496420656084,465.0004826723394
78,1202.7543552263942,476.67827808249535
79,1205.926596437324,465.56740772116734
80,1204.722494874824,485.35781299460535
81,1216.426352296704,468.61684619773035
82,1200.4250095232642,509.37127124655836
83,1195.816733156084,500.10244190085535
