,0,1
0,947.039357877908,591.710510084414
1,996.873525358376,587.4779661391019
2,990.094899870095,579.3605955336329
3,961.250844694314,589.6606443617579
4,1075.563222624004,400.4849546644919
5,1056.8858544599439,404.9186704848049
6,1360.192861295874,195.33885175921893
7,1436.737783170874,157.31970197894492
8,1444.472646452124,131.89176923968793
9,1386.5672509443139,141.61814863421893
10,1383.9683739911839,132.03100568988293
11,1388.371083952124,121.11882002093793
12,1440.473378874004,285.58233625628895
13,1463.431386686504,332.9364927504299
14,1392.466542936504,423.91430647113293
15,1218.479726530254,587.723693678164
16,1230.256826139624,599.3078001234769
17,1243.4390771161839,586.3879392836329
18,1297.6885888349439,492.71804792621094
19,1315.7073876630639,482.58746320941395
20,1490.090810514624,316.92312605121094
21,1494.5938622724439,306.53396589496094
22,1485.410634733374,281.10815412738293
23,1515.1641747724439,276.13793928363293
24,1519.885732389624,277.5833738539449
25,1460.515615202124,277.7005308363669
26,917.237477995095,470.3249204848049
27,926.638723112283,457.5015562269919
28,941.284475065408,485.74200422503895
29,948.884572721658,456.7662962172269
30,1496.767080045874,275.6400755141019
31,1508.2574364911839,285.0529478285549
32,1495.8301903974439,265.22619611957094
33,1420.684804655254,125.79861433246093
34,1404.782460905254,125.83465559222694
35,1399.3279931318139,134.07916242816393
36,1426.486562467754,173.88113386371094
37,1122.477285124004,479.05596906878895
38,1105.4754540693139,594.660522291445
39,1131.692617155254,581.502502271914
40,1214.3892724286839,524.3193357680079
41,1240.938466764624,540.1062010023829
42,1243.834706999004,535.5371092055079
43,1219.374746061504,515.199279615664
44,1266.840322233374,510.30984480121094
45,1285.367421842754,492.5255735609769
46,968.556752897439,381.14318830707094
47,950.620778776345,383.16192610003895
48,932.371938444314,354.1725767348049
49,912.516408659158,351.0721128676169
50,929.447316862283,347.20535261371094
51,1048.2259423505639,390.47753889300793
52,1187.640859342754,505.30908186175793
53,1201.521474577124,496.45605451800793
54,1276.961904264624,494.1535032484769
55,1289.3353173505639,499.6747740004299
56,1290.4466454755639,514.0963743422269
57,970.6530663740019,383.67266828753895
58,929.800283170876,348.0319517348049
59,952.0246484052519,354.28253156878895
60,954.659475065408,362.2959898207419
61,928.3688866865019,361.87853986957094
62,1250.575917936504,542.250854322695
63,1237.9302880536839,517.7147825453519
64,1251.9014794599439,513.5714719984769
65,1273.677724577124,513.7451170180079
66,1265.795888639624,535.6884763930079
67,1334.599599577124,531.9724119398829
68,1340.3038232099439,498.9837339613669
69,1356.155751920874,510.9233091566799
70,1362.223134733374,495.99893171527395
71,1358.137441374004,499.17730695941395
72,1358.1500146161839,504.8536985609769
73,1359.5933739911839,486.22634870746094
74,1355.8934228193139,466.54467756488293
75,1335.4161278974439,498.8290403578519
76,1339.2620751630639,548.654113600039
77,1346.627187467754,526.6901243422269
78,1339.725820280254,523.3535154555079
79,1245.6031396161839,527.288390943789
80,1193.272695280254,516.7338865492579
81,1181.1033837568139,522.724975416445
82,1164.3069970380639,518.2789304945709
83,1160.4085595380639,500.29959089496094
84,1139.2869775068139,513.497619459414
85,1320.234365202124,538.671691725039
86,1368.5877587568139,569.6315305922269
87,1356.528310514624,559.5204466078519
88,1335.5245263349439,552.8428953383209
89,1278.511464811504,545.5070188734769
90,1224.0338036786839,557.2501219008209
91,1208.334951139624,537.5371092055079
92,1230.303456999004,567.372131178164
93,1248.8257958661839,657.8817747328519
94,1217.212636686504,638.1632078383209
95,1188.0582177411839,629.8779295180079
96,1160.196035124004,606.8659055922269
97,1126.9019677411839,610.7550657484769
98,1076.026113249004,547.7414549086329
99,1039.8101708661839,535.6269529555079
100,1038.629873014624,523.635803053164
101,995.540639616189,559.3751219008209
102,995.565725065408,558.4224851820709
103,1013.627248502904,631.0947263930079
104,993.228139616189,616.3793333266019
105,966.638173795876,600.6430052016019
106,962.3957421552519,587.4697263930079
107,959.038381315408,573.7106931898829
108,956.2453515302519,579.747131178164
109,956.72160885447,544.274780103945
110,926.807485319314,561.193237135195
111,748.955922819314,547.5034177992579
112,395.88414547556397,428.48614485003895
113,357.10448238962596,440.14749128558594
114,385.97585079783,436.3846433851949
115,386.86153195017295,428.17578108050793
116,515.418203092752,419.0426634047269
117,1000.278859831033,562.682678053164
118,1007.800405241189,543.054992506289
119,1008.500051237283,542.626037428164
120,901.906362272439,558.350402662539
121,897.781118131814,566.0697630141019
122,901.556142545876,551.568237135195
123,905.014150358376,570.4473875258209
124,915.010854459939,571.898010084414
125,926.869436002908,583.7035520766019
126,1021.387929655254,649.119201490664
127,995.884450651345,666.550659010195
128,1009.202260709939,614.4078367445709
129,1007.40324947947,622.737365553164
130,990.04485104197,634.756652662539
131,973.01848385447,627.2172239516019
132,332.51714108103295,364.9502866957419
133,276.94103024118897,315.9637144301169
134,302.92940304392295,309.29260236957094
135,424.50935909861096,401.69311506488293
136,437.00118038767295,353.13565046527395
137,451.681539274392,349.16433698871094
