,0,1
0,823.0224031258177,-219.70076192566728
1,1297.7077668953489,-79.41225637146829
2,1124.8330110359789,456.0120371465977
3,1107.0993684578489,443.4164866094887
4,1114.6297639656586,443.3303660040197
5,1188.9870637703489,388.8527659063637
6,1427.7153352547189,161.48509012511371
7,1423.0008577156586,170.4454325323397
8,1397.1845735359789,254.46522318175371
9,1398.0449250984789,337.5584849005037
10,1427.5437043953489,290.34094034483974
11,1544.0804475594086,225.2962626104647
12,1602.5976594734789,199.43755899718371
13,1188.9343293953489,201.8528879766757
14,1385.7240022469086,423.7631052618327
15,1246.4868196297189,472.8703745489417
16,1223.6599153328489,493.6862925176917
17,940.2503083992548,448.7234629278477
18,945.8734773445677,422.6793650274567
19,1312.7009309578489,278.7391184454257
20,1457.7109407234789,290.3001383428867
21,1453.6046174812886,265.02117716124667
22,1504.1214631844086,243.6725596075357
23,1514.3465608406586,268.10102640441073
24,1505.8853792000386,260.84174906066073
25,1502.4068635750386,267.2202738409337
26,1514.0904573250386,252.7859781866367
27,1495.5354036140989,243.2965067510897
28,1510.0526155281586,212.6138743048007
29,1513.8957551765989,248.0277842169107
30,1529.2524446297189,247.62995706847272
31,1504.8955110359789,232.24950968077772
32,1439.3762239265989,143.3633783941567
33,1423.2631868172189,138.470708716422
34,1381.5273469734789,110.8868692999181
35,1363.8132356453489,96.54385553649041
36,1265.3852571297189,221.9742258673007
37,1060.8105500984789,439.5355661993327
38,1037.6890901375386,448.41416727355073
39,994.2440828133177,402.78721414855073
40,906.2937043953488,378.2285898809727
41,876.9843782234738,387.86411844542573
42,862.6647981453488,339.52818094542573
43,976.7893098640988,391.5651987676917
44,1450.8793977547189,577.1508005743326
45,1479.7851594734789,573.2305124883947
46,1487.0297883797189,583.7471140508947
47,1524.7280305672189,630.1838816290197
48,1528.4290803719086,624.8801706915197
49,1475.2917512703489,566.5646189337067
50,1368.6224397469086,533.4195078497228
51,1323.4046663094086,490.9895762090977
52,1183.0963167000386,431.9902170782387
53,1198.6936067390989,442.6709421758947
54,1222.1014436531586,426.9209116583167
55,1107.6727327156586,400.9749888067537
56,946.8572419930048,414.9867991094887
57,946.8018220711298,408.89390360167573
58,943.1658357430048,413.41816507628573
59,931.6475251961298,406.02207742980073
60,944.1725496101927,414.6816843633947
61,1249.5311311531586,376.7068613653477
62,1253.0876497078489,393.60435282042573
