,0,1
0,1733.8637691861668,28.11776057640603
1,1205.0678097135158,330.6220044271141
2,1212.5438228971088,342.46517459313014
3,1287.2036739713267,404.13781253258315
4,1304.2260738736668,347.27633181969213
5,1612.5198971158568,107.97448245445773
6,1614.5623775846068,107.82880679527804
7,1530.1667477017968,174.40621463219213
8,1843.3531490689868,123.96287051598124
9,1128.7422481900778,233.54795352379412
10,1136.9273678189847,197.24589053551213
11,1136.9273678189847,197.24589053551213
12,1136.9273678189847,197.24589053551213
13,1136.9273678189847,197.24589053551213
14,1136.9273678189847,197.24589053551213
15,1093.8924557096088,265.0949200765281
16,568.4572750455468,233.99817935387213
17,568.4572750455468,233.99817935387213
18,371.2126461392968,772.8158215657861
19,461.2973476773828,754.7952527181301
20,461.2973476773828,754.7952527181301
21,370.325973165664,786.8015393392232
22,1001.8368526822658,540.5399121419582
23,1166.9957271939847,414.9629468099261
24,1266.5473019010158,440.86794558922315
25,1353.4721676236668,406.10375491539514
26,996.5235592252347,379.0503491536761
27,343.3010631925195,711.9072522298482
28,492.1100765592188,784.6816052571921
29,821.9181515103908,447.0703686849261
30,821.9181515103908,447.0703686849261
31,628.5226436978908,413.8462781087541
32,628.5226436978908,413.8462781087541
33,399.5282131558988,423.7163952962541
34,624.3165279752347,328.19631472984815
35,640.4056698209379,742.6062268392232
36,640.4056698209379,742.6062268392232
37,345.3899990445702,806.9338025228171
38,883.5838009244528,641.5565442220361
39,933.5580440885158,800.8846081868801
40,1163.2934566861718,555.3757580892232
41,1481.5886227017968,452.40914431969213
42,709.8944698697658,473.38500491539514
43,709.8944698697658,473.38500491539514
44,2559.012694967427,895.6568860189111
45,2559.012694967427,895.6568860189111
46,988.1821285611718,397.4636792318011
47,988.1821285611718,397.4636792318011
48,405.5110470182028,362.64797488609815
49,541.1520077115629,434.16164676109815
50,932.5867306119528,390.7032727376611
51,932.5867306119528,390.7032727376611
52,932.5867306119528,390.7032727376611
53,2510.234130514297,1250.6133679525021
54,814.1923214322658,637.4549817220361
55,1076.2958370572658,449.0913952962541
56,1000.7390743619528,339.74328128258315
57,565.5837398892968,413.51269046227014
58,565.5837398892968,413.51269046227014
59,565.5837398892968,413.51269046227014
60,565.5837398892968,413.51269046227014
61,1560.1550289517968,99.41512576500463
62,942.2763058072658,389.2691907064111
63,942.2763058072658,389.2691907064111
64,408.7491146451558,796.5810803548482
65,1053.5396114713278,417.7711743489891
66,1053.5396114713278,417.7711743489891
67,845.9454952603908,714.9931897298482
68,845.9454952603908,714.9931897298482
