,0,1
0,1705.2527075513508,90.54127483434925
1,1371.9634009107308,56.271461296751546
2,1376.7101050122906,71.70553569860705
3,1291.0465307935406,247.88792400427084
4,1287.0036841138508,387.2922513968488
5,1287.0036841138508,387.2922513968488
6,1287.0036841138508,387.2922513968488
7,1380.9244604810406,19.140849400236675
8,1228.7868872388508,371.31730632848985
9,1267.3106909497906,414.42787151403684
10,1237.5549536451108,406.62245159216184
11,1240.6173315747906,452.75651531286485
12,1254.3219214185406,503.3309171683338
13,1156.4432593091706,406.8786466605209
14,996.1502905591707,277.6682279593488
15,991.8423681958907,284.26966838903684
16,938.1737890943247,327.5136564261459
17,940.8103247388557,341.3945463187238
18,940.8103247388557,341.3945463187238
19,1304.8506079419808,499.0703275687238
20,1288.5381079419808,454.55067424841184
21,1299.2312231763508,341.42802410192786
22,1444.5538550122906,265.4351652152088
23,1482.6609106763508,250.25607280798184
24,1478.1211157544808,276.98844890661485
25,1476.4260473951108,272.18609600134187
26,1478.4348364576108,273.2563627249739
27,1526.0698462232308,262.1847837454818
28,1528.2343970044808,265.8470304495838
29,1440.0462866529206,251.06813030309885
30,1397.1694555982308,151.25198345251286
31,1377.4271460279206,127.70561962194685
32,1380.5630102857308,156.85127239294286
33,1394.0764380201108,108.38180522985705
34,1481.9647436841706,123.42674236364584
35,1472.8628149732308,150.41770916052084
36,1454.6655493482308,243.46330242223985
37,1401.7415991529206,202.73789959020885
38,1443.3410864576108,-16.982002448365648
39,1354.5593481763508,172.46366863317786
40,1296.3134985669808,151.91514568395885
41,913.6835547193247,285.7900541312238
42,932.7780371411997,290.35478191442786
43,919.0052710279186,298.68241863317786
44,927.7210303052617,275.61235027380184
45,943.3238745435427,275.94670085973985
46,1360.0561743482308,170.37681560583385
47,1382.9958716138508,179.51617412634184
48,961.4748755201057,330.22917156286485
49,983.5101538404207,320.6123807913809
50,972.6398535474497,325.2554777152088
51,1213.8550024732308,435.95985393591184
52,1207.4109106763508,437.23335247106786
53,1204.8357153638508,421.1172636038809
54,1209.7292700513508,418.93791179723985
55,1312.1926489576108,20.96743373937852
56,1132.1490698560406,458.7632902152088
57,1131.2949438794808,456.2748868948959
58,1056.6491919263508,386.3688810355209
59,907.0519018872927,288.8767240530988
60,904.4614477857307,297.13322429723985
61,911.2155371411997,305.3226163870838
62,922.3640967115117,300.20793132848985
63,941.3532934888557,298.2730558402088
64,1161.9554663404206,420.2890775687238
65,1145.5167456372906,429.6719816214588
66,1160.4082251294808,426.8471525198959
67,1154.3226538404206,423.3226163870838
68,1182.2455054029206,429.66874675817786
69,1162.0923071607308,407.05439739294286
70,1172.8214331372906,392.9883573538809
71,1175.9009009107308,383.8069608695059
72,1181.1831274732308,418.83876018591184
73,1114.6421118482308,412.34977703161485
74,1065.8405981763508,397.47993450231786
75,1058.3488989576108,381.00492839880184
76,1062.0410376294808,376.9971464163809
77,1036.8164282544808,372.7498624808338
78,1052.8884497388508,344.63212566442786
79,1046.1831274732308,348.6027982718488
80,1148.3008032544808,411.24751262731786
81,1202.2400122388508,431.78373699255184
82,1203.4920874341706,451.5662687308338
83,1212.3615942701108,421.44355754919286
84,1205.1775122388508,395.95280437536485
85,1189.3268042310406,400.12861614294286
86,1190.0942602857308,372.9502103812238
87,1129.9083471997906,422.4211271292709
88,1100.0351782544808,446.8250577933338
89,1159.7263403638508,286.74076824255184
90,1231.7918921216706,440.2231595999738
91,1276.7953100904206,452.49116497106786
92,1273.2204809888508,452.6026151663809
93,917.4815283521367,389.92704753942786
94,410.9289770826057,409.60612468786485
95,441.6995154126837,371.05009441442786
96,461.9388037427617,373.9064786917709
97,1194.6787329419808,482.56507854528684
98,1191.2054663404206,413.9919279105209
99,1171.4986792310406,400.7971952445059
100,1157.3451147779206,382.95988445348985
101,1140.4376440747906,386.5000761038809
102,1129.4482641919808,388.2151029593488
103,1127.6201391919808,394.6148221976309
104,1099.5881567701108,452.51994304723985
105,1089.9682837232308,463.03239421911485
106,1100.3305884107308,436.0175931937238
107,1066.7790747388508,460.5297697073959
108,1057.5495825513508,423.55555706091184
109,1055.4406958326108,437.5791776663809
110,1057.6648169263508,452.70365886755184
111,1021.4476538404207,414.0252225882559
112,1007.0207739576107,401.8799589163809
113,989.5796118482307,412.33549480505184
114,985.4129858716707,416.12028484411485
115,987.8603735669807,402.0795743948959
116,987.3272314771407,396.83491497106786
117,974.8402319654186,378.78511028356786
118,988.9145117505707,394.0930021292709
119,979.2683935865117,403.71476726598985
120,955.5656347974497,440.15394573278684
121,943.9496069654186,442.70365886755184
122,958.5559302076057,448.18217449255184
123,945.9887305005747,305.22767620153684
124,954.5776587232307,375.64692668981786
125,905.3319922193247,312.0181730277088
126,909.9544897779186,303.81751995153684
127,911.4436255201057,311.79121379919286
128,926.8331518872927,419.47965984411485
129,923.4098730786997,440.70500164098985
130,919.5407324536997,435.0185392386459
131,913.4988623365117,439.78626995153684
132,932.1745825513557,425.82710247106786
133,910.2500830396367,483.28373699255184
134,891.8114844068247,498.55033855505184
135,881.9398413404186,491.8173673636459
136,859.6209936841686,512.6674650198959
137,924.8413916333867,472.1530912405988
138,883.3582983716686,559.6229093558338
139,940.0880346997927,540.1085660941148
140,927.7823706372927,524.4182279593488
141,894.1238013013557,552.6033170706778
142,757.3872900708867,523.1434476859118
143,737.9201880201057,505.41069011755184
144,821.6884985669807,511.71479778356786
145,853.6369848951057,480.78068523473985
146,852.6733008130747,469.08744793005184
147,878.7225561841686,458.58549480505184
148,908.8421240552617,424.27479534216184
149,910.8760596021367,411.3713529593488
150,918.0633154615117,523.3876188284898
151,947.0136938794807,493.72285442419286
152,911.7905493482307,453.7418058402088
153,886.2169409497927,442.8747404105209
154,836.5637427076057,459.5939786917709
155,869.5231543286997,465.8051908499738
156,904.8968115552617,447.32035808630184
157,1007.7414770826107,446.29823284216184
158,1006.8102026685407,392.98051433630184
159,882.9492407544807,237.06191997595084
160,933.6590796216686,436.1661222464588
161,996.2940893872907,376.17347698278684
162,869.6179419263557,468.7968595511459
163,870.0863867505747,475.1048429495838
164,932.4445410474497,436.44819622106786
165,894.4917212232307,456.95332317419286
166,865.0443335279186,453.5164335257559
167,862.9295874341686,436.87248210973985
168,858.1690893872927,459.93592815466184
169,865.8333349927617,491.34452800817786
170,1016.7976294263507,280.9848478323959
171,868.1109228833867,359.6360624320059
172,564.8449927076057,308.88127117223985
173,344.5481177076057,355.5750272757559
174,844.5241919263557,410.0647123343488
175,849.3416357740117,409.3992460257559
176,979.8667212232307,428.5549161917709
177,936.8893652661997,439.44682293005184
178,938.7679663404186,477.62202434606786
