,0,1
0,1085.056628735785,271.6643326482764
1,1083.013537915475,299.6651871404644
2,1090.479968579535,313.6107132635104
3,1078.803332837345,318.6044571599954
4,1440.735339673285,177.8101608953464
5,1433.214953931095,192.17745520687038
6,1450.031604321725,156.47011878108938
7,1460.457751782665,150.4511215887064
8,1454.377063306095,130.6930344305034
9,1451.105701001405,140.12594153499538
10,1465.423816235785,62.717257758139795
11,1469.586658032665,30.42273261165539
12,1101.626452954535,97.37485816097139
13,982.6291995365659,121.99631812190938
14,986.3358645756289,153.32459570980038
15,1019.9294314701599,204.8091080389014
16,1019.9294314701599,204.8091080389014
17,1019.9294314701599,204.8091080389014
18,1019.9294314701599,204.8091080389014
19,1541.501819165475,257.6018021306984
20,1545.138782056095,277.4350540838234
21,1581.747668774845,300.4143631658544
22,1575.854480298285,280.0028336248394
23,1560.430896313905,267.9060013494484
24,1551.953845532665,274.6414749822604
25,1564.249255688905,263.6060135564794
26,1498.907947095165,275.5365250310894
27,1482.062121899845,275.0479080877294
28,1577.766101392035,298.06771399593237
29,1556.226184399845,283.5535843572604
30,1458.990954907665,178.73661353206538
31,1462.613879712345,192.7117417058934
32,1458.065051587345,191.3388016424174
33,1538.603992017035,265.98650672054237
34,1534.774035962345,267.19686438655737
35,1538.133410962345,274.99886633968237
36,1535.404773267035,262.74480750179237
37,1523.215808423285,266.2245743474954
38,1527.967151196725,264.1699173650734
39,1218.835315259225,284.83211829280737
40,1010.0380740482849,289.5721390447604
41,1002.9182010014099,268.9416763982764
42,1380.939441235785,164.22385718440938
43,1421.496203931095,165.67069556331538
44,1429.110217602975,160.8656418523784
45,1496.315784009225,66.66010596370619
46,1459.993884595165,-215.3932235040676
47,1459.993884595165,-215.3932235040676
48,1459.993884595165,-215.3932235040676
49,1459.993884595165,-215.3932235040676
50,1459.993884595165,-215.3932235040676
51,1030.177356274845,447.2660782537454
52,1195.283801587345,470.9866898260104
53,1190.922717602975,463.7561295232764
54,1261.158679517035,452.9726212224954
55,1491.599841626405,281.72429968929237
56,1497.513659985785,291.05941321468237
57,1452.266711743595,152.81888892269038
58,1442.187488110785,114.65868689632339
59,1426.006091626405,125.05158545589339
60,1434.584460767035,247.65719153499538
61,1072.052844556095,304.5432388982764
62,938.5738406498469,332.1148636541364
63,945.2634768803159,338.7568619451514
64,627.2502932865659,355.3056900701514
65,377.4771914799259,388.9727127752294
66,389.4370608646909,359.6447403631204
67,392.1680178959409,381.17913367366737
68,988.8791995365659,401.9631912908544
69,1295.768420727975,439.54387976741737
70,1303.945910962345,447.8082230291364
71,1309.292590649845,424.78972937679237
72,1313.369617017035,422.4197037420264
73,1313.823962720165,432.9357559881204
74,1300.042590649845,460.8462174139014
75,1295.488513501405,495.9338944158544
76,1299.211658032665,503.8340409002294
77,1284.850940259225,507.0203201971044
78,1257.192981274845,416.1450760564794
79,1257.641955884225,450.0346329412454
80,1284.379870923285,428.6534683904644
81,1480.977283032665,266.9564163885104
82,1143.267810376405,369.7693436346044
83,1030.0394778568748,391.3164017400734
84,1020.9080691654749,389.7997696599954
85,1021.8455691654749,403.1068375310894
86,1029.351306470165,409.2651322088234
87,1032.861194165475,420.0088150701514
88,1034.664111645945,406.9423783025734
89,1196.304919751405,327.89519812679237
90,1204.254626782665,310.47420813655737
91,944.5082888920349,371.2712967596044
92,949.6356082279729,384.14974524593237
93,669.3625369389099,477.8720352849954
94,236.2290225346129,587.9880325994484
95,241.8271212894959,564.4121048650734
96,780.2457766850039,488.5339615545264
97,1137.013537915475,432.1394608221044
98,1163.705920727975,423.35213782405737
99,1154.609241040475,431.1367752752294
100,994.2226443607849,360.4951737127294
101,979.5203128178159,353.0538590154644
102,1159.304065259225,434.00496985530737
103,1286.497424634225,473.1560623846044
104,1233.042102368595,464.07601477718237
105,1151.335437329535,446.0198319158544
106,1143.601550610785,442.0604202947604
107,1148.147204907665,440.16097571468237
108,1181.319690259225,450.0490677556984
109,1282.670764477975,453.3114884099954
110,1266.450427563905,467.6411698064794
111,1183.890491040475,435.6978714666364
