,0,1
0,1144.9630429363742,87.77542992048097
1,1258.3941952801342,316.11115379743416
2,1260.0718075848145,278.86762352399614
3,1343.2492978191945,243.41116447858616
4,1498.8072812176342,150.54787655286617
5,1488.4095761395042,137.10228462629146
6,1604.8985898113742,97.54789848737548
7,1528.0843808270042,135.01621265821285
8,1414.1761777020042,91.48936577253167
9,1486.1487118816945,93.37047691755126
10,1522.2145077801342,67.13242454938717
11,1558.6864316082542,59.02965660505127
12,1262.3540341473145,402.04526634626217
13,1193.3157040691945,467.07944603376217
14,1193.3157040691945,467.07944603376217
15,1445.3177792645042,619.0331813853252
16,1361.7168271160645,576.8578578989961
17,1339.8536679363742,651.2864467661841
18,1400.0904843426342,568.6288539927461
19,1428.8971249676342,568.7516262095432
20,1440.7788388348145,583.3934413950901
21,520.3675839520043,466.21235008649614
22,255.46618624692633,435.89606590680916
23,320.3861081219263,405.0782558482152
24,1231.4613339520042,455.43393822126217
25,1463.6885068035645,407.4891750376682
26,1530.7273251629445,290.7981349986062
27,1575.2020566082542,414.2577907603252
28,1575.2020566082542,414.2577907603252
29,1422.3581845379445,298.4337398570042
30,1548.3644101238742,175.86436577253167
31,1510.1009823895042,149.16108866147823
32,1510.1009823895042,149.16108866147823
33,1510.1009823895042,149.16108866147823
34,1510.1009823895042,149.16108866147823
35,1486.9311825848145,384.57102318219916
36,1475.8351132488742,366.7185146372782
37,1599.0432431316945,330.2872554820042
38,1593.6247861004445,307.70649071149614
39,1671.6009823895042,278.70966453962114
40,1686.0035702801342,352.98491783552015
41,1722.6927792645042,331.91098900251217
42,1690.3749081707542,268.80986137800016
43,1669.0626523113742,257.04595299177015
44,1642.0083310223145,257.4090129893282
45,1635.8539120770042,269.3620540659892
46,1635.9431454754445,251.01844902448516
47,1629.5019833660645,271.94805260114515
48,1630.1650693035645,264.66275902204313
49,1651.7106015301342,243.28428764753215
50,1632.7919003582542,214.4959651988013
51,1572.7479550457542,233.75438042096917
52,1513.1091611004445,129.37572021894286
53,1518.2550351238742,114.74746818952387
54,1518.2550351238742,114.74746818952387
55,1059.8054501629445,472.2406398814182
56,936.3993832684104,449.26068993024614
57,936.3993832684104,449.26068993024614
58,936.3993832684104,449.26068993024614
59,936.3993832684104,449.26068993024614
60,970.6183163738793,272.1944667857152
61,901.5401303387233,243.80262108259018
62,894.0438534832543,267.55902977399614
63,1142.8683163738742,439.4028102915752
64,1188.4400937176342,544.4877407114961
65,1213.4011532879445,495.87601585798114
66,1155.8937069988742,490.14655418805916
67,1290.5931698895042,468.03107567243416
68,1325.1875302410645,457.3463222544652
69,1349.0428769207542,444.97150535993416
70,1367.6939999676342,436.7591945689182
71,1297.4060361004445,437.26606102399614
72,1255.8049618816945,423.33612938337114
73,895.6751401043483,290.04953880719916
74,885.3395077801293,288.8759548228252
75,888.6300351238793,279.23854942731714
76,866.5147397137233,273.6727230113012
77,1101.6847226238742,357.2519466441141
78,1198.4780575848145,426.12748070173114
79,1233.9784237957542,435.01789207868416
80,1217.3391415691945,416.32450218610614
81,1214.9164120770042,407.0116970103252
82,1268.1183163738742,428.08042259626217
83,1229.3329159832542,425.02509422712114
84,1291.8285214520042,433.10654564313717
85,1319.5936581707542,406.8509609263402
86,1296.4690243816945,377.3315059702852
87,1326.8613583660645,392.2782070200902
88,1455.9592587566945,441.36649437360614
89,1149.5239560223145,285.3282405894262
90,1351.2799374676342,278.0597469370822
91,1280.2088925457542,275.0609981577852
92,960.8539120770043,256.6243068736062
93,887.5483090496604,279.8137142222391
94,890.7727963543483,272.07724876813717
95,924.2752987957543,308.5889064829812
96,1210.8747861004445,433.19016380719916
97,1166.0398251629445,434.8562099497782
98,1206.0821835613742,476.47373314313717
99,1143.6162411785645,423.06382103376217
100,1000.1744076824743,413.7911464732152
101,1022.4947812176343,394.73996849469916
102,878.3742367840354,264.1912929575902
103,889.7551571941923,282.0387813609102
104,886.7821347332543,263.31485100202417
105,858.4886777020043,279.54818077497316
106,880.2557675457543,274.77692528180916
107,910.7250058270043,246.58868523053917
108,884.9028622723164,286.4105464976292
109,879.4655453777854,259.4856884043672
110,1047.8119198895042,381.4774410288792
111,1144.3316952801342,440.98178978376217
112,1146.8265683270042,470.70404930524614
113,1141.7995907879445,443.6118251841532
114,1129.0229794598145,469.1081630747782
115,1124.6419980145042,477.7353298228252
116,1169.1988827801342,471.67756004743416
117,967.8367611980983,270.1654293101292
118,955.2035824871604,305.47248192243416
119,1023.1283261395043,351.5550624888402
120,1230.5433652020042,452.75934715680916
121,1310.3158261395042,491.76889915876217
122,1235.4082333660645,475.8503505747782
123,1240.2254941082542,458.8178798716532
124,1103.2370907879445,397.6257411997782
125,928.6314389324733,387.16608543805916
126,913.9927060223164,505.1436855357152
127,1048.6871640301342,465.21115990094916
128,1093.8978573895042,467.58164329938717
129,1274.1479794598145,455.2670681040752
130,1290.9538876629445,458.1647121470432
131,1315.1034237957542,454.47785301618416
132,1291.2606503582542,432.02036400251217
133,1326.0234677410645,519.6950771372782
134,1284.2108456707542,496.9376613657932
135,1241.9555966473145,518.6428310435282
136,1154.5484921551342,420.8830654185282
137,1121.8556210613742,464.00043602399614
138,1069.4631650066945,422.25834007673114
139,1067.5350644207542,431.5440761607152
140,1182.4049374676342,441.1075832407932
141,1184.6891171551342,452.56464500837114
142,1175.5556943035645,425.2369472544652
143,1088.2939755535645,481.52753563337114
144,1070.6549374676342,464.09989281110614
145,1065.6704403973145,467.44272728376217
146,1479.8135068035645,632.9622280161841
147,1520.5423886395042,650.2632534068091
148,1518.9491269207542,693.9402858775122
149,1081.2115780926342,478.62848778180916
150,1074.5152890301342,470.38584251813717
151,1056.8670956707542,470.91132469587114
152,1058.7445370770042,493.7131435435282
153,1033.6683652020042,428.7752773325902
154,1029.9715878582542,451.5385829966532
155,1024.5969540691945,444.68622703962114
156,1064.6283261395042,461.72190208844916
157,1032.5314023113742,469.4735500376682
158,1068.1069638348145,465.23807640485614
159,1002.1052548504443,483.34711571149614
160,1000.5754086590343,475.33966942243416
161,965.8189389324733,467.8727199595432
162,962.4335019207543,482.30979271344916
163,1001.7264706707543,501.4148036997782
164,822.2677914715354,460.0673610728252
165,965.6507870770043,480.7594387095432
166,770.0129086590354,480.95975609235614
167,981.4139096355983,574.2359401743872
