,0,1
0,1007.5710671967346,669.1311266149605
1,1014.4652322357975,678.0607530798045
2,1018.3875955170475,685.1918565954295
3,994.4387429779846,696.8269884313675
4,989.9709695404846,686.5541002477735
5,1126.2179177826697,633.6140672887896
6,1177.0896218842295,665.2529527868364
7,1391.5269998139197,416.51549551144547
8,1429.8784402436095,376.17098257199245
9,1471.0510476654895,376.68738577023447
10,1484.6963113373595,347.09839651242146
11,1507.0571511811095,273.7613756383985
12,1579.5036843842295,217.6004183019727
13,1526.8484109467295,194.46398183957038
14,1586.5654519623595,221.65398428097657
15,1508.8217996186095,201.3426286901563
16,1551.2297586029895,104.91403791562018
17,1575.2877420014197,61.054641934785174
18,1500.3777078217295,52.48479482785157
19,1451.0040505951697,198.55379507199228
20,1499.1064675873595,251.79581472531248
21,1297.5831521576697,412.9201280798045
22,1316.2583230561095,377.88568899289044
23,1282.4361795014197,-8.622321871367518
24,1284.2525857514197,516.6138536657425
25,1296.6809304779895,306.45166799679646
26,1345.8591531342295,1.3146822179884765
27,1377.4801248139197,84.30579015866218
28,1377.4801248139197,84.30579015866218
29,1377.4801248139197,84.30579015866218
30,1377.4801248139197,84.30579015866218
31,1377.4801248139197,84.30579015866218
32,1304.8144753998595,453.31652090207047
33,1240.0580056732997,551.9366075719925
34,1255.2826150482997,569.6964952673045
35,1250.3199685639197,557.0960619176955
36,1266.9470437592295,569.0716783727735
37,1310.6207498139197,532.7957384313675
38,1265.5442117279895,558.2164537633985
39,1238.7960427826697,421.8866502966015
40,1182.5317605561095,558.9709703649605
41,1591.9089578217295,337.30281850949245
42,1518.3792947357997,393.0268175329295
43,1565.1135476654895,312.1306535925005
44,1564.2588113373595,288.19393179074245
45,1569.3624490326697,270.56627676144547
46,1570.3438943451697,251.01232931271448
47,1557.7030252045497,255.9023668493365
48,1579.2218240326697,304.8195421423045
49,1546.3901589936095,272.83118459835947
50,1546.7661355561095,233.73513052121046
51,1596.7560037201697,250.7684862341015
52,1615.6103738373595,255.27788564816447
53,1577.4339822357997,280.85450002804646
54,1558.9529031342295,322.70391103878944
55,1481.6545632904895,355.35802480832047
56,1461.1198953217295,276.3019182409375
57,1450.4937966889197,300.67444631710947
58,1423.4104226654895,310.99639150753944
59,1436.9669412201697,298.3916399206255
60,1495.2528298920497,315.87400076046845
61,1550.4382546967295,283.7955858434765
62,1536.4206765717295,330.5746690954295
63,1557.0448220795497,283.58933279171845
64,1535.0105203217295,204.57389852658207
65,1420.3635476654895,192.15273306027348
66,1385.0445779389197,175.74675771847657
67,1159.0699685639197,434.7450182165235
68,1167.0451882904895,478.6537401403515
69,1167.9990457123595,527.7014696325396
70,1163.1620095795497,482.00008413449245
71,1098.6727517670497,440.2006456579295
72,1021.1443704193906,326.4797746862505
73,991.1956399506406,384.3240282262895
74,958.9233010834536,429.5021593298045
75,1146.4862283295497,406.2446520055865
76,1172.2759011811095,522.3028795446485
77,1119.1976541107997,432.2837145055865
78,1146.0201638764197,434.7768175329295
79,1151.2590554779895,501.04027578488245
80,1181.7061990326697,514.9441454137896
81,1158.2706521576697,502.7513658727735
82,1114.9865945404895,404.75157949582047
83,1329.5868142670497,461.8080064977735
84,1368.4494851654895,475.27376577511745
85,1345.5393289154895,501.3006822790235
86,1247.1931375092295,555.8833238805864
87,1234.7697976654895,564.1610643591015
88,1256.9204324311095,568.2558214391795
89,1255.5165017670497,522.3335191930864
90,1233.5259011811095,508.0990526403515
91,1253.7215798920497,505.9669420446485
92,1236.7458718842295,545.1272508825396
93,1281.6933816498595,568.9031603063675
94,1227.6792214936095,468.76989004269547
95,1219.7898171967295,550.6696397985545
96,1264.0976785248595,544.8687059606646
97,1254.8346170014197,521.1010362829295
98,1215.0014871186095,507.26842519894547
99,1156.7237771576697,402.46541616574245
100,1159.6349099701697,484.52196523800745
101,1267.0879128998595,517.0718004430864
102,1281.4413064545497,475.7765733923045
103,1255.5365212982997,480.75661489621046
104,1237.3517068451697,510.9306261266795
105,1216.5639871186095,511.81774160519547
106,1097.7660134857997,482.10799429074245
107,1116.1041482514197,480.3865282262895
108,1130.6498025482997,526.0139085973824
109,1213.7656472748595,514.7368089880074
110,1144.5276101654895,568.2650377477735
111,1145.4922097748595,548.2473985876175
112,1108.0796121186095,510.11656973019547
113,1109.4990457123595,569.8903124059765
114,1064.0456155365796,599.3031236852735
115,1013.1654275482975,589.4021532262896
116,1091.7634500092295,549.5508348669146
117,1074.9250711029895,651.0053941930864
118,992.2053445404846,532.1847765173045
119,981.1219705170475,571.5690843786324
120,959.3023294037656,566.5277940954295
121,955.2464212006406,574.3104784216015
122,894.8316873139216,754.0259020055864
123,889.2003396576716,744.9171983923045
124,923.7202371186096,572.7329637731646
125,906.3026345795475,597.2839281286324
126,840.4599832123596,590.8995287145705
127,858.7151712006406,471.7585985387895
128,894.2955545014216,495.07991811886745
129,886.6688455170475,559.6492845739455
130,838.6082376068906,643.3971788610545
131,814.9298318451716,730.0746080602735
132,844.4078591889216,675.6869737829295
133,798.8153909272036,577.9342882360545
134,889.5331033295475,645.9179918493364
135,914.2270120209536,707.4980089391795
136,930.8849099701716,657.0774767126175
137,921.1689675873596,671.1204454626175
138,946.2430642670475,571.6911546911324
139,927.4743264740786,568.2686998571485
140,876.4272073334536,472.5180895055865
141,984.7079080170475,492.6449510778515
142,881.2329324311096,353.93880483761745
143,932.2328103607975,356.7338793005075
144,882.4703591889216,308.80707571164044
145,882.3574441498596,390.5692980016795
146,853.2332376068906,586.2242052282425
147,855.9364236420475,508.50594350949245
148,735.7508157318906,632.8182298864455
149,526.8564065522036,601.1000902380074
150,580.7204202240786,598.4623338903515
151,652.1583474701716,547.3597032751175
152,827.9546121186096,571.9561693395705
153,825.3385842865786,499.7470934118365
154,795.2360452240786,483.9124986852735
155,823.4353250092346,537.6141893591015
156,861.6962503022036,583.2249986852735
157,743.9239114350156,53.703628751191474
158,735.6139138764216,-5.985481051054535
159,735.6139138764216,-5.985481051054535
160,735.6139138764216,-5.985481051054535
161,786.2643045014216,455.4227831091015
162,891.5433572357975,681.5022203649605
163,880.5437234467346,743.3101427282425
164,895.3117898529846,679.7605821813675
165,294.8787454193906,774.9967882360545
166,38.19570098579709,778.3290636266795
167,87.16216216743769,733.3766710485545
168,68.13259063423459,711.2798998083205
169,14.920798642047089,688.3590318883985
170,211.4211648529846,652.4529344762894
171,202.3506387299376,668.3195116247265
172,365.4576028412656,631.6476976598824
173,1073.5669168061095,622.0025255407425
174,1036.8485330170474,606.4028856481646
175,545.0892556732977,548.9563219274605
176,349.9253152436096,512.1745531286324
177,287.0151742523986,474.2113573278515
178,293.0984719818906,480.2157518591015
179,311.6067422455626,485.1819383825395
180,785.0234597748596,536.4440843786324
181,1076.5288308686095,563.3486559118364
182,1091.6252664154895,583.7572862829295
183,1052.5049661225196,633.7049486364455
184,1231.6368630951697,543.8928758825396
185,1255.5387185639197,594.8698045934765
186,201.7192605561096,469.9825670446485
187,136.87134490669547,434.20739004269547
188,241.6536782807186,535.2611620153515
189,314.1163552826716,535.7567064489455
190,410.5197976654846,490.0475084508985
191,1188.2496560639197,522.4818346227735
192,1237.7649148529895,632.9002306188675
193,1261.5908425873595,631.7716295446485
194,1349.6270974701697,594.1886217321485
195,1381.5621560639197,537.2964403356646
196,1454.5351785248595,765.0165025915235
197,1477.5522683686095,785.8357164587105
198,1251.6336892670497,526.1429979528515
199,1236.9124978607997,517.5056688512896
200,1228.9151834076697,592.8845445837105
201,1193.7302468842295,573.4666063512896
202,1158.5964578217295,535.1163866247265
203,1200.7603982514197,665.0612413610545
204,1195.4387429779895,615.7918932165235
205,1169.1876443451697,571.0936510290235
206,1147.5930398529895,561.9853746618364
207,1108.6593240326697,533.0016710485545
208,1167.3681863373595,598.4649889196485
209,1155.7029031342295,640.6177599157425
210,1100.7379373139197,685.4642564977735
211,1181.5342019623595,668.9728014196485
212,1095.0456765717295,718.3338854040235
213,1038.6581643647037,595.7708971227735
214,1028.8379128998595,593.6804430212105
215,944.4493630951716,561.7755052770705
216,1152.8396218842295,648.7899400915235
217,1201.0405496186095,721.9246446813675
218,1176.1057351654895,752.2326280798045
219,1012.3260110443906,473.3262254919145
220,901.5841287201716,419.7170030798045
221,864.1355203217346,425.68581411496046
222,933.7179788178286,563.3512499059765
223,971.0426858490786,576.2891161169146
224,986.0536721772036,625.3828661169146
225,954.5798562592346,574.7028429235545
226,967.3982156342346,619.2170946325396
227,956.1421731537656,537.7453233923045
228,964.9299539154846,504.4306871618365
229,910.1908181732975,372.6912309850785
230,903.4564431732975,428.1073839391795
231,938.2162087982975,440.50267812863245
232,971.2795022553286,356.26665517941444
233,917.7263406342346,341.7486803258985
234,890.1211160248596,364.0079576696485
235,907.2072366303286,330.8055193151565
236,970.3053811615786,348.7484667028515
237,994.1137918061096,445.3932115758985
238,998.1389993256406,390.74245473996046
239,1037.8783792084537,497.9777452673045
240,941.1062234467346,492.07350942746046
241,1006.8739236420475,411.1402818883985
242,1012.1825173920475,534.5348436559765
