,0,1
0,1190.7049892732289,554.060303116745
1,1125.569125015419,192.09977283567815
2,1410.4857509919789,162.3580230721894
3,1543.829623062289,136.25682487577822
4,1462.3260830232289,106.52704658598333
5,1437.117953140419,111.13795509428412
6,1197.8170498200989,427.88757362455794
7,1175.325472671659,416.90483131498695
8,1194.2958095857289,428.9019626626439
9,1184.3292568513489,434.41725196928394
10,1254.759066421659,375.04711952299493
11,1565.028353531039,121.29344215483103
12,1536.2340420075989,121.33773841947942
13,1537.010042984159,76.97700538725292
14,1466.8895595857289,74.33358802885492
15,1445.351839859159,74.15527381986992
16,1595.929964859159,134.0780567178192
17,1562.3138759919789,45.98190345854192
18,1532.900912124789,55.78823890776093
19,1592.386263687289,18.311172867721922
20,1354.2140224763489,129.05863227934273
21,916.001437027133,281.2023242959442
22,1107.3771084138489,215.84054222196963
23,1502.594271499789,145.1616748818817
24,1537.182650406039,125.48940696806342
25,1498.575716812289,122.56700172514353
26,1378.5736416169789,37.564239884322916
27,1378.5736416169789,37.564239884322916
28,1602.465365249789,9.387649918502916
29,1642.705843765419,219.33837928862002
30,1813.799349624789,333.52432289213596
31,1782.453890640419,331.2444919595189
32,1735.638705093539,310.4872898110809
33,1694.929476577919,271.4715732583466
34,1674.1971767732289,308.9118885049289
35,1631.148470718539,261.28943672270213
36,1647.2113369294789,253.3794712075653
37,1620.503451187289,219.82432975859072
38,1590.536898452919,217.95004501432803
39,1576.7601650544789,246.19660225004583
40,1576.7601650544789,246.19660225004583
41,1301.8900478669789,130.8640407571259
42,1304.7833584138489,435.7166141519009
43,1361.412630874789,305.12430610746793
44,1522.262972671659,94.59937324613962
45,1513.207064468539,65.13043251127593
46,1468.323763687289,105.56892433256532
47,1483.300814468539,90.06274452299502
48,1512.1708095857289,64.81024208158892
49,1559.2731045075989,76.39893379301492
50,1502.8038662263489,117.35472145170603
51,1128.922884781039,350.49781837553394
52,1131.911898452919,360.00146522611993
53,1152.9588955232289,364.6671604165499
54,1166.0489834138489,370.5255588540499
55,1143.699984390419,365.02822914213596
56,1157.1446865388489,362.8844760903779
57,1144.442660171659,344.3905643472139
58,1143.817416031039,343.5231327065889
59,1162.049593765419,340.74697914213596
60,1445.134798843539,469.45175209135493
61,1399.4520595857289,499.3248905190889
62,1450.818880874789,492.48904457182294
