,0,1
0,977.6589540858295,453.3544521080791
1,1176.1657289881734,455.99040791862615
2,1033.0873598475534,380.0605067955791
3,951.2644228358295,331.17445943229814
4,949.8664125819234,327.7880458580791
5,947.0935854334855,341.20866963737615
6,1332.9966616053634,149.61179158561814
7,1404.5365785975534,166.77144429557913
8,1380.7807192225534,151.9458827721421
9,1403.3634828944234,162.06532857292314
10,1449.1909975428634,153.3939571129621
11,1427.9989809412934,142.96991536491512
12,1402.6123842616134,119.47492024772812
13,1402.1420473475534,117.74173543327512
14,1212.6758608241134,219.72585103386112
15,942.7088198084855,270.98671529167314
16,937.7368349452045,260.9725246178451
17,937.6552919764545,271.6444911705791
18,973.2972597498924,263.5657253014391
19,1011.8875307459834,440.22069356315814
20,1006.0698427577045,379.66936299675115
21,1076.5620912928634,405.2175807701891
22,1224.5569643397334,426.9428310143291
23,1217.4246401209834,427.74504659050115
24,1307.5740541834834,386.62126729362615
25,1464.6609682459834,255.0873622643291
26,1469.4596743006734,256.92430684440814
27,1467.9900698084834,252.92288777702512
28,1478.0823549647334,258.8976649987041
29,1538.5482973475534,263.7720546471421
30,1539.7028383631734,252.25237080925112
31,1546.7574037928634,276.71941182487615
32,1541.9388002772334,263.39662740104814
33,1520.9456362147334,246.7534999596421
34,1524.1305727381734,255.8328151451891
35,1544.0440248866134,263.3039455162821
36,1542.8893618006734,267.6619777428451
37,1531.4411196131734,255.87477681511115
38,1539.4540590662934,260.4538173424541
39,1565.6909975428634,289.6919765221421
40,1452.0981020350534,150.83101460807913
41,1441.3245424647334,148.75099751823612
42,1104.2492250819234,436.1828212487041
43,1068.3367494959834,413.56981465690814
44,1149.6227602381734,422.4533290612041
45,1203.2006410975534,399.72362325065814
46,1203.3878969569234,415.6794948326891
47,1214.5124086756734,416.4900722252671
48,1115.2182192225534,387.7692775475321
49,973.6266664881734,312.90373799675115
50,959.8733705897355,295.42323872917314
51,924.6825746912984,307.16835591667314
52,908.8237490077045,312.55876729362615
53,911.1759828944234,313.4857997643291
54,933.0990175623924,298.4400233971421
55,1198.6089662928634,451.4923915612041
56,1212.6702455897334,451.9778957115951
57,1198.2411684412934,452.5242824303451
58,944.0780825037984,328.8988857018291
59,924.7023500819234,327.3172206627671
60,912.8457826991114,318.59392354362615
61,912.3026918787984,315.8018092858141
62,908.1765322108295,301.4440517174541
63,909.3986391444234,312.14980122917314
64,1154.2149233241134,392.10390279167314
65,1178.3308901209834,378.0125331627671
66,1167.8545717616134,392.9214381920641
67,1044.6635317225534,341.3497218834701
68,956.4097475428614,330.18993184440814
69,922.9861635584855,301.32045552604814
70,905.4781069178614,301.2462978112041
71,914.9694399256734,312.7331447350321
72,1156.1316713709834,425.2948817955791
73,1157.8029360194234,425.1152858483141
74,1165.7605776209834,424.78679463737615
75,1231.2968325037934,436.6071681725321
76,1244.5623354334834,444.2974147545641
77,1068.8560366053634,411.8983058678451
78,1025.2577089686433,389.2094325768291
79,1016.9533876795834,398.3087062584701
80,1142.2700991053634,412.6094264733141
81,1224.9430727381734,414.46257588737615
82,1229.9156069178634,420.19875142448615
83,1255.8004946131734,501.5540675865951
84,1260.5623354334834,454.1390285240951
85,1260.8612856287934,452.00975606315814
86,1188.2133364100534,445.4019374596421
87,1006.5566591639545,390.87322041862615
88,1005.0432924647355,385.48534200065814
89,924.0371889491114,326.8609523522201
90,898.5128969569234,327.8089198815171
91,1000.7808412928614,416.90663716667314
92,1004.3170961756734,430.7064113365951
93,1010.7532534022334,434.54433247917314
94,1010.4973329920834,417.21336934440814
95,1023.6076845545834,434.8240871178451
96,1128.4897035975534,452.7630519615951
97,1142.3140444178634,443.08547017448615
98,1130.7040590662934,421.84734151237615
99,1042.7831606287934,424.0969753014391
100,1033.5507387537934,408.7959499108141
101,1030.4393495936433,415.4205226647201
102,1040.4367250819234,415.4685573326891
103,1048.0139955897334,421.0164088951891
104,1186.0225405116134,439.7654323326891
105,1266.2714418787934,465.14296529167314
106,1294.9136537928634,459.07811543815814
107,1308.1850160975534,451.23586079948615
108,1287.6870912928634,433.4485683190171
109,1074.5872377772334,421.6730861412821
110,1012.0155214686434,427.91991231315814
111,1016.5038637537934,423.37123677604814
112,1105.0918764491134,419.91600606315814
113,1185.7641176600534,454.6726894127671
114,1175.4449037928634,431.63210103386115
115,1049.7107729334834,429.5176906334701
116,1043.3856996912934,433.5733241783921
117,1016.1367372889534,434.03850362175115
118,1018.9351992030134,433.9754543053451
119,1016.6961244959834,419.4446620690171
120,979.9386171717674,356.1780910240951
121,958.2276796717674,296.5863857018291
122,948.2982363123924,310.7846278893291
123,1092.6845278162934,423.85719869011115
124,1084.9771303553634,422.4114894615951
125,1073.6919741053634,404.3829250084701
126,1068.9436830897334,460.6423244225321
127,1050.6654848475534,470.9739894615951
128,1072.7005190272334,466.5501613365951
129,1014.5940737147334,437.8123683678451
130,1000.1132997889545,427.63908955925115
131,995.0155214686424,427.7312831627671
132,1006.0682558436424,429.2950343834701
133,1040.3462709803634,474.9692897545641
134,1055.8874086756734,476.00893208854814
135,1033.0656313319234,475.4135341393291
136,1023.8051943202034,462.0032253014391
137,962.1562685389545,464.0992030846421
138,953.7028993983295,462.48381612175115
139,938.3582338709855,457.6667995201891
140,955.5832704920795,509.3916835533921
141,959.6082949061424,503.3609523522201
142,977.0040468592674,565.8486842858141
143,977.6739687342674,559.9442043053451
144,990.5789980311424,568.2711696373761
145,961.8291201014545,501.24281880729814
146,949.9564394373924,464.9019374596421
147,945.1028017420795,471.8064479576891
148,948.3213686366114,460.73622701042314
149,1062.9342836756734,461.8147487389391
150,1073.5168032069234,474.10219380729814
151,1057.5458559412934,452.3005275475321
152,1067.2494692225534,460.16896626823615
153,1008.1740908045834,468.25050923698615
154,999.8948549647355,469.56639668815814
155,999.3583559412984,488.10539815300115
156,1001.8604921717674,474.3517665612041
157,922.3065370936424,430.5357570397201
158,904.5550112147355,421.6970729576891
159,912.0268740077045,408.51213643425115
160,915.0147280116114,446.30238911979814
161,930.8694033045795,475.6155299889391
162,920.6913637537984,472.1151942955791
163,948.9460634608295,465.75731465690814
164,974.0822328944234,529.8898830162822
165,947.3467592616114,493.37001607292314
166,927.8892397303614,462.5037746178451
167,943.5919985194234,459.47356221550115
168,925.6056703944234,448.61931416862615
169,948.3645204920795,448.0286769615951
170,906.1507753748924,460.5479335533921
171,887.0663637537984,448.9555263268291
172,882.1841005702045,447.3436183678451
173,880.0487856287984,455.3313503014391
174,894.6035951991114,477.19423482292314
175,896.7491030116114,462.4234523522201
176,916.5774111170795,462.79823872917314
177,998.2979311366114,427.6393642174541
178,1004.8345522303614,454.23244283073615
179,1018.9968447108334,429.7824611412821
180,901.2746767420795,444.8434962975321
181,866.6185488123924,438.0211086022201
182,884.0514711756734,441.90544698112615
183,854.5617861170795,483.0174159752671
184,864.5570253748924,464.6817226158921
185,873.1458925623924,379.37221333854814
186,870.6070131678614,391.1965846764391
187,870.0109438319234,406.0083522545641
188,846.7577089686424,454.64372823112615
189,839.3690370936424,447.1188869225321
190,834.6491274256734,446.74114034050115
191,955.0342592616114,422.6032619225321
192,971.7574648280174,437.5047206627671
193,975.4814028162984,435.97231099479814
194,985.6615785975484,418.4197292076891
195,1082.2526430506734,440.3356532799541
196,1076.3091616053634,423.45229146354814
197,1074.9278139491134,421.13518330925115
198,926.7771791834855,421.4226588951891
199,862.8087953944234,405.1000575768291
200,866.7399477381734,438.3024806725321
201,864.5369448084855,419.22722432487615
202,857.9329409022355,420.9910487877671
203,899.2503237147355,459.5309657799541
204,899.7512392420795,463.2452296959701
205,921.3070864100484,457.62907979362615
206,928.2856020350484,459.0791530358141
207,926.0388979334855,468.1431178795641
208,937.1375307459855,456.46355244987615
209,940.0077089686424,452.2787685143291
210,954.7835878748924,451.40395161979814
211,961.7671083827045,441.5408534752671
212,968.0874819178614,435.0178737389391
213,979.0034365077045,447.46413228386115
214,979.8194155116114,425.9938564049541
215,1061.1169008631734,423.40129659050115
216,1084.8898500819234,441.7618312584701
217,1106.0769838709834,422.8199367272201
218,1132.7941469569234,412.29198262565814
219,1257.9385561366134,461.9287929283921
220,1234.2411684412934,442.2003993737041
221,1238.6649965662934,440.9630946862041
222,1194.1404604334834,418.73671529167314
223,1178.7128481287934,415.22990987175115
224,1126.5248598475534,459.2093105065171
225,1057.8610414881734,436.9289149987041
226,1055.4218325037934,443.34959981315814
227,1012.5515322108334,446.2349147545641
228,887.9512514491114,432.1004237877671
229,893.4366640467674,443.80702779167314
230,899.7367128748924,436.96547505729814
231,950.8773989100484,465.12648579948615
232,952.5874819178614,452.5051173912821
233,492.76622337293946,415.98476216667314
234,300.58610862684543,380.4419765221421
235,515.3566774745015,385.10057637565814
236,1013.8658022303634,383.97951314323615
237,1011.0267519373934,386.83586690300115
238,999.3009828944234,406.0095119225321
239,1004.9531435389545,419.9225673424541
240,1117.7140688319234,438.23991963737615
241,1166.3278383631734,433.9127101647201
242,938.9817690272355,344.2288722740951
243,929.9985536952045,346.5183009850321
244,928.4018129725484,345.4772548424541
245,883.5681948084855,102.14467427604812
246,844.9511293787984,-100.31090738899077
247,-146.51676612901457,943.3323878990951
248,-172.91135841417056,898.0060329186261
249,-172.91135841417056,898.0060329186261
250,-172.91135841417056,898.0060329186261
251,383.26924461317344,570.2397975670641
252,441.52363914442344,490.29686543815814
253,188.19215721082944,558.6908778893292
254,203.51686424207944,542.4772548424542
255,192.38542503309543,532.4688014733141
256,53.088672103407845,559.8326015221421
