,0,1
0,510.6589550804674,-75.51700603124264
1,1029.9172558617133,557.125465282234
2,1039.9060864281234,622.678138622078
3,1079.7008862328134,521.954200633797
4,989.9477124046855,381.497169383797
5,999.4269604515614,410.47660053614
6,1510.2104077171834,109.96843708399197
7,1510.3074536156234,141.20389545801496
8,1434.7167553734334,175.12937153223396
9,1448.7708325218734,205.24005878809294
10,1357.4322094749934,96.40517414453896
11,1387.7314038109334,121.20359028223396
12,1387.7314038109334,121.20359028223396
13,1387.7314038109334,121.20359028223396
14,1387.7314038109334,121.20359028223396
15,1387.7314038109334,121.20359028223396
16,895.6386303734355,157.88282001856197
17,851.3699536156234,179.73532856348396
18,884.7898144554674,170.46710956934294
19,913.1263012718734,122.90200031641396
20,753.5887036156234,346.311775096687
21,753.5887036156234,346.311775096687
22,753.5887036156234,346.311775096687
23,753.5887036156234,346.311775096687
24,753.5887036156234,346.311775096687
25,1398.2603344749934,577.86283100489
26,1230.8803295921834,471.4966811025469
27,1428.5766186546834,226.59854877832794
28,1322.0972485374934,237.68204487207794
29,1306.0564770531234,339.56586445215595
30,1315.3763012718734,306.51874531153095
31,1291.2216381859334,491.584815868171
32,1497.2577709984334,582.676246532234
33,1435.4993481468734,643.7190932119211
34,1562.7124829124934,611.549720653328
35,1545.9377026390634,623.71634662989
36,1563.3472485374934,691.175086864265
37,1617.3534741234334,694.510169872078
38,1763.5075268578134,488.93601215723396
39,1623.3135571312534,379.58625019434294
40,1565.0583081078134,318.03946674707794
41,1575.3206372093734,284.525520213875
42,1584.6835522484334,317.55338276270294
43,1556.0354809593734,256.91324604395294
44,1575.0681958031234,260.307227977547
45,1554.3638500999934,248.83286274317095
46,1518.8344311546834,226.88797748926498
47,1554.4102368187534,250.60724628809294
48,1041.0399975609334,327.821784862312
49,939.9568676781234,283.27231586817095
50,939.9568676781234,283.27231586817095
51,1257.4594311546834,468.44040668848396
52,1371.8474926781234,513.43656147364
53,1309.7311596703134,509.32443989160896
54,1429.9947094749934,614.647437938484
55,1230.3087963890634,351.081672557625
56,1235.8584790062534,356.47660053614
57,1233.6193432640634,373.22550190332794
58,1386.2329907249934,273.85980976465595
59,1398.2261547874934,150.83628071192095
60,1371.6818432640634,116.45645893457797
61,1387.4168286156234,87.41817463281996
62,1417.4584545921834,94.22324360254697
63,1400.8941235374934,85.61779011133595
64,1463.4926342796834,55.07543171289797
65,1513.3417553734334,95.78087604883595
66,1376.0042309593734,339.68741596582794
67,1300.6038403343734,463.722511180671
68,1267.2487377953134,455.32981098535896
69,1247.6764721703134,435.76114643457794
70,1218.8780102562534,465.079933055671
71,1063.5818676781234,468.54538715723396
72,1051.1260571312534,410.55100239160896
73,950.1003002953114,323.26938618067095
74,897.7627148460924,316.88507831934294
75,910.9997143578114,331.54969013575
76,1163.7502026390634,440.77121723535896
77,1272.6015209984334,484.80655659082794
78,1111.2102856468734,121.43680561426496
79,1222.2305493187534,201.60263813379697
80,1213.2868237328134,511.42240131739
81,1236.3275952171834,530.5350111806711
82,1167.8894848656234,512.573951610359
83,1225.7764477562534,504.30704487207794
84,1170.2146801781234,437.28604877832794
85,1170.5251049828134,459.56266010645294
86,1182.9036450218734,443.52445209864
87,1090.0597729515634,435.80948627832794
88,957.1161084007795,373.778327831062
89,917.5741162132795,412.67423237207794
90,896.9947705101545,360.219825633797
91,1216.1631665062534,518.247657665047
92,1198.6997875999934,514.418861278328
93,1274.4021801781234,543.269813426765
94,1255.3858227562534,485.01529682520294
95,1390.8478588890634,509.222938426765
96,1364.2248120140634,535.9026869619211
97,1398.6363110374934,495.54849995020294
98,919.0712475609355,551.402809032234
99,886.1732983421855,499.46384418848396
100,886.1732983421855,499.46384418848396
101,1257.8230786156234,498.910438426765
102,1244.7179760765634,549.209266551765
103,1153.1857495140634,504.40055073145294
104,1020.5060620140634,465.88675678614
105,1016.1112866234334,399.19730366114
106,1335.5413403343734,537.918922313484
107,1332.9016918968734,571.35160053614
108,1251.2683911156234,518.17484272364
109,1289.4677319359334,478.10855854395294
110,1338.1432690453134,446.21329487207794
111,1288.5420727562534,462.23972309473396
112,1250.2150463890634,441.44040668848396
113,1203.3144116234334,479.09329975489
114,1224.4784741234334,482.91648090723396
115,1195.2867016624934,468.136512645515
116,1226.8583569359334,418.94535053614
117,1311.4947094749934,385.531349071297
118,1441.4806713890634,228.78983295801498
119,1475.9976391624934,234.97492206934294
120,1182.8628735374934,546.69681537989
121,1166.8492016624934,550.5477064931711
122,1092.5498852562534,501.606727489265
123,939.9261669945295,347.42646015528095
124,927.5686230492174,320.07306660059294
125,1065.3589672874934,473.149268993171
126,1069.8463940453134,495.53470600489
127,1091.9174389671834,535.744056590828
128,1001.1649975609355,495.069190868171
129,941.7741894554674,369.38150776270294
130,909.8523754906234,332.93833149317095
131,1021.4820141624934,458.732704051765
132,965.3368725609355,450.652198680671
133,1025.9160351585933,534.746253856453
134,952.2607617210924,504.62009418848396
135,986.6893505882795,523.680885204109
136,945.7942700218734,549.596656688484
137,963.2403759789045,542.853919872078
138,964.4855542015614,513.3201674306711
139,959.1753735374984,485.66959370020294
140,954.2072338890614,520.270179637703
141,921.0439038109355,458.08249653223396
142,951.8351025414045,584.415321239265
143,912.9082836937484,491.32901752832794
144,907.1244702171855,460.000831493171
145,897.8379711937484,398.01438129785896
146,898.6728710960924,498.6607436025469
147,1005.9613232445295,598.888160594734
148,1102.1516918968734,625.7742689931711
149,953.4549755882795,568.389808543953
150,917.8473095726545,565.3216322744211
151,927.7448315453114,536.203040965828
152,850.3867993187484,486.86569965723396
153,864.8493847679674,443.3687514150469
154,886.6935620140614,511.097511180671
155,882.3752026390614,470.62839496973396
156,954.6399731468734,550.234535106453
157,977.9914135765614,504.14847553614
158,1130.2698559593734,374.835334667
159,977.1003613304674,606.534583934578
160,959.3640332054674,658.646766551765
161,981.1990551781234,677.924781688484
162,972.2771191429674,621.900123485359
163,856.5145459007795,480.59787739160896
