,0,1
0,1076.0227816459683,-266.1403852843057
1,762.8626253959682,-45.66383804309512
2,569.6805575248742,3.1740363694414673
3,1097.1675570365983,261.0529740906943
4,1190.194290435028,303.39446578991226
5,1434.857132231908,135.6587174988973
6,1432.011184966278,97.09053359997128
7,1415.707962310028,152.8270066834673
8,1379.481888091278,131.09931503307627
9,1461.0496371147183,143.3812974549513
10,1485.723099028778,134.8818772889363
11,1396.4800570365983,257.1311296082723
12,1408.9192660209683,305.8748735047563
13,1051.5782015678383,402.6460832215533
14,952.7755892631561,475.6579545594443
15,1215.001175200658,503.86492477428726
16,1259.7945101615983,516.5614884949912
17,1264.840774810028,544.5912126160842
18,1255.556106841278,553.5356706238972
19,1433.4146273490983,370.4452775574913
20,1432.857132231908,291.9842179871783
21,1469.867141997528,301.61526046764726
22,1504.0288851615983,406.7518571473343
23,1491.7942660209683,392.00945602428726
24,1384.8914339897183,461.19964157116226
25,1519.1866000053383,336.9225724793653
26,1515.1350863334683,274.2134660340533
27,1532.312942778778,260.1388810731153
28,1535.040725981908,262.2855485535843
29,1548.1490023490983,274.32644210827226
30,1532.1719515678383,274.2042497254593
31,1497.7359164115983,267.4893144227253
32,1385.0215609428383,271.93923507702226
33,1160.312454497528,342.3459428406943
34,1079.953811919408,319.15105758678726
35,1054.210403716278,180.45963607799828
36,1062.1739046928383,201.09325729381928
37,890.1780550834682,272.8942826844443
38,911.6875155326871,272.0436967469443
39,608.3076937553432,339.2283586121783
40,231.14622524948416,393.2122758485063
41,238.85528591842916,399.2999528504593
42,242.41265896530416,386.3233293153033
43,894.6988070365932,380.4874528504593
44,1272.6087191459683,389.4914506531943
45,1294.2447054740983,368.03631149303726
46,1198.6289828178383,472.68313156139726
47,1209.4424593803383,361.37884078991226
48,1256.0813753959683,204.1802018738973
49,1256.0813753959683,204.1802018738973
50,1256.0813753959683,204.1802018738973
51,1256.0813753959683,204.1802018738973
52,996.4984896537802,215.69781051647527
53,1030.1562655326882,218.8441728211623
54,1028.9846957084683,455.8632463074913
55,1110.110550200658,510.4175675965533
56,1138.4439242240983,441.8393205262413
57,1078.631546294408,541.7456925965532
58,1085.6612093803383,547.6719010926472
59,1112.6031039115983,497.4124711610063
60,1150.516311919408,456.30755172741226
61,1138.4949496147183,463.1048234559283
62,1181.485794341278,439.6565507508503
63,1149.198684966278,462.53176437389726
