,0,1
0,852.8179705992311,-220.10073856820938
1,1724.6023944273531,560.1399383116736
2,1724.6023944273531,560.1399383116736
3,1241.5811541929831,-116.52983860483039
4,1978.2503436461031,31.867793994046906
5,1978.2503436461031,31.867793994046906
6,1978.2503436461031,31.867793994046906
7,1133.6991351500121,656.1392058897986
8,1083.1366961851681,673.9628142882366
9,1439.4218524351732,343.1379241515176
10,1694.4168475523531,231.16065974722062
11,1671.3605731382931,173.13842769155661
12,1706.2758563414131,131.1373595763226
13,1706.2758563414131,131.1373595763226
14,1706.2758563414131,131.1373595763226
15,1706.2758563414131,131.1373595763226
16,1706.2758563414131,131.1373595763226
17,1322.0895770445431,797.3436736632366
18,1249.4642108336031,745.4936370421426
19,1257.0926288023531,732.1555633116736
20,1544.2421649351732,162.8580627013226
21,1562.0958026304831,201.7504424620646
22,1535.2654803648531,125.00196834097062
23,1514.8858416929831,125.99317927847062
24,1392.8262713804831,163.91513057241562
25,967.5826800718871,341.4996184874556
26,950.7146380796992,351.1249236632366
27,973.0217059507931,333.8376311827676
28,969.9731830015742,373.5337066222206
29,954.9298480406371,340.3945159483926
30,1404.7657245054831,575.5328216124556
31,1567.4170916929831,615.1075896788616
32,1545.9148944273531,627.7288054991736
33,1545.9148944273531,627.7288054991736
34,1545.9148944273531,627.7288054991736
35,1545.9148944273531,627.7288054991736
36,1545.9148944273531,627.7288054991736
37,1190.1576922789131,204.79939265737661
38,1195.3018573179831,186.90202327261161
39,1288.6875995054831,231.5752257872596
40,1432.6813739195431,215.69711299429062
41,1473.2811053648531,300.2464446593296
42,1485.4321063414131,305.9313506651896
43,1525.7353289976732,321.6924895812056
44,1525.1772235289131,305.2484588194866
45,1521.8416522398531,306.0452727843296
46,1560.1060565367331,284.5298919249556
47,1572.6105731382931,276.0363921690956
48,1658.8644793882931,272.13359065542363
49,1624.3469012632931,284.3053435851116
50,1657.4476092711031,281.8603362608926
51,1845.3536151304831,178.7203521300336
52,1845.3536151304831,178.7203521300336
53,1845.3536151304831,178.7203521300336
54,1845.3536151304831,178.7203521300336
55,1845.3536151304831,178.7203521300336
56,1221.8818133726732,537.2360076476116
57,1233.2118914976732,509.1855315733926
58,1222.3665545836031,519.1173553038616
59,1628.0369647398531,274.7201995421426
60,1603.8082049742331,260.6031951476116
61,1606.7151873961031,267.7008513976116
62,1072.4823993101681,277.0660857726116
63,956.1464007750121,276.1129912901896
64,944.4230731382931,287.97010798940863
65,977.7761004820431,358.4622344542516
66,1134.9985125914181,470.5968780089396
67,1136.3247455015742,479.6326446105016
68,1126.1834491148552,483.66883845815863
69,1379.4200213804831,485.9948272276896
70,1388.1001971617331,477.07255549917363
71,1364.7776873961031,488.0799407530796
72,1364.7776873961031,488.0799407530796
73,1364.7776873961031,488.0799407530796
74,1364.7776873961031,488.0799407530796
75,1364.7776873961031,488.0799407530796
76,1072.1116107359492,608.9601287413616
77,1065.7892230406371,540.8071136046426
78,1133.1482318296992,534.6089934874556
79,1158.250038470323,504.82630916128363
80,1272.2862323179831,514.6609344054236
81,1304.3843768492331,494.6127776671426
82,1077.655372942981,425.8798980284706
83,964.0923236265742,451.2595977355016
84,970.9659808531371,426.90458674917363
85,1004.0847552671992,426.6846770812056
86,1302.3548358336031,449.0393218565956
87,1318.5734637632931,447.9657744933146
88,1313.7601092711031,444.9442901183146
89,1317.9009784117331,426.8069915343296
90,1319.4845965757931,415.63505549917363
91,1053.0281756773552,419.7123870421426
92,977.4404071226681,430.4420012999556
93,947.2782367125121,436.8599395323766
94,957.4220355406371,402.6703338194866
95,896.9015887632931,303.85111995229863
96,925.6761248961052,280.9842071105016
97,921.4748309507931,301.31117244253363
98,928.3105243101681,296.0109405089396
99,881.8142474546992,312.3507537413616
100,904.8817523375121,326.4552459288616
101,1411.0752948179831,456.3331145812056
102,1415.4227069273531,475.26029963979863
103,1306.4930194273531,413.5717010069866
104,1357.1930926695431,462.0204619933146
105,1379.5070575132931,466.3313750792516
106,1373.3918231382931,472.2587127257366
107,1363.1889422789131,446.7241363097206
108,560.9668658629021,543.5154265929236
109,549.4168780699342,574.1570891905797
110,970.2856219664181,469.35356135854863
111,1001.8503802671992,468.1905364562056
112,1000.1893084898552,457.1630096007366
113,999.1801532164181,447.2623748351116
114,997.1890033140742,447.4563140440956
115,1320.6912616148531,575.7920989562056
116,1326.9489520445431,528.0345916319866
117,1342.0174334898531,515.2593230772986
118,1349.7936786070431,475.8434600401896
119,1124.7809832945431,498.8804473448766
120,995.6930316343871,488.1304778624556
121,1009.4997332945431,458.68388362417363
122,1057.3068622007931,455.7592925597206
123,1069.5912249937621,436.17533870229863
124,1071.953224505481,444.2838897276896
125,1291.3815692320431,431.2437285948766
126,1432.0408709898531,464.55360408315863
127,1433.8877948179831,464.4374541808146
128,1409.4660418882931,444.2932891417516
129,1426.9988788023531,458.7539825011266
130,1423.7763446226732,457.2370147276896
131,1243.9325946226732,448.7096709776896
132,1164.6377948179831,399.12074275503363
133,1115.410255755481,436.0021819640176
134,1112.2910540953242,458.3340606261266
135,1114.591408099231,428.3743438292516
136,1140.4948504820431,425.6233062315956
137,1289.3992694273531,481.6249236632366
138,1393.7153094664131,501.0791167784706
139,1388.2243426695431,469.0082854796426
140,1397.4930194273531,491.7485503722206
141,1307.0287860289131,457.4161223937056
142,1162.7248309507931,434.1415252257366
143,1139.553810442981,435.3478240538616
144,1094.3011859312621,450.8348846007366
145,1478.4401629820431,261.5602569151896
146,1481.5208514586031,259.2467498351116
147,1143.2460711851681,471.1117400694866
148,1174.0405047789131,463.83988948354863
149,1113.0290301695431,455.9742888976116
150,1112.8187030211052,438.0375213194866
151,1098.4090960875121,432.89848323354863
152,1416.0397723570431,201.9049377013226
153,1378.6930926695431,214.8230437804236
154,1424.1922381773531,228.9697875548376
155,1125.0144427671992,426.03837581167363
156,1058.806740130481,422.7872161437056
157,1057.9001239195431,449.6191253233926
158,631.1054156675901,448.5055388976116
159,382.75972780137914,442.50306697378363
160,592.7595904722771,494.66020198354863
161,951.9429095640742,530.9951018858926
162,972.6566546812621,557.3755950499556
163,960.5984271421992,530.2238006163616
164,991.9034808531371,536.3671721983926
165,718.6972430601681,656.3221282530797
166,901.9842303648552,602.1752166319866
167,910.3405536070431,603.5343474913616
168,945.7820819273552,574.1087493468297
169,958.6483539000121,561.9129485655797
170,971.8373797789181,544.5225066710486
171,972.7649310484492,549.8601531554236
172,946.7084124937621,562.4647674132366
173,938.6830218687621,560.8732146788616
174,938.6413348570431,426.3186797667516
175,951.1491473570431,320.5425872374556
176,635.8507159605592,324.26478572378363
177,237.06668886094934,371.0296477843296
178,209.58393892198455,377.1222991515176
179,227.06102022081265,360.69618220815863
180,242.20545991807836,371.6782073546426
181,276.10474428087116,387.6403960753456
182,311.5398639097772,408.5668487120646
183,311.2432940855591,412.46830745229863
184,632.5092242613401,441.2680205870646
185,905.0050433531371,508.7743987608926
186,912.5351336851681,480.72074885854863
187,929.5952533140742,509.2833709288616
188,920.7715838804811,520.5673064757366
189,952.5248797789181,503.6055450011266
190,1121.3812030211052,380.05751033315863
191,1574.9043963804831,144.0680236388226
192,1528.6137469664131,131.3343352843296
193,1449.3157733336031,70.51419826040431
194,1480.8638690367331,93.3449859190957
195,1376.8516620054831,177.8616179991736
196,1028.7964251890742,449.4583282042516
197,1026.8273700132931,434.72538753042363
198,921.6581195250121,324.8152923155796
199,915.3106463804811,310.8637847472206
200,1025.0907367125121,300.91810603628363
201,1652.0542987242331,257.43632503042363
202,1251.8204120054831,362.4203338194866
203,974.8849261656371,447.29179378042363
204,980.6600726500121,430.8676604796426
205,880.9910663023552,512.3863982726116
206,885.3437274351681,514.2377776671426
207,889.6128924742311,491.3760833312056
208,947.2067035093871,485.6127776671426
209,947.2067035093871,485.6127776671426
210,913.0630267515742,562.2273406554236
211,560.0052874937621,470.59364314565863
212,272.02581056505113,424.7528533507366
213,253.12850221544113,420.6121367980016
214,719.7688983336052,514.5636443663616
215,821.9256366148552,526.8666228819866
216,810.0111468687621,518.2936858702676
217,814.7364276304811,526.1587981749556
218,817.9344867125121,520.8979339171426
219,689.6008685484492,511.5060882140176
220,198.17967256456265,307.3222503233926
221,149.14696725755584,313.2574920226116
222,160.24508985429654,318.6379241515176
223,260.4835284605591,359.7124175597206
224,291.32381471544113,357.02479548940863
