,0,1
0,1021.3953653262346,610.7202484081545
1,979.6081338809246,536.5691863964355
2,1193.4570108340545,390.16247863276345
3,1265.8063760684245,322.22461242182646
4,1341.9116006778045,335.4653655956544
5,1008.3389688418646,359.2383148144044
6,921.8492837832706,350.54602355463845
7,858.0224405215525,324.3545257519044
8,885.9421182559266,350.73303527338845
9,904.2389932559266,344.1291839550294
10,930.5837198184266,404.78326720698243
11,1342.1004434512347,183.48633117182644
12,1393.8328653262347,396.67032165034146
13,1391.1232705996745,332.77194518549743
14,1420.4515176699947,357.69909972651345
15,1550.9073282168647,382.72018737299743
16,1474.0831094668647,333.19995421870146
17,1395.5501504824947,284.4125396679194
18,1418.4255166934245,264.0263091991694
19,1440.2516885684245,240.85686034663044
20,1468.3003946231147,222.70546264155243
21,1503.2549844668647,198.81817931635743
22,1545.1834512637347,438.52353209956044
23,1577.9047647403045,376.61685485346646
24,1566.0162149356147,378.2417327831544
25,1540.4073282168647,351.7659027050294
26,1514.0318399356147,278.2368499706545
27,1505.1995645449947,305.1902191112794
28,1529.5608926699947,335.83029479487345
29,1539.7822061465545,317.3856841991694
30,1318.5202432559245,403.44482726557646
31,1241.9330850528045,420.76733703120146
32,1258.8311563418647,403.96579284174743
33,1035.5834756778045,359.0119964550294
34,997.1137491153046,331.54660338862345
35,948.5198160098336,333.60415954096646
36,1139.3268838809245,439.97354430659146
37,1208.5914102481147,457.41745299799743
38,1207.8331094668647,483.09894103510743
39,1204.9319864199947,444.05969542963845
40,1200.0163370059245,443.72107238276345
41,1092.6511026309245,439.76257628901345
42,1067.3006387637347,412.01260680659146
43,1036.2321573184245,418.10577697260743
44,1065.7782998965545,459.8645355175294
45,1066.3305459903045,479.51755065424743
46,1191.9402872012347,378.03903502924743
47,1174.3244424746745,360.8181487987794
48,1446.5030313418647,353.6125823925294
49,1484.4460245059245,333.7702972362794
50,1504.7394815371745,244.96875304682644
51,1461.1915079043647,184.93396300776345
52,1445.5380655215545,152.22969359858342
53,1430.9894815371745,152.46330565913044
54,1211.2533975528045,328.38214416010743
55,1125.4162393496745,388.84424132807646
56,1122.5127969668647,368.86157531245146
57,1104.2826944278045,358.2212249706544
58,1111.7548623965545,389.06811828120146
59,1115.2625528262347,387.5612213085444
60,1129.8835245059245,386.3937408397944
61,968.9098916934266,335.91192931635743
62,955.1725259707706,340.6868011425294
63,1180.3235879824947,432.2917816112794
64,1216.3978067324947,472.8264495800294
65,1232.7387491153045,468.2504302929194
66,1234.4284463809245,457.87549132807646
67,1236.9633584903045,457.46856994135743
68,1312.0020547793647,491.62219542963845
69,1312.0020547793647,491.62219542963845
70,1157.8525186465545,550.2802459667474
71,1253.0018106387347,472.69229430659146
72,1359.0976358340545,585.3672820995605
73,1279.5633340762347,522.3545257519045
74,1238.7605997012347,510.66284484370146
75,1233.6640420840545,545.1806671093265
76,1210.1354776309245,495.18982238276345
77,1204.8176065371745,456.4982330272944
78,1216.8726602481147,491.72183532221646
79,1212.4555459903045,480.07638854487345
80,1236.4346719668647,502.19983214838845
81,1345.9798379824947,502.9354888866694
82,1324.3043008731147,481.31671447260743
83,1318.4468789981147,455.20715636713845
84,1332.2615762637347,467.1904632519044
85,1359.3847452090545,494.05563659174743
86,1361.4457803653045,489.3169280956544
87,1345.3710733340545,470.15121764643544
88,1334.2554727481147,499.0910064647944
89,1253.9319864199947,474.69333190424743
90,1270.3772989199947,476.35992736323243
91,1282.2519327090545,514.5584442089355
92,1271.7350870059245,487.31958312495146
93,1276.8224893496745,566.0860931347165
94,1232.4434610293647,517.2493621776855
95,1212.7247110293647,491.9401275585444
96,1180.0180459903045,494.29263610346646
97,1147.3445840762347,491.8442718456544
98,1143.8212686465545,504.29724425776345
99,1112.0414834903045,477.01648253901345
100,1109.6943155215545,467.60205382807646
101,1082.8205362246745,469.72931212885743
102,1087.5489297793647,532.9004852245605
103,1070.1586709903045,532.5900909374515
104,1063.5147500918647,548.5015594433105
105,1006.1861368106146,498.98144835932646
106,973.5340982363946,507.95248717768544
107,968.4075723574896,510.86651916010743
108,964.8196817324896,501.62930602534146
109,955.0884805606146,521.3430816601074
110,1016.2435098574946,491.34384459956044
111,1007.3422647403046,524.0969573925295
112,1006.8486123965546,565.5392791698735
113,948.3882242129586,533.4264862011235
114,912.9631753848336,504.5071136425294
115,913.6651407168646,513.9472686718265
116,888.6056924746766,498.9162933300294
117,877.9884439395206,513.9101898144045
118,610.4685464785836,444.72387999995146
119,492.9397989199896,380.6222564647944
120,480.3738504336616,387.87536925776345
121,562.0652261660836,390.8891021679194
122,919.6063028262396,487.74899596674743
123,915.5160928653025,479.0725433300294
124,847.9943033145206,540.9862091015134
125,840.4722696231146,525.8266021679194
126,852.3555704043646,511.71539611323243
127,865.3148599551456,489.98688048823243
128,879.6654458926456,484.63400573237345
129,878.2019449160836,496.97378844721646
130,875.5181680606146,493.23410338862345
131,910.1548868106146,499.4979888866694
132,907.6374307559266,516.9193145702634
133,926.1101480410836,521.9568206737795
134,810.9156289981146,524.9893829296384
135,829.4164224551456,528.0080291698735
136,810.3089395449896,501.25317687495146
137,377.74930819733356,403.30719298823243
138,329.3494974063176,365.36328429682646
139,333.1829324649116,391.74179381831044
140,368.04584750397356,286.1450073192874
141,448.6562601016306,282.7685882519045
142,423.86429843170856,-64.83771973149456
143,423.86429843170856,-64.83771973149456
144,423.86429843170856,-64.83771973149456
145,423.86429843170856,-64.83771973149456
146,324.89383944733356,472.07126159174743
147,121.16080722077058,467.83615416987345
148,43.155863373114585,414.62607116206044
149,168.3398843692086,502.25485534174743
