,0,1,2,3,4,5
0,0.0,-315.390015,1173.160034,1.0,814.4736538239885,443.7506403104531
1,0.112061,-315.393188,1173.164795,1.0,342.5646268239884,43.205001310453156
2,0.107178,-315.398468,1173.172607,1.0,342.5646268239884,43.205001310453156
3,0.105957,-315.402679,1173.178833,1.0,342.5646268239884,43.205001310453156
4,0.101318,-315.404144,1173.180664,1.0,342.5646268239884,43.205001310453156
5,0.101562,-315.402832,1173.177979,1.0,342.5646268239884,43.205001310453156
6,0.10376,-315.400116,1173.173462,0.0,4.143697823988418,-115.47677668954685
7,0.10083,-315.398285,1173.170654,0.0,4.143697823988418,-115.47677668954685
8,0.101562,-315.398163,1173.171387,0.0,4.143697823988418,-115.47677668954685
9,0.100586,-315.399414,1173.174194,0.0,4.143697823988418,-115.47677668954685
10,0.102295,-315.400818,1173.17688,0.0,4.143697823988418,-115.47677668954685
11,0.100342,-315.401398,1173.177734,0.0,4.143697823988418,-115.47677668954685
12,0.103271,-315.401184,1173.17688,0.0,4.143697823988418,-115.47677668954685
13,0.109375,-315.400635,1173.175415,0.0,4.143697823988418,-115.47677668954685
14,0.102539,-315.400391,1173.174805,0.0,4.143697823988418,-115.47677668954685
15,0.102539,-315.400513,1173.175171,0.0,4.143697823988418,-115.47677668954685
16,0.10083,-315.400848,1173.176147,1.0,529.0221158239884,714.6574393104531
17,0.101318,-315.401154,1173.177002,1.0,505.3993738239884,675.0461723104531
18,0.101562,-315.401245,1173.177124,1.0,990.4659028239885,379.0018003104531
19,0.10083,-315.401276,1173.177124,1.0,1018.5569058239885,364.24291931045315
20,0.101807,-315.401215,1173.17688,1.0,1013.6087248239884,351.17340031045313
21,0.102783,-315.401215,1173.17688,1.0,1062.1004848239886,414.5607603104532
22,0.102783,-315.401398,1173.17688,1.0,1061.0440888239882,409.8401183104532
23,0.11084,-315.401581,1173.17688,1.0,1392.2188928239884,159.00900231045313
24,0.102051,-315.401733,1173.17688,1.0,1395.4332488239884,165.10540731045313
25,0.101318,-315.401886,1173.17688,1.0,1394.3528038239883,151.93853731045317
26,0.102783,-315.401978,1173.17688,1.0,1432.2816368239883,153.09051431045316
27,0.101562,-315.401978,1173.17688,1.0,1443.0561738239885,156.69042931045317
28,0.103271,-315.401978,1173.17688,1.0,1420.9853728239882,170.84670931045315
29,0.104736,-315.40213,1173.17688,1.0,1411.1428438239886,161.37432831045317
30,0.105713,-315.402283,1173.17688,1.0,1411.5874238239885,158.21307331045313
31,0.102051,-315.402435,1173.17688,1.0,1403.2184048239883,154.08135931045314
32,0.100586,-315.402588,1173.17688,1.0,1412.6218468239886,160.73443531045314
33,0.101807,-315.402771,1173.17688,1.0,1415.5086878239886,156.61502031045313
