,0,1,2,3,4,5
0,0.0,-420.940002,-476.269989,1.0,942.5790702922563,120.44429392165752
1,0.107422,-420.936462,-476.27243,0.0,0.5265192922563529,31.146937921657525
2,0.106934,-420.935211,-476.273285,1.0,678.1686092922564,500.01839792165754
3,0.106445,-420.934875,-476.273407,1.0,860.6144712922563,609.9986839216576
4,0.10498,-420.935577,-476.27298,1.0,963.2070612922563,576.2909809216576
5,0.10498,-420.936462,-476.272369,1.0,1061.1988822922563,544.0423849216575
6,0.10791,-420.936584,-476.272278,1.0,1468.7394102922563,168.72986992165752
7,0.105469,-420.935913,-476.272766,1.0,1472.9304502922564,165.02161792165754
8,0.106934,-420.934967,-476.273407,1.0,1415.0069882922564,145.98801792165753
9,0.108398,-420.934692,-476.27356,1.0,1412.2041312922563,131.98297492165753
10,0.106445,-420.935242,-476.273224,1.0,1452.9936822922564,129.19346192165753
11,0.107422,-420.935974,-476.272705,1.0,1470.4944152922565,125.98167792165752
12,0.100098,-420.936279,-476.272552,1.0,1126.9477842922563,429.3616599216575
13,0.10791,-420.935913,-476.272766,1.0,1060.4978322922564,588.5111959216574
14,0.108887,-420.935333,-476.273193,1.0,1036.5523982922564,579.1318619216574
15,0.105957,-420.935059,-476.273346,1.0,259.06561229225633,410.21380192165753
16,0.108398,-420.935211,-476.273254,1.0,282.14834529225635,404.4204669216575
17,0.107422,-420.935516,-476.273102,1.0,273.52267429225634,405.98482892165754
18,0.10498,-420.935638,-476.27298,1.0,397.33505229225636,390.97219392165755
19,0.106934,-420.935516,-476.273071,1.0,371.9840692922564,259.7954369216575
20,0.106934,-420.935333,-476.273254,1.0,371.9840692922564,259.7954369216575
21,0.105469,-420.935242,-476.273346,1.0,371.9840692922564,259.7954369216575
22,0.108398,-420.935211,-476.273376,1.0,325.6922602922564,-252.7883950783425
23,0.106934,-420.935242,-476.273315,1.0,166.38888529225636,-95.66576007834247
24,0.108398,-420.935242,-476.273346,1.0,669.3105772922563,2.0943429216575247
25,0.100098,-420.935272,-476.273315,1.0,1391.2123102922565,239.85262592165753
26,0.105957,-420.935272,-476.273315,1.0,1451.9977102922564,233.38790492165754
27,0.10791,-420.935242,-476.273285,1.0,1525.4519342922563,245.89284892165753
28,0.106445,-420.935242,-476.273315,1.0,1513.0379942922564,275.9498709216575
29,0.108887,-420.935242,-476.273346,1.0,1029.8852842922563,495.85897392165754
30,0.108398,-420.935242,-476.273285,1.0,994.9649962922564,527.0274309216575
31,0.109375,-420.935242,-476.273285,1.0,994.0671072922563,528.9504349216575
32,0.100098,-420.935242,-476.273346,1.0,1403.8778372922563,333.65874792165755
33,0.100586,-420.935242,-476.273346,1.0,1402.7074272922564,332.8619339216575
34,0.101074,-420.935242,-476.273285,1.0,1500.9204402922564,300.4861409216575
35,0.100586,-420.935242,-476.273315,1.0,1503.0570372922564,306.89254292165754
36,0.108398,-420.935242,-476.273315,1.0,1507.4618222922563,312.06997292165755
37,0.11084,-420.935242,-476.273285,1.0,1514.0046682922564,306.92431192165753
38,0.100098,-420.935242,-476.273315,1.0,1540.0786432922564,279.3286549216575
39,0.107422,-420.935242,-476.273285,1.0,1544.1734922922562,276.5405379216575
40,0.108398,-420.935242,-476.273285,1.0,1538.7965392922563,281.2766219216575
41,0.108887,-420.935242,-476.273315,1.0,1400.1334532922563,172.97141592165752
42,0.108887,-420.935242,-476.273346,1.0,1056.9458312922563,486.8203689216575
43,0.109375,-420.935181,-476.273315,1.0,1058.8998102922565,486.6977799216575
44,0.108398,-420.934906,-476.273499,1.0,1337.7020562922564,309.49837792165755
45,0.107422,-420.934174,-476.273987,1.0,1486.6429742922564,200.9990799216575
46,0.100098,-420.932709,-476.274963,1.0,1421.9814752922564,187.05744492165752
