,0,1,2,3,4,5
0,0.0,-420.940002,-476.269989,1.0,919.7612042141326,424.2093061167458
1,0.100098,-420.936218,-476.272644,1.0,1117.8135722141328,417.1194011167458
2,0.10321,-420.934906,-476.273529,1.0,1044.1908922141324,431.3718121167458
3,0.103119,-420.93515,-476.273346,1.0,1044.4257552141326,425.0844581167458
4,0.101013,-420.936157,-476.272644,1.0,1048.1879622141328,421.9539041167458
5,0.108337,-420.936554,-476.2724,1.0,1367.5148662141328,173.9710701167458
6,0.101837,-420.935883,-476.272858,1.0,1363.9528552141328,172.8589181167458
7,0.106171,-420.935059,-476.273407,1.0,1423.6661112141328,165.3428971167458
8,0.101044,-420.934906,-476.273529,1.0,1421.0320782141325,157.6275801167458
9,0.103851,-420.935364,-476.273254,1.0,1356.1241192141324,133.6029981167458
10,0.101349,-420.935852,-476.272919,1.0,1348.3946272141325,130.4861461167458
11,0.103363,-420.935944,-476.272858,1.0,1440.1351052141326,112.71896511674579
12,0.102417,-420.935699,-476.27301,1.0,1399.2836652141327,31.8698091167458
13,0.103394,-420.935364,-476.273193,1.0,1399.2836652141327,31.8698091167458
14,0.110809,-420.935303,-476.273254,1.0,1399.2836652141327,31.8698091167458
15,0.103333,-420.935364,-476.273193,1.0,1399.2836652141327,31.8698091167458
16,0.107941,-420.935455,-476.273132,1.0,1361.5136462141327,270.3007671167458
17,0.104401,-420.935486,-476.273132,1.0,1330.2564432141326,322.9929671167458
18,0.105652,-420.935455,-476.273132,1.0,1325.5645492141325,316.8348551167458
19,0.102478,-420.935242,-476.273163,1.0,1325.8005112141327,317.3011941167458
20,0.103546,-420.935181,-476.273163,1.0,1418.6304672141328,265.2482771167458
21,0.10202,-420.935181,-476.273163,1.0,1437.5832262141325,281.2980201167458
22,0.103455,-420.935181,-476.273163,1.0,1433.8779032141329,278.6895611167458
23,0.104156,-420.935181,-476.273163,1.0,1082.3160142141328,439.2837381167458
24,0.107697,-420.935181,-476.273163,1.0,1083.5691882141327,437.2448281167458
25,0.106445,-420.935181,-476.273163,1.0,1078.2507062141326,436.1793681167458
26,0.104645,-420.935181,-476.273163,1.0,1233.0370832141325,386.6770181167458
27,0.102081,-420.935181,-476.273193,1.0,1487.6051982141325,250.89872811674581
28,0.103699,-420.935181,-476.273163,1.0,1492.2751202141326,249.69996811674582
29,0.104706,-420.935181,-476.273163,1.0,1489.4710432141328,251.7177901167458
30,0.112457,-420.935181,-476.273163,1.0,1478.7725572141326,246.4474351167458
31,0.105225,-420.935181,-476.273163,1.0,1488.0662582141326,246.0693681167458
32,0.102386,-420.935181,-476.273163,1.0,1475.1395002141326,245.6260081167458
33,0.105896,-420.935181,-476.273163,1.0,1480.2145732141325,237.2639481167458
34,0.104431,-420.935181,-476.273163,1.0,1488.5512432141327,9.6918941167458
35,0.110077,-420.935181,-476.273163,1.0,1488.5512432141327,9.6918941167458
36,0.10733,-420.935181,-476.273163,1.0,1488.5512432141327,9.6918941167458
37,0.104584,-420.935181,-476.273163,1.0,1531.1979722141327,14.524779116745798
38,0.103516,-420.935181,-476.273163,1.0,1460.7502182141325,226.7944501167458
39,0.104858,-420.935181,-476.273163,1.0,1468.1119122141326,235.7094581167458
40,0.104736,-420.935181,-476.273163,1.0,1184.1176492141326,373.9740461167458
41,0.103027,-420.935181,-476.273163,1.0,1186.7706042141326,380.9610451167458
42,0.105804,-420.93515,-476.273163,1.0,1191.5451402141325,369.02705511674577
43,0.101105,-420.934967,-476.273315,1.0,1190.2720682141326,365.2142501167458
44,0.102997,-420.934509,-476.273621,1.0,1186.8262682141326,367.8149581167458
45,0.110809,-420.933197,-476.274475,1.0,1505.3145492141325,253.23130911674582
46,0.105072,-420.930786,-476.276154,1.0,1503.7861062141328,241.9422621167458
47,0.108093,-420.926453,-476.279083,1.0,1442.2922102141324,184.6161821167458
48,0.106049,-420.920258,-476.283417,1.0,1410.7255602141327,158.7423411167458
49,0.106781,-420.912018,-476.289185,1.0,1403.2975812141326,154.7974411167458
50,0.110718,-420.901459,-476.29657,1.0,1367.9384502141324,132.8938301167458
51,0.104889,-420.889557,-476.30484,1.0,1373.4507792141326,128.8968061167458
52,0.104279,-420.875977,-476.314331,1.0,1419.0730942141327,157.1792461167458
53,0.105957,-420.860382,-476.325256,1.0,1458.2724352141327,184.12967011674579
54,0.109283,-420.842407,-476.337769,1.0,1481.1758772141325,275.1072251167458
55,0.10556,-420.823151,-476.351196,1.0,1486.1810042141328,285.4853681167458
56,0.109711,-420.801331,-476.366364,1.0,1485.8464092141326,269.0166481167458
57,0.106232,-420.778412,-476.382324,1.0,1495.0525862141326,270.6581281167458
58,0.107422,-420.753448,-476.399719,1.0,1501.0363512141325,269.5133531167458
59,0.1073,-420.726685,-476.418365,1.0,1391.8943832141326,142.6497361167458
60,0.101135,-420.69986,-476.437042,1.0,1386.5395242141326,135.0778211167458
61,0.108185,-420.669586,-476.458191,1.0,1125.2105452141327,393.6291671167458
62,0.113342,-420.635956,-476.481659,1.0,1067.8670392141325,478.9500291167458
63,0.106079,-420.602692,-476.504822,1.0,1073.8114972141325,467.8072981167458
64,0.100281,-420.569824,-476.52774,1.0,1069.8819322141326,473.9579021167458
65,0.10437,-420.534027,-476.552704,1.0,1057.7442362141328,456.5837261167458
66,0.109589,-420.494751,-476.580048,1.0,1055.5885972141327,474.6062791167458
67,0.106415,-420.454987,-476.607788,1.0,917.7635842141326,324.2449811167458
68,0.105957,-420.413849,-476.636505,1.0,912.0242662141326,326.2864541167458
69,0.105042,-420.37149,-476.666016,1.0,1334.1203352141324,173.6952071167458
70,0.108978,-420.325958,-476.697784,1.0,1349.9343002141327,173.1310891167458
71,0.109711,-420.278473,-476.730865,1.0,1370.2605942141327,148.3314521167458
72,0.108612,-420.22995,-476.76474,1.0,1229.7843972141327,232.0512251167458
73,0.101166,-420.183228,-476.797272,1.0,1044.6978502141328,410.4886941167458
74,0.106598,-420.132568,-476.83255,1.0,1042.3866922141328,409.4817671167458
75,0.109436,-420.079041,-476.869873,1.0,916.1780742141326,307.5741441167458
76,0.107452,-420.024963,-476.907562,1.0,925.5627792141327,296.1509261167458
77,0.106842,-419.969727,-476.946075,1.0,925.5195052141327,295.4527141167458
78,0.107758,-419.912598,-476.985901,1.0,924.4461412141326,298.8676311167458
79,0.110046,-419.852692,-477.027618,1.0,925.8573962141327,290.6018531167458
80,0.104218,-419.794586,-477.068115,1.0,925.2555282141326,281.2733931167458
81,0.113586,-419.729736,-477.113251,1.0,940.9067732141326,433.6303871167458
82,0.111603,-419.66449,-477.158691,1.0,941.0931742141327,428.6074081167458
83,0.111267,-419.597839,-477.204956,1.0,946.8408552141326,422.7918861167458
84,0.1138,-419.528137,-477.253235,1.0,941.0216412141326,423.9107221167458
85,0.102539,-419.46405,-477.297699,1.0,940.8595932141326,412.9092881167458
86,0.109436,-419.394287,-477.34613,1.0,945.1335192141327,416.32899611674577
87,0.109009,-419.323395,-477.395416,1.0,946.8114362141326,418.2934431167458
88,0.108948,-419.25116,-477.445648,1.0,947.7037702141326,418.9461221167458
89,0.111725,-419.17572,-477.498199,1.0,933.2739602141327,343.5995341167458
90,0.102234,-419.105194,-477.547363,1.0,920.2082872141326,292.7889871167458
91,0.109436,-419.02771,-477.601318,1.0,918.5336652141326,278.7216351167458
92,0.101837,-418.953033,-477.65329,1.0,886.2964822141327,385.5329751167458
93,0.100983,-418.874939,-477.707642,1.0,874.2359362141326,378.3938151167458
94,0.100555,-418.791016,-477.766052,1.0,886.5544172141326,384.9079451167458
95,0.101349,-418.696808,-477.831573,1.0,894.9028062141326,394.5077371167458
96,0.101379,-418.588898,-477.906738,1.0,892.7895242141326,383.7132731167458
97,0.107635,-418.454803,-478.000122,1.0,1090.5011942141327,440.6810771167458
98,0.107056,-418.297333,-478.109772,1.0,1130.3321272141325,448.9716961167458
99,0.104553,-418.117798,-478.234772,1.0,1131.6558572141325,462.4325111167458
100,0.10437,-417.91214,-478.378021,1.0,1130.9053692141324,450.7630471167458
101,0.102142,-417.68515,-478.536072,1.0,1125.7684062141325,461.2922831167458
102,0.107208,-417.419983,-478.720764,1.0,945.7399642141327,402.3336961167458
103,0.12265,-417.083588,-478.955139,1.0,942.1801492141326,398.5680101167458
104,0.115326,-416.736877,-479.197021,1.0,943.9977152141327,390.7536781167458
105,0.110992,-416.377014,-479.448517,1.0,939.9301492141326,390.8649151167458
106,0.109741,-415.998077,-479.713776,1.0,941.0753522141326,390.5835121167458
107,0.105743,-415.612152,-479.98465,1.0,942.4162332141326,383.0377361167458
108,0.107422,-415.200134,-480.275055,1.0,884.8832742141326,456.3192301167458
109,0.110321,-414.756073,-480.5896,1.0,909.6434672141327,443.2332931167458
110,0.101471,-414.329865,-480.89325,1.0,1157.5295152141325,446.9891221167458
111,0.108093,-413.857697,-481.231781,1.0,1160.9288072141326,442.4179241167458
112,0.109009,-413.363983,-481.588318,1.0,1161.5462382141327,439.6107041167458
113,0.111511,-412.84433,-481.966736,1.0,1155.9259992141328,436.2778181167458
114,0.110657,-412.316467,-482.354767,1.0,927.4510842141326,385.3712321167458
115,0.108551,-411.785858,-482.749176,1.0,929.0216412141326,381.8017441167458
116,0.110748,-411.231445,-483.166626,1.0,928.4027452141327,379.7345441167458
117,0.108276,-410.678314,-483.588776,1.0,928.3808332141326,378.3214891167458
118,0.111725,-410.097137,-484.038757,1.0,1115.7745102141325,418.9036721167458
119,0.10022,-409.566132,-484.455505,1.0,1118.6762432141327,416.6509871167458
120,0.109833,-408.974396,-484.926239,1.0,1118.8155252141328,408.0299241167458
121,0.110809,-408.368225,-485.415253,1.0,973.0192612141326,343.0408181167458
122,0.100494,-407.810944,-485.871124,1.0,924.9521832141327,314.2505351167458
123,0.104004,-407.226501,-486.356018,1.0,923.0179182141326,310.5879991167458
124,0.108551,-406.609222,-486.876068,1.0,1105.6287582141326,432.5054791167458
125,0.109619,-405.979065,-487.415833,1.0,1102.8995102141325,425.8805711167458
126,0.110199,-405.339417,-487.973175,1.0,1108.8976792141325,426.2756511167458
127,0.107758,-404.708099,-488.532959,1.0,1102.4874002141328,430.3283241167458
128,0.116547,-404.019684,-489.154236,1.0,1104.3982892141325,430.1116801167458
129,0.100525,-403.421753,-489.703369,1.0,1105.4140362141325,434.0494241167458
130,0.113495,-402.742218,-490.337921,1.0,1041.8859602141324,424.7425701167458
131,0.11261,-402.06308,-490.982605,1.0,985.2052352141326,416.1956951167458
