,0,1
0,959.4558932389451,473.22930442469254
1,945.5312716569141,470.20934592859857
2,934.3891207780081,453.62212669031754
3,962.5103365983201,438.73418723719254
4,1396.665426930354,233.66173850672357
5,1461.264548024104,184.29360496180158
6,1454.427878102224,154.58578025477055
7,1451.6091525162842,104.37638389246555
8,1516.913962086604,86.82862388270055
9,1512.0268771256642,223.21386253016055
10,1467.8989474381642,192.50316917078658
11,1467.8989474381642,192.50316917078658
12,1467.8989474381642,192.50316917078658
13,1467.8989474381642,192.50316917078658
14,1467.8989474381642,192.50316917078658
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,1162.0434786881642,-8.209965594839431
26,1162.0903536881642,34.466837994028566
27,886.7004611100391,136.38354026453658
28,1321.463034352224,300.70617210047357
29,1437.007956227224,108.49985801355956
30,1486.570456227224,34.482096783090554
31,1443.2925021256642,150.30724631922357
32,1286.050924977224,591.9902297176607
33,1336.437155445974,419.09728538172357
34,1263.5634982194142,398.0317336239106
35,1204.7365939225442,176.1714125789896
36,1237.5249240006642,265.9304457821146
37,1480.941061695974,205.83565818445754
38,1545.2397677506642,197.5698500789896
39,1519.129049977224,207.97787009852055
40,1592.1108615006642,229.22863303797357
41,1588.5722872819142,247.3288832821146
42,1608.917624195974,308.1447096981296
43,1621.724264820974,261.2741652645366
44,1629.374899586604,277.74084006922357
45,1673.8266818131642,323.6289321102396
46,1642.528708180354,277.26339255945754
47,1590.2456271256642,145.88488303797357
48,1548.104635914724,144.77495872156754
49,1565.3620822037842,156.10146628992658
50,1543.6943575944142,98.68445884363757
51,1558.8613497819142,159.5922194637546
52,1562.240378102224,118.73896323816857
53,1402.179587086604,273.6688491024266
54,1250.239889820974,398.0617629207865
55,1249.1819064225442,332.88390647547357
56,1232.752340992854,324.4086257137546
57,1235.6987521256642,304.74035178797357
58,1241.1997286881642,327.7087660946146
59,1244.5571505631642,353.0795241512546
60,1250.2202365006642,336.0833998836766
61,1088.260153492854,342.99950706141055
62,1093.0515353287842,320.90474998133254
63,1072.6179415787842,306.7870436825046
64,1072.0656954850442,315.5726576961766
65,1005.5640475358201,274.3070326961766
66,1000.2395236100391,293.72689353602055
67,970.2884127701951,253.14782249109857
68,965.9798190201951,321.53939353602055
69,924.6455905045701,275.9633132137546
70,937.767965992852,254.78161155359857
71,955.314840992852,225.92345725672357
72,1128.7146212662842,290.6635085262546
73,1172.009909352224,281.47079002039555
74,1174.4529025162842,288.74727927820754
75,1181.0500704850442,282.5328932918796
76,1185.1169650162842,292.64647971766055
77,958.9668185319141,197.19106589930158
78,955.2070529069141,209.62792503016055
79,937.2285372819141,296.2777663387546
80,937.2285372819141,296.2777663387546
81,937.2285372819141,296.2777663387546
82,940.5265719498831,18.75460349695757
83,914.5896823014451,286.06652366297357
84,1094.987448414724,377.2030593075046
85,1167.9238497819142,330.3193617977396
86,1164.828024586604,359.9968520321146
87,1183.164206227224,357.60314475672357
88,1233.164206227224,419.1064406551606
89,1289.3891818131642,451.7656203426606
90,1278.2971407975442,367.41610252039555
91,1310.2263400162842,383.96667014734857
92,1153.606589039724,359.56698142664555
93,1108.4707247819142,334.54198753016055
94,1075.755270680354,303.0251418270366
95,1053.0964572037842,357.01793967859857
96,1327.8149630631642,388.30254661219254
97,1372.371969899104,399.78795920984857
98,1378.6198947037842,451.5936843075046
99,1342.908590992854,388.43566428797357
100,1235.1362521256642,401.19640647547357
101,1253.898092945974,372.63561545984857
102,1238.451071461604,346.3114272274266
103,1321.500143727224,361.88839255945754
104,1391.2378146256642,411.5156203426606
105,1408.519186695974,422.21349631922357
106,1398.6162325944142,389.2592116512546
107,1364.7666232194142,393.43340598719254
108,1373.891012867854,409.92046653406754
109,1339.134176930354,354.27596580164555
110,1337.575094899104,416.8378249325046
111,1336.510153492854,412.11455833094254
112,1311.1960665787842,402.9476882137546
113,1399.3947970475442,438.78771506922357
114,1149.4668185319142,307.70357810633254
115,1151.300924977224,297.7482863582866
116,1139.7116915787842,298.02032004969254
117,1235.3606173600442,411.6505690731296
118,1236.3108126725442,406.51983176844254
119,1237.698630055354,386.19030295984857
120,1141.5278536881642,378.15133201258254
121,1197.2036349381642,415.67241965906754
122,1186.0783907975442,425.54668723719254
123,1131.759421070974,412.31084739344254
124,1073.718405445974,454.4130812801606
125,1048.054587086604,416.2430983700046
126,1056.1692111100442,459.7180129207865
127,1022.6905734147261,448.3434401668796
128,1054.349997242854,435.9028273739106
129,1036.956991871754,397.7429152645365
130,1026.1311251725442,371.7072096981296
131,983.068258961602,437.8034621395365
132,949.6684786881641,392.97271262781754
133,924.8284518326951,405.2548171200046
134,947.3264376725391,382.3723403133646
135,936.467184742852,416.66826926844254
136,936.7226779069141,409.06505881922357
137,925.646872242852,453.47149192469254
138,949.0371310319141,551.4513503231296
139,933.1780001725391,477.12603294031754
140,961.8965060319141,500.93786155359857
141,978.9783541764451,502.64922629969254
142,918.7618624772261,459.51427756922357
143,849.7524630631641,481.45031272547357
144,835.7707736100391,514.8495436825046
