,0,1
0,958.6322390783391,440.61329922909187
1,924.1001345861512,377.40266690487283
2,992.1665408361512,320.07811246151385
3,1127.1869876134951,361.03499112362283
4,1109.9538333166252,363.95579800838885
5,1365.8198001134951,114.21733365291985
6,1438.1984622228651,110.23103604549786
7,1369.6880862463051,104.43057523006885
8,1435.3079592931851,135.82348904842786
9,1442.5837161291252,162.87967190975584
10,1530.1291262853651,43.39324460262685
11,1555.2500979650551,-302.04446139102515
12,1555.6579348791252,-316.1796237445411
13,1555.6579348791252,-316.1796237445411
14,1555.6579348791252,-316.1796237445411
15,1555.6579348791252,-316.1796237445411
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,1151.3537356603651,132.00964627499084
29,1473.0119387853651,308.4890621685449
30,1448.4915530431851,277.1570309185449
31,1365.8581301916252,190.86641202206084
32,1385.9837405431851,218.54585538143584
33,1418.3465335119351,213.09300503963885
34,1541.7442385900551,218.02949795956084
35,1535.6954104650551,207.09871182674783
36,1556.3848635900551,226.58095059627988
37,1572.9413821447451,219.22389493221687
38,1534.2927005041252,260.21919522518584
39,1232.8097903478651,347.82173428768584
40,1213.9737307775551,384.45616421932687
41,1152.8350589025551,390.6707943462799
42,1287.6103274572451,277.5288570904199
43,1570.9366214025551,203.36592374081084
44,1566.4938723791252,189.92850003475584
45,1459.5489260900551,207.48900113338885
46,909.4737307775572,256.2274349712799
47,932.3348147619331,268.63087735409187
48,842.2416140783391,214.35972867245084
49,811.9908206213072,271.4021481060449
50,1159.6573245275551,170.82304654354485
51,1129.2021243322451,247.08363614315488
52,1141.2582766759951,254.77550015682687
53,1180.8381106603651,374.02998624081084
54,1199.1711184728651,386.74391446346687
55,1170.5085208166252,354.3980892681549
56,1198.9865481603651,383.29338345760783
57,1325.7630374181851,243.92701993221687
58,1450.4957034338051,89.16876492733385
59,1371.8367678869351,66.12605557674786
60,1341.2876956213051,146.24182400936584
61,1183.5663821447451,408.98839078182687
62,1096.6464602697451,420.96858487362283
63,1171.2385012853651,466.4294918560449
64,1101.5738284338051,384.47008023495084
65,1105.6215579259951,334.9784115337799
66,1158.3360354650551,361.28883633846687
67,1309.9633548009951,372.47951016659187
68,1297.7165286291252,397.98015103573283
69,1240.1395022619351,446.7774837994049
70,1253.7909915197451,430.80787930721687
71,1214.7485110509951,414.0054195904199
72,1257.2687747228651,352.82918057674783
73,1284.1768557775551,477.71849332088885
74,759.1783816564641,279.80443082088885
75,953.3357913244331,330.59590420956084
76,1136.3188235509951,386.2383297466699
77,1186.3798587072451,444.15870938534187
78,1158.8741214025551,416.26906094784187
79,1215.9880130041252,411.2717770122949
80,1024.3658206213051,-137.91618838077136
81,1134.0607669103651,164.52118191952187
82,1320.5285403478651,275.58928189510783
83,1141.9655520666252,288.44368252987283
84,1288.7828128088051,408.36314664120084
85,1309.3356692541252,406.73741421932687
86,1250.0265872228651,382.77434048885783
87,1323.4504153478651,403.81944546932687
88,1269.4489505041252,375.58491788143584
89,1317.1542727697451,406.92955289120084
90,1295.6298587072451,402.09321866268584
91,1430.1238772619351,345.98439297909187
92,1390.6287600744351,420.67698941463885
93,1385.2529055822451,368.4505795025299
94,1251.9482180822451,391.98317227596687
95,1308.6664798009951,415.14354214901385
96,1321.1374270666252,401.08616910213885
97,1242.4615237463051,425.12907681698283
98,1144.9426028478651,398.68452725643584
99,1479.9134280431851,294.25050626034187
100,1479.9134280431851,294.25050626034187
101,1048.0873782384951,-183.96465792422816
102,1204.5782229650551,131.86223111385786
103,1210.9319827306851,327.80977139706084
104,1213.0728518713051,385.53428921932687
105,1282.3343264806851,303.0750912212799
106,1205.0020510900551,404.23787198299783
107,1209.3835208166252,389.15269742245084
108,1325.0048587072451,429.20506558651385
109,1306.8887698400551,533.9885738872949
110,1394.1006839025551,411.4011715435449
111,1394.1006839025551,411.4011715435449
112,1191.4400393713051,295.44649014706084
113,1194.7695071447451,327.69493375057687
114,1206.9704348791252,387.1573666119049
115,1198.1177737463051,383.0633724712799
116,1095.8998782384951,424.3752926372949
117,1214.2461917150551,420.10786710018584
118,1178.7726809728651,486.3653439068268
119,1050.9933840978651,450.84456143612283
120,1046.3935305822451,499.4066036724509
121,992.2905032384951,405.26448331112283
122,1092.3611819494351,480.4307125591699
123,1019.9632327306851,413.36119351620084
124,949.4563967931831,397.78819546932687
125,1007.5599124181851,427.47215543026385
126,1005.1648928869351,400.93669400448283
127,941.0519778478701,408.42286954159187
128,969.8943850744331,356.0112789654199
129,938.9700076330262,254.94923672909187
130,1426.7469241369351,492.12132535213885
131,1593.6344973791252,606.0580318951079
132,1527.7065188634951,619.8165157818269
133,1573.0958010900551,540.6010006451079
134,1277.0783450353651,477.27635464901385
135,981.3439700353701,465.2950314068268
136,989.4588992345891,441.02562222713885
137,819.4802005041201,398.8150814556549
138,174.10162994747915,339.02952847713885
139,264.07205841427617,307.69673428768584
