,0,1
0,853.6836666937893,-236.33105482315042
1,1725.4680905219113,543.9096220567326
2,1725.4680905219113,543.9096220567326
3,,
4,1242.4468502875413,-132.76015485977143
5,1979.1160397406613,15.637477739105861
6,1979.1160397406613,15.637477739105861
7,1979.1160397406613,15.637477739105861
8,1134.5648312445703,639.9088896348576
9,1084.0023922797263,657.7324980332955
10,1440.2875485297313,326.90760789657656
11,1695.2825436469113,214.93034349227958
12,1672.2262692328513,156.90811143661557
13,1707.1415524359713,114.90704332138156
14,1707.1415524359713,114.90704332138156
15,1707.1415524359713,114.90704332138156
16,1707.1415524359713,114.90704332138156
17,1707.1415524359713,114.90704332138156
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,1322.9552731391013,781.1133574082955
27,1250.3299069281613,729.2633207872016
28,1257.9583248969113,715.9252470567326
29,1545.1078610297313,146.62774644638156
30,1562.9614987250413,185.52012620712355
31,1536.1311764594113,108.77165208602958
32,1515.7515377875413,109.76286302352958
33,1393.6919674750413,147.68481431747458
34,968.4483761664453,325.2693022325146
35,951.5803341742574,334.89460740829554
36,973.8874020453513,317.60731492782656
37,970.8388790961324,357.3033903672796
38,955.7955441351953,324.16419969345156
39,1405.6314206000413,559.3025053575145
40,1568.2827877875413,598.8772734239205
41,1546.7805905219113,611.4984892442326
42,1546.7805905219113,611.4984892442326
43,1546.7805905219113,611.4984892442326
44,1546.7805905219113,611.4984892442326
45,1546.7805905219113,611.4984892442326
46,,
47,,
48,,
49,,
50,,
51,,
52,,
53,1191.0233883734713,188.56907640243557
54,1196.1675534125413,170.67170701767057
55,1289.5532956000413,215.34490953231855
56,1433.5470700141013,199.46679673934958
57,1474.1468014594113,284.01612840438855
58,1486.2978024359713,289.70103441024855
59,1526.6010250922313,305.4621733262646
60,1526.0429196234713,289.01814256454554
61,1522.7073483344113,289.81495652938855
62,1560.9717526312913,268.2995756700146
63,1573.4762692328513,259.8060759141546
64,1659.7301754828513,255.9032744004826
65,1625.2125973578513,268.07502733017054
66,1658.3133053656613,265.63002000595156
67,1846.2193112250413,162.49003587509256
68,1846.2193112250413,162.49003587509256
69,1846.2193112250413,162.49003587509256
70,1846.2193112250413,162.49003587509256
71,1846.2193112250413,162.49003587509256
72,,
73,,
74,1222.7475094672313,521.0056913926705
75,1234.0775875922313,492.95521531845156
76,1223.2322506781613,502.88703904892054
77,1628.9026608344113,258.48988328720156
78,1604.6739010687913,244.37287889267054
79,1607.5808834906613,251.47053514267054
80,1073.3480954047263,260.83576951767054
81,957.0120968695703,259.88267503524855
82,945.2887692328513,271.7397917344676
83,978.6417965766013,342.23191819931054
84,1135.8642086859763,454.36656175399855
