,0,1
0,1021.7482377468915,498.81798200096154
1,1402.5488358914215,314.2487070986175
2,1049.1597978054815,408.14137677635154
3,1040.2146684109516,402.0820811220545
4,1050.9666825711015,381.7158701845545
5,1420.9016190945415,150.52243451560952
6,1399.4228593289215,143.2433360048675
7,1374.1475907742315,-189.60018511329648
8,1374.1475907742315,-189.60018511329648
9,1374.1475907742315,-189.60018511329648
10,1374.1475907742315,-189.60018511329648
11,1374.1475907742315,-189.60018511329648
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,1429.6728593289215,271.88145856346154
25,1440.9089433132915,285.7687876650235
26,1460.0199052273615,292.1970713564295
27,1458.3580399929815,285.3624766298675
28,1456.0391923367315,288.1699717470545
29,1296.9083329617315,494.9574168154145
30,1281.1812821804815,530.2668650576015
31,1283.2478105007915,556.3222239443205
32,1487.4917069851715,332.9784129091645
33,1526.5590897976715,300.18370465721154
34,1457.8090897976715,300.6828501650235
35,1448.3248368679815,306.48195294822654
36,1435.6859208523615,299.41490582908654
37,1505.0756913601715,298.5580332704925
38,1505.3203202664215,303.9403880068205
39,1490.4281083523615,292.0586741396325
40,1495.5546952664215,290.8557932802585
41,1417.4155351101715,-172.03484697853148
42,1417.4155351101715,-172.03484697853148
43,1417.4155351101715,-172.03484697853148
44,1417.4155351101715,-172.03484697853148
45,1417.4155351101715,-172.03484697853148
46,,
47,,
48,,
49,,
50,,
51,,
52,1562.1701737820415,96.81596784080492
53,1577.9377519070415,207.56393842185952
54,1536.8315507351715,253.5703165956875
55,1513.1994706570415,285.9687388368985
56,1546.9481278836015,283.6788523622895
57,1543.4199296414215,285.53834943260154
58,1541.9145585476715,271.9575694033045
59,1546.5070878445415,277.7241099306485
60,1553.5061112820415,278.8744395204925
61,1548.8067704617315,272.7524302431485
62,1564.4190751492315,288.5018809267425
63,1541.6265946804815,288.6250803896325
64,1547.5708085476715,283.1718638368985
65,1557.3507157742315,277.8266489931485
66,1552.8801347195415,285.4216196962735
67,1559.0268632351715,275.87575177635154
68,1501.3230058132915,276.8535044618985
69,1458.8370438992315,271.6481821962735
70,1542.9284745632915,278.29503278221154
71,1547.3005448757915,272.4827158876795
72,1547.4410478054815,271.2250559755705
73,1504.2047196804815,267.0881236025235
74,1447.5131913601715,261.3210184999845
75,1460.9812089382915,262.3764079042815
