,0,1
0,956.8787803066825,547.514708307257
1,948.8942832363705,494.99792363928793
2,960.9976767910584,654.712218072881
3,390.4768027676205,694.5433337955379
4,1084.7580527676205,1.6276691226859725
5,1326.1712607754305,153.89869764136287
6,1359.8980674160605,158.2400138645075
7,1387.6490439785605,134.5734012393854
8,1349.8969687832405,124.85552480505919
9,1319.3569297207405,90.61718633460018
10,1352.4412803066805,54.925955560673984
11,1446.3266562832405,30.007674005498984
12,1505.1721152676205,-41.97989008141502
13,1567.6396445645005,-91.625397893915
14,1560.1464805020005,-24.236497137079027
15,1392.5987510098105,107.85602453040099
16,1376.5073203457405,109.56835058020569
17,1369.0129355801205,115.74198034094789
18,1382.2923545254305,131.94891622351628
19,1359.0406455410605,125.44247701453187
20,1387.7329062832405,111.46812322424869
21,1402.8010215176205,88.66952398108458
22,1478.4743613613705,168.0803306369684
23,1412.6730918301205,-57.430970403681016
24,1422.5955771816805,-35.945695135126016
25,1439.0261191738705,-15.52722284508701
26,1540.6206015957405,20.37438848303799
27,1655.5373496426205,-33.236756536493004
28,1536.9688681973105,18.60824468420998
29,1484.8356894863705,105.53216436194398
30,1524.3970908535605,105.87565496252988
31,1481.9356650723105,-25.61447260094701
32,1530.0878867520005,58.69550969885799
33,1469.5894736660605,55.237654474248984
34,1506.9754599941805,33.04788091467799
35,1392.7678183926205,146.85139730261778
36,988.2076987637105,303.830664422979
37,936.2991904629325,300.50997808264697
38,997.5690879238705,305.01486089514697
39,1077.1237754238705,333.095412042608
40,1092.9698447598105,297.578177240362
41,1102.7465781582405,319.753203180303
42,1116.4570273770005,289.230994012823
43,964.7737388027765,197.94355275916078
44,938.9087485684015,159.0436466007135
45,999.8522910488705,125.21150853919008
46,949.7262534512145,99.70408513831119
47,961.9659385098084,100.28112676428779
48,887.9863242519955,112.07142522620178
49,936.8115805996515,95.91856267737369
50,919.4884604824645,113.10268285559629
51,922.7447471035584,116.52707174109437
52,264.08456033597946,244.69329717444398
53,372.2005881680115,87.47746160315488
54,472.1933555019955,119.12812688635807
55,999.9678916348105,205.08052327918028
56,888.1547812832455,125.31785085486388
57,899.6490439785584,123.27361944006898
58,899.5266684902765,139.5757015018366
59,1047.4803428066805,154.41818883704167
60,1247.9758262051205,275.19290807532286
61,1173.8364219082405,377.343611505499
62,1228.7767295254305,328.81234624671
63,1259.6606406582405,365.473753717413
64,1243.8063926113705,319.940977838507
65,1258.8919639004305,310.66354253577197
66,1249.9821738613705,298.241926935186
67,1285.6666221035605,288.439200189581
68,1279.8889121426205,392.31658819006896
69,1260.7464560879305,365.067168024053
70,1263.5517539395005,161.4609821109674
71,1004.2238730801205,208.5727603702448
72,1028.0754355801205,253.70712926672917
73,1110.7913779629305,218.29720571326237
74,1312.2916221035605,268.75831487463927
75,624.6780356777765,400.057188776007
76,373.9028281582455,476.69546392249094
77,319.80916971097946,418.55071904944396
78,788.1572837246515,464.77633550452197
79,1168.8748740566805,461.77191045569396
80,1173.1350058926205,455.18783452796004
81,1225.1873740566805,447.53182866858504
82,1237.7873496426205,473.57638433264697
83,1257.9094199551205,413.96697881506896
84,1277.0457724941805,431.818632867803
85,1240.2925986660605,464.00527837561594
86,1206.5266074551205,391.225081232061
87,1168.4645957363705,517.586485651007
88,1223.4157676113705,397.42812993811594
89,1150.8693808926205,400.54879644202197
90,1130.5649375332405,400.7470691471
91,1102.0407676113705,387.617552545538
92,1069.2286338223105,399.035139825811
93,1003.5228232754305,422.271406915655
94,994.6263389004305,390.127074029913
95,966.4673423184015,390.43798711585
