,0,1
0,990.2932521207028,548.2680011500202
1,1000.8939601285149,551.8111530054882
2,989.6464625699209,555.3386798609572
3,1287.9976588589789,416.35287053478515
4,1330.9344264371089,379.58416325939413
5,1464.5920192105489,166.31821782482413
6,1475.8676539761689,156.67647893322314
7,1471.1138697964789,158.01667363537115
8,1459.3163844449189,150.93557317150413
9,1456.1651393277389,156.18371159923814
10,1475.8383571011689,143.19233281505913
11,1516.4330836636689,124.19128758800814
12,1536.6738063199189,133.18934209240214
13,1074.3858424527389,444.15999944103515
14,1069.9039088589789,431.4680133570511
15,1082.0024196011689,424.1102557886911
16,1075.3471461636689,382.50384099377015
17,1221.0441676480489,415.51555974377015
18,1306.9324733121089,448.8124957789261
19,1310.8063746792989,500.99474675548817
20,1334.8791285855489,504.6959491480661
21,1344.7916041714789,503.85625798595714
22,1400.5545436246089,530.8615070093942
23,1310.1878444058589,509.1447711695511
24,1273.0868922574189,554.7264972437702
25,566.0627833707028,546.8056598414262
26,296.04706681796785,432.58785588634817
27,577.5216456753899,380.29574162853515
28,733.7208644253899,374.34334905041015
29,1025.23209489414,337.67345769298817
30,1546.9303981167989,307.57198674572317
31,1531.3663112027389,272.54470403087913
32,1599.2183619839789,261.07439763439413
33,1593.9466334683589,257.42803532970714
34,1588.5977565152389,259.18194157970714
35,1585.2276393277389,266.98189885509817
36,1587.0712672574189,254.99480779064413
37,1579.8040553433589,258.02691228283214
38,1563.1689235074189,264.74572331798817
39,1575.2905055386689,278.62029607189413
40,1581.9075709683589,272.62169988048817
41,1518.3331080777389,337.93288762462913
42,1425.4189235074189,522.1913409937702
43,1417.9642115933589,510.10238225353515
44,1515.0890895230489,560.7656818140822
45,1548.4498072964789,585.7638507593942
46,1557.4970485074189,579.8997150172072
47,1639.4561549527389,619.8306842554882
48,1631.9030543667989,614.4890094508012
49,1645.2485133511689,616.6119952906442
50,1633.9816676480489,621.1586871851762
51,1638.1999293667989,629.7330280054882
52,1636.6692897183589,631.7112994898632
53,1635.4037867886689,624.5557819117382
54,1657.8935328824189,293.21822698009817
55,1667.9036647183589,-2.501503397099497
56,1667.9036647183589,-2.501503397099497
57,1667.9036647183589,-2.501503397099497
58,1667.9036647183589,-2.501503397099497
59,,
60,,
61,,
62,1281.8830348355489,123.78342015636714
63,1691.3028346402389,264.70023686779314
64,1733.7840358121089,614.0562701929882
65,1708.6653834683589,614.1463580836132
66,1721.0107203824189,630.3849445093942
67,2069.268654952739,588.4625201929882
68,2079.486428390239,574.8314777125202
69,2080.434670577739,565.8694415797072
70,1793.9240504605489,563.9539752711132
71,1306.8611842496089,540.3471027125202
72,1313.7831813199189,531.9724689234572
73,1172.9424830777389,-60.911518503300655
74,1172.9424830777389,-60.911518503300655
75,1172.9424830777389,-60.911518503300655
