,0,1
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,,
38,,
39,,
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,,
50,,
51,,
52,,
53,,
54,566.3524043426589,-80.04038443507196
55,874.7025630340659,249.06087288914713
56,199.7890498504719,545.6260889536002
57,185.7488734588699,577.2284449106312
58,186.9250056610189,460.30928597508415
59,338.98985551453393,336.0730494028181
60,338.98985551453393,336.0730494028181
61,338.98985551453393,336.0730494028181
62,338.98985551453393,336.0730494028181
63,338.98985551453393,336.0730494028181
64,,
65,,
66,,
67,1180.069140182498,162.64859566746713
68,1204.856493698128,133.21100411473313
69,1280.236864791878,85.02850899754525
70,1324.654101119998,64.61840615330695
71,1324.654101119998,64.61840615330695
72,1324.654101119998,64.61840615330695
73,1324.654101119998,64.61840615330695
74,1324.654101119998,64.61840615330695
75,,
76,1360.673266159068,-25.03878798426636
77,1298.602587448128,107.38603768406814
78,1240.633105026258,259.44154915867813
79,1229.994677291878,251.98224434910813
80,949.2180049285969,319.21587166844415
81,922.30827592469,322.85591683445915
82,920.4413325653159,308.97850594578716
83,920.4413325653159,308.97850594578716
84,920.4413325653159,308.97850594578716
85,920.4413325653159,308.97850594578716
86,1435.490893112188,176.51595101414713
87,1465.226488815318,237.74042306004515
88,1495.568407760628,313.2278345590681
89,1363.463549362188,316.66411385594415
90,1045.005663619998,371.88573250828716
91,1030.555834518438,344.41747078953716
92,1376.660570846568,314.69893441258415
93,1523.378466354378,246.87643990574813
94,1522.753466354378,273.8379114633651
95,1519.538134323128,248.45537362156813
96,1545.613085494998,218.34322152195915
97,1532.230028854378,237.80550179539713
98,1501.663500534068,232.95564827977213
99,1562.748949752818,235.85140023289713
100,1441.833544479378,195.29466805516213
101,1498.873217330938,187.39899239598313
102,1450.828173385628,226.26651558934213
103,1471.031786666878,172.49123177586515
104,1445.398974166878,98.78335366307255
105,1438.430590377818,106.43755898533814
106,1510.200365768438,248.27177987156813
107,1536.572436080938,223.09615120945915
108,1536.572436080938,223.09615120945915
109,1455.100878463758,43.12940392552374
110,1366.748461471568,220.71156868992813
111,950.9954097137529,298.2158411508651
112,988.0806147918779,330.56722054539716
113,940.2004878387529,310.5535181528181
114,991.1863276824979,281.1831263071151
115,1145.001024948128,204.50174508152915
116,1393.075854049688,146.24532113133415
117,1444.209154830938,109.03938851414713
118,1444.209154830938,109.03938851414713
119,1391.075854049688,84.18896279393194
120,1250.813158737188,230.04739937840415
121,1034.457079635628,388.1230677133651
122,1025.580248580938,419.8372095590681
123,1087.327196823128,421.57719979344415
