,0,1
0,1012.6150506376343,447.30348191244815
1,918.3385613798223,368.95912156088616
2,922.1448968290404,364.59617600424514
3,922.6358636259163,320.74028000815116
4,877.8447259306033,258.63523850424514
5,891.3436272977904,40.28338608725285
6,1225.8804925321683,224.06254563315116
7,1225.8804925321683,224.06254563315116
8,1225.8804925321683,224.06254563315116
9,1225.8804925321683,224.06254563315116
10,1225.8804925321683,224.06254563315116
11,,
12,,
13,1380.9362786649783,184.96644577963616
14,1427.5136712430983,283.98933396322917
15,1690.5229485868583,162.44804368002616
16,1405.9312737821683,148.98907456381514
17,1391.7001946805983,171.55432114584616
18,1421.6839593290383,116.97946152670616
19,1390.3984368680983,121.74479660971414
20,1485.6479485868583,279.0260466097142
21,1444.5991204618583,248.66914353354213
22,1393.2396233915383,242.55229172690116
23,1129.8380120634183,263.84519944174514
24,1015.9129022001343,265.50706467612014
25,1039.2042230009163,289.93778977377616
26,1040.6618646024783,311.98011765463616
27,1487.7840569852883,290.92802414877616
28,1448.0269769071683,251.34333786947917
29,1532.9914544462283,329.74836716635417
30,1586.7687981962283,349.53181443197917
31,1688.6889642118583,314.64671311362014
32,1558.0063470243583,264.5960539339321
33,1563.0877679227883,278.57850632651014
34,1616.9084466337283,287.91981492026014
35,1649.8779290555983,256.75013718588616
36,1647.3792718290383,309.5585478304171
37,1240.3344720243583,427.6693876741671
38,1159.6859124540383,422.1200407503392
39,1167.5960687040383,423.44773850424514
40,1175.1020501493583,406.30616745932315
41,1155.9770501493583,417.18391404135417
42,1457.2159417509183,345.27204880697917
43,1613.7340081571683,265.44874558432315
44,1596.2681878446683,282.4418486116671
45,1479.4195550321683,315.9319914339321
46,956.0277093290404,293.28157029135417
47,966.6292718290404,309.7067411897921
48,955.4627068876343,313.92021164877616
49,951.1024773954473,294.81224045737014
50,972.6673577665404,307.95243821127616
51,1163.7116692899783,461.31394944174514
52,1193.3300774930983,465.32649216635417
53,1171.3566888212283,486.65260300619815
54,1171.7102044462283,443.9269255159642
55,1253.5450433134183,464.9206083772921
56,1372.8265374540383,481.39289841635417
57,1361.6184075712283,510.6439360140102
58,1071.8096307157593,450.7022551058071
59,1019.4852898954473,437.9471891878392
60,1023.5090325712283,472.7709501741671
61,983.1810906766973,453.3185575960421
62,1157.9007562040383,391.9572294710421
63,1501.1688226102883,175.78993210776014
64,1468.2375481962283,162.68559250815116
65,1473.4250481962283,155.10874924643215
66,1488.8979485868583,171.01467881186215
67,1465.9500726102883,163.96693406088616
68,1280.1412347196683,333.59889206869815
69,1210.2222894071683,489.5214384554171
70,1189.6406243680983,461.5136259554171
71,1199.3325188993583,447.11390671713616
72,1215.2192376493583,437.42872605307315
73,1188.9804681180983,449.3439177034642
74,1058.2819817899783,435.7321012972142
75,1040.2983392118533,433.41633591635417
76,1069.5291131376343,436.93226609213616
77,1039.8204339384163,444.19407639487014
78,1069.9887688993533,428.9904325960421
79,1116.6185906766973,404.4644621370571
80,1061.4876092313843,425.78944382651014
81,1095.7247918485723,419.72953782065116
82,1080.1571648954473,405.25520310385417
83,1282.2901605009183,428.41142258627616
84,1331.7902825712283,406.9547880647921
85,1283.6064446805983,413.73319993002616
86,1287.3084710477883,399.19514451010417
87,1455.7119134305983,357.07972702963616
88,1163.3693841337283,357.89552292807315
89,1142.5533440946683,364.9369657991671
90,1131.2415154813884,345.34788498862014
91,1448.1439202665383,345.28517136557315
92,1108.5480950712283,332.2318876741671
93,1319.6479485868583,406.88972458822917
94,1338.3704827665383,424.20365891440116
95,1283.1906731962283,460.93968186362014
96,1241.4664300321683,425.74977097494815
97,1125.6234124540383,386.5372770784642
98,1101.6436761259163,373.86140427572917
99,1469.8801263212283,367.24128708822917
100,1445.3360589384183,372.5836027620571
101,1399.8887933134183,390.72068772299514
102,1346.5200188993583,420.57142624838616
103,1521.9127190946683,444.13310227377616
104,1125.1968987821683,432.47508225424514
105,1109.2111810087283,423.1995695589321
106,1065.9323113798223,489.51246628744815
107,1067.2418206571663,480.41407761557315
108,1056.0004266141973,490.28834519369815
109,1030.2741692899783,473.5226591585421
110,1040.6668084501343,475.3297270296361
111,923.5027459501343,438.59400925619815
112,915.3036492704473,460.4903410433071
113,962.0216668485723,462.5128324983861
114,1047.8023064970093,435.35673508627616
115,1029.0661614774783,407.6540068147921
116,1009.5457757352904,425.1121672151821
117,1001.6184075712283,397.75975022299514
118,950.9889520048223,454.08769211752616
