,0,1
0,,
1,1621.145141848127,695.2135803969632
2,1563.991821535627,803.6764099868071
3,1247.346557863757,621.9665100844632
4,1221.4565432153172,393.05458381493213
5,1490.2724611840672,232.26893928368213
6,1369.1977541528172,33.512820509268124
7,1491.075561770007,110.28316047508815
8,1592.6970217309472,132.66322639305713
9,1471.406372316877,144.92421272118213
10,1505.8271486840672,168.07069709618213
11,1688.0029299340672,16.485644605948124
12,1555.965942629377,4.877002027823124
13,1405.686401613757,108.80870368797912
14,780.1850588403171,211.9304993422761
15,1197.9794924340672,317.71864631493213
16,957.4428713403171,109.76176765282315
17,1203.2775881371872,142.00181892235412
18,1494.8776857934472,263.55583503563514
19,1525.451050051257,250.80708625633815
20,1488.629272707507,233.9075501235261
21,1332.3796389184472,138.92647102196315
22,1332.3796389184472,138.92647102196315
23,1332.3796389184472,138.92647102196315
24,1332.3796389184472,138.92647102196315
25,1332.3796389184472,138.92647102196315
26,,
27,1591.9331057153172,359.01091316063514
28,1234.2275393090672,365.6670105727442
29,1423.772094973127,234.56456306297912
30,1487.7346193871872,180.92335822899412
31,1497.3532717309472,241.3234741957911
32,1593.1254885278172,278.9980347426661
33,1770.983276613757,293.4589722426661
34,1578.7548830590672,213.7368042739161
35,1581.865844973127,239.5732300551661
36,1572.587768801257,162.22987678368213
37,1540.8457033715672,37.60687568504912
38,1496.5617678246872,81.98158576805713
39,1571.5651857934472,167.9877808364161
40,1527.258178957507,210.2055542739161
41,1524.279419191877,171.69450691063514
42,1631.388550051257,207.0297730239161
43,1576.536987551257,189.5048706801661
44,1354.349731691877,245.77421882469815
45,797.412475832505,366.4698059829011
46,1274.2978518090672,365.08046272118213
47,1454.581909426257,260.22429206688514
48,1416.1762697778172,275.79399421532315
49,1118.304321535627,361.1733582289942
50,1100.4355471215672,465.45717170555713
51,1122.4077150903172,385.71058967430713
52,1041.7558596215672,329.6856568129791
53,992.8522951684421,357.4780152114161
54,1006.1586916528171,481.53731086571315
55,981.0390017114111,269.72832038719815
56,1314.104370363757,339.83452155907315
57,1231.215210207507,371.8557312758701
58,1365.9780275903172,402.9363587172761
59,1286.1894533715672,344.2888062270411
60,990.951050051255,413.1157410414942
61,997.9750979028171,402.26021125633815
62,1070.582397707507,362.5818054946201
63,1015.697143801255,341.4961121352441
64,1015.697143801255,341.4961121352441
65,937.5975954614111,182.67128303368213
66,939.5764772973481,134.08302619774412
67,1068.855346926257,279.5982544692291
68,1121.6477053246872,347.95106818993213
69,1100.207641848127,417.6364929946201
70,1058.501892336407,398.28920295555713
71,1067.6967775903172,355.44600227196315
72,1046.821472414536,370.35853889305713
73,1015.3957521996921,376.5124695571201
74,1084.485962160627,346.13838508446315
75,1081.555298098127,371.71058967430713
76,1142.5246584496872,373.3911316664942
77,1184.801391848127,404.39424445946315
78,1213.765259035627,392.30043342430713
79,1223.1401369653172,459.53505256493213
80,1207.6047365746872,367.20888068993213
81,1249.550415285627,361.24306037743213
82,1159.7106936059472,383.2334778579011
83,1180.335327395007,431.9373352797761
84,1184.086303957507,428.4668152602442
85,1196.084350832507,415.64961555321315
86,1150.6882326684472,387.94819953758815
87,1224.6225588403172,473.11220100243213
88,1146.7792971215672,413.53926399071315
89,1179.159057863757,486.9510071547761
90,1217.1164553246872,447.95796516258815
91,1259.7768557153172,391.49727180321315
92,1174.507446535627,462.02778938133815
93,1180.8803713403172,436.5354187758701
94,1179.933716066877,437.5193054946201
95,1258.1743166528172,465.1286804946201
96,1244.307983645007,440.50606086571315
97,1206.0358889184472,465.52626350243213
98,1222.2092287621872,479.33314826805713
99,1400.5786135278172,615.5246765883701
100,1380.6333010278172,569.7910340102442
101,1361.7951662621872,550.6405823500882
102,1476.635132082507,625.3359558852442
103,1432.4626467309472,655.8582947524321
104,1447.3923342309472,647.5627625258701
105,1462.404907473127,654.3413269789942
106,1417.9040529809472,685.9807923110261
107,1341.804565676257,665.5435974868071
108,1348.750610598127,639.9959900649321
109,1386.784790285627,687.6321594985261
110,1369.0634768090672,675.1308167250882
111,1383.076050051257,662.2113831313382
112,1298.679321535627,599.6543762954011
113,1284.113647707507,660.9761536391511
114,1093.9724123559472,548.5949280532132
115,1050.4237063012552,527.5957825454011
116,970.5837404809421,478.60176399071315
117,966.8461916528171,442.75087287743213
118,940.356811770005,470.85176399071315
119,916.2950441918791,521.8930237563382
120,917.8673708520361,482.4978211196201
121,925.2640993676611,546.6861145766511
122,858.795776613755,558.2915222914942
123,873.1533815942231,543.5885193618071
124,851.6765749535981,453.03071906883815
125,809.578003176255,429.3894837172761
126,884.814331301255,492.4324524672761
127,898.4084475121921,533.8004334243071
128,927.948120363755,503.61610725243213
129,879.9208986840671,471.66548469383815
130,888.9789431176611,537.0075257094632
131,904.8421022973481,461.25697639305713
132,468.6218874535981,531.0339539321201
133,313.9178469262551,508.3511536391511
134,822.1874392114111,467.8946106704011
135,823.8461916528171,506.7209656508701
136,788.7341921410981,490.2961609633701
137,750.5133059106291,442.0970032485261
138,155.1422884545749,567.3361389907132
139,201.05972314695808,530.0557434829011
140,567.5656435571141,474.73750617821315
141,1017.0299685082861,367.61390998680713
142,795.9249270043791,521.8027527602442
143,893.3122561059421,437.9319031508701
144,725.6524050317231,529.5618469985261
145,759.5330202660981,540.6338684829011
146,744.2315676293791,488.7368958266511
147,853.5593874535981,509.6967957289942
148,914.4279177270361,449.9658997329011
149,882.4677126489111,553.7678406508701
150,424.4895632348481,348.05140998680713
151,243.0617830834811,373.8281433852442
152,202.15980554441907,343.2968933852441
153,413.7944643578951,-45.161053392098864
154,79.82493425230439,-356.39596244971585
155,79.82493425230439,-356.39596244971585
156,903.8801882348481,255.22456672508815
157,983.447632082505,276.55107429344815
158,882.8796999535981,322.73036506493213
159,352.2356569848481,381.35496833641616
160,69.11877466062958,414.37099006493213
161,-16.79710363526881,384.75114753563514
162,63.81878686766083,568.1826966079011
163,121.72933984617649,482.26918342430713
164,39.34109521727018,544.8319886000882
165,418.78167749266106,573.8479187758701
166,933.0933230004731,430.1743347914942
167,922.6100466332861,501.09590461571315
168,938.522827395005,491.4663269789942
169,943.7018435082861,433.86934211571315
170,912.1828005395361,426.84266975243213
171,939.2395632348481,557.3811829360261
172,941.9288332543791,448.42225959618213
173,949.3276369653171,490.5215027602442
174,1018.4606325707861,455.99776008446315
175,932.1564943871921,480.75679328758815
176,1007.4640505395361,503.6335633071201
177,209.3669741235201,432.0737488539942
178,220.65280176023907,431.2915833266511
