,0,1
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,1211.8344835220287,244.58835770607476
16,1413.5990709243724,253.31217362404374
17,1400.4677843032787,189.75412919044976
18,1960.6731065689087,170.87082840919976
19,1966.5496934829685,117.73990799904374
20,1907.6180528579685,110.93314530373078
21,1981.3166612564087,175.64298417091874
22,1192.4269517837474,376.22873856544976
23,1720.6102403579685,287.1511628818558
24,1837.3636583267185,143.64725663185578
25,1942.0933946548384,45.08493973732476
26,2001.0929063735884,66.00379349709078
27,2002.6403917251487,62.63596512794976
28,1999.4306749282787,55.57633378029374
29,1946.1826280532787,16.871408243183737
30,1559.1126817642185,13.923959512715783
31,1843.1352647720287,92.59397294044976
32,1638.1156114517185,152.38077713966874
33,1625.2790636001487,194.32010819435578
34,1629.2602647720287,208.35703446388771
35,1910.3278917251487,35.57962967873078
36,1926.1453966079685,-5.272909383769218
37,1520.6021837173384,77.39664628029374
38,1515.9173692642185,59.36680008888777
39,1535.6373399673384,67.67060257912175
40,1914.5278428970287,16.59589554787175
41,1956.4808458267185,68.10279252052777
42,1991.1911729751487,135.78147294044976
43,1580.7443956314087,175.1302278232618
44,1580.7443956314087,175.1302278232618
45,1580.7443956314087,175.1302278232618
46,1580.7443956314087,175.1302278232618
47,1131.7786973892166,362.54190995216874
48,1722.9869493423384,441.1897371006058
49,1647.2125352798384,363.1771028232618
50,1578.7111925064087,290.4820344638877
51,1116.1941026626537,377.7517488193558
52,1580.0774034439087,355.41770340919976
53,2060.6179307876487,388.83805253029374
54,1418.0217393814037,414.4717195224808
55,1407.6496080337474,378.2210481357618
56,1382.3925889907787,408.92081620216874
57,1517.4893907485884,380.0066926670118
58,1762.2634386001487,436.9541413974808
59,1683.8537706314087,396.28171708107476
60,2200.2279161392185,359.24753739357476
61,1707.1436876235884,398.0953157138877
62,1626.6063341079685,366.90671708107476
63,1249.9092515884345,382.6631868076377
64,1722.8681749282787,407.96647049904374
65,1771.2421983657787,429.65232254982476
66,1778.0997423110884,471.4180696201377
67,1849.0949815689087,466.3313996982618
68,1755.1544298110884,479.41251542091874
69,1613.7055772720287,458.00681473732476
70,1667.8744005142185,376.8716829013877
71,1615.7442735610884,389.0937898349808
72,1634.4238389907787,406.96604325294976
73,1704.5310167251487,403.7071321201377
74,1880.2586778579685,384.6585481357618
75,1733.0499376235884,448.7209871006058
76,1785.3184923110884,439.6443269443558
77,1345.4961046157787,408.64255692482476
78,1330.6695054946845,430.1368196201377
79,1756.9401964126487,400.60617997169976
80,1808.0000108657787,496.9068391513877
81,1667.1689561782787,371.0118196201377
82,1717.0207628189087,415.24826981544976
83,1688.2439073501487,463.1504914951377
84,1118.9149278579666,527.1251619052937
85,1703.1497911392185,513.8581330966997
86,1130.0849107681224,456.89689042091874
