,0,1
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,1287.2042606677026,173.11142373681238
24,1512.9317997302026,163.13231683373627
25,1558.6810673083326,374.950947052242
26,1544.1195438708326,219.65028024316007
27,1637.7701786364626,299.945316559078
28,1592.0448368395826,223.21628976464447
29,1495.3931034411426,315.28850198388295
30,1551.2161014880226,236.69702554345298
31,1531.5411747302026,178.79929376244718
32,1564.7673710192726,192.91622949242768
33,1459.2179325427026,308.690586334469
34,1510.2051151598926,249.10042214989798
35,1395.6062382067726,301.90947366357
36,1395.6062382067726,301.90947366357
37,1395.6062382067726,301.90947366357
38,1395.6062382067726,301.90947366357
39,1395.6062382067726,301.90947366357
40,,
41,1380.4697635973926,-2.211574310063014
42,1295.7871464098926,30.755901581050978
43,1299.3556278552026,71.14610696435147
44,1387.5952518786426,133.8037130892294
45,1507.0425175036426,48.31995034814058
46,1809.5430057848926,173.37277627587488
47,1343.6619022692726,271.62479043603093
48,246.51309855833256,349.81953836083596
49,550.0610111559886,216.40794015526947
50,932.7562626208326,-68.14242147803103
51,1175.7284305895826,255.98131967187098
52,1215.7685917223926,376.838886505367
53,950.8107670153636,21.973102813960978
54,938.3988407458326,322.541141754391
55,1046.1827762927026,278.266025787594
56,1191.2793339098926,728.551990753414
57,1191.2793339098926,728.551990753414
58,1200.0915897692726,712.3885386049769
59,1200.0915897692726,712.3885386049769
60,1200.0915897692726,712.3885386049769
61,1200.0915897692726,712.3885386049769
62,1148.7656620348926,326.502216583492
63,1168.6946171130226,318.610401397945
64,676.0408085192705,76.76471353173427
65,1062.5292118395826,164.06836534142667
66,1155.3518436755226,339.34714151024997
67,1023.3307255114626,246.79960275292598
68,1026.9408329333326,244.68262887597297
69,1168.7995975817726,176.97901559472257
70,1083.6908329333326,165.83186364770108
71,1049.2937382067726,242.57222390771096
72,1044.8534305895826,262.13467050194896
73,700.6197880114576,367.092548614742
74,23.13468821897706,82.23925424218348
75,476.35465129270756,308.47673440575795
76,1188.4689091052026,610.024463897945
77,1138.7162235583326,432.43025613427295
78,1254.9639042223926,396.07893777489795
79,1168.9971073473926,462.914051300289
80,1261.1803348864626,492.15547586083596
81,1333.5558231677026,594.953083282711
82,1206.7435673083326,622.7264292299769
83,1133.6390751208326,615.183338409664
84,1108.8553837145826,414.45988870263295
85,1065.6815555895826,370.533680206539
86,984.7772587145826,465.064930206539
87,991.2909305895826,465.042011505367
88,937.4896610583326,454.395252472164
89,991.1616581286426,502.05089212060096
90,904.9887455309886,473.08903909325795
91,896.4664066638015,528.185962921383
92,714.4991215075515,511.17250466943
93,875.1907718981765,533.643970733883
94,636.6592167223946,614.885914093258
95,799.9704349841136,525.6180002748979
96,781.5700443591136,432.861316925289
