,0,1
0,967.902576318455,411.3588772507819
1,783.996570459077,324.44121367656294
2,1229.319690576265,116.38047606669964
3,1336.005603662205,69.78548629008834
4,1322.604358545015,17.94216353618204
5,1347.895374170015,48.58931882106367
6,1349.601917138765,32.84271342479294
7,1165.297839990325,127.95905883037153
8,1256.839832177825,80.63813216411174
9,1429.631580224705,-30.438280036815968
10,1480.421863427825,21.95942504130904
11,1201.158923974705,155.26853759013693
12,1201.158923974705,155.26853759013693
13,1201.158923974705,155.26853759013693
14,1201.158923974705,155.26853759013693
15,1201.158923974705,155.26853759013693
16,,
17,,
18,,
19,,
20,1069.690784326265,68.66398055278364
21,1019.701526513765,143.34813506328175
22,1134.462634912205,-144.89530365742107
23,1204.720935693455,4.079176017871539
24,1143.048938623145,-12.38151734150346
25,1311.812000146575,57.112821647754345
26,1194.947986474705,257.8004666062499
27,1223.650867334075,123.56759459697314
28,1176.314685693455,178.73088652812595
29,1306.957263818455,35.380941459766035
30,1176.551257959075,137.89883238994184
31,1264.622302880955,110.14665801250044
32,1239.738635888765,123.44811827861373
33,1325.630359521575,70.31797988139694
34,1357.800769677825,60.069151947131736
35,1390.856067529385,36.356707641711836
36,1133.732898584075,-59.619729926953056
37,1220.112048974705,-60.79723542011706
38,1340.800769677825,-31.060380866894064
39,1345.064807763765,-46.11851685322226
40,1158.129382959075,31.382604667773837
41,1212.896839013765,210.17479521953194
42,855.50841127939,293.85637480937595
43,784.7609747559529,202.85236174785194
44,975.535083642675,451.01323516093794
45,1063.721546045015,375.9497280808599
46,1121.003162255955,371.08751494609396
47,1282.934192529385,532.0019741746099
48,1403.259509912205,606.812368461719
49,1416.149768701265,522.088827201954
50,1002.565540185645,372.30525786601595
51,977.517993798925,299.01451689921896
52,1018.053821435645,298.135503837696
53,999.014026513765,311.8281460496099
54,1129.234485498145,135.16207701884815
55,1411.020618310645,119.01269347392623
56,1359.661731591885,89.79976470195353
57,1012.112293115325,358.50078398906294
58,1065.259998193455,331.6196499558599
59,1316.618274560645,166.96916777812595
60,1445.887317529385,286.45798308574297
61,1483.865344873145,297.65695769511797
62,1581.855945459075,195.91687590800794
63,1351.883655420015,162.96259124003996
64,1487.945911279385,174.64346892558592
65,1487.945911279385,174.64346892558592
66,856.800220361421,342.00273711406294
67,821.318164697359,413.46297270976595
68,894.374194970796,305.0844937058599
69,982.128406396575,489.78645903789095
70,1237.074451318455,331.2214260789069
71,1018.427356591885,544.3317776414069
72,1030.298206201265,470.0194302292969
73,1043.547962060645,590.9645901414069
74,1075.610706201265,484.10063750468794
75,998.020007959075,463.4602261277349
76,1002.907825341885,457.12190825664095
77,1013.294666162205,680.6154080125
78,1186.992420068455,384.9098110886719
79,1072.269641748145,479.15422637187595
80,1072.253528466885,483.0121060105469
81,1056.914417138765,434.1982327195319
82,1089.768054834075,474.8141995164069
83,885.941394677827,157.57656676494196
84,1076.550891748145,85.70223052226603
85,1207.829456201265,154.25041777812595
86,1018.966297021575,277.97502715312595
87,1279.713245263765,290.52802092753996
88,838.029834619234,98.76531798564494
89,1232.273425927825,21.558122703662537
90,1219.560291162205,83.20223815166064
91,954.4548224122029,230.44444853984393
92,861.011524072359,283.0984097214849
93,915.6081427247029,370.38899810039095
94,931.791858545015,276.20490081035194
95,1035.691150537205,294.4141598435549
96,1250.164417138765,229.10407073222694
97,1250.164417138765,229.10407073222694
98,1250.164417138765,229.10407073222694
99,1243.162952295015,-132.89733307636706
100,702.392993798921,-188.95412628925706
101,1366.252673974705,-11.66105835712846
102,1342.713733545015,-17.08706085956986
103,895.521777978609,20.50407988750044
104,868.684131494234,-15.29246704853476
105,1160.451648584075,-42.08220093525347
106,981.280811181735,35.09306533061564
107,904.77452456064,-88.04967682636706
108,723.032520166109,-87.08794586933507
109,1226.044422021575,-33.384889533886266
110,1051.362659326265,-15.56077378071246
111,486.181323877046,-64.45568268574206
112,452.608325830171,7.082048484912541
113,886.114124170015,8.09785277568404
114,1189.149890771575,-36.094736030468255
115,1231.200061670015,34.57872492991984
116,1245.151477685645,20.97863776408734
117,953.4152716309529,17.61038405620164
118,919.285449853609,-75.91884796894506
119,816.149402490327,-30.319192817577658
120,1289.748889795015,-40.28567688740186
121,690.726917138765,-103.11167328632806
122,1094.212146630955,-21.82619660175736
123,938.276904931734,10.688741752734842
124,704.872913232515,-24.395837715038667
125,1205.771716943455,7.567808220019941
126,1197.985828271575,-2.295682838329661
127,1307.164905420015,9.133359977832441
128,1344.427356591885,29.902282783618638
129,1634.725086084075,-49.38299744404256
130,1344.750598779385,-1.9139498976558613
131,1406.076526513765,13.154485771289536
132,774.442371240327,0.4808521958500407
133,723.791309228609,36.20002371989794
134,1023.695789209075,-12.428640296825762
135,911.804065576265,90.16688353740274
136,835.914478173921,208.93393523417993
137,1019.882556787205,166.92558867656294
138,1083.803089013765,393.79671294414095
139,1043.874378076265,423.13829619609396
140,912.5309942872029,487.2052212449219
141,1038.694812646575,368.54045684062595
142,1112.978748193455,439.3735562058599
143,792.790820947359,346.7529507371099
144,873.442859521577,485.4522915574219
145,965.408923974705,655.898061821094
146,866.52208315439,512.672811576954
147,969.890186181735,635.247915336719
148,872.3430060059529,575.7778835984379
149,869.686450830171,636.0389919968759
150,841.924732080171,684.6873074265629
151,857.708484521577,572.287710258594
152,819.315479150484,540.3356838914069
153,887.31993471689,505.59795195781294
154,890.231494775484,488.7857876511719
155,890.231494775484,488.7857876511719
156,736.965198388765,344.11360747539095
157,790.364673486421,647.8246975632819
158,633.485523095796,754.940542289844
159,651.332935205171,449.9221096726569
160,690.017749658296,542.8330288621099
161,746.654956689546,659.941762992969
162,826.422656884859,588.6479397507819
163,796.008655420015,517.2361355515629
164,784.732227197359,517.6855374070319
165,784.5261114747029,425.75859648906294
166,837.612842431734,488.0212307664069
167,752.6003302247029,678.13933379375
168,780.628345361421,748.6440335007819
169,940.884693017671,443.34847075664095
170,834.483692041109,338.31624419414095
171,888.8503302247029,353.6410122605469
172,890.134326806734,363.6979275437499
173,726.630237451265,580.128774711719
174,855.523486962984,561.4221707078129
175,849.097461572359,539.819173881641
176,834.487110009859,569.8796292039069
177,921.45811831064,662.753530571094
178,929.216602197359,571.9655667039069
179,913.000964990327,585.848257133594
180,861.484180322359,370.73372466289095
181,893.118701806734,429.1854458542969
182,869.084827295015,504.38863188945396
183,669.575488916109,412.1285916062499
184,904.092578759859,549.50066191875
185,838.5168341309529,534.217367241016
186,146.24327456063997,450.5654507371099
187,332.533862939546,472.87578398906294
188,425.099353662203,465.3297329636719
189,821.110034814546,526.8562527390629
190,695.78087221689,517.7000027390629
191,787.621997705171,517.0941372605469
192,956.649402490327,555.083944389454
193,956.649402490327,555.083944389454
194,956.649402490327,555.083944389454
195,941.056568017671,336.6891995164069
196,897.07139956064,349.81770903789095
197,958.111377587984,645.000845024219
198,875.2126349122029,545.6760159226569
199,921.223499170015,479.1803494187499
200,921.223499170015,479.1803494187499
201,921.223499170015,479.1803494187499
202,921.223499170015,479.1803494187499
203,921.223499170015,479.1803494187499
204,,
205,,
206,823.290088525484,383.03746611796896
207,1031.871326318455,339.72942168437595
208,1050.918933740325,363.4344692917969
209,1118.044299951265,367.5407620164069
210,77.83986269540597,320.83231169902393
211,128.20027529306196,306.03282744609396
212,49.37422548837438,371.9154415818359
213,174.65358339853097,481.34944731914095
214,152.83781801767097,477.32890898906294
215,148.61076723642097,514.351186821094
216,924.215808740327,341.4174710007819
217,1271.065784326265,202.81978423320393
218,955.901172509859,399.36128813945396
219,991.212024560645,461.5890103074219
220,1222.081775537205,230.51370818339893
221,1201.485339990325,240.45284087382893
222,1015.346790185645,327.23351103984396
223,505.436206689546,288.2266903611329
224,104.45392214364799,366.88420684062595
225,118.90805422372597,389.0012417527349
226,-23.257734426786826,534.099477836719
227,124.61134707040597,415.2516384812499
228,802.118518701265,474.12590605937595
229,1242.460437646575,549.3660183640629
230,1463.032459130955,368.15816313945396
231,1630.448474755955,544.0781460496099
232,1703.836414209075,585.9094753953129
233,1641.499744287205,541.232992241016
234,1683.289417138765,368.16368682109396
235,1428.179309716885,256.0968380662109
236,1402.918689599705,296.3088589402349
237,1323.221179834075,403.63219268046896
238,1262.866687646575,334.3244534226569
239,1259.616321435645,314.5468960496099
240,1279.899646630955,290.49436003886797
241,1263.804675927825,210.62489897929694
242,1340.179553857515,251.30528838359393
243,1432.821765771575,183.93802458964893
244,1380.150134912205,313.0683804246099
245,1308.858875146575,207.94986540996095
246,1140.930530420015,413.64424712382896
247,1240.010242334075,344.64153105937595
248,1190.012317529385,494.4397183152349
249,1172.455432763765,392.5426541062499
250,1223.546008935645,396.4312954636719
251,881.496509423921,281.0304318162109
252,883.601062646577,228.84438140117194
253,1122.326892724705,390.68135649882896
254,1118.551990380955,456.5322476121099
255,994.785266748145,633.287954399219
256,1060.164539209075,472.60948760234396
257,1228.338611474705,628.048696586719
258,1272.862293115325,451.55293853007896
259,1293.634876123145,463.01134307109396
260,1232.625720849705,503.22276885234396
261,1217.504138818455,502.33238799296896
262,1263.836658349705,329.9033413621099
263,1198.447254052825,448.06258208476595
264,1122.572620263765,475.05815703593794
265,1140.541248193455,536.8575649949219
266,1051.114124170015,472.9064236374999
267,1105.307727685645,518.068807670704
268,1152.902210107515,598.833120414844
269,1003.440784326265,207.32660491191493
270,986.850452295015,124.10098845683633
271,978.006580224705,302.97371489726595
272,865.491199365327,250.48111540996095
273,842.508594384859,288.2142086716799
274,966.258777490325,430.6194058152349
275,1004.108020654385,448.72734648906294
276,988.246082177825,388.44151885234396
277,961.908740869235,461.6679897996099
278,929.33116518564,254.33069426738294
279,775.829517236421,369.27812773906294
280,942.193897119234,36.73380477153364
281,912.871753564546,398.9552212449219
282,1023.273670068455,453.1694241257819
283,1062.231922021575,310.76741606914095
284,1045.933338037205,-88.06153290546806
285,1045.933338037205,-88.06153290546806
286,1045.933338037205,-88.06153290546806
287,1045.933338037205,-88.06153290546806
288,788.306995263765,329.09532744609396
289,916.533496728609,382.7546597214849
290,937.367542138765,334.6894741746099
291,947.8215216309529,384.38194853984396
292,925.428394189546,282.8275967332039
293,996.026721826265,317.3036099167969
294,839.76866518564,340.3811245652349
295,943.63927065439,362.28258330546896
296,943.908679834077,306.21959502421896
297,843.561939111421,239.51878936015694
298,872.90880190439,188.27908904277393
299,971.550708642675,98.60039336406294
300,879.342822900484,38.76747710429732
301,705.132129541109,174.97086913310594
302,246.647632470796,507.15898711406294
303,306.594745507906,324.48375518046896
304,681.827136865327,201.17571074687595
305,975.417224755955,394.28276641093794
306,952.578967920015,299.0272579880859
307,933.6970099122029,203.54424102031294
308,978.385852685645,177.63667876445393
309,942.14317690439,188.92313201152393
310,844.242481103609,170.37495238505892
311,922.5944708497029,157.23094756328194
312,887.516284814546,140.17467314921913
313,943.381641259859,140.37757689677773
314,967.588184228605,314.04463774882896
315,1006.831897607515,284.9571896287109
316,943.808399072359,362.6066189499999
317,935.440723291109,429.12932402812595
318,985.250537744235,312.6898403855469
319,913.796741357515,204.68970305644595
320,897.356860986421,269.553365776172
321,933.574207177827,231.10922820292993
322,893.323230615327,149.70818907939494
323,980.873889795015,280.36237151347694
324,1004.617542138765,363.84142119609396
325,989.731433740325,346.2287808152349
326,1059.450794091885,351.55846221171896
327,1436.566516748145,532.259969780079
328,1660.821033349705,450.46419341289095
329,1520.662341943455,669.92937285625
330,979.024646630955,427.68980986796896
